evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.47653806,0,6,0,4.1424193
0,streamspot:g180:n1103,0,0.49060926,1,6,0,3.154987
0,streamspot:g180:n1116,0,0.49061048,1,6,0,3.1548061
0,streamspot:g180:n1190,0,0.49061167,1,6,0,3.1546247
0,streamspot:g180:n1305,0,0.4906129,1,6,0,3.1544435
0,streamspot:g180:n1481,0,0.4906141,1,6,0,3.1542625
0,streamspot:g180:n1606,0,0.49061534,1,6,0,3.1540813
0,streamspot:g180:n1625,0,0.49061656,1,6,0,3.1538997
0,streamspot:g180:n1646,0,0.49061775,1,6,0,3.1537187
0,streamspot:g180:n2118,0,0.49061903,1,6,0,3.1535375
0,streamspot:g180:n2133,0,0.4845964,1,6,0,4.4464407
0,streamspot:g180:n2134,0,0.48070765,1,6,0,5.45455
0,streamspot:g180:n2189,0,0.49062017,1,6,0,3.153356
0,streamspot:g180:n2229,0,0.49062145,1,6,0,3.1531746
0,streamspot:g180:n2268,0,0.49023265,1,6,0,3.2891836
0,streamspot:g180:n2283,0,0.47656393,0,6,0,4.445048
0,streamspot:g180:n2467,0,0.49022165,1,6,0,3.290806
0,streamspot:g180:n2544,0,0.4902229,1,6,0,3.290626
0,streamspot:g180:n2827,0,0.49022403,1,6,0,3.2904456
0,streamspot:g180:n2840,0,0.49022532,1,6,0,3.2902653
0,streamspot:g180:n3123,0,0.49022657,1,6,0,3.290085
0,streamspot:g180:n3225,0,0.48841673,1,6,0,3.5054657
0,streamspot:g180:n3306,0,0.48619053,1,6,0,4.1217427
0,streamspot:g180:n3310,0,0.48619184,1,6,0,4.121611
0,streamspot:g180:n3639,0,0.47912535,1,6,0,5.139383
0,streamspot:g180:n3653,0,0.4902277,1,6,0,3.2899048
0,streamspot:g180:n3694,0,0.48841548,1,6,0,3.50562
0,streamspot:g180:n3749,0,0.49023023,1,6,0,3.2895443
0,streamspot:g180:n3849,0,0.49022898,1,6,0,3.289724
0,streamspot:g180:n402,0,0.4906007,1,6,0,3.156256
0,streamspot:g180:n4175,0,0.49023142,1,6,0,3.2893634
0,streamspot:g180:n424,0,0.49060193,1,6,0,3.1560745
0,streamspot:g180:n4460,0,0.4902339,1,6,0,3.2890031
0,streamspot:g180:n4469,0,0.49023512,1,6,0,3.2888227
0,streamspot:g180:n4529,0,0.4902363,1,6,0,3.288643
0,streamspot:g180:n4535,0,0.4853257,1,6,0,4.634321
0,streamspot:g180:n4546,0,0.48489782,1,6,0,4.851918
0,streamspot:g180:n4661,0,0.48489782,1,6,0,4.851918
0,streamspot:g180:n4672,0,0.48489782,1,6,0,4.851918
0,streamspot:g180:n4677,0,0.48738593,1,6,0,4.229615
0,streamspot:g180:n4680,0,0.4864169,1,6,0,4.5072513
0,streamspot:g180:n4695,0,0.48738724,1,6,0,4.22949
0,streamspot:g180:n4711,0,0.48641828,1,6,0,4.5071335
0,streamspot:g180:n4757,0,0.49023756,1,6,0,3.2884624
0,streamspot:g180:n4836,0,0.47802216,1,6,0,4.923728
0,streamspot:g180:n5012,0,0.48754922,1,6,0,4.0965576
0,streamspot:g180:n5042,0,0.4875501,1,6,0,4.0964108
0,streamspot:g180:n5375,0,0.48755115,1,6,0,4.0962634
0,streamspot:g180:n5571,0,0.48755205,1,6,0,4.096116
0,streamspot:g180:n5867,0,0.4864195,1,6,0,4.5070148
0,streamspot:g180:n5960,0,0.48489782,1,6,0,4.851918
0,streamspot:g180:n6074,0,0.4902388,1,6,0,3.288282
0,streamspot:g180:n6478,0,0.49023998,1,6,0,3.2881017
0,streamspot:g180:n6528,0,0.49024123,1,6,0,3.2879214
0,streamspot:g180:n6667,0,0.48502398,1,6,0,5.0227823
0,streamspot:g180:n789,0,0.49060318,1,6,0,3.1558928
0,streamspot:g180:n848,0,0.49060434,1,6,0,3.1557121
0,streamspot:g180:n875,0,0.4906056,1,6,0,3.1555312
0,streamspot:g180:n954,0,0.4906068,1,6,0,3.15535
0,streamspot:g180:n964,0,0.490608,1,6,0,3.1551685
0,streamspot:g191:n0,0,0.4767081,0,6,0,4.2297816
0,streamspot:g191:n1166,0,0.49025887,1,6,0,3.202528
0,streamspot:g191:n1174,0,0.49026015,1,6,0,3.202351
0,streamspot:g191:n1197,0,0.49026135,1,6,0,3.202173
0,streamspot:g191:n1282,0,0.49026257,1,6,0,3.2019954
0,streamspot:g191:n1371,0,0.49026382,1,6,0,3.2018178
0,streamspot:g191:n1487,0,0.490265,1,6,0,3.2016404
0,streamspot:g191:n167,0,0.49025154,1,6,0,3.2035947
0,streamspot:g191:n1695,0,0.49026623,1,6,0,3.2014625
0,streamspot:g191:n1701,0,0.4902675,1,6,0,3.201285
0,streamspot:g191:n1787,0,0.49026868,1,6,0,3.2011068
0,streamspot:g191:n1832,0,0.4902699,1,6,0,3.2009292
0,streamspot:g191:n2283,0,0.47645923,0,6,0,4.1021757
0,streamspot:g191:n2294,0,0.49053457,1,6,0,3.143065
0,streamspot:g191:n2342,0,0.49053583,1,6,0,3.1428833
0,streamspot:g191:n2404,0,0.49053696,1,6,0,3.142701
0,streamspot:g191:n2472,0,0.48943165,1,6,0,3.2700682
0,streamspot:g191:n267,0,0.49025282,1,6,0,3.2034168
0,streamspot:g191:n2808,0,0.49053824,1,6,0,3.1425192
0,streamspot:g191:n2849,0,0.49053943,1,6,0,3.1423376
0,streamspot:g191:n3065,0,0.49054065,1,6,0,3.1421554
0,streamspot:g191:n3125,0,0.4905419,1,6,0,3.1419733
0,streamspot:g191:n3153,0,0.49054307,1,6,0,3.141791
0,streamspot:g191:n322,0,0.490254,1,6,0,3.20324
0,streamspot:g191:n3240,0,0.4894329,1,6,0,3.269902
0,streamspot:g191:n3269,0,0.49054432,1,6,0,3.1416087
0,streamspot:g191:n3347,0,0.47912535,1,6,0,5.139383
0,streamspot:g191:n3420,0,0.48606214,1,6,0,4.1350894
0,streamspot:g191:n3427,0,0.48606342,1,6,0,4.134958
0,streamspot:g191:n3602,0,0.48943418,1,6,0,3.2697358
0,streamspot:g191:n4003,0,0.4905455,1,6,0,3.141427
0,streamspot:g191:n4136,0,0.4862974,1,6,0,4.5180955
0,streamspot:g191:n4446,0,0.49054673,1,6,0,3.1412451
0,streamspot:g191:n4484,0,0.49054798,1,6,0,3.1410627
0,streamspot:g191:n4662,0,0.48489782,1,6,0,4.851918
0,streamspot:g191:n4680,0,0.48628315,1,6,0,4.51939
0,streamspot:g191:n4693,0,0.49054915,1,6,0,3.140881
