evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.7103724,0,0.67502385
0,4501,55,68,1,0.7172786,1,0.682134
0,4502,55,69,1,0.7213111,1,0.6861734
0,4503,55,70,1,0.7236532,1,0.6890191
0,4504,55,71,1,0.7254444,1,0.6912109
0,4505,55,72,1,0.72690487,1,0.6929954
0,4506,55,73,1,0.7281358,1,0.69449705
0,4507,55,11,1,0.7290479,1,0.6955538
0,4508,55,74,1,0.7298225,1,0.6964604
0,4509,55,75,1,0.73051506,1,0.69726956
0,4510,55,76,1,0.7311394,1,0.69785607
0,4511,55,77,1,0.73171264,1,0.6983881
0,4512,55,668,1,0.73223567,1,0.6988727
0,4513,55,78,1,0.73271924,1,0.6993197
0,4514,55,79,1,0.7331733,1,0.69973874
0,4515,55,80,1,0.73350227,1,0.70012736
0,4516,55,14,1,0.7337957,1,0.7004886
0,4517,55,81,1,0.73407346,1,0.7008301
0,4518,55,23,1,0.7343375,1,0.70115376
0,4519,55,82,1,0.7345921,1,0.7014658
0,4520,55,83,1,0.734829,1,0.70175475
0,4521,55,57,1,0.7350535,1,0.7020275
0,4522,55,653,1,0.73526776,1,0.7022872
0,4523,55,655,1,0.73547375,1,0.70253646
0,4524,55,84,1,0.7356721,1,0.70277596
0,4525,55,85,1,0.73586345,1,0.7030066
0,4526,55,54,1,0.7360453,1,0.7032248
0,4527,55,86,1,0.73622024,1,0.7034342
0,4528,55,87,1,0.73639005,1,0.7036372
0,4529,55,88,1,0.7365533,1,0.7038316
0,4530,55,47,1,0.73671174,1,0.7040199
0,4531,55,89,1,0.73686755,1,0.7042052
0,4532,55,53,1,0.7370152,1,0.7043798
0,4533,55,90,1,0.73716336,1,0.7045555
0,4534,55,45,1,0.7373049,1,0.7047225
0,4535,55,91,1,0.73744065,1,0.70488197
0,4536,55,92,1,0.7375714,1,0.70503503
0,4537,55,93,1,0.7377013,1,0.70518714
0,4538,55,13,1,0.7378274,1,0.70533454
0,4539,55,94,1,0.7379483,1,0.705475
0,4540,55,95,1,0.73806787,1,0.7056141
0,4541,55,96,1,0.73818547,1,0.7057506
0,4542,55,97,1,0.7383021,1,0.7058863
0,4543,55,98,1,0.7384214,1,0.70602566
0,4544,55,99,1,0.7385287,1,0.70614916
0,4545,55,100,1,0.7386373,1,0.70627457
0,4546,55,101,1,0.7387393,1,0.70639116
0,4547,55,660,1,0.7388395,1,0.7065056
0,4548,55,102,1,0.73893726,1,0.70661676
0,4549,55,656,1,0.7390345,1,0.7067277
0,4550,55,103,1,0.73912853,1,0.7068343
0,4551,55,104,1,0.73922,1,0.70693773
0,4552,55,105,1,0.73930997,1,0.70703924
0,4553,55,106,1,0.73939866,1,0.7071392
0,4554,55,107,1,0.73948705,1,0.707239
0,4555,55,108,1,0.73957175,1,0.7073338
0,4556,55,109,1,0.73965573,1,0.707428
0,4557,55,110,1,0.7397373,1,0.7075189
0,4558,55,111,1,0.7398176,1,0.70760846
0,4559,55,112,1,0.73989743,1,0.7076974
0,4560,55,113,1,0.7399763,1,0.7077852
0,4561,55,114,1,0.7400523,1,0.7078693
0,4562,55,115,1,0.7401291,1,0.7079547
0,4563,55,116,1,0.7402027,1,0.7080359
0,4564,55,117,1,0.7402759,1,0.70811653
0,4565,55,10,1,0.7403476,1,0.7081954
0,4566,55,118,1,0.7404175,1,0.7082719
0,4567,55,119,1,0.74048656,1,0.7083476
0,4568,55,12,1,0.7405549,1,0.70842224
0,4569,55,120,1,0.7406227,1,0.70849633
0,4570,55,121,1,0.74068886,1,0.70856833
0,4571,55,122,1,0.7407542,1,0.70863944
