evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.46865967,0,2,0,8.980335
0,darpa_theia:n10020,0,0.47828478,0,2,0,8.374348
0,darpa_theia:n10053,0,0.47826985,0,2,0,8.374371
0,darpa_theia:n10055,0,0.47827005,0,2,0,8.374371
0,darpa_theia:n10056,0,0.4782759,0,2,0,8.374374
0,darpa_theia:n10057,0,0.47955725,0,2,0,8.137497
0,darpa_theia:n10060,0,0.47825882,0,2,0,8.37432
0,darpa_theia:n10061,0,0.47834074,0,2,0,8.373347
0,darpa_theia:n10080,0,0.4782621,0,2,0,8.374341
0,darpa_theia:n101438,1,0.56189924,1,3,1,5.545089
0,darpa_theia:n101629,1,0.56190634,1,3,1,5.5447288
0,darpa_theia:n108196,1,0.5619581,1,3,1,5.5421124
0,darpa_theia:n108344,1,0.5619037,1,3,1,5.544864
0,darpa_theia:n108385,1,0.5619305,1,3,1,5.5435133
0,darpa_theia:n108491,1,0.56195,1,3,1,5.5425186
0,darpa_theia:n1097,0,0.4839454,0,2,0,7.912021
0,darpa_theia:n11159,0,0.4685873,0,2,0,8.993603
0,darpa_theia:n11187,0,0.46860793,0,2,0,8.990027
0,darpa_theia:n1121,0,0.4885799,0,2,0,7.437982
0,darpa_theia:n11241,0,0.47537598,0,2,0,8.417295
0,darpa_theia:n11295,0,0.4715078,0,2,0,8.590586
0,darpa_theia:n113530,1,0.56189746,1,3,1,5.545178
0,darpa_theia:n11355,0,0.48072368,0,2,0,7.8288207
0,darpa_theia:n113578,1,0.56194824,1,3,1,5.5426097
0,darpa_theia:n11683,0,0.4790442,0,2,0,7.841885
0,darpa_theia:n11690,0,0.47904447,0,2,0,7.8418875
0,darpa_theia:n11759,0,0.4791045,0,2,0,8.055589
0,darpa_theia:n11760,0,0.47904468,0,2,0,7.8418875
0,darpa_theia:n11802,0,0.47829938,0,2,0,8.374225
0,darpa_theia:n11825,0,0.47910476,0,2,0,8.05559
0,darpa_theia:n11830,0,0.47829208,0,2,0,8.374298
0,darpa_theia:n11851,0,0.48049685,0,2,0,7.973242
0,darpa_theia:n119115,1,0.56189126,1,3,1,5.545493
0,darpa_theia:n12284,0,0.46861804,0,2,0,8.988215
0,darpa_theia:n1239,0,0.48072347,0,2,0,7.8288293
0,darpa_theia:n1261,0,0.4796198,0,2,0,8.136022
0,darpa_theia:n147586,0,0.4790553,0,2,0,7.841937
0,darpa_theia:n147609,0,0.47905558,0,2,0,7.841936
0,darpa_theia:n147674,0,0.47906253,0,2,0,7.841938
0,darpa_theia:n147752,0,0.4790628,0,2,0,7.8419385
0,darpa_theia:n147784,0,0.4790558,0,2,0,7.841937
0,darpa_theia:n147833,0,0.479063,0,2,0,7.841937
