evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.48922282,1,0.5226012
0,4501,531,574,0,0.4869125,1,0.51383543
0,4502,531,584,0,0.50149083,1,0.5284437
0,4503,531,588,0,0.5041264,1,0.52867323
0,4504,531,532,0,0.50610983,1,0.52880776
0,4505,531,533,0,0.5077354,1,0.52892244
0,4506,531,534,0,0.5097236,1,0.528981
0,4507,531,535,0,0.5114498,1,0.5289796
0,4508,531,536,0,0.5130531,1,0.5289932
0,4509,531,537,0,0.51597834,1,0.51119304
0,4510,538,539,0,0.4944391,1,0.49219868
0,4511,540,542,0,0.47342145,1,0.51137924
0,4512,540,543,0,0.4962891,1,0.52630913
0,4513,540,545,0,0.5005754,1,0.52803326
0,4514,540,546,0,0.50331813,1,0.528342
0,4515,540,548,0,0.5053139,1,0.5284862
0,4516,540,550,0,0.50690657,1,0.52857727
0,4517,540,560,0,0.5079337,1,0.52842057
0,4518,540,561,0,0.50914234,1,0.5088569
0,4519,540,568,0,0.5098733,1,0.52836215
0,4520,540,569,0,0.51087976,1,0.5284807
0,4521,540,570,0,0.5116358,1,0.5284752
0,4522,540,571,0,0.5124584,1,0.528568
0,4523,553,554,0,0.50133836,1,0.46153545
0,4524,562,563,0,0.4929962,1,0.49263033
0,4525,562,564,0,0.5025895,1,0.49388483
0,4526,562,565,0,0.5107066,1,0.4942841
0,4527,566,586,0,0.42238218,1,0.48284465
0,4528,573,541,0,0.48769617,1,0.50798595
0,4529,573,544,0,0.4916135,1,0.5167412
0,4530,573,547,0,0.4975235,1,0.52035064
0,4531,573,549,0,0.5001093,1,0.5225065
0,4532,573,551,0,0.5020675,1,0.52307194
0,4533,573,552,0,0.5037223,1,0.523606
0,4534,573,555,0,0.4996124,1,0.50557
0,4535,573,556,0,0.50167096,1,0.5061012
0,4536,573,557,0,0.5035664,1,0.50642407
0,4537,573,585,0,0.50746226,1,0.5250693
0,4538,573,558,0,0.50742626,1,0.50674164
0,4539,573,567,0,0.50798935,1,0.5257312
0,4540,573,559,0,0.4841956,1,0.50252926
0,4541,573,587,0,0.5078792,1,0.52509165
0,4542,576,575,0,0.46887463,1,0.49448863
0,4543,576,577,0,0.49359143,1,0.50693995
0,4544,576,578,0,0.4968688,1,0.5118554
0,4545,576,579,0,0.49849996,1,0.51540786
0,4546,576,580,0,0.50046664,1,0.51761705
0,4547,576,581,0,0.49433896,1,0.5011013
0,4548,576,582,0,0.49676627,1,0.5016408
0,4549,576,583,0,0.49915075,1,0.50202435
0,4550,471,486,0,0.47606814,1,0.5133597
0,4551,471,487,0,0.4870169,1,0.51397854
0,4552,471,490,0,0.50240886,1,0.52956444
0,4553,471,509,0,0.5049132,1,0.52976626
0,4554,471,513,0,0.5045043,1,0.5141185
0,4555,471,472,0,0.50878507,1,0.52990204
0,4556,471,473,0,0.51069105,1,0.52988684
0,4557,471,474,0,0.51303965,1,0.5117668
0,4558,471,475,0,0.513987,1,0.5298984
0,4559,471,476,0,0.51500237,1,0.5298425
0,4560,471,477,0,0.51614237,1,0.52983075
0,4561,471,478,0,0.5180706,1,0.5104741
0,4562,479,484,0,0.48783767,1,0.52029127
0,4563,479,488,0,0.49498063,1,0.5251284
0,4564,479,492,0,0.500208,1,0.5276735
0,4565,479,495,0,0.50283617,1,0.5280411
0,4566,479,496,0,0.500315,1,0.50881475
0,4567,479,500,0,0.54719466,1,0.50190294
0,4568,479,515,0,0.5071972,1,0.5279409
0,4569,479,516,0,0.5084634,1,0.52808535
0,4570,479,517,0,0.5095811,1,0.5282144
0,4571,497,530,0,0.49192697,1,0.54848856
0,4572,498,499,0,0.42206636,1,0.4837196
0,4573,501,502,0,0.49369758,1,0.49534506
0,4574,501,503,0,0.5029347,1,0.4966418
0,4575,501,504,0,0.5107475,1,0.49719214
0,4576,501,505,0,0.51631325,1,0.49757352
0,4577,501,506,0,0.519963,1,0.49784887
0,4578,501,507,0,0.52283615,1,0.4980947
0,4579,501,508,0,0.52524173,1,0.49831057
0,4580,501,494,0,0.46989474,1,0.5029223
0,4581,510,511,0,0.48753312,1,0.49991524
0,4582,510,519,0,0.43427643,1,0.48939568
0,4583,510,529,0,0.44481105,1,0.4915323
0,4584,518,512,0,0.45819446,1,0.5100082
0,4585,518,480,0,0.47520697,1,0.5006475
0,4586,518,485,0,0.4969359,1,0.5168751
0,4587,520,482,0,0.48818722,1,0.5043115
0,4588,520,483,0,0.49196318,1,0.5129365
0,4589,520,489,0,0.49646017,1,0.51635957
0,4590,520,491,0,0.49961478,1,0.5191253
0,4591,520,527,0,0.501279,1,0.5192345
0,4592,520,514,0,0.5029201,1,0.5202257
0,4593,520,528,0,0.50324434,1,0.52007383
0,4594,521,481,0,0.46719602,1,0.49064887
0,4595,521,493,0,0.49465844,1,0.5033518
0,4596,522,523,0,0.49014145,1,0.494429
0,4597,522,524,0,0.4951325,1,0.50292
0,4598,522,525,0,0.481184,1,0.4926189
0,4599,522,526,0,0.48599848,1,0.49414632
0,4600,60,67,0,0.4900639,1,0.524814
0,4601,60,77,0,0.4988381,1,0.52938944
0,4602,60,83,0,0.50304615,1,0.53086853
0,4603,60,114,0,0.5053417,1,0.53096575
0,4604,60,115,0,0.5074526,1,0.53116775
0,4605,60,116,0,0.50976664,1,0.5311883
0,4606,60,61,0,0.5116763,1,0.5311764
0,4607,60,62,0,0.5135707,1,0.5312088
0,4608,60,63,0,0.51521933,1,0.5312352
0,4609,60,64,0,0.5166008,1,0.5312444
0,4610,60,65,0,0.51783353,1,0.53125113
0,4611,60,66,0,0.518909,1,0.5312499
0,4612,60,68,0,0.519751,1,0.5312247
0,4613,60,69,0,0.5212889,1,0.51187027
0,4614,60,70,0,0.52166694,1,0.531253
0,4615,60,71,0,0.52252674,1,0.53126633
0,4616,72,73,0,0.48771307,1,0.52354056
0,4617,72,74,0,0.4860105,1,0.51156694
0,4618,72,75,0,0.50187975,1,0.5305682
0,4619,72,78,0,0.5043933,1,0.53071433
0,4620,72,79,0,0.50650537,1,0.53094953
0,4621,72,80,0,0.5081242,1,0.5310655
0,4622,72,81,0,0.5095667,1,0.53121966
0,4623,72,82,0,0.5108992,1,0.53129166
0,4624,72,85,0,0.5124122,1,0.53129566
0,4625,72,90,0,0.5133101,1,0.531223
0,4626,72,92,0,0.5141188,1,0.51088506
0,4627,72,93,0,0.5153741,1,0.5110124
0,4628,72,96,0,0.51582986,1,0.5310979
0,4629,72,108,0,0.5164681,1,0.53105223
0,4630,72,109,0,0.5172704,1,0.5310463
0,4631,72,110,0,0.51799476,1,0.5310372
0,4632,72,111,0,0.51882714,1,0.5310556
0,4633,72,112,0,0.51935595,1,0.5310676
0,4634,72,113,0,0.51950604,1,0.53104466
0,4635,86,87,0,0.48727524,1,0.51230097
0,4636,86,88,0,0.4922788,1,0.5193909
0,4637,94,95,0,0.4879835,1,0.503933
0,4638,97,98,0,0.49386668,1,0.4965797
0,4639,97,99,0,0.50284153,1,0.49763057
0,4640,97,100,0,0.5105917,1,0.49818805
0,4641,97,101,0,0.516074,1,0.4985818
0,4642,97,102,0,0.51956534,1,0.49889296
0,4643,97,103,0,0.5224361,1,0.49914134
0,4644,97,104,0,0.52485,1,0.4993561
0,4645,97,76,0,0.5081313,1,0.52871954
0,4646,97,84,0,0.5092515,1,0.52883345
0,4647,97,89,0,0.5101846,1,0.5288799
0,4648,105,91,0,0.49197137,1,0.48424283
0,4649,106,107,0,0.48774385,1,0.5003071
0,4650,409,428,0,0.47501323,1,0.5118459
0,4651,409,438,0,0.49801686,1,0.5271311
0,4652,409,444,0,0.4939192,1,0.5126511
0,4653,409,446,0,0.5052932,1,0.5304705
0,4654,409,410,0,0.5070255,1,0.53038394
0,4655,409,411,0,0.5084187,1,0.53027743
0,4656,409,412,0,0.5085994,1,0.5094387
0,4657,414,417,0,0.48753458,1,0.52296317
0,4658,414,420,0,0.4960599,1,0.5276215
0,4659,414,423,0,0.5016245,1,0.5300997
0,4660,414,426,0,0.50420403,1,0.5305942
0,4661,414,430,0,0.5061759,1,0.5307288
0,4662,414,434,0,0.50426614,1,0.50933766
0,4663,414,436,0,0.50686765,1,0.50938493
0,4664,414,413,0,0.46822998,1,0.5047806
0,4665,414,440,0,0.51012164,1,0.509596
0,4666,414,449,0,0.5120247,1,0.5309579
0,4667,414,450,0,0.5127633,1,0.530914
0,4668,414,453,0,0.51391405,1,0.5309348
0,4669,414,454,0,0.51487446,1,0.5309171
0,4670,414,465,0,0.51575345,1,0.53089464
0,4671,414,467,0,0.5179562,1,0.50977534
0,4672,435,416,0,0.48746717,1,0.5094119
0,4673,439,441,0,0.48775893,1,0.5034126
0,4674,442,443,0,0.49307778,1,0.49285716
0,4675,442,445,0,0.50328976,1,0.49395734
0,4676,442,415,0,0.49765453,1,0.5193956
0,4677,447,448,0,0.48327655,1,0.46882924
0,4678,455,456,0,0.4937003,1,0.49723777
0,4679,455,419,0,0.49136946,1,0.51686454
0,4680,455,421,0,0.49725544,1,0.5202969
0,4681,455,422,0,0.50097084,1,0.5229292
0,4682,455,424,0,0.5030376,1,0.52449554
0,4683,455,425,0,0.50464773,1,0.5253865
0,4684,455,427,0,0.50605154,1,0.52628183
0,4685,455,429,0,0.50722194,1,0.5265632
0,4686,455,433,0,0.50745577,1,0.5267946
0,4687,455,463,0,0.5073993,1,0.5268123
0,4688,455,464,0,0.50754267,1,0.52702
0,4689,455,451,0,0.50741124,1,0.52673453
0,4690,455,452,0,0.50815886,1,0.52703637
0,4691,455,470,0,0.55119926,1,0.50533646
0,4692,457,431,0,0.48896995,1,0.4982611
0,4693,457,432,0,0.49367014,1,0.506723
0,4694,458,460,0,0.46672785,1,0.49083966
0,4695,458,461,0,0.49427575,1,0.5055678
0,4696,458,462,0,0.49738047,1,0.51020706
0,4697,459,418,0,0.48973614,1,0.49381644
0,4698,466,437,0,0.490308,1,0.49234247
0,4699,468,469,0,0.48985317,1,0.48711604
0,4700,0,29,0,0.48990488,1,0.52576095
0,4701,0,31,0,0.48636356,1,0.51328576
0,4702,0,55,0,0.49441227,1,0.51312894
0,4703,0,56,0,0.50613844,1,0.53304434
0,4704,0,57,0,0.50364816,1,0.51281923
0,4705,0,58,0,0.51086783,1,0.5331387
0,4706,0,59,0,0.51305115,1,0.5331785
0,4707,0,1,0,0.51308155,1,0.51220644
0,4708,0,2,0,0.5164148,1,0.53321683
0,4709,0,3,0,0.5178112,1,0.53323364
0,4710,0,4,0,0.5180438,1,0.51238835
0,4711,0,5,0,0.51999134,1,0.53322744
0,4712,0,6,0,0.5201189,1,0.51240003
0,4713,0,7,0,0.52198595,1,0.53324586
0,4714,0,8,0,0.52261883,1,0.5125043
0,4715,0,9,0,0.5231783,1,0.53313273
0,4716,0,12,0,0.52396244,1,0.5331327
0,4717,0,13,0,0.5247236,1,0.533138
0,4718,11,10,0,0.50692385,1,0.47214013
0,4719,15,16,0,0.4875142,1,0.52409446
0,4720,15,17,0,0.49629837,1,0.5286952
0,4721,15,18,0,0.50198007,1,0.53117996
0,4722,15,19,0,0.50495523,1,0.5322701
0,4723,15,20,0,0.5069238,1,0.5324054
0,4724,15,25,0,0.5084448,1,0.5324551
0,4725,15,28,0,0.4643121,1,0.50592303
0,4726,15,27,0,0.50934726,1,0.51056224
0,4727,15,30,0,0.5124207,1,0.53255486
0,4728,15,14,0,0.5122375,1,0.51073444
0,4729,15,32,0,0.5139264,1,0.5108645
0,4730,15,33,0,0.5156103,1,0.51101387
0,4731,15,34,0,0.48310265,1,0.50513273
0,4732,15,43,0,0.5179253,1,0.5324781
0,4733,15,51,0,0.51853067,1,0.53241783
