evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.5313429,0,5,1,6.0044703
0,streamspot:g180:n1103,0,0.5329074,1,0,0,5.493258
0,streamspot:g180:n1116,0,0.5420098,1,5,1,7.0659084
0,streamspot:g180:n1190,0,0.542009,1,5,1,7.066326
0,streamspot:g180:n1305,0,0.5329054,1,0,0,5.4941287
0,streamspot:g180:n1481,0,0.54200757,1,5,1,7.067166
0,streamspot:g180:n1606,0,0.53290397,1,0,0,5.4947095
0,streamspot:g180:n1625,0,0.54200613,1,5,1,7.068004
0,streamspot:g180:n1646,0,0.53290266,1,0,0,5.4952893
0,streamspot:g180:n2118,0,0.54200464,1,5,1,7.0688424
0,streamspot:g180:n2133,0,0.539471,1,5,1,7.0600004
0,streamspot:g180:n2134,0,0.5346484,1,0,0,6.6945434
0,streamspot:g180:n2189,0,0.5420039,1,5,1,7.0692616
0,streamspot:g180:n2229,0,0.54200315,1,5,1,7.0696807
0,streamspot:g180:n2268,0,0.53308064,1,0,0,5.3845463
0,streamspot:g180:n2283,0,0.531472,0,5,1,6.1928773
0,streamspot:g180:n2467,0,0.5422027,1,5,1,7.1059995
0,streamspot:g180:n2544,0,0.542202,1,5,1,7.1064167
0,streamspot:g180:n2827,0,0.5422013,1,5,1,7.106834
0,streamspot:g180:n2840,0,0.54220057,1,5,1,7.1072493
0,streamspot:g180:n3123,0,0.5421998,1,5,1,7.107666
0,streamspot:g180:n3225,0,0.5412799,1,5,1,7.114309
0,streamspot:g180:n3306,0,0.53996867,1,5,1,6.7794394
0,streamspot:g180:n3310,0,0.53996795,1,5,1,6.7798643
0,streamspot:g180:n3639,0,0.5342811,1,0,0,6.4560347
0,streamspot:g180:n3653,0,0.5421991,1,5,1,7.1080823
0,streamspot:g180:n3694,0,0.5412806,1,5,1,7.1138926
0,streamspot:g180:n3749,0,0.533082,1,0,0,5.3839636
0,streamspot:g180:n3849,0,0.54555726,1,5,1,6.855835
0,streamspot:g180:n402,0,0.54201555,1,5,1,7.062548
0,streamspot:g180:n4175,0,0.54219687,1,5,1,7.1093297
0,streamspot:g180:n424,0,0.5329116,1,0,0,5.4915166
0,streamspot:g180:n4460,0,0.53308,1,0,0,5.3848367
0,streamspot:g180:n4469,0,0.53307927,1,0,0,5.3851275
0,streamspot:g180:n4529,0,0.54555273,1,5,1,6.858121
0,streamspot:g180:n4535,0,0.5416422,1,6,0,6.8676844
0,streamspot:g180:n4546,0,0.5415494,1,6,0,7.7044563
0,streamspot:g180:n4661,0,0.5415494,1,6,0,7.7044563
0,streamspot:g180:n4672,0,0.5415494,1,6,0,7.7044563
0,streamspot:g180:n4677,0,0.5386667,1,5,1,6.514942
