evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.40867457,0,0,0,4.7710795
0,darpa_theia:n10020,0,0.39460814,0,7,1,3.861457
0,darpa_theia:n10053,0,0.39457938,0,7,1,3.8668513
0,darpa_theia:n10055,0,0.39457983,0,7,1,3.866768
0,darpa_theia:n10056,0,0.3945911,0,7,1,3.8646622
0,darpa_theia:n10057,0,0.3979704,0,0,0,4.359443
0,darpa_theia:n10060,0,0.3945583,0,7,1,3.8708026
0,darpa_theia:n10061,0,0.39471486,0,7,1,3.8412583
0,darpa_theia:n10080,0,0.39456463,0,7,1,3.8696263
0,darpa_theia:n101438,1,0.93102473,1,0,0,6.825086
0,darpa_theia:n101629,1,0.9310248,1,0,0,6.825063
0,darpa_theia:n108196,1,0.93102586,1,0,0,6.8248973
0,darpa_theia:n108344,1,0.9310248,1,0,0,6.825072
0,darpa_theia:n108385,1,0.9310253,1,0,0,6.8249865
0,darpa_theia:n108491,1,0.9310256,1,0,0,6.8249235
0,darpa_theia:n1097,0,0.40271303,0,0,0,5.48268
0,darpa_theia:n11159,0,0.4085288,0,0,0,4.7481256
0,darpa_theia:n11187,0,0.40857047,0,0,0,4.7547216
0,darpa_theia:n1121,0,0.4026664,0,0,0,5.933165
0,darpa_theia:n11241,0,0.40898857,0,1,1,4.1601014
0,darpa_theia:n11295,0,0.41628805,0,0,0,6.2542033
0,darpa_theia:n113530,1,0.93102473,1,0,0,6.8250914
0,darpa_theia:n11355,0,0.39497685,0,7,1,4.5873995
0,darpa_theia:n113578,1,0.9310256,1,0,0,6.8249283
0,darpa_theia:n11683,0,0.39397475,0,7,1,4.39238
0,darpa_theia:n11690,0,0.3939752,0,7,1,4.3922987
0,darpa_theia:n11759,0,0.39458853,0,7,1,4.2260585
0,darpa_theia:n11760,0,0.3939756,0,7,1,4.3922167
0,darpa_theia:n11802,0,0.39463595,0,7,1,3.8562167
0,darpa_theia:n11825,0,0.39458898,0,7,1,4.225975
0,darpa_theia:n11830,0,0.39462203,0,7,1,3.8588393
0,darpa_theia:n11851,0,0.39552897,0,7,1,4.4029937
0,darpa_theia:n119115,1,0.9310246,1,0,0,6.8251114
0,darpa_theia:n12284,0,0.40859085,0,0,0,4.757935
0,darpa_theia:n1239,0,0.39497647,0,7,1,4.587481
0,darpa_theia:n1261,0,0.3979049,0,0,0,4.349162
0,darpa_theia:n147586,0,0.39399436,0,7,1,4.388608
0,darpa_theia:n147609,0,0.39399478,0,7,1,4.388526
0,darpa_theia:n147674,0,0.39400712,0,7,1,4.3861423
0,darpa_theia:n147752,0,0.39400756,0,7,1,4.3860607
0,darpa_theia:n147784,0,0.39399523,0,7,1,4.388443
0,darpa_theia:n147833,0,0.39400798,0,7,1,4.3859777
0,darpa_theia:n1516,0,0.38960525,0,0,0,4.36905
0,darpa_theia:n1634,0,0.39985335,0,0,0,4.7459188
0,darpa_theia:n1707,0,0.38960606,0,0,0,4.3691573
0,darpa_theia:n179305,1,0.9310253,1,0,0,6.824975
0,darpa_theia:n1822,0,0.39461574,0,7,1,4.2207694
0,darpa_theia:n182570,1,0.93102545,1,0,0,6.824964
0,darpa_theia:n185836,0,0.43253577,0,0,0,7.0960817
