evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.9644822,1,0.9940591
0,4501,55,68,1,0.96647984,1,0.9946502
0,4502,55,69,1,0.96759796,1,0.99496824
0,4503,55,70,1,0.9683704,1,0.99518245
0,4504,55,71,1,0.9689571,1,0.995329
0,4505,55,72,1,0.9694298,1,0.9954195
0,4506,55,73,1,0.9698243,1,0.99548435
0,4507,55,11,1,0.9701618,1,0.9955397
0,4508,55,74,1,0.9704564,1,0.99558806
0,4509,55,75,1,0.97071797,1,0.99563086
0,4510,55,76,1,0.9709526,1,0.9956691
0,4511,55,77,1,0.9711665,1,0.995697
0,4512,55,668,1,0.97136116,1,0.9957216
0,4513,55,78,1,0.9715403,1,0.9957443
0,4514,55,79,1,0.9717075,1,0.99576545
0,4515,55,80,1,0.9718625,1,0.99578506
0,4516,55,14,1,0.9720068,1,0.9958034
0,4517,55,81,1,0.9721429,1,0.9958205
0,4518,55,23,1,0.9722715,1,0.995837
0,4519,55,82,1,0.97239494,1,0.9958527
0,4520,55,83,1,0.9725098,1,0.99586725
0,4521,55,57,1,0.9726185,1,0.99588096
0,4522,55,653,1,0.97272205,1,0.9958941
0,4523,55,655,1,0.9728212,1,0.9959066
0,4524,55,84,1,0.9729164,1,0.9959187
0,4525,55,85,1,0.97300804,1,0.9959304
0,4526,55,54,1,0.97309506,1,0.99594134
0,4527,55,86,1,0.97317874,1,0.9959519
0,4528,55,87,1,0.9732597,1,0.9959621
0,4529,55,88,1,0.9733375,1,0.995972
0,4530,55,47,1,0.9734127,1,0.99598145
0,4531,55,89,1,0.9734865,1,0.9959908
0,4532,55,53,1,0.9735565,1,0.9959997
0,4533,55,90,1,0.97362626,1,0.9960085
0,4534,55,45,1,0.973693,1,0.99601704
0,4535,55,91,1,0.97375715,1,0.9960251
0,4536,55,92,1,0.97381896,1,0.9960329
0,4537,55,93,1,0.97388,1,0.9960406
0,4538,55,13,1,0.97393924,1,0.99604815
0,4539,55,94,1,0.97399616,1,0.99605525
0,4540,55,95,1,0.97405237,1,0.99606234
0,4541,55,96,1,0.9741073,1,0.9960693
0,4542,55,97,1,0.97416174,1,0.9960763
0,4543,55,98,1,0.9742168,1,0.9960834
0,4544,55,99,1,0.9742672,1,0.9960898
0,4545,55,100,1,0.9743178,1,0.9960962
0,4546,55,101,1,0.97436565,1,0.9961022
0,4547,55,660,1,0.9744126,1,0.996108
0,4548,55,102,1,0.97445846,1,0.9961138
0,4549,55,656,1,0.9745038,1,0.9961195
0,4550,55,103,1,0.97454786,1,0.9961249
0,4551,55,104,1,0.9745908,1,0.9961302
0,4552,55,105,1,0.9746329,1,0.9961356
0,4553,55,106,1,0.97467434,1,0.99614066
0,4554,55,107,1,0.9747156,1,0.99614584
0,4555,55,108,1,0.9747552,1,0.99615085
0,4556,55,109,1,0.9747945,1,0.9961557
0,4557,55,110,1,0.9748327,1,0.9961604
0,4558,55,111,1,0.9748703,1,0.99616516
0,4559,55,112,1,0.9749076,1,0.99616975
0,4560,55,113,1,0.9749444,1,0.99617434
0,4561,55,114,1,0.97498,1,0.99617875
0,4562,55,115,1,0.9750158,1,0.9961832
0,4563,55,116,1,0.9750504,1,0.9961875
0,4564,55,117,1,0.9750846,1,0.9961916
0,4565,55,10,1,0.97511816,1,0.9961958
0,4566,55,118,1,0.975151,1,0.9961999
0,4567,55,119,1,0.9751834,1,0.99620384
0,4568,55,12,1,0.97521544,1,0.99620783
0,4569,55,120,1,0.97524714,1,0.99621177
0,4570,55,121,1,0.97527826,1,0.9962155
0,4571,55,122,1,0.97530895,1,0.99621934
0,4572,55,662,1,0.9753389,1,0.996223
0,4573,55,9,1,0.9753686,1,0.99622667
0,4574,55,123,1,0.9753982,1,0.9962303
0,4575,55,21,1,0.97542816,1,0.996234
0,4576,55,124,1,0.9754566,1,0.9962375
0,4577,55,125,1,0.97548497,1,0.996241
0,4578,55,126,1,0.975513,1,0.99624443
0,4579,55,127,1,0.97554034,1,0.9962477
0,4580,55,128,1,0.9755677,1,0.99625105
0,4581,55,129,1,0.9755942,1,0.9962543
0,4582,55,32,1,0.9756208,1,0.99625754
0,4583,55,130,1,0.9756469,1,0.9962607
0,4584,55,131,1,0.9756724,1,0.9962638
0,4585,55,132,1,0.97569895,1,0.99626714
0,4586,55,133,1,0.9757243,1,0.9962702
0,4587,55,134,1,0.975749,1,0.99627316
0,4588,55,135,1,0.975774,1,0.99627626
0,4589,55,136,1,0.9757983,1,0.9962792
0,4590,55,137,1,0.9758229,1,0.99628216
0,4591,55,657,1,0.97584677,1,0.99628496
0,4592,55,138,1,0.9758706,1,0.99628794
0,4593,55,139,1,0.9758951,1,0.99629104
0,4594,55,140,1,0.97591805,1,0.9962937
0,4595,55,141,1,0.97594166,1,0.9962966
0,4596,55,142,1,0.9759654,1,0.99629956
0,4597,56,58,0,0.8450697,0,0.91374123
0,4598,56,59,0,0.85282254,0,0.91774863
0,4599,60,48,1,0.7220766,0,0.6904623
0,4600,62,48,1,0.70943874,0,0.6802538
0,4601,63,49,0,0.13663203,0,0.12231815
0,4602,64,48,1,0.68642795,0,0.673128
0,4603,65,66,0,0.13584873,0,0.08864484
0,4604,143,654,0,0.8312283,0,0.8963187
0,4605,144,659,0,0.8312829,0,0.8963488
0,4606,145,504,0,0.8313108,0,0.896357
0,4607,146,153,0,0.8313293,0,0.8963575
0,4608,148,149,0,0.8313507,0,0.89636034
0,4609,150,579,0,0.7191734,0,0.6759461
0,4610,151,147,0,0.71918005,0,0.67593735
0,4611,152,51,0,0.13673165,0,0.12235349
0,4612,154,52,0,0.13674216,0,0.122358456
0,4613,155,156,0,0.83145666,0,0.89637345
0,4614,157,158,0,0.13680236,0,0.08650935
0,4615,157,159,0,0.15130855,0,0.093604915
0,4616,160,676,0,0.27271798,0,0.18772604
0,4617,161,652,0,0.13308117,0,0.13116542
0,4618,162,163,0,0.04277826,0,0.10105357
0,4619,164,165,0,0.136139,0,0.08870474
0,4620,166,167,0,0.13614714,0,0.08870366
0,4621,168,169,0,0.1361563,0,0.08870308
0,4622,170,171,0,0.13617963,0,0.088709235
0,4623,172,173,0,0.13700129,0,0.08655837
0,4624,172,174,0,0.15155506,0,0.09365151
0,4625,175,176,0,0.042818364,0,0.1010972
0,4626,177,6,0,0.13689508,0,0.122443944
0,4627,178,179,0,0.13628246,0,0.08873331
0,4628,180,181,0,0.13630576,0,0.08873944
0,4629,182,183,0,0.27487585,0,0.19307019
0,4630,184,185,0,0.13639031,0,0.088769674
0,4631,186,20,0,0.27209428,0,0.20884885
0,4632,186,187,0,0.047708113,0,0.103789054
0,4633,188,189,0,0.042888988,0,0.1011872
0,4634,190,191,0,0.13608077,0,0.08517171
0,4635,190,666,0,0.14660472,0,0.13802859
0,4636,192,667,0,0.13507715,0,0.12764087
0,4637,192,193,0,0.04774506,0,0.10380972
0,4638,194,195,0,0.13615297,0,0.085181095
0,4639,194,196,0,0.047760915,0,0.10381928
0,4640,197,8,0,0.1370578,0,0.12255617
0,4641,198,199,0,0.13660042,0,0.08881431
0,4642,200,652,0,0.12819298,0,0.16191576
0,4643,201,202,0,0.13665,0,0.08882776
0,4644,203,663,0,0.13165715,0,0.12888761
0,4645,204,661,0,0.13458322,0,0.13422683
0,4646,205,206,0,0.04298233,0,0.101298645
0,4647,207,208,0,0.13674872,0,0.08885437
0,4648,209,16,0,0.2736163,0,0.18851607
0,4649,210,211,0,0.27911094,0,0.18835852
0,4650,210,31,0,0.14797121,0,0.12615193
0,4651,212,213,0,0.13649319,0,0.08526317
0,4652,212,18,0,0.14177808,0,0.13210033
0,4653,214,215,0,0.13685143,0,0.08887262
0,4654,216,217,0,0.04302648,0,0.101344995
0,4655,218,18,0,0.12694694,0,0.15880376
0,4656,219,663,0,0.12632656,0,0.16067828
0,4657,220,221,0,0.13690537,0,0.08887438
0,4658,222,223,0,0.13693061,0,0.08887999
0,4659,224,225,0,0.13694856,0,0.08888225
0,4660,226,227,0,0.13695909,0,0.088881075
0,4661,228,229,0,0.13699725,0,0.08889269
0,4662,230,231,0,0.13701631,0,0.088895425
0,4663,232,677,0,0.2739705,0,0.18877223
0,4664,233,652,0,0.12357479,0,0.18232098
0,4665,234,235,0,0.13707827,0,0.08890585
0,4666,236,237,0,0.13708863,0,0.08890455
0,4667,238,15,0,0.13518818,0,0.13490649
0,4668,239,240,0,0.13800088,0,0.086779505
0,4669,239,241,0,0.15282097,0,0.09388878
0,4670,242,243,0,0.043124314,0,0.10145209
0,4671,244,245,0,0.04313055,0,0.10145889
0,4672,246,247,0,0.1372351,0,0.08893571
0,4673,248,2,0,0.13741502,0,0.122756906
0,4674,249,3,0,0.13742599,0,0.12276346
0,4675,250,251,0,0.13698407,0,0.08535875
0,4676,250,252,0,0.04813885,0,0.10410225
0,4677,253,254,0,0.13736086,0,0.08896319
0,4678,255,256,0,0.1374025,0,0.08897632
0,4679,257,259,0,0.043189216,0,0.10152818
0,4680,258,664,0,0.13698603,0,0.13561137
0,4681,260,261,0,0.13832742,0,0.086859226
0,4682,260,262,0,0.15323552,0,0.09397459
0,4683,263,264,0,0.04321473,0,0.101556
0,4684,265,266,0,0.13461216,0,0.08019913
0,4685,265,268,0,0.14947787,0,0.08682567
0,4686,265,673,0,0.15335216,0,0.12219155
0,4687,265,674,0,0.1585769,0,0.1259349
0,4688,269,270,0,0.27988085,0,0.1891484
0,4689,270,279,0,0.2816409,0,0.1972414
0,4690,271,272,0,0.13760729,0,0.088996775
0,4691,273,671,0,0.13759956,0,0.12284223
0,4692,274,652,0,0.11590591,0,0.19804719
0,4693,275,661,0,0.12807071,0,0.15610862
0,4694,275,276,0,0.15190764,0,0.09242075
0,4695,277,278,0,0.04326236,0,0.101588465
0,4696,279,280,0,0.04446643,0,0.10808725
0,4697,281,18,0,0.12258829,0,0.1789537
0,4698,282,283,0,0.043287866,0,0.10161983
0,4699,284,4,0,0.13768756,0,0.12289621
0,4700,285,670,0,0.13769993,0,0.12290649
0,4701,286,287,0,0.13785829,0,0.08904416
0,4702,288,267,0,0.5042817,0,0.35553804
0,4703,289,24,0,0.1360451,0,0.11304268
0,4704,289,25,0,0.14767113,0,0.12163953
0,4705,289,27,0,0.154849,0,0.12692466
0,4706,290,291,0,0.13795225,0,0.08905616
0,4707,292,293,0,0.043351747,0,0.101691455
0,4708,294,295,0,0.13800488,0,0.08906789
0,4709,296,297,0,0.1380136,0,0.08906563
0,4710,298,664,0,0.1328657,0,0.16048045
0,4711,299,300,0,0.27914205,0,0.19381982
0,4712,302,301,0,0.7211515,0,0.6769187
0,4713,303,304,0,0.13810933,0,0.08908457
0,4714,305,306,0,0.27923164,0,0.18683454
0,4715,306,15,0,0.12903863,0,0.16634123
0,4716,307,308,0,0.13792738,0,0.08556409
0,4717,307,18,0,0.12322189,0,0.19981416
0,4718,309,35,0,0.13740432,0,0.13580748
0,4719,310,311,0,0.043459326,0,0.101824194
0,4720,312,313,0,0.13835849,0,0.08915526
0,4721,314,663,0,0.12230592,0,0.17737232
0,4722,315,26,0,0.13734226,0,0.11815311
0,4723,315,29,0,0.14906149,0,0.12708665
0,4724,316,317,0,0.13851047,0,0.089199886
0,4725,318,319,0,0.28028944,0,0.19412139
0,4726,320,321,0,0.13856018,0,0.08921004
0,4727,322,323,0,0.13700742,0,0.08283282
0,4728,322,324,0,0.15203315,0,0.08965021
0,4729,322,325,0,0.05115379,0,0.10480934
0,4730,326,327,0,0.13860211,0,0.08920383
0,4731,328,329,0,0.13868456,0,0.089235425
0,4732,330,331,0,0.13870862,0,0.08924011
0,4733,332,333,0,0.2808381,0,0.19424596
0,4734,334,335,0,0.13880223,0,0.08927042
0,4735,336,337,0,0.2809325,0,0.19425839
0,4736,338,339,0,0.13883752,0,0.08927381
0,4737,340,1,0,0.13814531,0,0.12325904
0,4738,341,17,0,0.276138,0,0.19085398
0,4739,342,343,0,0.13888909,0,0.08927827
0,4740,344,345,0,0.1389043,0,0.08927936
0,4741,346,347,0,0.28126636,0,0.19431737
0,4742,348,349,0,0.13897017,0,0.08929884
0,4743,350,661,0,0.1258182,0,0.18491644
0,4744,351,352,0,0.2813792,0,0.19432321
0,4745,353,661,0,0.11758924,0,0.2006975
0,4746,354,663,0,0.1151956,0,0.19297676
0,4747,355,356,0,0.1390717,0,0.0893167
0,4748,357,666,0,0.13375787,0,0.16138107
0,4749,358,36,0,0.13657616,0,0.113410525
0,4750,358,37,0,0.14824004,0,0.12203239
0,4751,358,40,0,0.15544464,0,0.12734221
0,4752,359,675,0,0.27649823,0,0.19118285
0,4753,360,35,0,0.13348283,0,0.16066496
0,4754,361,362,0,0.04349101,0,0.09749226
0,4755,361,363,0,0.15388499,0,0.09281452
0,4756,364,367,0,0.28200334,0,0.19442058
0,4757,365,669,0,0.1383476,0,0.12335223
0,4758,366,18,0,0.10921848,0,0.20578815
0,4759,368,369,0,0.043770123,0,0.10217261
0,4760,370,371,0,0.04377273,0,0.102172226
0,4761,372,373,0,0.13938048,0,0.08937796
0,4762,374,375,0,0.13939212,0,0.089377224
0,4763,376,377,0,0.1394155,0,0.08938222
0,4764,378,652,0,0.11022373,0,0.20951377
0,4765,379,663,0,0.10887425,0,0.20398127
0,4766,380,43,0,0.13733475,0,0.13731979
0,4767,381,382,0,0.043812472,0,0.102206215
0,4768,383,30,0,0.1384729,0,0.12344036
0,4769,384,385,0,0.043829836,0,0.102226086
0,4770,386,387,0,0.13957793,0,0.08941625
0,4771,388,389,0,0.2828317,0,0.1945607
0,4772,390,391,0,0.1396117,0,0.089419805
0,4773,392,20,0,0.2460651,0,0.2773609
0,4774,393,394,0,0.043849584,0,0.102235146
0,4775,395,396,0,0.043853797,0,0.10223738
0,4776,397,398,0,0.13967614,0,0.08942532
0,4777,399,20,0,0.22729063,0,0.30227643
0,4778,400,401,0,0.13971917,0,0.08943332
0,4779,402,38,0,0.13688391,0,0.1135603
0,4780,402,39,0,0.14857094,0,0.12219542
0,4781,402,41,0,0.15578604,0,0.12750515
0,4782,403,33,0,0.27727807,0,0.19187158
0,4783,404,672,0,0.13864896,0,0.1367651
0,4784,405,663,0,0.10308049,0,0.20733368
0,4785,405,46,0,0.14977261,0,0.1274908
0,4786,406,663,0,0.09944171,0,0.21607484
0,4787,407,5,0,0.13816273,0,0.13582036
0,4788,408,409,0,0.1399314,0,0.0894715
0,4789,410,411,0,0.04396281,0,0.10232803
0,4790,412,18,0,0.104435995,0,0.21335226
0,4791,413,414,0,0.14001991,0,0.08949487
0,4792,415,416,0,0.04398756,0,0.102342226
0,4793,417,15,0,0.1267971,0,0.18551673
0,4794,418,419,0,0.043996844,0,0.10234101
0,4795,420,421,0,0.04400897,0,0.10235142
0,4796,422,423,0,0.044013955,0,0.10235129
0,4797,424,43,0,0.13329883,0,0.16509947
0,4798,425,426,0,0.14016242,0,0.08951824
0,4799,427,28,0,0.13878465,0,0.12358352
0,4800,428,429,0,0.044071734,0,0.10240648
0,4801,430,431,0,0.04407944,0,0.102410294
0,4802,432,15,0,0.11857395,0,0.20132996
0,4803,433,434,0,0.14027764,0,0.08954129
0,4804,435,18,0,0.10018907,0,0.21785288
0,4805,436,437,0,0.14035074,0,0.08956353
0,4806,438,19,0,0.5060245,0,0.3554242
0,4807,439,440,0,0.10357807,0,0.05639612
0,4808,439,441,0,0.1174645,0,0.061925575
0,4809,439,442,0,0.12632689,0,0.065393105
0,4810,439,443,0,0.13295554,0,0.06795853
0,4811,439,445,0,0.13830222,0,0.07002184
0,4812,439,446,0,0.14285411,0,0.07183028
0,4813,439,447,0,0.14654581,0,0.07337365
0,4814,439,448,0,0.14952041,0,0.07473512
0,4815,439,449,0,0.15220664,0,0.07596847
0,4816,439,450,0,0.15462509,0,0.07707493
0,4817,439,451,0,0.15686019,0,0.07810132
0,4818,439,452,0,0.15904784,0,0.07903543
0,4819,439,453,0,0.16110525,0,0.07990801
0,4820,439,454,0,0.16302706,0,0.080721885
0,4821,439,455,0,0.16488464,0,0.08150732
0,4822,439,456,0,0.16670258,0,0.08222697
0,4823,439,457,0,0.16842479,0,0.082907654
0,4824,439,458,0,0.17006958,0,0.08355805
0,4825,439,459,0,0.1716328,0,0.08417456
0,4826,439,460,0,0.17312652,0,0.084774986
0,4827,439,461,0,0.17456904,0,0.085362226
0,4828,439,462,0,0.17594479,0,0.0859202
0,4829,439,463,0,0.17729594,0,0.08647249
0,4830,439,464,0,0.17858888,0,0.08699906
0,4831,439,465,0,0.17982006,0,0.087497264
0,4832,439,466,0,0.18102923,0,0.08798954
0,4833,439,467,0,0.18220355,0,0.088467956
0,4834,439,468,0,0.18332744,0,0.088923134
0,4835,439,469,0,0.18440846,0,0.08935907
0,4836,439,470,0,0.18549106,0,0.08980099
0,4837,439,471,0,0.18651605,0,0.09021457
0,4838,439,472,0,0.18751872,0,0.09061977
0,4839,439,473,0,0.1885275,0,0.09103275
0,4840,439,474,0,0.18948711,0,0.09142145
0,4841,439,475,0,0.19040711,0,0.09179114
0,4842,439,476,0,0.191335,0,0.092179336
0,4843,439,477,0,0.1922098,0,0.09254861
0,4844,439,478,0,0.19306235,0,0.09290805
0,4845,439,479,0,0.19391443,0,0.093269646
0,4846,439,480,0,0.19473182,0,0.09361414
0,4847,439,481,0,0.19553825,0,0.09395478
0,4848,439,482,0,0.19636832,0,0.0943109
0,4849,439,483,0,0.19713616,0,0.09463402
0,4850,439,484,0,0.1979227,0,0.09496972
0,4851,439,485,0,0.19868197,0,0.09529192
0,4852,439,486,0,0.19943783,0,0.09559985
0,4853,439,487,0,0.20019493,0,0.09590011
