evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.4463169,0,6,0,3.5330389
0,darpa_trace:n132562,0,0.5819184,0,4,0,5.4784517
0,darpa_trace:n132649,0,0.5784629,0,4,0,5.25274
0,darpa_trace:n132739,0,0.5457661,0,4,0,5.798654
0,darpa_trace:n136374,0,0.45057854,0,6,0,3.6497657
0,darpa_trace:n136536,0,0.55790156,0,4,0,5.8052287
0,darpa_trace:n136545,0,0.55790097,0,4,0,5.805278
0,darpa_trace:n136604,0,0.54576385,0,4,0,5.798874
0,darpa_trace:n136649,0,0.54650956,0,4,0,5.8740606
0,darpa_trace:n136725,0,0.55696905,0,4,0,6.033773
0,darpa_trace:n137949,0,0.56906736,0,4,0,5.124653
0,darpa_trace:n138672,0,0.5753355,0,4,0,5.5178285
0,darpa_trace:n138826,0,0.55630803,0,4,0,5.961336
0,darpa_trace:n138846,0,0.54576445,0,4,0,5.7988186
0,darpa_trace:n138862,0,0.56214756,0,4,0,5.7871294
0,darpa_trace:n138915,0,0.55630744,0,4,0,5.961385
0,darpa_trace:n138931,0,0.57533497,0,4,0,5.517875
0,darpa_trace:n139219,0,0.5621458,0,4,0,5.7872705
0,darpa_trace:n139267,0,0.56906676,0,4,0,5.124702
0,darpa_trace:n139953,0,0.47087798,0,4,0,4.975384
0,darpa_trace:n144316,0,0.4829573,0,4,0,5.135495
0,darpa_trace:n18,0,0.45038906,0,6,0,4.7123876
0,darpa_trace:n190,0,0.44957647,0,6,0,3.6492457
0,darpa_trace:n192,0,0.45041892,0,6,0,3.6545928
0,darpa_trace:n195,0,0.45105955,0,6,0,3.631849
0,darpa_trace:n2315,1,0.59176916,1,4,0,4.5793986
0,darpa_trace:n2379,1,0.58084214,0,4,0,4.894094
0,darpa_trace:n2398,1,0.5808434,0,4,0,4.8941126
0,darpa_trace:n3520,0,0.57585067,0,4,0,5.038116
0,darpa_trace:n48,0,0.45045993,0,6,0,3.6480772
0,darpa_trace:n660968,0,0.62386096,1,4,0,6.8496733
0,darpa_trace:n661230,0,0.62386143,1,4,0,6.849635
0,darpa_trace:n6623,0,0.4462816,0,6,0,3.5411274
0,darpa_trace:n6626,0,0.44630578,0,6,0,3.530232
0,darpa_trace:n664390,0,0.62386054,1,4,0,6.8497133
0,darpa_trace:n668832,0,0.45009667,0,6,0,3.5541167
0,darpa_trace:n670176,0,0.45123273,0,6,0,3.599613
0,darpa_trace:n671197,0,0.44997805,0,6,0,3.641169
0,darpa_trace:n6746,0,0.5621465,0,4,0,5.787224
0,darpa_trace:n675901,0,0.44647852,0,6,0,4.607949
0,darpa_trace:n676430,0,0.44647574,0,6,0,4.607426
0,darpa_trace:n683980,0,0.42289782,0,6,0,2.1770566
0,darpa_trace:n683990,0,0.42289782,0,6,0,2.1770566
0,darpa_trace:n684810,0,0.4238567,0,6,0,2.2121537
0,darpa_trace:n685552,0,0.4238567,0,6,0,2.2121537
0,darpa_trace:n685841,0,0.4238567,0,6,0,2.2121537
0,darpa_trace:n685866,0,0.4238567,0,6,0,2.2121537
0,darpa_trace:n686154,0,0.4238567,0,6,0,2.2121537
0,darpa_trace:n687866,0,0.4238567,0,6,0,2.2121537
0,darpa_trace:n688351,0,0.4238567,0,6,0,2.2121537
0,darpa_trace:n688439,0,0.4238567,0,6,0,2.2121537
0,darpa_trace:n688634,0,0.4238567,0,6,0,2.2121537
0,darpa_trace:n688717,0,0.42289782,0,6,0,2.1770566
0,darpa_trace:n688772,0,0.4238567,0,6,0,2.2121537
0,darpa_trace:n688840,0,0.4238567,0,6,0,2.2121537
0,darpa_trace:n689194,0,0.4238567,0,6,0,2.2121537
0,darpa_trace:n689427,0,0.4238567,0,6,0,2.2121537
0,darpa_trace:n690017,0,0.4238567,0,6,0,2.2121537
0,darpa_trace:n690419,0,0.4238567,0,6,0,2.2121537
0,darpa_trace:n690856,0,0.42385408,0,3,1,2.148352
0,darpa_trace:n690940,0,0.33031812,0,3,1,3.5441318
0,darpa_trace:n691038,0,0.33855662,0,3,1,2.8258016
0,darpa_trace:n691747,0,0.4238567,0,6,0,2.2121537
0,darpa_trace:n691865,0,0.42561635,0,3,1,2.0570877
0,darpa_trace:n691995,0,0.30979073,0,3,1,3.2028887
