evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.003157899,0,0.46116388
0,4501,42,40,0,0.0030706208,0,0.45285538
0,4502,43,37,0,0.003166974,0,0.46063402
0,4503,44,37,0,0.003359743,0,0.46404672
0,4504,45,37,0,0.0034773566,0,0.4660451
0,4505,46,35,0,0.0031242159,0,0.45704463
0,4506,47,22,0,0.003146932,0,0.461461
0,4507,48,35,0,0.0033123519,0,0.46136314
0,4508,49,36,0,0.0031588045,0,0.45989037
0,4509,50,36,0,0.003351457,0,0.46331504
0,4510,51,37,0,0.0035537179,0,0.4674538
0,4511,52,39,0,0.003054735,0,0.45283222
0,4512,53,37,0,0.003619341,0,0.46855408
0,4513,54,37,0,0.0036749158,0,0.46938345
0,4514,55,22,0,0.003327119,0,0.46432084
0,4515,56,36,0,0.0034607584,0,0.46531594
0,4516,57,36,0,0.0035455867,0,0.4667023
0,4517,58,23,0,0.0031362532,0,0.46086612
0,4518,59,25,1,0.5295732,0,0.5269533
0,4519,59,27,1,0.5198787,0,0.5244418
0,4520,59,26,1,0.5173548,0,0.52267116
0,4521,59,60,0,0.045350146,0,0.38286328
0,4522,59,61,0,0.2268584,0,0.44567716
0,4523,62,4,0,0.0031326013,0,0.46071965
0,4524,63,25,1,0.57397306,1,0.5316399
0,4525,63,27,1,0.5643471,1,0.5294152
0,4526,63,26,1,0.5618557,1,0.52778566
0,4527,63,64,0,0.04474286,0,0.38398725
0,4528,63,65,0,0.044784196,0,0.3838676
0,4529,63,67,0,0.012371806,0,0.4584668
0,4530,63,5,0,0.49725357,0,0.52414274
0,4531,63,6,0,0.49636674,0,0.5236033
0,4532,63,72,0,0.21536036,0,0.44600827
0,4533,63,73,0,0.04485963,0,0.38350442
0,4534,63,75,0,0.21406485,0,0.44573414
0,4535,63,183,0,0.21349348,0,0.4456151
0,4536,66,25,1,0.6049574,1,0.53190255
0,4537,68,129,0,0.00695811,0,0.48899525
0,4538,68,138,0,0.0069849603,0,0.48585695
0,4539,68,139,0,0.0070002074,0,0.48402867
0,4540,68,144,0,0.007009455,0,0.48273057
0,4541,68,150,0,0.007016329,0,0.4817275
0,4542,68,151,0,0.00702148,0,0.48090982
0,4543,68,159,0,0.007024406,0,0.48021516
0,4544,68,161,0,0.0070271906,0,0.4796177
0,4545,68,166,0,0.0070285983,0,0.4790884
0,4546,68,168,0,0.007030169,0,0.4786188
0,4547,68,170,0,0.0070310347,0,0.4781936
0,4548,68,182,0,0.0070306854,0,0.47780183
0,4549,70,25,1,0.62094074,1,0.53418493
0,4550,70,27,1,0.5922051,1,0.53013223
0,4551,70,26,1,0.5897551,1,0.5281881
0,4552,71,140,0,0.05657116,0,0.5184889
0,4553,71,31,0,0.5161058,0,0.5357328
0,4554,71,30,0,0.5135603,0,0.53362834
0,4555,71,34,0,0.5117206,0,0.53214055
0,4556,74,128,0,0.013494131,0,0.4596018
0,4557,74,172,0,0.043685872,0,0.38350117
0,4558,76,25,1,0.63167816,1,0.53572106
0,4559,76,27,1,0.6075124,1,0.5326374
0,4560,76,26,1,0.6050885,1,0.5307325
0,4561,76,78,0,0.01263642,0,0.46040145
0,4562,76,11,0,0.5009827,0,0.5234778
0,4563,76,16,0,0.4997373,0,0.5227321
0,4564,76,83,0,0.2214192,0,0.44436824
0,4565,77,80,0,0.00681702,0,0.48877576
0,4566,77,108,0,0.006844364,0,0.4856428
0,4567,77,126,0,0.0068582576,0,0.48380935
0,4568,77,133,0,0.0068672206,0,0.4825109
0,4569,77,136,0,0.0068731327,0,0.4815037
0,4570,77,137,0,0.006878065,0,0.48068562
0,4571,77,143,0,0.0068812775,0,0.47999272
0,4572,77,148,0,0.006883771,0,0.47939417
0,4573,77,149,0,0.0068858373,0,0.4788683
0,4574,77,154,0,0.00688696,0,0.4783967
0,4575,77,155,0,0.0068879738,0,0.4779723
0,4576,77,165,0,0.006888212,0,0.4775835
0,4577,77,171,0,0.006887831,0,0.4772247
0,4578,77,173,0,0.006887485,0,0.4768942
0,4579,77,174,0,0.0068872436,0,0.47658852
0,4580,79,77,0,0.002942702,0,0.4566381
0,4581,81,25,1,0.5411825,0,0.5336145
0,4582,81,178,0,0.058189567,0,0.40943366
0,4583,82,24,0,0.003036898,0,0.46026877
0,4584,84,85,0,0.006787157,0,0.49077728
0,4585,84,86,0,0.0068138693,0,0.48764116
0,4586,84,87,0,0.006828526,0,0.4858115
0,4587,84,19,0,0.37363473,0,0.5290347
0,4588,84,89,0,0.006844322,0,0.4835102
0,4589,84,91,0,0.006848401,0,0.48268768
0,4590,84,92,0,0.0068520047,0,0.48199666
0,4591,84,94,0,0.006854221,0,0.4813966
0,4592,84,98,0,0.006855851,0,0.4808684
0,4593,84,104,0,0.006856144,0,0.4803926
0,4594,84,105,0,0.0068569975,0,0.47996733
0,4595,84,110,0,0.006856959,0,0.47957703
0,4596,84,124,0,0.0068569193,0,0.47921976
0,4597,84,125,0,0.006856874,0,0.47889072
