node_id,label,probability,prediction
darpa_theia:n10003,0,0.005239028,0
darpa_theia:n10020,0,0.008957655,0
darpa_theia:n10053,0,0.008982398,0
darpa_theia:n10055,0,0.008982006,0
darpa_theia:n10056,0,0.008972339,0
darpa_theia:n10057,0,0.006680341,0
darpa_theia:n10060,0,0.009000609,0
darpa_theia:n10061,0,0.008866224,0
darpa_theia:n10080,0,0.008995179,0
darpa_theia:n101438,1,0.99594516,0
darpa_theia:n101629,1,0.9959443,0
darpa_theia:n108196,1,0.9959388,0
darpa_theia:n108344,1,0.99594456,0
darpa_theia:n108385,1,0.9959417,0
darpa_theia:n108491,1,0.9959396,0
darpa_theia:n1097,0,0.0036281059,0
darpa_theia:n11159,0,0.005361894,0
darpa_theia:n11187,0,0.0053265,0
darpa_theia:n1121,0,0.0023754847,0
darpa_theia:n11241,0,0.07747124,0
darpa_theia:n11295,0,0.002634098,0
darpa_theia:n113530,1,0.9959453,0
darpa_theia:n11355,0,0.0048607057,0
darpa_theia:n113578,1,0.99593985,0
darpa_theia:n11683,0,0.0063449466,0
darpa_theia:n11690,0,0.0063443123,0
darpa_theia:n11759,0,0.0075279754,0
darpa_theia:n11760,0,0.0063436814,0
darpa_theia:n11802,0,0.008933744,0
darpa_theia:n11825,0,0.0075272094,0
darpa_theia:n11830,0,0.008945692,0
darpa_theia:n11851,0,0.0059042783,0
darpa_theia:n119115,1,0.995946,0
darpa_theia:n12284,0,0.005309281,0
darpa_theia:n1239,0,0.00486119,0
darpa_theia:n1261,0,0.0067225527,0
darpa_theia:n147586,0,0.006315903,0
darpa_theia:n147609,0,0.006315274,0
darpa_theia:n147674,0,0.0062970323,0
darpa_theia:n147752,0,0.006296403,0
darpa_theia:n147784,0,0.006314643,0
darpa_theia:n147833,0,0.006295776,0
darpa_theia:n1516,0,0.0020460326,0
darpa_theia:n1634,0,0.0053454004,0
darpa_theia:n1707,0,0.0020456305,0
darpa_theia:n179305,1,0.99594134,0
darpa_theia:n1822,0,0.007480213,0
darpa_theia:n182570,1,0.9959409,0
darpa_theia:n185836,0,0.0033302421,0
darpa_theia:n191,0,0.009010311,0
darpa_theia:n191297,0,0.4666523,0
darpa_theia:n195,0,0.009006425,0
darpa_theia:n197,0,0.009006041,0
darpa_theia:n202841,1,0.99594116,0
darpa_theia:n202886,1,0.99594057,0
darpa_theia:n207781,1,0.00426776,0
darpa_theia:n207811,0,0.04370514,0
darpa_theia:n207885,1,0.9959401,0
darpa_theia:n207890,0,0.6906961,0
darpa_theia:n207910,0,0.6906605,0
darpa_theia:n208473,1,0.17412108,0
darpa_theia:n2155,0,0.002045431,0
darpa_theia:n221440,1,0.17412108,0
darpa_theia:n222711,0,0.05665575,0
darpa_theia:n223279,1,0.17412108,0
darpa_theia:n224393,0,0.05665575,0
darpa_theia:n224411,0,0.0051614344,0
darpa_theia:n225889,1,0.99593806,0
darpa_theia:n225918,1,0.9959382,0
darpa_theia:n225922,1,0.9959383,0
darpa_theia:n225948,1,0.9959383,0
darpa_theia:n225951,1,0.9959384,0
darpa_theia:n225994,1,0.99593854,0
darpa_theia:n226032,1,0.99593866,0
darpa_theia:n226045,1,0.9959388,0
darpa_theia:n226062,1,0.9959389,0
darpa_theia:n226065,1,0.995939,0
darpa_theia:n226129,1,0.99593914,0
darpa_theia:n226149,1,0.9959394,0
darpa_theia:n226222,1,0.9959394,0
darpa_theia:n226266,1,0.9959395,0
darpa_theia:n226300,1,0.99593973,0
darpa_theia:n226502,1,0.99593985,0
darpa_theia:n226538,1,0.99593997,0
darpa_theia:n226615,1,0.99594045,0
darpa_theia:n226678,1,0.99594045,0
darpa_theia:n226699,1,0.9959407,0
darpa_theia:n226740,1,0.9959408,0
darpa_theia:n226757,1,0.9959409,0
darpa_theia:n226871,1,0.99594104,0
darpa_theia:n226998,1,0.9959413,0
darpa_theia:n227090,1,0.99594146,0
darpa_theia:n227095,1,0.99594146,0
darpa_theia:n227159,1,0.9959416,0
darpa_theia:n227225,1,0.9959418,0
darpa_theia:n227275,1,0.99594194,0
darpa_theia:n227342,1,0.99594194,0
darpa_theia:n227443,1,0.99594206,0
darpa_theia:n227657,1,0.9959422,0
darpa_theia:n227679,1,0.9959423,0
darpa_theia:n227785,1,0.9959424,0
darpa_theia:n227792,1,0.99594253,0
darpa_theia:n227817,1,0.99594265,0
darpa_theia:n227881,1,0.9959429,0
darpa_theia:n227884,1,0.995943,0
darpa_theia:n227894,1,0.995943,0
darpa_theia:n227912,1,0.9959431,0
darpa_theia:n227964,1,0.99594325,0
darpa_theia:n227969,1,0.99594337,0
darpa_theia:n227995,1,0.9959435,0
darpa_theia:n227997,1,0.9959435,0
darpa_theia:n228006,1,0.9959436,0
darpa_theia:n228031,1,0.9959437,0
darpa_theia:n228069,1,0.99594384,0
darpa_theia:n228074,1,0.99594396,0
darpa_theia:n228124,1,0.9959441,0
darpa_theia:n228132,1,0.9959441,0
darpa_theia:n228154,1,0.9959442,0
darpa_theia:n228177,1,0.99594444,0
darpa_theia:n228189,1,0.99594456,0
darpa_theia:n228232,1,0.9959447,0
darpa_theia:n228245,1,0.9959448,0
darpa_theia:n228265,1,0.9959449,0
darpa_theia:n228314,1,0.99594516,0
darpa_theia:n228397,1,0.9959454,0
darpa_theia:n228424,1,0.9959455,0
darpa_theia:n228448,1,0.99594563,0
darpa_theia:n228457,1,0.99594563,0
darpa_theia:n228491,1,0.99594575,0
darpa_theia:n228495,1,0.9959459,0
darpa_theia:n228533,1,0.9959461,0
darpa_theia:n228538,1,0.9959462,0
darpa_theia:n228616,1,0.9959462,0
darpa_theia:n228646,1,0.99594635,0
darpa_theia:n228653,1,0.99594647,0
darpa_theia:n228690,1,0.9959466,0
darpa_theia:n228710,1,0.9959467,0
darpa_theia:n228762,1,0.9959467,0
darpa_theia:n228821,1,0.99594694,0
darpa_theia:n228907,1,0.99594706,0
darpa_theia:n228926,1,0.9959472,0
darpa_theia:n228984,1,0.9959473,0
darpa_theia:n229076,1,0.9959473,0
darpa_theia:n229091,0,0.05665575,0
darpa_theia:n229353,0,0.05665575,0
darpa_theia:n229392,0,0.05665575,0
darpa_theia:n229395,0,0.05665575,0
