evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.037303206,0,0.09052938
0,4501,42,40,0,0.036702063,0,0.078313366
0,4502,43,37,0,0.03793007,0,0.09210953
0,4503,44,37,0,0.037896466,0,0.091430716
0,4504,45,37,0,0.03814216,0,0.09142279
0,4505,46,35,0,0.037493993,0,0.08719359
0,4506,47,22,0,0.038019475,0,0.09426177
0,4507,48,35,0,0.037443336,0,0.08676998
0,4508,49,36,0,0.037670515,0,0.09071002
0,4509,50,36,0,0.03764125,0,0.09018852
0,4510,51,37,0,0.038303576,0,0.091333196
0,4511,52,39,0,0.036567356,0,0.07815366
0,4512,53,37,0,0.038366433,0,0.09131001
0,4513,54,37,0,0.038424246,0,0.091300555
0,4514,55,22,0,0.03789525,0,0.091568455
0,4515,56,36,0,0.037857857,0,0.09009655
0,4516,57,36,0,0.03811856,0,0.090076946
0,4517,58,23,0,0.037738264,0,0.091836356
0,4518,59,25,1,0.72297215,0,0.76881045
0,4519,59,27,1,0.72292876,0,0.7687692
0,4520,59,26,1,0.7205725,0,0.7700915
0,4521,59,60,0,0.14351325,0,0.14303704
0,4522,59,61,0,0.160063,0,0.21135034
0,4523,62,4,0,0.037596297,0,0.09136979
0,4524,63,25,1,0.7408274,0,0.77616996
0,4525,63,27,1,0.7407926,0,0.7759597
0,4526,63,26,1,0.7385305,0,0.77725226
0,4527,63,64,0,0.12540911,0,0.12523137
0,4528,63,65,0,0.1255825,0,0.12619452
0,4529,63,67,0,0.07743236,0,0.099382535
0,4530,63,5,0,0.71290416,0,0.68636477
0,4531,63,6,0,0.71170455,0,0.6863243
0,4532,63,72,0,0.14898169,0,0.20171742
0,4533,63,73,0,0.12592842,0,0.12889156
0,4534,63,75,0,0.14994171,0,0.20331812
0,4535,63,183,0,0.15035206,0,0.20400709
0,4536,66,25,1,0.7564101,1,0.79004264
0,4537,68,129,0,0.16453943,0,0.09364192
0,4538,68,138,0,0.1614287,0,0.09557439
0,4539,68,139,0,0.159638,0,0.09671408
0,4540,68,144,0,0.1583532,0,0.097521566
0,4541,68,150,0,0.1573653,0,0.098147996
0,4542,68,151,0,0.15655921,0,0.09865859
0,4543,68,159,0,0.15597907,0,0.09908586
0,4544,68,161,0,0.15564556,0,0.0994561
0,4545,68,166,0,0.1553313,0,0.09977908
0,4546,68,168,0,0.15506475,0,0.09997485
0,4547,68,170,0,0.15481523,0,0.100083776
0,4548,68,182,0,0.15456285,0,0.100178145
0,4549,70,25,1,0.76165,1,0.7921343
0,4550,70,27,1,0.7536689,1,0.7897423
0,4551,70,26,1,0.751348,1,0.790976
0,4552,71,140,0,0.21642391,0,0.36490327
0,4553,71,31,0,0.7631947,1,0.7520632
0,4554,71,30,0,0.76008165,1,0.7541055
0,4555,71,34,0,0.7578364,1,0.75520205
0,4556,74,128,0,0.09076941,0,0.10211384
0,4557,74,172,0,0.16070396,0,0.1542885
0,4558,76,25,1,0.7643306,1,0.79118854
0,4559,76,27,1,0.75819445,1,0.7885264
0,4560,76,26,1,0.75603205,1,0.78976476
0,4561,76,78,0,0.082021296,0,0.10214078
0,4562,76,11,0,0.708105,0,0.68861187
0,4563,76,16,0,0.7069151,0,0.6889123
0,4564,76,83,0,0.1554663,0,0.20912167
0,4565,77,80,0,0.16101621,0,0.09031163
0,4566,77,108,0,0.15798491,0,0.092185
0,4567,77,126,0,0.15620108,0,0.09328541
0,4568,77,133,0,0.154937,0,0.09406683
0,4569,77,136,0,0.15394785,0,0.094670944
0,4570,77,137,0,0.15315397,0,0.09516489
0,4571,77,143,0,0.15257978,0,0.09557947
0,4572,77,148,0,0.15224698,0,0.095937215
0,4573,77,149,0,0.15195724,0,0.096251726
0,4574,77,154,0,0.15168563,0,0.0965303
0,4575,77,155,0,0.15144582,0,0.09677119
0,4576,77,165,0,0.15121412,0,0.09686469
0,4577,77,171,0,0.15099023,0,0.096947715
0,4578,77,173,0,0.15078767,0,0.09702391
0,4579,77,174,0,0.15060535,0,0.09709451
0,4580,79,77,0,0.03605658,0,0.089415535
0,4581,81,25,1,0.7275062,0,0.76355976
0,4582,81,178,0,0.2508925,0,0.23547871
0,4583,82,24,0,0.03667655,0,0.08973724
0,4584,84,85,0,0.16081232,0,0.09011256
0,4585,84,86,0,0.15777238,0,0.09198079
0,4586,84,87,0,0.15601046,0,0.09308125
0,4587,84,19,0,0.6216576,0,0.62455803
0,4588,84,89,0,0.1537836,0,0.094466746
0,4589,84,91,0,0.15297148,0,0.09495737
0,4590,84,92,0,0.15247594,0,0.09537226
0,4591,84,94,0,0.15213692,0,0.0957285
0,4592,84,98,0,0.15183678,0,0.096041135
0,4593,84,104,0,0.15154423,0,0.09631681
0,4594,84,105,0,0.15130107,0,0.09643717
0,4595,84,110,0,0.151063,0,0.09652922
0,4596,84,124,0,0.15084895,0,0.09661314
0,4597,84,125,0,0.15065512,0,0.09669009
0,4598,84,134,0,0.2266063,0,0.35674334
0,4599,84,179,0,0.15023917,0,0.09681563
0,4600,84,180,0,0.15007794,0,0.09687489
0,4601,88,84,0,0.035701796,0,0.08852905
0,4602,90,84,0,0.035733633,0,0.08811153
0,4603,93,84,0,0.03603681,0,0.088127315
0,4604,95,84,0,0.03633176,0,0.088134296
0,4605,96,84,0,0.036560807,0,0.086450964
0,4606,97,84,0,0.036650967,0,0.08644448
0,4607,99,84,0,0.036694255,0,0.08643601
0,4608,100,69,0,0.09090858,0,0.100406624
0,4609,101,84,0,0.036720395,0,0.08641446
0,4610,102,84,0,0.036751635,0,0.086406164
0,4611,103,84,0,0.036778927,0,0.0863981
0,4612,107,84,0,0.036798894,0,0.08638398
0,4613,109,21,0,0.035750438,0,0.08870709
0,4614,112,68,0,0.035548903,0,0.089024924
0,4615,113,24,0,0.036289614,0,0.08891711
0,4616,114,77,0,0.03560443,0,0.08843112
0,4617,115,106,0,0.035095748,0,0.076501906
0,4618,116,77,0,0.035894018,0,0.08843139
0,4619,117,77,0,0.03618894,0,0.08843975
0,4620,118,77,0,0.03641707,0,0.08844363
0,4621,119,68,0,0.035558328,0,0.08879994
0,4622,120,68,0,0.03584345,0,0.08712768
0,4623,121,21,0,0.0359717,0,0.08857187
0,4624,122,33,0,0.035644565,0,0.077494115
0,4625,123,84,0,0.03668559,0,0.08620412
