evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.4439382,0,6,0,4.2231474
0,darpa_trace:n132562,0,0.68796694,1,7,1,4.6383
0,darpa_trace:n132649,0,0.680508,1,7,1,4.601269
0,darpa_trace:n132739,0,0.6821198,1,7,1,3.6700227
0,darpa_trace:n136374,0,0.4456486,0,6,0,4.3660436
0,darpa_trace:n136536,0,0.70227057,1,7,1,4.4586706
0,darpa_trace:n136545,0,0.7022688,1,7,1,4.4586873
0,darpa_trace:n136604,0,0.6821122,1,7,1,3.6701212
0,darpa_trace:n136649,0,0.6641865,1,7,1,3.3099518
0,darpa_trace:n136725,0,0.675026,1,7,1,3.4066958
0,darpa_trace:n137949,0,0.67078286,1,7,1,4.477856
0,darpa_trace:n138672,0,0.690712,1,7,1,4.58763
0,darpa_trace:n138826,0,0.6925846,1,7,1,3.7370448
0,darpa_trace:n138846,0,0.6821141,1,7,1,3.6700964
0,darpa_trace:n138862,0,0.7007497,1,7,1,4.491327
0,darpa_trace:n138915,0,0.6925827,1,7,1,3.7370682
0,darpa_trace:n138931,0,0.69071025,1,7,1,4.5876484
0,darpa_trace:n139219,0,0.70074433,1,7,1,4.4913774
0,darpa_trace:n139267,0,0.6707811,1,7,1,4.477877
0,darpa_trace:n139953,0,0.70233643,1,7,1,3.736106
0,darpa_trace:n144316,0,0.69748604,1,7,1,3.677174
0,darpa_trace:n18,0,0.44010273,0,6,0,4.4413447
0,darpa_trace:n190,0,0.4463783,0,6,0,4.3989644
0,darpa_trace:n192,0,0.44579336,0,6,0,4.379294
0,darpa_trace:n195,0,0.4454527,0,6,0,4.349496
0,darpa_trace:n2315,1,0.672106,1,7,1,4.579869
0,darpa_trace:n2379,1,0.68579024,1,7,1,4.5471754
0,darpa_trace:n2398,1,0.6857885,1,7,1,4.5471525
0,darpa_trace:n3520,0,0.6702052,1,7,1,4.515381
0,darpa_trace:n48,0,0.4457712,0,6,0,4.3659115
0,darpa_trace:n660968,0,0.8160184,1,7,1,4.389516
0,darpa_trace:n661230,0,0.8160198,1,7,1,4.3895063
0,darpa_trace:n6623,0,0.44367027,0,6,0,4.223741
0,darpa_trace:n6626,0,0.44401976,0,6,0,4.2229576
