evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.5424987,1,0.5293352
0,4501,531,574,0,0.54897,1,0.49879533
0,4502,531,584,0,0.56279355,1,0.52259487
0,4503,531,588,0,0.56846505,1,0.5203729
0,4504,531,532,0,0.5728496,1,0.5185538
0,4505,531,533,0,0.5764183,1,0.51707023
0,4506,531,534,0,0.57942057,1,0.5159907
0,4507,531,535,0,0.582016,1,0.51504964
0,4508,531,536,0,0.58418953,1,0.51422906
0,4509,531,537,0,0.57069016,1,0.50108486
0,4510,538,539,0,0.5478028,1,0.51953363
0,4511,540,542,0,0.53769034,1,0.49528766
0,4512,540,543,0,0.55425024,1,0.52421284
0,4513,540,545,0,0.56228954,1,0.5216628
0,4514,540,546,0,0.56795716,1,0.5197023
0,4515,540,548,0,0.5723434,1,0.5181286
0,4516,540,550,0,0.5759164,1,0.51682556
0,4517,540,560,0,0.5789467,1,0.5156011
0,4518,540,561,0,0.5659424,1,0.49841556
0,4519,540,568,0,0.5838489,1,0.5136992
0,4520,540,569,0,0.5858835,1,0.51283616
0,4521,540,570,0,0.5877285,1,0.5118262
0,4522,540,571,0,0.58940065,1,0.5110028
0,4523,553,554,0,0.56297016,1,0.5472041
0,4524,562,563,0,0.547584,1,0.5150172
0,4525,562,564,0,0.5612712,1,0.51668835
0,4526,562,565,0,0.5696764,1,0.51685244
0,4527,566,586,0,0.62093014,1,0.5196349
0,4528,573,541,0,0.540543,1,0.52647644
0,4529,573,544,0,0.5543508,1,0.5224764
0,4530,573,547,0,0.5623935,1,0.51946753
0,4531,573,549,0,0.5680712,1,0.5173367
0,4532,573,551,0,0.5724608,1,0.5156672
0,4533,573,552,0,0.57603085,1,0.51431566
0,4534,573,555,0,0.5653604,1,0.491984
0,4535,573,556,0,0.56745183,1,0.49183646
0,4536,573,557,0,0.56928784,1,0.491777
0,4537,573,585,0,0.5859633,1,0.50933486
0,4538,573,558,0,0.5724146,1,0.49165514
0,4539,573,567,0,0.5894755,1,0.50760776
0,4540,573,559,0,0.6650896,1,0.5053842
0,4541,573,587,0,0.592461,1,0.5059792
