evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.52929986,1,2,0,4.4599395
0,streamspot:g180:n1103,0,0.51910436,0,0,0,5.3037705
0,streamspot:g180:n1116,0,0.5200455,0,3,1,2.7294035
0,streamspot:g180:n1190,0,0.5200466,0,3,1,2.7291644
0,streamspot:g180:n1305,0,0.5191075,0,0,0,5.30356
0,streamspot:g180:n1481,0,0.52004874,0,3,1,2.7286837
0,streamspot:g180:n1606,0,0.5191096,0,0,0,5.303419
0,streamspot:g180:n1625,0,0.5200509,0,3,1,2.728205
0,streamspot:g180:n1646,0,0.5191117,0,0,0,5.3032775
0,streamspot:g180:n2118,0,0.520053,0,3,1,2.7277248
0,streamspot:g180:n2133,0,0.5093404,0,2,0,4.7287765
0,streamspot:g180:n2134,0,0.52686,1,2,0,4.3254633
0,streamspot:g180:n2189,0,0.5200541,0,3,1,2.7274854
0,streamspot:g180:n2229,0,0.52005523,0,3,1,2.7272458
0,streamspot:g180:n2268,0,0.51951104,0,0,0,5.1223407
0,streamspot:g180:n2283,0,0.5294623,1,2,0,4.3755403
0,streamspot:g180:n2467,0,0.5203674,0,3,1,2.7312758
0,streamspot:g180:n2544,0,0.52036846,0,3,1,2.7310324
0,streamspot:g180:n2827,0,0.5203695,0,3,1,2.7307887
0,streamspot:g180:n2840,0,0.5203706,0,3,1,2.7305453
0,streamspot:g180:n3123,0,0.5203717,0,3,1,2.730302
0,streamspot:g180:n3225,0,0.5215876,1,2,0,2.3452008
0,streamspot:g180:n3306,0,0.52292204,1,0,0,2.7324955
0,streamspot:g180:n3310,0,0.52292323,1,0,0,2.7325768
0,streamspot:g180:n3639,0,0.52859175,1,2,0,4.3074737
0,streamspot:g180:n3653,0,0.5203728,0,3,1,2.7300584
0,streamspot:g180:n3694,0,0.52158654,1,2,0,2.3452544
0,streamspot:g180:n3749,0,0.51950896,0,0,0,5.1224437
0,streamspot:g180:n3849,0,0.5138694,0,2,0,4.378476
0,streamspot:g180:n402,0,0.5200369,0,3,1,2.7313223
0,streamspot:g180:n4175,0,0.520376,0,3,1,2.729328
0,streamspot:g180:n424,0,0.5190981,0,0,0,5.304191
0,streamspot:g180:n4460,0,0.51951206,0,0,0,5.122289
0,streamspot:g180:n4469,0,0.51951313,0,0,0,5.122238
0,streamspot:g180:n4529,0,0.5138766,0,2,0,4.378346
0,streamspot:g180:n4535,0,0.5381072,1,2,0,4.3749394
0,streamspot:g180:n4546,0,0.53683925,1,2,0,4.3142443
0,streamspot:g180:n4661,0,0.53683925,1,2,0,4.3142443
0,streamspot:g180:n4672,0,0.53683925,1,2,0,4.3142443
0,streamspot:g180:n4677,0,0.52585626,1,0,0,3.1990016
0,streamspot:g180:n4680,0,0.52411646,1,0,0,3.1089373
0,streamspot:g180:n4695,0,0.5258573,1,0,0,3.199064
0,streamspot:g180:n4711,0,0.5241176,1,0,0,3.109006
0,streamspot:g180:n4757,0,0.5203814,0,3,1,2.7281115
0,streamspot:g180:n4836,0,0.5297851,1,2,0,4.322431
0,streamspot:g180:n5012,0,0.51486224,0,0,0,6.419911
0,streamspot:g180:n5042,0,0.5148633,0,0,0,6.4198933
0,streamspot:g180:n5375,0,0.5148643,0,0,0,6.4198756
0,streamspot:g180:n5571,0,0.5148654,0,0,0,6.4198575
0,streamspot:g180:n5867,0,0.5241188,1,0,0,3.109075
0,streamspot:g180:n5960,0,0.53683925,1,2,0,4.3142443
0,streamspot:g180:n6074,0,0.52038246,0,3,1,2.727868
0,streamspot:g180:n6478,0,0.52038354,0,3,1,2.7276244
0,streamspot:g180:n6528,0,0.5203846,0,3,1,2.7273803
0,streamspot:g180:n6667,0,0.51175207,0,7,1,5.7205176
0,streamspot:g180:n789,0,0.5190992,0,0,0,5.304122
0,streamspot:g180:n848,0,0.5200401,0,3,1,2.7306027
0,streamspot:g180:n875,0,0.51910126,0,0,0,5.303981
0,streamspot:g180:n954,0,0.5200423,0,3,1,2.7301233
0,streamspot:g180:n964,0,0.5200434,0,3,1,2.7298837
0,streamspot:g191:n0,0,0.5293892,1,2,0,4.4483223
0,streamspot:g191:n1166,0,0.5202324,0,3,1,2.6029918
0,streamspot:g191:n1174,0,0.5202335,0,3,1,2.6027603
0,streamspot:g191:n1197,0,0.5202346,0,3,1,2.6025312
0,streamspot:g191:n1282,0,0.5202356,0,3,1,2.6023016
0,streamspot:g191:n1371,0,0.52023673,0,3,1,2.6020706
0,streamspot:g191:n1487,0,0.5202378,0,3,1,2.6018398
0,streamspot:g191:n167,0,0.52022594,0,3,1,2.6043727
0,streamspot:g191:n1695,0,0.5202389,0,3,1,2.60161
0,streamspot:g191:n1701,0,0.5195624,0,0,0,5.262592
0,streamspot:g191:n1787,0,0.520241,0,3,1,2.60115
0,streamspot:g191:n1832,0,0.52024215,0,3,1,2.6009204
0,streamspot:g191:n2283,0,0.52925575,1,2,0,4.4650197
0,streamspot:g191:n2294,0,0.5198076,0,3,1,2.8194854
0,streamspot:g191:n2342,0,0.5187533,0,0,0,5.329445
0,streamspot:g191:n2404,0,0.5198098,0,3,1,2.818998
0,streamspot:g191:n2472,0,0.5212454,1,2,0,1.6231486
0,streamspot:g191:n267,0,0.52022696,0,3,1,2.6041427
0,streamspot:g191:n2808,0,0.5198108,0,3,1,2.818755
0,streamspot:g191:n2849,0,0.5198119,0,3,1,2.8185117
0,streamspot:g191:n3065,0,0.519813,0,3,1,2.8182676
0,streamspot:g191:n3125,0,0.519814,0,3,1,2.8180244
0,streamspot:g191:n3153,0,0.51981515,0,3,1,2.8177817
0,streamspot:g191:n322,0,0.5202281,0,3,1,2.6039124
0,streamspot:g191:n3240,0,0.52124655,1,2,0,1.6231514
0,streamspot:g191:n3269,0,0.5198162,0,3,1,2.8175378
0,streamspot:g191:n3347,0,0.52859175,1,2,0,4.3074737
0,streamspot:g191:n3420,0,0.5228029,1,0,0,2.724203
0,streamspot:g191:n3427,0,0.5228041,1,0,0,2.7242858
