evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.5447105,1,0.51996523
0,4501,531,574,0,0.6070426,1,0.518674
0,4502,531,584,0,0.55729526,1,0.5258598
0,4503,531,588,0,0.5599326,1,0.5268281
0,4504,531,532,0,0.5616886,1,0.5272158
0,4505,531,533,0,0.56303334,1,0.5273813
0,4506,531,534,0,0.5640083,1,0.5278394
0,4507,531,535,0,0.5640323,1,0.5279544
0,4508,531,536,0,0.5642703,1,0.5282309
0,4509,531,537,0,0.6212703,1,0.5221942
0,4510,538,539,0,0.5339155,1,0.50996006
0,4511,540,542,0,0.5903406,1,0.50910217
0,4512,540,543,0,0.5481627,1,0.5184897
0,4513,540,545,0,0.55111444,1,0.5195356
0,4514,540,546,0,0.5539467,1,0.5211229
0,4515,540,548,0,0.55526227,1,0.5215825
0,4516,540,550,0,0.5555647,1,0.5217037
0,4517,540,560,0,0.553449,1,0.519792
0,4518,540,561,0,0.60902387,1,0.5153539
0,4519,540,568,0,0.55115247,1,0.5181301
0,4520,540,569,0,0.5515204,1,0.51850164
0,4521,540,570,0,0.5507723,1,0.51797134
0,4522,540,571,0,0.5510029,1,0.5182203
0,4523,553,554,0,0.5083152,1,0.55645454
0,4524,562,563,0,0.52292514,1,0.5078687
0,4525,562,564,0,0.5244939,1,0.5088688
0,4526,562,565,0,0.5222771,1,0.5082537
0,4527,566,586,0,0.5397004,1,0.5130478
0,4528,573,541,0,0.52432346,1,0.49532825
0,4529,573,544,0,0.52912235,1,0.49898437
0,4530,573,547,0,0.5299188,1,0.4998504
0,4531,573,549,0,0.5306909,1,0.5006442
0,4532,573,551,0,0.5309033,1,0.50094026
0,4533,573,552,0,0.53147626,1,0.50152075
0,4534,573,555,0,0.5802614,1,0.49649602
0,4535,573,556,0,0.58020097,1,0.49732214
0,4536,573,557,0,0.5801004,1,0.4981302
0,4537,573,585,0,0.5323551,1,0.50269914
0,4538,573,558,0,0.57973564,1,0.4995241
0,4539,573,567,0,0.53274727,1,0.5032104
0,4540,573,559,0,0.5407376,1,0.536857
0,4541,573,587,0,0.5296587,1,0.5008608
0,4542,576,575,0,0.5468413,1,0.4762056
0,4543,576,577,0,0.5145781,1,0.48662436
0,4544,576,578,0,0.51683587,1,0.4887097
0,4545,576,579,0,0.51833385,1,0.49010846
0,4546,576,580,0,0.518976,1,0.49076334
0,4547,576,581,0,0.5615433,1,0.4851268
0,4548,576,582,0,0.5617861,1,0.4863965
0,4549,576,583,0,0.56102663,1,0.4871669
0,4550,471,486,0,0.59673584,1,0.5167648
0,4551,471,487,0,0.6071999,1,0.52020127
0,4552,471,490,0,0.5570882,1,0.52722013
0,4553,471,509,0,0.55958724,1,0.5279558
0,4554,471,513,0,0.6185652,1,0.5230271
0,4555,471,472,0,0.56255525,1,0.5280901
0,4556,471,473,0,0.56347424,1,0.52804035
0,4557,471,474,0,0.6214399,1,0.52219015
0,4558,471,475,0,0.56365806,1,0.528367
0,4559,471,476,0,0.562713,1,0.52768195
0,4560,471,477,0,0.56246686,1,0.5275526
0,4561,471,478,0,0.61808014,1,0.52138954
0,4562,479,484,0,0.53808564,1,0.51084065
0,4563,479,488,0,0.5436513,1,0.513177
0,4564,479,492,0,0.54712045,1,0.5148008
0,4565,479,495,0,0.5492157,1,0.51573455
0,4566,479,496,0,0.60573727,1,0.5108896
0,4567,479,500,0,0.6234617,1,0.50713843
0,4568,479,515,0,0.5461739,1,0.51306504
0,4569,479,516,0,0.5469473,1,0.5135045
0,4570,479,517,0,0.54732424,1,0.51389045
0,4571,497,530,0,0.47092453,1,0.514772
0,4572,498,499,0,0.5434652,1,0.51532906
0,4573,501,502,0,0.5219468,1,0.50774074
0,4574,501,503,0,0.52235913,1,0.5082997
0,4575,501,504,0,0.52296513,1,0.50890476
0,4576,501,505,0,0.52291745,1,0.5099952
0,4577,501,506,0,0.5213479,1,0.51065975
0,4578,501,507,0,0.52043265,1,0.51137847
0,4579,501,508,0,0.5197961,1,0.5120522
0,4580,501,494,0,0.55096936,1,0.5336586
0,4581,510,511,0,0.51851416,1,0.48792627
0,4582,510,519,0,0.5430709,1,0.5186033
0,4583,510,529,0,0.54388344,1,0.52132744
0,4584,518,512,0,0.54210705,1,0.4677006
0,4585,518,480,0,0.5676482,1,0.48215383
0,4586,518,485,0,0.5253252,1,0.49407578
0,4587,520,482,0,0.5170137,1,0.49008083
0,4588,520,483,0,0.5213714,1,0.49405098
0,4589,520,489,0,0.5210366,1,0.49396846
0,4590,520,491,0,0.52213025,1,0.49502975
0,4591,520,527,0,0.52010876,1,0.4934552
0,4592,520,514,0,0.5205875,1,0.4939553
0,4593,520,528,0,0.5187595,1,0.49251273
0,4594,521,481,0,0.53493774,1,0.46583316
0,4595,521,493,0,0.5068166,1,0.4792565
0,4596,522,523,0,0.5018292,1,0.47478905
0,4597,522,524,0,0.50608075,1,0.47865778
0,4598,522,525,0,0.5456632,1,0.47140655
0,4599,522,526,0,0.54582924,1,0.4734406
0,4600,60,67,0,0.54359835,1,0.52169096
0,4601,60,77,0,0.5516494,1,0.52534074
0,4602,60,83,0,0.5557586,1,0.52748275
0,4603,60,114,0,0.5574634,1,0.5273833
0,4604,60,115,0,0.559934,1,0.52831835
0,4605,60,116,0,0.56178886,1,0.5287662
0,4606,60,61,0,0.5626818,1,0.5287298
0,4607,60,62,0,0.56368285,1,0.52922946
0,4608,60,63,0,0.5642148,1,0.5296172
0,4609,60,64,0,0.56429106,1,0.5297533
0,4610,60,65,0,0.5643097,1,0.5299835
0,4611,60,66,0,0.56447774,1,0.5301767
0,4612,60,68,0,0.56417114,1,0.52999586
0,4613,60,69,0,0.61928374,1,0.52390546
0,4614,60,70,0,0.5649092,1,0.5306615
0,4615,60,71,0,0.5652252,1,0.530949
0,4616,72,73,0,0.5381579,1,0.51481146
0,4617,72,74,0,0.5987924,1,0.51386356
0,4618,72,75,0,0.5489466,1,0.52074724
0,4619,72,78,0,0.5507271,1,0.52102655
0,4620,72,79,0,0.5524071,1,0.52212775
0,4621,72,80,0,0.55291516,1,0.5221404
0,4622,72,81,0,0.55386716,1,0.52255523
0,4623,72,82,0,0.5547894,1,0.52299154
0,4624,72,85,0,0.5552128,1,0.5230778
0,4625,72,90,0,0.5542663,1,0.52213603
0,4626,72,92,0,0.6079323,1,0.5169377
0,4627,72,93,0,0.60766137,1,0.5170997
0,4628,72,96,0,0.551915,1,0.52040905
0,4629,72,108,0,0.55102986,1,0.519777
0,4630,72,109,0,0.55078256,1,0.5198035
0,4631,72,110,0,0.5504761,1,0.51976347
0,4632,72,111,0,0.55060923,1,0.520093
0,4633,72,112,0,0.5506834,1,0.52035934
0,4634,72,113,0,0.5505149,1,0.5203064
0,4635,86,87,0,0.52598375,1,0.49946836
0,4636,86,88,0,0.53302515,1,0.503443
0,4637,94,95,0,0.52050316,1,0.49071947
0,4638,97,98,0,0.52245766,1,0.50794166
0,4639,97,99,0,0.5235065,1,0.5087451
0,4640,97,100,0,0.52421623,1,0.5099636
0,4641,97,101,0,0.5237759,1,0.51114666
0,4642,97,102,0,0.52282226,1,0.512106
0,4643,97,103,0,0.521921,1,0.51283306
0,4644,97,104,0,0.5212317,1,0.5134835
0,4645,97,76,0,0.5363724,1,0.50760216
0,4646,97,84,0,0.5372189,1,0.50801045
0,4647,97,89,0,0.5374665,1,0.5079866
0,4648,105,91,0,0.51230556,1,0.5017896
0,4649,106,107,0,0.5155073,1,0.48547304
0,4650,409,428,0,0.5929746,1,0.51336306
0,4651,409,438,0,0.5492132,1,0.52189285
0,4652,409,444,0,0.60822874,1,0.5179387
0,4653,409,446,0,0.5567422,1,0.5256057
0,4654,409,410,0,0.55714214,1,0.524477
0,4655,409,411,0,0.55717415,1,0.5232372
0,4656,409,412,0,0.6143731,1,0.5166211
0,4657,414,417,0,0.53619623,1,0.5120327
0,4658,414,420,0,0.5428309,1,0.5155671
0,4659,414,423,0,0.54607385,1,0.5169309
0,4660,414,426,0,0.5478639,1,0.5175947
0,4661,414,430,0,0.5484416,1,0.5179334
0,4662,414,434,0,0.6085101,1,0.5146095
0,4663,414,436,0,0.6074588,1,0.5136872
0,4664,414,413,0,0.57110786,1,0.5384204
0,4665,414,440,0,0.60549265,1,0.513455
0,4666,414,449,0,0.54809767,1,0.5162654
0,4667,414,450,0,0.54755235,1,0.5156543
0,4668,414,453,0,0.5478314,1,0.51587176
0,4669,414,454,0,0.5476389,1,0.515774
0,4670,414,465,0,0.5474298,1,0.5157611
0,4671,414,467,0,0.59786934,1,0.5118273
0,4672,435,416,0,0.5208862,1,0.4945908
0,4673,439,441,0,0.5180129,1,0.48875445
0,4674,442,443,0,0.51710314,1,0.50435793
0,4675,442,445,0,0.51829636,1,0.505217
0,4676,442,415,0,0.5258063,1,0.49681723
0,4677,447,448,0,0.6064631,1,0.46050727
0,4678,455,456,0,0.5139496,1,0.50534576
0,4679,455,419,0,0.5197832,1,0.4939986
0,4680,455,421,0,0.52139515,1,0.4955443
0,4681,455,422,0,0.5230268,1,0.49705508
0,4682,455,424,0,0.5240937,1,0.4980647
0,4683,455,425,0,0.52435184,1,0.4983792
0,4684,455,427,0,0.5248823,1,0.49890935
0,4685,455,429,0,0.5249831,1,0.49894246
0,4686,455,433,0,0.52507645,1,0.4988998
0,4687,455,463,0,0.5246793,1,0.4984348
0,4688,455,464,0,0.52493244,1,0.49843588
0,4689,455,451,0,0.5237716,1,0.4973744
0,4690,455,452,0,0.5243421,1,0.49765074
0,4691,455,470,0,0.6114092,1,0.4976121
0,4692,457,431,0,0.5022839,1,0.47793913
0,4693,457,432,0,0.5066709,1,0.48192188
0,4694,458,460,0,0.5341174,1,0.46680385
0,4695,458,461,0,0.50436217,1,0.47905388
0,4696,458,462,0,0.50639087,1,0.48094264
0,4697,459,418,0,0.4953933,1,0.4719705
0,4698,466,437,0,0.49289283,1,0.46990559
0,4699,468,469,0,0.49042225,1,0.465463
0,4700,0,29,0,0.54146665,1,0.52074695
0,4701,0,31,0,0.60422474,1,0.52040386
0,4702,0,55,0,0.60819167,1,0.5215096
0,4703,0,56,0,0.55532175,1,0.527228
0,4704,0,57,0,0.6157513,1,0.5228835
0,4705,0,58,0,0.5597402,1,0.52850527
0,4706,0,59,0,0.56114227,1,0.529089
0,4707,0,1,0,0.6206891,1,0.52373844
0,4708,0,2,0,0.5624686,1,0.5297663
0,4709,0,3,0,0.5633009,1,0.53024536
0,4710,0,4,0,0.62189364,1,0.52418655
0,4711,0,5,0,0.56408995,1,0.53049934
0,4712,0,6,0,0.61936706,1,0.5238884
0,4713,0,7,0,0.5648137,1,0.5310765
0,4714,0,8,0,0.6183184,1,0.5242281
0,4715,0,9,0,0.56365305,1,0.5302758
0,4716,0,12,0,0.56388986,1,0.53049535
0,4717,0,13,0,0.56418097,1,0.53056526
0,4718,11,10,0,0.5139957,1,0.56279206
0,4719,15,16,0,0.535132,1,0.5123927
0,4720,15,17,0,0.54195195,1,0.516131
0,4721,15,18,0,0.5452175,1,0.5175164
0,4722,15,19,0,0.5482977,1,0.51913303
0,4723,15,20,0,0.54886144,1,0.5193116
0,4724,15,25,0,0.54867727,1,0.51879096
0,4725,15,28,0,0.5740574,1,0.5400204
0,4726,15,27,0,0.60919315,1,0.51546776
0,4727,15,30,0,0.5502552,1,0.51916975
0,4728,15,14,0,0.6072731,1,0.5151771
0,4729,15,32,0,0.60672003,1,0.5153034
0,4730,15,33,0,0.6061591,1,0.51555395
0,4731,15,34,0,0.5746435,1,0.54113144
0,4732,15,43,0,0.5513527,1,0.5199055
0,4733,15,51,0,0.5506539,1,0.5194667
0,4734,15,52,0,0.5493242,1,0.5184935
0,4735,15,53,0,0.5496022,1,0.51874757
0,4736,24,22,0,0.5225047,1,0.49776226
0,4737,24,23,0,0.529465,1,0.501755
0,4738,35,39,0,0.5207379,1,0.49401814
0,4739,35,41,0,0.5264187,1,0.49795678
0,4740,36,40,0,0.5185382,1,0.49074692
0,4741,37,42,0,0.51824,1,0.4904319
0,4742,38,49,0,0.51811045,1,0.490306
0,4743,44,45,0,0.5206016,1,0.5065811
0,4744,44,46,0,0.52235156,1,0.5076012
0,4745,44,47,0,0.5220749,1,0.50869966
0,4746,44,48,0,0.5203836,1,0.5096629
0,4747,44,26,0,0.5309443,1,0.5035677
0,4748,44,21,0,0.53189254,1,0.5043874
0,4749,50,54,0,0.6057904,1,0.4621013
0,4750,348,385,1,0.5401505,1,0.51793486
