node_id,label,probability,prediction
streamspot:g180:n0,0,0.5059808,1
streamspot:g180:n1103,0,0.50720865,1
streamspot:g180:n1116,0,0.5072087,1
streamspot:g180:n1190,0,0.5072088,1
streamspot:g180:n1305,0,0.5072089,1
streamspot:g180:n1481,0,0.507209,1
streamspot:g180:n1606,0,0.50720906,1
streamspot:g180:n1625,0,0.5072091,1
streamspot:g180:n1646,0,0.5072092,1
streamspot:g180:n2118,0,0.5072093,1
streamspot:g180:n2133,0,0.50255364,1
streamspot:g180:n2134,0,0.5013676,1
streamspot:g180:n2189,0,0.50720936,1
streamspot:g180:n2229,0,0.5072094,1
streamspot:g180:n2268,0,0.50665337,1
streamspot:g180:n2283,0,0.5054226,1
streamspot:g180:n2467,0,0.50665265,1
streamspot:g180:n2544,0,0.5066527,1
streamspot:g180:n2827,0,0.5066528,1
streamspot:g180:n2840,0,0.5066529,1
streamspot:g180:n3123,0,0.50665295,1
streamspot:g180:n3225,0,0.50474226,1
streamspot:g180:n3306,0,0.5033506,1
streamspot:g180:n3310,0,0.5033508,1
streamspot:g180:n3639,0,0.5023394,1
streamspot:g180:n3653,0,0.506653,1
streamspot:g180:n3694,0,0.5047421,1
streamspot:g180:n3749,0,0.5066532,1
streamspot:g180:n3849,0,0.50665313,1
streamspot:g180:n402,0,0.5072081,1
streamspot:g180:n4175,0,0.50665325,1
streamspot:g180:n424,0,0.50720817,1
streamspot:g180:n4460,0,0.5066534,1
streamspot:g180:n4469,0,0.5066535,1
streamspot:g180:n4529,0,0.5066536,1
streamspot:g180:n4535,0,0.5038701,1
streamspot:g180:n4546,0,0.50293577,1
streamspot:g180:n4661,0,0.50293577,1
streamspot:g180:n4672,0,0.50293577,1
streamspot:g180:n4677,0,0.50429696,1
streamspot:g180:n4680,0,0.50363386,1
streamspot:g180:n4695,0,0.50429714,1
streamspot:g180:n4711,0,0.50363404,1
streamspot:g180:n4757,0,0.50665367,1
streamspot:g180:n4836,0,0.5037709,1
streamspot:g180:n5012,0,0.506896,1
streamspot:g180:n5042,0,0.50689614,1
streamspot:g180:n5375,0,0.5068962,1
streamspot:g180:n5571,0,0.5068963,1
streamspot:g180:n5867,0,0.5036343,1
streamspot:g180:n5960,0,0.50293577,1
streamspot:g180:n6074,0,0.5066538,1
streamspot:g180:n6478,0,0.50665385,1
streamspot:g180:n6528,0,0.50665396,1
streamspot:g180:n6667,0,0.50599694,1
streamspot:g180:n789,0,0.5072083,1
streamspot:g180:n848,0,0.50720835,1
streamspot:g180:n875,0,0.5072084,1
streamspot:g180:n954,0,0.5072085,1
streamspot:g180:n964,0,0.5072086,1
streamspot:g191:n0,0,0.5057393,1
streamspot:g191:n1166,0,0.5069138,1
streamspot:g191:n1174,0,0.50691384,1
streamspot:g191:n1197,0,0.5069139,1
streamspot:g191:n1282,0,0.506914,1
streamspot:g191:n1371,0,0.5069141,1
streamspot:g191:n1487,0,0.5069142,1
streamspot:g191:n167,0,0.50691324,1
streamspot:g191:n1695,0,0.50691426,1
streamspot:g191:n1701,0,0.5069143,1
streamspot:g191:n1787,0,0.50691444,1
streamspot:g191:n1832,0,0.5069145,1
streamspot:g191:n2283,0,0.5060918,1
streamspot:g191:n2294,0,0.5073343,1
streamspot:g191:n2342,0,0.50733435,1
streamspot:g191:n2404,0,0.5073344,1
streamspot:g191:n2472,0,0.5058184,1
streamspot:g191:n267,0,0.5069133,1
streamspot:g191:n2808,0,0.50733453,1
streamspot:g191:n2849,0,0.5073346,1
streamspot:g191:n3065,0,0.50733465,1
streamspot:g191:n3125,0,0.50733477,1
streamspot:g191:n3153,0,0.5073348,1
streamspot:g191:n322,0,0.5069134,1
streamspot:g191:n3240,0,0.50581855,1
streamspot:g191:n3269,0,0.5073349,1
streamspot:g191:n3347,0,0.5023394,1
streamspot:g191:n3420,0,0.5033339,1
streamspot:g191:n3427,0,0.50333416,1
streamspot:g191:n3602,0,0.5058186,1
streamspot:g191:n4003,0,0.50733495,1
streamspot:g191:n4136,0,0.5036146,1
streamspot:g191:n4446,0,0.50733507,1
streamspot:g191:n4484,0,0.5073351,1
streamspot:g191:n4662,0,0.50293577,1
streamspot:g191:n4680,0,0.50361234,1
streamspot:g191:n4693,0,0.5073352,1
streamspot:g191:n4841,0,0.5047825,1
streamspot:g191:n5135,0,0.50789225,1
streamspot:g191:n5307,0,0.5078923,1
streamspot:g191:n5381,0,0.50789243,1
streamspot:g191:n5447,0,0.5078925,1
streamspot:g191:n5474,0,0.50789255,1
streamspot:g191:n5528,0,0.5078926,1
streamspot:g191:n5553,0,0.5078927,1
streamspot:g191:n5905,0,0.50293577,1
streamspot:g191:n5913,0,0.50293577,1
streamspot:g191:n5996,0,0.5036148,1
streamspot:g191:n6190,0,0.5073353,1
streamspot:g191:n6318,0,0.50733536,1
streamspot:g191:n6456,0,0.5073354,1
streamspot:g191:n6482,0,0.5073355,1
streamspot:g191:n6519,0,0.5073356,1
streamspot:g191:n6640,0,0.5073357,1
streamspot:g191:n841,0,0.5069135,1
streamspot:g191:n884,0,0.5069136,1
streamspot:g191:n968,0,0.50691366,1
streamspot:g321:n0,1,0.50515175,1
streamspot:g321:n1186,1,0.506251,1
streamspot:g321:n1255,1,0.5062511,1
streamspot:g321:n1327,1,0.5062512,1
streamspot:g321:n1330,1,0.5062513,1
streamspot:g321:n1703,1,0.5062514,1
streamspot:g321:n1789,1,0.5062515,1
streamspot:g321:n2169,1,0.5062516,1
streamspot:g321:n2283,1,0.5037709,1
streamspot:g321:n2298,1,0.5025782,1
streamspot:g321:n2308,1,0.505348,1
streamspot:g321:n2310,1,0.50534815,1
streamspot:g321:n2373,1,0.5075139,1
streamspot:g321:n2596,1,0.50751394,1
streamspot:g321:n2663,1,0.507514,1
streamspot:g321:n2753,1,0.5075141,1
streamspot:g321:n2757,1,0.50751424,1
streamspot:g321:n2793,1,0.5075143,1
streamspot:g321:n2830,1,0.5033715,1
streamspot:g321:n2878,1,0.5075144,1
streamspot:g321:n2931,1,0.5075145,1
streamspot:g321:n3059,1,0.50751454,1
streamspot:g321:n3083,1,0.50751466,1
streamspot:g321:n3254,1,0.5075147,1
streamspot:g321:n3347,1,0.5013676,1
streamspot:g321:n3576,1,0.5075148,1
streamspot:g321:n3746,1,0.502573,1
streamspot:g321:n379,1,0.5062505,1
streamspot:g321:n381,1,0.5062506,1
streamspot:g321:n400,1,0.5062507,1
streamspot:g321:n4192,1,0.50475055,1
