node_id,label,probability,prediction
darpa_trace:n1016,0,0.17900144,0
darpa_trace:n132562,0,0.5030751,0
darpa_trace:n132649,0,0.5028235,0
darpa_trace:n132739,0,0.26457244,0
darpa_trace:n136374,0,0.17034684,0
darpa_trace:n136536,0,0.60002846,1
darpa_trace:n136545,0,0.6000146,1
darpa_trace:n136604,0,0.26452425,0
darpa_trace:n136649,0,0.20816293,0
darpa_trace:n136725,0,0.20726123,0
darpa_trace:n137949,0,0.5352472,0
darpa_trace:n138672,0,0.5318947,0
darpa_trace:n138826,0,0.26472116,0
darpa_trace:n138846,0,0.2645363,0
darpa_trace:n138862,0,0.5818625,1
darpa_trace:n138915,0,0.2647091,0
darpa_trace:n138931,0,0.5318793,0
darpa_trace:n139219,0,0.5818195,1
darpa_trace:n139267,0,0.53523177,0
darpa_trace:n139953,0,0.2292795,0
darpa_trace:n144316,0,0.22772469,0
darpa_trace:n18,0,0.22955696,0
darpa_trace:n190,0,0.16945776,0
darpa_trace:n192,0,0.16994634,0
darpa_trace:n195,0,0.17088757,0
darpa_trace:n2315,1,0.5656273,1
darpa_trace:n2379,1,0.6003554,1
darpa_trace:n2398,1,0.60035604,1
darpa_trace:n3520,0,0.5042641,0
darpa_trace:n48,0,0.17038181,0
darpa_trace:n660968,0,0.32494235,0
darpa_trace:n661230,0,0.32495573,0
darpa_trace:n6623,0,0.17806074,0
darpa_trace:n6626,0,0.17928837,0
darpa_trace:n664390,0,0.324929,0
darpa_trace:n668832,0,0.17547925,0
darpa_trace:n670176,0,0.17194626,0
darpa_trace:n671197,0,0.17052265,0
darpa_trace:n6746,0,0.5818338,1
darpa_trace:n675901,0,0.22217204,0
darpa_trace:n676430,0,0.22225529,0
darpa_trace:n683980,0,0.2277264,0
darpa_trace:n683990,0,0.2277264,0
darpa_trace:n684810,0,0.16769998,0
darpa_trace:n685552,0,0.16769998,0
darpa_trace:n685841,0,0.16769998,0
darpa_trace:n685866,0,0.16769998,0
darpa_trace:n686154,0,0.16769998,0
darpa_trace:n687866,0,0.16769998,0
darpa_trace:n688351,0,0.16769998,0
darpa_trace:n688439,0,0.16769998,0
darpa_trace:n688634,0,0.16769998,0
darpa_trace:n688717,0,0.2277264,0
darpa_trace:n688772,0,0.16769998,0
darpa_trace:n688840,0,0.16769998,0
darpa_trace:n689194,0,0.16769998,0
darpa_trace:n689427,0,0.16769998,0
darpa_trace:n690017,0,0.16769998,0
darpa_trace:n690419,0,0.16769998,0
darpa_trace:n690856,0,0.63244027,1
darpa_trace:n690940,0,0.39057627,0
darpa_trace:n691038,0,0.39056122,0
darpa_trace:n691747,0,0.16769998,0
darpa_trace:n691865,0,0.74730575,1
darpa_trace:n691995,0,0.5200736,0
darpa_trace:n692127,0,0.52005845,0
darpa_trace:n692282,0,0.46133503,0
darpa_trace:n692568,0,0.47864562,0
darpa_trace:n692656,0,0.16986912,0
darpa_trace:n692907,0,0.26450175,0
darpa_trace:n692910,0,0.61672235,1
darpa_trace:n693103,0,0.4415357,0
darpa_trace:n693125,0,0.5199981,0
darpa_trace:n693360,0,0.51998293,0
darpa_trace:n693422,0,0.51075244,0
darpa_trace:n693596,0,0.51996785,0
darpa_trace:n693714,0,0.6864448,1
darpa_trace:n694046,0,0.16871306,0
darpa_trace:n694072,0,0.4042433,0
darpa_trace:n694142,0,0.16769998,0
darpa_trace:n694235,0,0.16686869,0
darpa_trace:n694392,0,0.24476638,0
darpa_trace:n694657,0,0.16769998,0
darpa_trace:n694841,0,0.44525492,0
darpa_trace:n695065,0,0.1692491,0
darpa_trace:n695146,0,0.15989357,0
darpa_trace:n695708,0,0.1598854,0
darpa_trace:n695788,0,0.15987727,0
darpa_trace:n695915,0,0.16769998,0
darpa_trace:n696136,0,0.15986094,0
darpa_trace:n696450,0,0.16769998,0
darpa_trace:n696800,0,0.15985276,0
darpa_trace:n696814,0,0.15984462,0
darpa_trace:n696894,0,0.16769998,0
darpa_trace:n697220,0,0.15983643,0
darpa_trace:n697289,0,0.16769998,0
darpa_trace:n697363,0,0.16769998,0
darpa_trace:n697531,0,0.16769998,0
darpa_trace:n697534,0,0.15982829,0
darpa_trace:n697925,0,0.16769998,0
darpa_trace:n698027,0,0.46133503,0
darpa_trace:n698111,0,0.16769998,0
darpa_trace:n698251,0,0.16769998,0
darpa_trace:n698263,0,0.16769998,0
darpa_trace:n698565,0,0.15982011,0
darpa_trace:n698697,0,0.15981196,0
darpa_trace:n699097,0,0.22129019,0
darpa_trace:n699261,0,0.16769998,0
darpa_trace:n699269,0,0.16686028,0
darpa_trace:n699483,0,0.2277264,0
darpa_trace:n699540,0,0.15980382,0
darpa_trace:n699772,0,0.2210325,0
darpa_trace:n699835,0,0.16769998,0
darpa_trace:n700093,0,0.16769998,0
darpa_trace:n700138,0,0.16769998,0
darpa_trace:n700488,0,0.2277264,0
darpa_trace:n700986,0,0.16769998,0
darpa_trace:n701106,0,0.16769998,0
darpa_trace:n701158,0,0.16769998,0
darpa_trace:n701830,0,0.16769998,0
darpa_trace:n701910,0,0.16769998,0
darpa_trace:n702103,0,0.2277264,0
darpa_trace:n702128,0,0.16769998,0
darpa_trace:n702244,0,0.16769998,0
darpa_trace:n702289,0,0.15979566,0
darpa_trace:n702367,0,0.15978749,0
darpa_trace:n702780,0,0.1668519,0
darpa_trace:n703393,0,0.16769998,0
darpa_trace:n703564,0,0.27120918,0
darpa_trace:n703895,0,0.16502388,0
darpa_trace:n703917,0,0.16769998,0
darpa_trace:n704022,0,0.16769998,0
darpa_trace:n704090,0,0.16769998,0
darpa_trace:n704795,0,0.16684347,0
darpa_trace:n704902,0,0.22916901,0
darpa_trace:n705508,0,0.16769998,0
darpa_trace:n706554,0,0.16683507,0
darpa_trace:n706582,0,0.16682667,0
darpa_trace:n706603,0,0.16501573,0
darpa_trace:n706666,0,0.1650075,0
darpa_trace:n707032,0,0.32496908,0
darpa_trace:n707122,0,0.16769998,0
darpa_trace:n707351,0,0.16769998,0
darpa_trace:n707786,0,0.16681826,0
darpa_trace:n707812,0,0.16499932,0
darpa_trace:n707956,0,0.16769998,0
darpa_trace:n708070,0,0.16769998,0
darpa_trace:n708084,0,0.16769998,0
darpa_trace:n708175,0,0.16680984,0
darpa_trace:n708185,0,0.16680145,0
darpa_trace:n708306,0,0.16499116,0
darpa_trace:n708311,0,0.16498293,0
darpa_trace:n709137,0,0.16769998,0
darpa_trace:n709140,0,0.2277264,0
darpa_trace:n710285,0,0.16679305,0
darpa_trace:n710324,0,0.16678463,0
darpa_trace:n710471,0,0.22110729,0
darpa_trace:n710480,0,0.4499046,0
darpa_trace:n710495,0,0.2277264,0
darpa_trace:n710841,0,0.16497473,0
darpa_trace:n711026,0,0.16769998,0
darpa_trace:n711074,0,0.16496655,0
darpa_trace:n711302,0,0.16769998,0
darpa_trace:n711308,0,0.16769998,0
darpa_trace:n711342,0,0.16769998,0
darpa_trace:n711742,0,0.16677622,0
darpa_trace:n712654,0,0.16495837,0
darpa_trace:n712675,0,0.16769998,0
darpa_trace:n712775,0,0.16495016,0
darpa_trace:n713068,0,0.16769998,0
darpa_trace:n713311,0,0.16494197,0
darpa_trace:n713319,0,0.16676785,0
darpa_trace:n713414,0,0.2711972,0
darpa_trace:n714307,0,0.16675942,0
darpa_trace:n714421,0,0.16675103,0
darpa_trace:n714836,0,0.16769998,0
darpa_trace:n714910,0,0.16769998,0
darpa_trace:n715189,0,0.2277264,0
darpa_trace:n715511,0,0.189478,0
darpa_trace:n715663,0,0.15977119,0
darpa_trace:n715665,0,0.15976302,0
darpa_trace:n716496,0,0.16769998,0
darpa_trace:n716535,0,0.16493382,0
darpa_trace:n717261,0,0.5199528,0
darpa_trace:n717390,0,0.6588525,1
darpa_trace:n717612,0,0.4153121,0
darpa_trace:n717908,0,0.16769998,0
darpa_trace:n718288,0,0.16769998,0
darpa_trace:n718398,0,0.21282159,0
darpa_trace:n718815,0,0.46133503,0
darpa_trace:n718905,0,0.16769998,0
darpa_trace:n718942,0,0.17937374,0
darpa_trace:n719184,0,0.16769998,0
darpa_trace:n719189,0,0.17035249,0
darpa_trace:n719360,0,0.46133503,0
darpa_trace:n719361,0,0.24776906,0
darpa_trace:n719423,0,0.17933953,0
darpa_trace:n719442,0,0.6602693,1
darpa_trace:n719634,0,0.20037718,0
darpa_trace:n719944,0,0.20036797,0
darpa_trace:n719958,0,0.6232442,1
darpa_trace:n720247,0,0.66223055,1
darpa_trace:n720344,0,0.41694158,0
darpa_trace:n720409,0,0.4169263,0
darpa_trace:n720497,0,0.416911,0
