node_id,label,probability,prediction
darpa_theia:n10003,0,0.007025697,0
darpa_theia:n10020,0,0.005400708,0
darpa_theia:n10053,0,0.0054272315,0
darpa_theia:n10055,0,0.005426817,0
darpa_theia:n10056,0,0.005416442,0
darpa_theia:n10057,0,0.00422493,0
darpa_theia:n10060,0,0.0054467893,0
darpa_theia:n10061,0,0.00530321,0
darpa_theia:n10080,0,0.0054409546,0
darpa_theia:n101438,1,0.99735,0
darpa_theia:n101629,1,0.9973502,0
darpa_theia:n108196,1,0.9973519,0
darpa_theia:n108344,1,0.9973501,0
darpa_theia:n108385,1,0.99735093,0
darpa_theia:n108491,1,0.99735165,0
darpa_theia:n1097,0,0.0025421663,0
darpa_theia:n11159,0,0.0072974665,0
darpa_theia:n11187,0,0.007218773,0
darpa_theia:n1121,0,0.0016777288,0
darpa_theia:n11241,0,0.085035585,0
darpa_theia:n11295,0,0.0036435989,0
darpa_theia:n113530,1,0.99735,0
darpa_theia:n11355,0,0.0022274845,0
darpa_theia:n113578,1,0.9973515,0
darpa_theia:n11683,0,0.0030724052,0
darpa_theia:n11690,0,0.0030720923,0
darpa_theia:n11759,0,0.0038368735,0
darpa_theia:n11760,0,0.0030717812,0
darpa_theia:n11802,0,0.005375137,0
darpa_theia:n11825,0,0.0038364853,0
darpa_theia:n11830,0,0.005387909,0
darpa_theia:n11851,0,0.0029019034,0
darpa_theia:n119115,1,0.99734974,0
darpa_theia:n12284,0,0.007180603,0
darpa_theia:n1239,0,0.0022276912,0
darpa_theia:n1261,0,0.004278802,0
darpa_theia:n147586,0,0.0030580915,0
darpa_theia:n147609,0,0.0030577804,0
darpa_theia:n147674,0,0.003048793,0
darpa_theia:n147752,0,0.0030484826,0
darpa_theia:n147784,0,0.0030574708,0
darpa_theia:n147833,0,0.0030481727,0
darpa_theia:n1516,0,0.0005775762,0
darpa_theia:n1634,0,0.0035976958,0
darpa_theia:n1707,0,0.00057751074,0
darpa_theia:n179305,1,0.99735105,0
darpa_theia:n1822,0,0.0038124344,0
darpa_theia:n182570,1,0.99735117,0
darpa_theia:n185836,0,0.0047963597,0
darpa_theia:n191,0,0.005457222,0
darpa_theia:n191297,0,0.45376793,0
darpa_theia:n195,0,0.0054530464,0
darpa_theia:n197,0,0.00545263,0
darpa_theia:n202841,1,0.99735117,0
darpa_theia:n202886,1,0.9973513,0
darpa_theia:n207781,1,0.0024267605,0
darpa_theia:n207811,0,0.052023243,0
darpa_theia:n207885,1,0.9973514,0
darpa_theia:n207890,0,0.6648497,0
darpa_theia:n207910,0,0.6648194,0
darpa_theia:n208473,1,0.16040292,0
darpa_theia:n2155,0,0.00057747855,0
darpa_theia:n221440,1,0.16040292,0
darpa_theia:n222711,0,0.071968414,0
darpa_theia:n223279,1,0.16040292,0
darpa_theia:n224393,0,0.071968414,0
darpa_theia:n224411,0,0.0031560562,0
darpa_theia:n225889,1,0.997352,0
darpa_theia:n225918,1,0.997352,0
darpa_theia:n225922,1,0.997352,0
darpa_theia:n225948,1,0.997352,0
darpa_theia:n225951,1,0.9973519,0
darpa_theia:n225994,1,0.9973519,0
darpa_theia:n226032,1,0.9973519,0
darpa_theia:n226045,1,0.9973519,0
darpa_theia:n226062,1,0.99735177,0
darpa_theia:n226065,1,0.99735177,0
darpa_theia:n226129,1,0.99735177,0
darpa_theia:n226149,1,0.99735165,0
darpa_theia:n226222,1,0.99735165,0
darpa_theia:n226266,1,0.99735165,0
darpa_theia:n226300,1,0.9973515,0
darpa_theia:n226502,1,0.9973515,0
darpa_theia:n226538,1,0.9973515,0
darpa_theia:n226615,1,0.9973514,0
darpa_theia:n226678,1,0.9973514,0
darpa_theia:n226699,1,0.9973513,0
darpa_theia:n226740,1,0.9973513,0
darpa_theia:n226757,1,0.9973513,0
darpa_theia:n226871,1,0.99735117,0
darpa_theia:n226998,1,0.99735117,0
darpa_theia:n227090,1,0.99735105,0
darpa_theia:n227095,1,0.99735105,0
darpa_theia:n227159,1,0.99735105,0
darpa_theia:n227225,1,0.99735093,0
darpa_theia:n227275,1,0.99735093,0
darpa_theia:n227342,1,0.99735093,0
darpa_theia:n227443,1,0.99735093,0
darpa_theia:n227657,1,0.9973508,0
darpa_theia:n227679,1,0.9973508,0
darpa_theia:n227785,1,0.9973508,0
darpa_theia:n227792,1,0.9973508,0
darpa_theia:n227817,1,0.9973507,0
darpa_theia:n227881,1,0.9973507,0
darpa_theia:n227884,1,0.9973506,0
darpa_theia:n227894,1,0.9973506,0
darpa_theia:n227912,1,0.9973506,0
darpa_theia:n227964,1,0.9973506,0
darpa_theia:n227969,1,0.99735045,0
darpa_theia:n227995,1,0.99735045,0
darpa_theia:n227997,1,0.99735045,0
darpa_theia:n228006,1,0.99735045,0
darpa_theia:n228031,1,0.99735045,0
darpa_theia:n228069,1,0.99735034,0
darpa_theia:n228074,1,0.99735034,0
darpa_theia:n228124,1,0.99735034,0
darpa_theia:n228132,1,0.99735034,0
darpa_theia:n228154,1,0.9973502,0
darpa_theia:n228177,1,0.9973502,0
darpa_theia:n228189,1,0.9973502,0
darpa_theia:n228232,1,0.9973501,0
darpa_theia:n228245,1,0.9973501,0
darpa_theia:n228265,1,0.9973501,0
darpa_theia:n228314,1,0.99735,0
darpa_theia:n228397,1,0.99735,0
darpa_theia:n228424,1,0.99734986,0
darpa_theia:n228448,1,0.99734986,0
darpa_theia:n228457,1,0.99734986,0
darpa_theia:n228491,1,0.99734986,0
darpa_theia:n228495,1,0.99734974,0
darpa_theia:n228533,1,0.99734974,0
darpa_theia:n228538,1,0.99734974,0
darpa_theia:n228616,1,0.9973496,0
darpa_theia:n228646,1,0.9973496,0
darpa_theia:n228653,1,0.9973496,0
darpa_theia:n228690,1,0.9973496,0
darpa_theia:n228710,1,0.9973495,0
darpa_theia:n228762,1,0.9973495,0
darpa_theia:n228821,1,0.9973495,0
darpa_theia:n228907,1,0.9973494,0
darpa_theia:n228926,1,0.9973494,0
darpa_theia:n228984,1,0.9973494,0
darpa_theia:n229076,1,0.9973494,0
darpa_theia:n229091,0,0.071968414,0
darpa_theia:n229353,0,0.071968414,0
darpa_theia:n229392,0,0.071968414,0
darpa_theia:n229395,0,0.071968414,0
darpa_theia:n229401,0,0.006880248,0
darpa_theia:n229402,0,0.071968414,0
darpa_theia:n229409,0,0.46508572,0
darpa_theia:n229426,0,0.16040292,0
darpa_theia:n229450,0,0.16040292,0
darpa_theia:n229466,0,0.071968414,0
darpa_theia:n229487,0,0.46511957,0
darpa_theia:n229558,0,0.071968414,0
darpa_theia:n229573,0,0.071968414,0
darpa_theia:n229652,0,0.46491647,0
darpa_theia:n229658,0,0.052023243,0
darpa_theia:n229710,0,0.0018688472,0
darpa_theia:n229788,0,0.0018686907,0
darpa_theia:n229863,0,0.071968414,0
darpa_theia:n229914,0,0.071968414,0
darpa_theia:n230141,0,0.071968414,0
darpa_theia:n230150,0,0.0030422315,0
darpa_theia:n230239,0,0.071968414,0
darpa_theia:n230252,0,0.0031518948,0
