evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.48884478,1,1,1,4.7829623
0,streamspot:g180:n1103,0,0.45916402,1,2,0,3.1301315
0,streamspot:g180:n1116,0,0.4676046,1,2,0,6.2924533
0,streamspot:g180:n1190,0,0.46760786,1,2,0,6.2927337
0,streamspot:g180:n1305,0,0.45917398,1,2,0,3.132507
0,streamspot:g180:n1481,0,0.46761432,1,2,0,6.293291
0,streamspot:g180:n1606,0,0.45918056,1,2,0,3.1340895
0,streamspot:g180:n1625,0,0.4676208,1,2,0,6.293847
0,streamspot:g180:n1646,0,0.45918718,1,2,0,3.1356716
0,streamspot:g180:n2118,0,0.4676273,1,2,0,6.294403
0,streamspot:g180:n2133,0,0.47608995,1,0,0,6.2974467
0,streamspot:g180:n2134,0,0.4748828,1,1,1,4.528652
0,streamspot:g180:n2189,0,0.4676306,1,2,0,6.2946815
0,streamspot:g180:n2229,0,0.4676338,1,2,0,6.29496
0,streamspot:g180:n2268,0,0.45952144,1,0,0,3.0747175
0,streamspot:g180:n2283,0,0.48857704,1,1,1,4.9040875
0,streamspot:g180:n2467,0,0.46789417,1,2,0,6.252131
0,streamspot:g180:n2544,0,0.46789747,1,2,0,6.252409
0,streamspot:g180:n2827,0,0.4679007,1,2,0,6.2526865
0,streamspot:g180:n2840,0,0.46790394,1,2,0,6.2529645
0,streamspot:g180:n3123,0,0.46790716,1,2,0,6.2532425
0,streamspot:g180:n3225,0,0.46057677,1,2,0,4.7052684
0,streamspot:g180:n3306,0,0.45888525,1,0,0,3.5723448
0,streamspot:g180:n3310,0,0.45888838,1,0,0,3.5734763
0,streamspot:g180:n3639,0,0.4769244,1,1,1,4.510708
0,streamspot:g180:n3653,0,0.4679104,1,2,0,6.2535195
0,streamspot:g180:n3694,0,0.46057358,1,2,0,4.704716
0,streamspot:g180:n3749,0,0.4595148,1,0,0,3.0724504
0,streamspot:g180:n3849,0,0.48068383,1,1,1,4.9198
0,streamspot:g180:n402,0,0.46757865,1,2,0,6.290218
0,streamspot:g180:n4175,0,0.46792012,1,2,0,6.2543526
0,streamspot:g180:n424,0,0.45914418,1,2,0,3.1253738
0,streamspot:g180:n4460,0,0.45952475,1,0,0,3.0758522
0,streamspot:g180:n4469,0,0.4595281,1,0,0,3.076984
0,streamspot:g180:n4529,0,0.48070434,1,1,1,4.919999
0,streamspot:g180:n4535,0,0.4781446,1,1,1,4.850628
0,streamspot:g180:n4546,0,0.47660092,1,1,1,4.7457266
0,streamspot:g180:n4661,0,0.47660092,1,1,1,4.7457266
0,streamspot:g180:n4672,0,0.47660092,1,1,1,4.7457266
0,streamspot:g180:n4677,0,0.46076974,1,0,0,3.2746656
0,streamspot:g180:n4680,0,0.46029493,1,0,0,3.4054453
0,streamspot:g180:n4695,0,0.46077287,1,0,0,3.2756193
0,streamspot:g180:n4711,0,0.46029806,1,0,0,3.4063027
0,streamspot:g180:n4757,0,0.46793637,1,2,0,6.255737
0,streamspot:g180:n4836,0,0.4825795,1,1,1,4.8245964
0,streamspot:g180:n5012,0,0.44700164,0,4,0,5.1598067
0,streamspot:g180:n5042,0,0.44700417,0,4,0,5.1598268
0,streamspot:g180:n5375,0,0.44700673,0,4,0,5.15985
0,streamspot:g180:n5571,0,0.44700927,0,4,0,5.15987
0,streamspot:g180:n5867,0,0.4603012,1,0,0,3.4071605
0,streamspot:g180:n5960,0,0.47660092,1,1,1,4.7457266
0,streamspot:g180:n6074,0,0.4679396,1,2,0,6.2560124
0,streamspot:g180:n6478,0,0.4679429,1,2,0,6.256289
0,streamspot:g180:n6528,0,0.4679461,1,2,0,6.2565646
0,streamspot:g180:n6667,0,0.45941988,1,0,0,2.303128
0,streamspot:g180:n789,0,0.45914748,1,2,0,3.1261675
0,streamspot:g180:n848,0,0.46758837,1,2,0,6.291057
0,streamspot:g180:n875,0,0.45915413,1,2,0,3.1277537
0,streamspot:g180:n954,0,0.4675948,1,2,0,6.291617
0,streamspot:g180:n964,0,0.4675981,1,2,0,6.291896
0,streamspot:g191:n0,0,0.48817864,1,1,1,4.7896976
0,streamspot:g191:n1166,0,0.46614274,1,2,0,6.2023664
0,streamspot:g191:n1174,0,0.46614596,1,2,0,6.202674
0,streamspot:g191:n1197,0,0.46614918,1,2,0,6.2029843
0,streamspot:g191:n1282,0,0.4661524,1,2,0,6.203294
0,streamspot:g191:n1371,0,0.46615565,1,2,0,6.203603
0,streamspot:g191:n1487,0,0.46615887,1,2,0,6.203912
0,streamspot:g191:n167,0,0.4661233,1,2,0,6.200506
0,streamspot:g191:n1695,0,0.46616212,1,2,0,6.2042212
0,streamspot:g191:n1701,0,0.45878875,1,2,0,3.0195699
0,streamspot:g191:n1787,0,0.46616855,1,2,0,6.2048373
0,streamspot:g191:n1832,0,0.46617177,1,2,0,6.2051463
0,streamspot:g191:n2283,0,0.48915163,1,1,1,4.7797737
0,streamspot:g191:n2294,0,0.4678436,1,2,0,6.3024855
0,streamspot:g191:n2342,0,0.4589424,1,2,0,3.075088
0,streamspot:g191:n2404,0,0.46785012,1,2,0,6.303048
0,streamspot:g191:n2472,0,0.46247825,1,2,0,5.7028875
0,streamspot:g191:n267,0,0.4661266,1,2,0,6.200816
0,streamspot:g191:n2808,0,0.46785337,1,2,0,6.303328
0,streamspot:g191:n2849,0,0.46785665,1,2,0,6.3036084
0,streamspot:g191:n3065,0,0.4678599,1,2,0,6.3038898
0,streamspot:g191:n3125,0,0.4678631,1,2,0,6.3041706
0,streamspot:g191:n3153,0,0.46786636,1,2,0,6.3044505
0,streamspot:g191:n322,0,0.4661298,1,2,0,6.201126
0,streamspot:g191:n3240,0,0.4624814,1,2,0,5.7032995
0,streamspot:g191:n3269,0,0.46786958,1,2,0,6.304731
0,streamspot:g191:n3347,0,0.4769244,1,1,1,4.510708
0,streamspot:g191:n3420,0,0.45856825,1,0,0,3.456339
0,streamspot:g191:n3427,0,0.4585714,1,0,0,3.457504
0,streamspot:g191:n3602,0,0.46248457,1,2,0,5.70371
0,streamspot:g191:n4003,0,0.46787283,1,2,0,6.3050103
0,streamspot:g191:n4136,0,0.4559476,0,0,0,2.9556088
0,streamspot:g191:n4446,0,0.4589722,1,2,0,3.0823681
0,streamspot:g191:n4484,0,0.4589755,1,2,0,3.083176
0,streamspot:g191:n4662,0,0.47660092,1,1,1,4.7457266
0,streamspot:g191:n4680,0,0.45997205,1,0,0,3.3164093
0,streamspot:g191:n4693,0,0.4678826,1,2,0,6.30585
0,streamspot:g191:n4841,0,0.48556188,1,1,1,4.8129973
0,streamspot:g191:n5135,0,0.44570404,0,4,0,5.055191
0,streamspot:g191:n5307,0,0.44570664,0,4,0,5.0552254
0,streamspot:g191:n5381,0,0.44570923,0,4,0,5.0552597
0,streamspot:g191:n5447,0,0.4457118,0,4,0,5.0552945
0,streamspot:g191:n5474,0,0.44571444,0,4,0,5.055329
0,streamspot:g191:n5528,0,0.445717,0,4,0,5.0553627
0,streamspot:g191:n5553,0,0.44571957,0,4,0,5.055397
0,streamspot:g191:n5905,0,0.47660092,1,1,1,4.7457266
0,streamspot:g191:n5913,0,0.47660092,1,1,1,4.7457266
0,streamspot:g191:n5996,0,0.46000963,1,0,0,3.326858
0,streamspot:g191:n6190,0,0.46788588,1,2,0,6.3061304
0,streamspot:g191:n6318,0,0.4678891,1,2,0,6.30641
0,streamspot:g191:n6456,0,0.46789235,1,2,0,6.3066897
0,streamspot:g191:n6482,0,0.4678956,1,2,0,6.306968
0,streamspot:g191:n6519,0,0.46789882,1,2,0,6.3072476
0,streamspot:g191:n6640,0,0.46790206,1,2,0,6.307528
0,streamspot:g191:n841,0,0.466133,1,2,0,6.2014365
0,streamspot:g191:n884,0,0.46613622,1,2,0,6.201746
0,streamspot:g191:n968,0,0.4661395,1,2,0,6.202056
0,streamspot:g321:n0,1,0.4865679,1,1,1,4.8047237
0,streamspot:g321:n1186,1,0.4642455,1,2,0,6.0441537
0,streamspot:g321:n1255,1,0.4642487,1,2,0,6.044488
0,streamspot:g321:n1327,1,0.46425194,1,2,0,6.044822
