evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.47247124,1,0.5257801
0,4501,531,574,0,0.4768704,1,0.58250415
0,4502,531,584,0,0.4882066,1,0.53844595
0,4503,531,588,0,0.4920376,1,0.54114646
0,4504,531,532,0,0.49482593,1,0.54269266
0,4505,531,533,0,0.49709544,1,0.5439797
0,4506,531,534,0,0.49887827,1,0.54572684
0,4507,531,535,0,0.50004256,1,0.54680216
0,4508,531,536,0,0.50127774,1,0.54802024
0,4509,531,537,0,0.48253563,1,0.57610995
0,4510,538,539,0,0.52616036,1,0.50455123
0,4511,540,542,0,0.47490436,1,0.5746028
0,4512,540,543,0,0.48016477,1,0.5263602
0,4513,540,545,0,0.4854196,1,0.52970207
0,4514,540,546,0,0.48945576,1,0.53333646
0,4515,540,548,0,0.49172914,1,0.53499377
0,4516,540,550,0,0.49341816,1,0.536002
0,4517,540,560,0,0.4935208,1,0.53407913
0,4518,540,561,0,0.48112506,1,0.5641424
0,4519,540,568,0,0.49478275,1,0.5331974
0,4520,540,569,0,0.49631378,1,0.5344827
0,4521,540,570,0,0.4970634,1,0.53430146
0,4522,540,571,0,0.4982812,1,0.5352715
0,4523,553,554,0,0.40969217,1,0.5003859
0,4524,562,563,0,0.51768535,1,0.48667914
0,4525,562,564,0,0.5125374,1,0.4989972
0,4526,562,565,0,0.50780463,1,0.50214005
0,4527,566,586,0,0.43620113,1,0.54191965
0,4528,573,541,0,0.46034065,1,0.49104568
0,4529,573,544,0,0.4690142,1,0.4995912
0,4530,573,547,0,0.47318047,1,0.5026709
0,4531,573,549,0,0.4762584,1,0.50512207
0,4532,573,551,0,0.47841346,1,0.50653976
0,4533,573,552,0,0.48041108,1,0.5082051
0,4534,573,555,0,0.47762743,1,0.53917134
0,4535,573,556,0,0.47835034,1,0.5390894
0,4536,573,557,0,0.47900453,1,0.5391237
0,4537,573,585,0,0.48598322,1,0.51263505
0,4538,573,558,0,0.48008144,1,0.5390198
0,4539,573,567,0,0.4885326,1,0.5146598
0,4540,573,559,0,0.4611581,1,0.5843209
0,4541,573,587,0,0.48865217,1,0.51204515
0,4542,576,575,0,0.4631182,1,0.52963895
0,4543,576,577,0,0.4569806,1,0.47675547
0,4544,576,578,0,0.46199995,1,0.48166287
0,4545,576,579,0,0.46550125,1,0.48502174
0,4546,576,580,0,0.46790805,1,0.4869783
0,4547,576,581,0,0.4704757,1,0.52732235
0,4548,576,582,0,0.47111818,1,0.5271567
0,4549,576,583,0,0.47145012,1,0.5265172
0,4550,471,486,0,0.47681955,1,0.58402157
0,4551,471,487,0,0.4755651,1,0.58288807
0,4552,471,490,0,0.48805952,1,0.54076535
0,4553,471,509,0,0.49178597,1,0.5431161
0,4554,471,513,0,0.48033252,1,0.580197
0,4555,471,472,0,0.49660018,1,0.54557514
0,4556,471,473,0,0.49824464,1,0.54653573
0,4557,471,474,0,0.4810284,1,0.5762844
0,4558,471,475,0,0.5005148,1,0.54872847
0,4559,471,476,0,0.5011787,1,0.5483756
0,4560,471,477,0,0.50209147,1,0.548492
0,4561,471,478,0,0.48158032,1,0.5729364
0,4562,479,484,0,0.4667931,1,0.5116182
0,4563,479,488,0,0.47605246,1,0.5179462
0,4564,479,492,0,0.48129478,1,0.5221613
0,4565,479,495,0,0.48448232,1,0.52481896
0,4566,479,496,0,0.47816673,1,0.5634195
0,4567,479,500,0,0.5222853,1,0.5198312
0,4568,479,515,0,0.48753324,1,0.52338463
0,4569,479,516,0,0.48917246,1,0.5249704
0,4570,479,517,0,0.49084145,1,0.5263653
0,4571,497,530,0,0.33614022,0,0.58336306
0,4572,498,499,0,0.43781364,1,0.544405
0,4573,501,502,0,0.51987743,1,0.48696148
0,4574,501,503,0,0.51405585,1,0.4978232
0,4575,501,504,0,0.51080745,1,0.5033963
0,4576,501,505,0,0.5087506,1,0.5062609
0,4577,501,506,0,0.50676423,1,0.50789326
0,4578,501,507,0,0.50531197,1,0.5096701
0,4579,501,508,0,0.5043626,1,0.5113384
0,4580,501,494,0,0.45439097,1,0.58741695
0,4581,510,511,0,0.44929293,1,0.46982747
0,4582,510,519,0,0.44004774,1,0.55565774
0,4583,510,529,0,0.4423629,1,0.5613259
0,4584,518,512,0,0.40867963,1,0.40764442
0,4585,518,480,0,0.46596035,1,0.54080075
0,4586,518,485,0,0.46402597,1,0.48892167
0,4587,520,482,0,0.44978273,1,0.4752848
0,4588,520,483,0,0.45865816,1,0.4842905
0,4589,520,489,0,0.46214882,1,0.4859423
0,4590,520,491,0,0.4654171,1,0.4887949
0,4591,520,527,0,0.46624753,1,0.48739952
0,4592,520,514,0,0.4681978,1,0.48894405
0,4593,520,528,0,0.46886536,1,0.48744297
0,4594,521,481,0,0.4570499,1,0.5229594
0,4595,521,493,0,0.44866937,1,0.46430174
