node_id,label,probability,prediction
darpa_cadets:n0,0,0.58377963,1
darpa_cadets:n10,1,0.68885195,1
darpa_cadets:n103053,1,0.68456686,1
darpa_cadets:n105328,0,0.5838002,1
darpa_cadets:n1056,0,0.5470936,0
darpa_cadets:n1057,0,0.5470642,0
darpa_cadets:n1058,0,0.58658075,1
darpa_cadets:n1059,0,0.60764873,1
darpa_cadets:n1060,0,0.5457594,0
darpa_cadets:n1064,0,0.54707247,0
darpa_cadets:n1065,0,0.5470775,0
darpa_cadets:n1066,0,0.551223,0
darpa_cadets:n1077,0,0.547067,0
darpa_cadets:n1078,0,0.5470855,0
darpa_cadets:n108,0,0.65207183,1
darpa_cadets:n11,1,0.7383809,1
darpa_cadets:n11282,0,0.54708487,0
darpa_cadets:n11290,0,0.5471049,0
darpa_cadets:n113,0,0.54706603,0
darpa_cadets:n114,0,0.54577255,0
darpa_cadets:n12,0,0.61547774,1
darpa_cadets:n1227,0,0.55400956,0
darpa_cadets:n1228,0,0.54707736,0
darpa_cadets:n1231,0,0.56830436,1
darpa_cadets:n1232,0,0.54710513,0
darpa_cadets:n1233,0,0.5470751,0
darpa_cadets:n1236,0,0.56831056,1
darpa_cadets:n1237,0,0.5230603,0
darpa_cadets:n1238,0,0.568114,1
darpa_cadets:n1240,0,0.5470794,0
darpa_cadets:n1242,0,0.58379626,1
darpa_cadets:n1243,0,0.54707706,0
darpa_cadets:n1244,0,0.5874362,1
darpa_cadets:n1246,0,0.5512667,0
darpa_cadets:n1250,0,0.57279414,1
darpa_cadets:n1269,0,0.51684767,0
darpa_cadets:n1297,0,0.5445494,0
darpa_cadets:n13,0,0.6059811,1
darpa_cadets:n1327,0,0.5470744,0
darpa_cadets:n1334,0,0.54460615,0
darpa_cadets:n14,0,0.547103,0
darpa_cadets:n16,0,0.60598993,1
darpa_cadets:n1644,0,0.55847275,0
darpa_cadets:n1646,0,0.55847365,0
darpa_cadets:n1647,0,0.56833404,1
darpa_cadets:n1653,0,0.63947916,1
darpa_cadets:n17,0,0.647159,1
darpa_cadets:n18,0,0.67079014,1
darpa_cadets:n181,1,0.54708534,0
darpa_cadets:n185,0,0.60597396,1
darpa_cadets:n19,0,0.6427438,1
darpa_cadets:n194089,0,0.545594,0
darpa_cadets:n1950,0,0.547063,0
darpa_cadets:n20,0,0.5532395,0
darpa_cadets:n200,0,0.54708105,0
darpa_cadets:n208,0,0.5470622,0
darpa_cadets:n21,0,0.5721521,1
darpa_cadets:n211,0,0.5874165,1
darpa_cadets:n213,0,0.5209337,0
darpa_cadets:n215,0,0.5458305,0
darpa_cadets:n218,0,0.5470663,0
darpa_cadets:n22,0,0.64636743,1
darpa_cadets:n23,0,0.6402808,1
darpa_cadets:n2621,0,0.54707086,0
darpa_cadets:n269,0,0.5470968,0
darpa_cadets:n270,0,0.6222367,1
darpa_cadets:n271,0,0.58300143,1
darpa_cadets:n272,0,0.6278796,1
darpa_cadets:n277,0,0.5471029,0
darpa_cadets:n284,0,0.5874533,1
darpa_cadets:n285,0,0.5830062,1
darpa_cadets:n286,0,0.5683491,1
darpa_cadets:n287,0,0.547097,0
darpa_cadets:n288869,0,0.4928151,0
darpa_cadets:n293,0,0.5826938,1
darpa_cadets:n300931,0,0.49827412,0
darpa_cadets:n301210,0,0.5427012,0
darpa_cadets:n301524,0,0.48259243,0
darpa_cadets:n301652,0,0.54262096,0
darpa_cadets:n301892,0,0.48419875,0
darpa_cadets:n302226,0,0.54262096,0
darpa_cadets:n302372,0,0.54209024,0
darpa_cadets:n302380,0,0.54262096,0
darpa_cadets:n302385,0,0.49778375,0
darpa_cadets:n302389,0,0.55121785,0
darpa_cadets:n302393,0,0.52002347,0
darpa_cadets:n302408,0,0.48419875,0
darpa_cadets:n302424,0,0.52002394,0
darpa_cadets:n302431,0,0.54262096,0
darpa_cadets:n302617,0,0.54262096,0
darpa_cadets:n302637,0,0.54262096,0
darpa_cadets:n302808,0,0.54262096,0
darpa_cadets:n302984,0,0.54262096,0
darpa_cadets:n303157,0,0.54262096,0
darpa_cadets:n303181,0,0.54262096,0
darpa_cadets:n303196,0,0.54262096,0
darpa_cadets:n303373,0,0.54262096,0
darpa_cadets:n303398,0,0.54262096,0
darpa_cadets:n303423,0,0.54262096,0
darpa_cadets:n303425,0,0.54705894,0
darpa_cadets:n303444,0,0.54262096,0
darpa_cadets:n303746,0,0.54262096,0
darpa_cadets:n303752,0,0.54262096,0
darpa_cadets:n303759,0,0.54262096,0
darpa_cadets:n303926,0,0.5484612,0
darpa_cadets:n303930,0,0.5539949,0
darpa_cadets:n303965,0,0.54262096,0
darpa_cadets:n303977,0,0.5445312,0
darpa_cadets:n304053,0,0.51738364,0
darpa_cadets:n304055,0,0.5313621,0
darpa_cadets:n304100,0,0.54262096,0
darpa_cadets:n304101,0,0.54262096,0
darpa_cadets:n304123,0,0.54262096,0
darpa_cadets:n304126,0,0.5445234,0
darpa_cadets:n304268,0,0.5445355,0
darpa_cadets:n304269,0,0.54262096,0
darpa_cadets:n304490,0,0.54262096,0
