evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.5072995,0,6,0,7.3394675
0,darpa_theia:n10020,0,0.48596543,0,6,0,9.879075
0,darpa_theia:n10053,0,0.48586017,0,6,0,9.8661
0,darpa_theia:n10055,0,0.4858618,0,6,0,9.866308
0,darpa_theia:n10056,0,0.48590288,0,6,0,9.871422
0,darpa_theia:n10057,0,0.48606247,0,6,0,9.244226
0,darpa_theia:n10060,0,0.48578286,0,6,0,9.856319
0,darpa_theia:n10061,0,0.486357,0,6,0,9.923715
0,darpa_theia:n10080,0,0.48580587,0,6,0,9.859256
0,darpa_theia:n101438,1,0.94658756,1,3,1,11.192836
0,darpa_theia:n101629,1,0.94658756,1,3,1,11.1927805
0,darpa_theia:n108196,1,0.9465878,1,3,1,11.192373
0,darpa_theia:n108344,1,0.94658756,1,3,1,11.192801
0,darpa_theia:n108385,1,0.9465877,1,3,1,11.19259
0,darpa_theia:n108491,1,0.9465878,1,3,1,11.192437
0,darpa_theia:n1097,0,0.4898987,0,4,0,8.21379
0,darpa_theia:n11159,0,0.50677747,0,6,0,7.30496
0,darpa_theia:n11187,0,0.5069266,0,6,0,7.3165474
0,darpa_theia:n1121,0,0.48439974,0,4,0,8.568323
0,darpa_theia:n11241,0,0.5033986,0,6,0,9.012305
0,darpa_theia:n11295,0,0.5069482,0,4,0,7.1837206
0,darpa_theia:n113530,1,0.94658744,1,3,1,11.192847
0,darpa_theia:n11355,0,0.49139142,0,6,0,10.149721
0,darpa_theia:n113578,1,0.9465878,1,3,1,11.192451
0,darpa_theia:n11683,0,0.49282715,0,6,0,9.591957
0,darpa_theia:n11690,0,0.4928287,0,6,0,9.592171
0,darpa_theia:n11759,0,0.4915985,0,6,0,10.031411
0,darpa_theia:n11760,0,0.49283028,0,6,0,9.592385
0,darpa_theia:n11802,0,0.4860674,0,6,0,9.891254
0,darpa_theia:n11825,0,0.49160004,0,6,0,10.031644
0,darpa_theia:n11830,0,0.4860164,0,6,0,9.885212
0,darpa_theia:n11851,0,0.48740202,0,6,0,10.2347555
0,darpa_theia:n119115,1,0.94658744,1,3,1,11.1929
0,darpa_theia:n12284,0,0.5069995,0,6,0,7.3217087
0,darpa_theia:n1239,0,0.4913898,0,6,0,10.149489
0,darpa_theia:n1261,0,0.48577446,0,6,0,9.231713
0,darpa_theia:n147586,0,0.49289814,0,6,0,9.601679
0,darpa_theia:n147609,0,0.49289966,0,6,0,9.601889
0,darpa_theia:n147674,0,0.4929444,0,6,0,9.607904
0,darpa_theia:n147752,0,0.492946,0,6,0,9.60811
0,darpa_theia:n147784,0,0.4929012,0,6,0,9.6020975
0,darpa_theia:n147833,0,0.49294752,0,6,0,9.608316
0,darpa_theia:n1516,0,0.47676897,0,6,0,9.162277
0,darpa_theia:n1634,0,0.48611006,0,6,0,8.677028
0,darpa_theia:n1707,0,0.47677195,0,6,0,9.162516
0,darpa_theia:n179305,1,0.9465877,1,3,1,11.192563
0,darpa_theia:n1822,0,0.49169847,0,6,0,10.045823
0,darpa_theia:n182570,1,0.9465877,1,3,1,11.1925335
0,darpa_theia:n185836,0,0.36191157,0,4,0,8.095823
0,darpa_theia:n191,0,0.48574173,0,6,0,9.851027
0,darpa_theia:n191297,0,0.5359762,0,3,1,7.847864
0,darpa_theia:n195,0,0.48575816,0,6,0,9.853151
0,darpa_theia:n197,0,0.48575982,0,6,0,9.853361
0,darpa_theia:n202841,1,0.9465877,1,3,1,11.192549
0,darpa_theia:n202886,1,0.9465877,1,3,1,11.192507
0,darpa_theia:n207781,1,0.5039951,0,6,0,6.094912
0,darpa_theia:n207811,0,0.5086292,0,2,0,6.1622972
0,darpa_theia:n207885,1,0.9465878,1,3,1,11.19247
0,darpa_theia:n207890,0,0.5915826,0,3,1,11.274112
0,darpa_theia:n207910,0,0.5915825,0,3,1,11.27409
0,darpa_theia:n208473,1,0.50115997,0,6,0,6.065346
0,darpa_theia:n2155,0,0.4767734,0,6,0,9.162638
0,darpa_theia:n221440,1,0.50115997,0,6,0,6.065346
0,darpa_theia:n222711,0,0.5081171,0,2,0,6.5273657
0,darpa_theia:n223279,1,0.50115997,0,6,0,6.065346
0,darpa_theia:n224393,0,0.5081171,0,2,0,6.5273657
0,darpa_theia:n224411,0,0.48494512,0,6,0,10.038377
0,darpa_theia:n225889,1,0.9465878,1,3,1,11.192327
0,darpa_theia:n225918,1,0.9465879,1,3,1,11.192332
0,darpa_theia:n225922,1,0.9465878,1,3,1,11.192337
0,darpa_theia:n225948,1,0.9465878,1,3,1,11.192346
0,darpa_theia:n225951,1,0.9465878,1,3,1,11.192353
0,darpa_theia:n225994,1,0.9465878,1,3,1,11.19236
0,darpa_theia:n226032,1,0.9465878,1,3,1,11.192365
0,darpa_theia:n226045,1,0.9465878,1,3,1,11.19238
0,darpa_theia:n226062,1,0.9465878,1,3,1,11.192389
0,darpa_theia:n226065,1,0.9465878,1,3,1,11.192394
0,darpa_theia:n226129,1,0.9465878,1,3,1,11.192402
0,darpa_theia:n226149,1,0.9465878,1,3,1,11.192416
0,darpa_theia:n226222,1,0.9465878,1,3,1,11.192423
0,darpa_theia:n226266,1,0.9465878,1,3,1,11.192429
0,darpa_theia:n226300,1,0.9465878,1,3,1,11.192444
0,darpa_theia:n226502,1,0.9465878,1,3,1,11.192458
0,darpa_theia:n226538,1,0.9465878,1,3,1,11.192465
0,darpa_theia:n226615,1,0.9465878,1,3,1,11.192493
0,darpa_theia:n226678,1,0.9465878,1,3,1,11.192499
0,darpa_theia:n226699,1,0.9465877,1,3,1,11.192515
0,darpa_theia:n226740,1,0.9465877,1,3,1,11.192519
0,darpa_theia:n226757,1,0.9465877,1,3,1,11.192526
0,darpa_theia:n226871,1,0.9465877,1,3,1,11.19254
0,darpa_theia:n226998,1,0.9465877,1,3,1,11.192555
0,darpa_theia:n227090,1,0.9465877,1,3,1,11.192571
0,darpa_theia:n227095,1,0.9465877,1,3,1,11.192577
0,darpa_theia:n227159,1,0.9465877,1,3,1,11.192584
0,darpa_theia:n227225,1,0.9465877,1,3,1,11.192597
0,darpa_theia:n227275,1,0.9465877,1,3,1,11.192606
0,darpa_theia:n227342,1,0.9465877,1,3,1,11.192612
0,darpa_theia:n227443,1,0.9465877,1,3,1,11.19262
0,darpa_theia:n227657,1,0.9465877,1,3,1,11.192627
0,darpa_theia:n227679,1,0.9465877,1,3,1,11.192634
0,darpa_theia:n227785,1,0.9465877,1,3,1,11.19264
0,darpa_theia:n227792,1,0.9465877,1,3,1,11.192647
0,darpa_theia:n227817,1,0.9465877,1,3,1,11.19266
0,darpa_theia:n227881,1,0.94658756,1,3,1,11.192676
0,darpa_theia:n227884,1,0.94658756,1,3,1,11.192681
0,darpa_theia:n227894,1,0.94658756,1,3,1,11.19269
0,darpa_theia:n227912,1,0.94658756,1,3,1,11.192698
0,darpa_theia:n227964,1,0.94658756,1,3,1,11.192703
0,darpa_theia:n227969,1,0.94658756,1,3,1,11.19271
0,darpa_theia:n227995,1,0.94658756,1,3,1,11.192717
0,darpa_theia:n227997,1,0.94658756,1,3,1,11.192722
0,darpa_theia:n228006,1,0.94658756,1,3,1,11.192731
0,darpa_theia:n228031,1,0.94658756,1,3,1,11.192738
0,darpa_theia:n228069,1,0.94658756,1,3,1,11.192745
0,darpa_theia:n228074,1,0.94658756,1,3,1,11.192753
0,darpa_theia:n228124,1,0.94658756,1,3,1,11.1927595
0,darpa_theia:n228132,1,0.94658756,1,3,1,11.192767
0,darpa_theia:n228154,1,0.94658756,1,3,1,11.192774
0,darpa_theia:n228177,1,0.94658756,1,3,1,11.192788
0,darpa_theia:n228189,1,0.94658756,1,3,1,11.192794
0,darpa_theia:n228232,1,0.94658756,1,3,1,11.192808
0,darpa_theia:n228245,1,0.94658756,1,3,1,11.192815
0,darpa_theia:n228265,1,0.94658756,1,3,1,11.192823
0,darpa_theia:n228314,1,0.94658756,1,3,1,11.192842
0,darpa_theia:n228397,1,0.94658744,1,3,1,11.192856
0,darpa_theia:n228424,1,0.94658756,1,3,1,11.192863
0,darpa_theia:n228448,1,0.94658744,1,3,1,11.192869
0,darpa_theia:n228457,1,0.94658744,1,3,1,11.192878
0,darpa_theia:n228491,1,0.94658744,1,3,1,11.192884
0,darpa_theia:n228495,1,0.94658744,1,3,1,11.192893
0,darpa_theia:n228533,1,0.94658744,1,3,1,11.192905
0,darpa_theia:n228538,1,0.94658744,1,3,1,11.192912
0,darpa_theia:n228616,1,0.94658744,1,3,1,11.19292
0,darpa_theia:n228646,1,0.94658744,1,3,1,11.192926
0,darpa_theia:n228653,1,0.94658744,1,3,1,11.192934
0,darpa_theia:n228690,1,0.94658744,1,3,1,11.19294
0,darpa_theia:n228710,1,0.94658744,1,3,1,11.192947
0,darpa_theia:n228762,1,0.94658744,1,3,1,11.192955
0,darpa_theia:n228821,1,0.94658744,1,3,1,11.192969
0,darpa_theia:n228907,1,0.94658744,1,3,1,11.192977
0,darpa_theia:n228926,1,0.94658744,1,3,1,11.192983
0,darpa_theia:n228984,1,0.94658744,1,3,1,11.192989
0,darpa_theia:n229076,1,0.94658744,1,3,1,11.192998
0,darpa_theia:n229091,0,0.5081171,0,2,0,6.5273657
0,darpa_theia:n229353,0,0.5081171,0,2,0,6.5273657
0,darpa_theia:n229392,0,0.5081171,0,2,0,6.5273657
0,darpa_theia:n229395,0,0.5081171,0,2,0,6.5273657
0,darpa_theia:n229401,0,0.36293432,0,6,0,8.20493
0,darpa_theia:n229402,0,0.5081171,0,2,0,6.5273657
0,darpa_theia:n229409,0,0.53604084,0,3,1,7.846477
0,darpa_theia:n229426,0,0.50115997,0,6,0,6.065346
