evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.9433704,0,0.99702317
0,4501,55,68,1,0.9472567,1,0.9973802
0,4502,55,69,1,0.949411,1,0.9975625
0,4503,55,70,1,0.95088893,1,0.99767774
0,4504,55,71,1,0.9520063,1,0.9977634
0,4505,55,72,1,0.9529019,1,0.99783117
0,4506,55,73,1,0.95364666,1,0.99788684
0,4507,55,11,1,0.9542821,1,0.99793386
0,4508,55,74,1,0.9548352,1,0.9979746
0,4509,55,75,1,0.9553248,1,0.99801034
0,4510,55,76,1,0.95576304,1,0.9980421
0,4511,55,77,1,0.95616066,1,0.9980708
0,4512,55,668,1,0.95652235,1,0.99809676
0,4513,55,78,1,0.95685464,1,0.9981205
0,4514,55,79,1,0.9571631,1,0.99814236
0,4515,55,80,1,0.957449,1,0.9981621
0,4516,55,14,1,0.95771503,1,0.9981786
0,4517,55,81,1,0.9579651,1,0.99819404
0,4518,55,23,1,0.9582007,1,0.99820864
0,4519,55,82,1,0.958425,1,0.9982224
0,4520,55,83,1,0.958635,1,0.99823534
0,4521,55,57,1,0.95883363,1,0.9982476
0,4522,55,653,1,0.95902246,1,0.9982591
0,4523,55,655,1,0.959203,1,0.9982703
0,4524,55,84,1,0.95937574,1,0.9982809
0,4525,55,85,1,0.9595414,1,0.99829096
0,4526,55,54,1,0.9596992,1,0.9983006
0,4527,55,86,1,0.95985055,1,0.99830854
0,4528,55,87,1,0.95999664,1,0.9983158
0,4529,55,88,1,0.96013683,1,0.9983228
0,4530,55,47,1,0.96027225,1,0.99832946
0,4531,55,89,1,0.960404,1,0.998336
0,4532,55,53,1,0.96052974,1,0.9983423
0,4533,55,90,1,0.9606536,1,0.99834836
0,4534,55,45,1,0.96077245,1,0.9983543
0,4535,55,91,1,0.9608869,1,0.99836
0,4536,55,92,1,0.9609974,1,0.99836546
0,4537,55,93,1,0.96110576,1,0.99837095
0,4538,55,13,1,0.96121097,1,0.998376
0,4539,55,94,1,0.9613123,1,0.99838114
0,4540,55,95,1,0.96141154,1,0.99838614
0,4541,55,96,1,0.96150863,1,0.9983909
0,4542,55,97,1,0.9616039,1,0.9983956
0,4543,55,98,1,0.9616989,1,0.9984003
0,4544,55,99,1,0.9617879,1,0.9984048
0,4545,55,100,1,0.9618761,1,0.9984092
0,4546,55,101,1,0.9619606,1,0.9984133
0,4547,55,660,1,0.9620432,1,0.9984175
0,4548,55,102,1,0.9621239,1,0.99842155
0,4549,55,656,1,0.9622033,1,0.9984255
0,4550,55,103,1,0.9622805,1,0.99842936
0,4551,55,104,1,0.9623558,1,0.9984332
0,4552,55,105,1,0.96242964,1,0.99843687
0,4553,55,106,1,0.96250206,1,0.99844056
0,4554,55,107,1,0.96257365,1,0.99844414
0,4555,55,108,1,0.9626429,1,0.99844754
0,4556,55,109,1,0.9627112,1,0.998451
0,4557,55,110,1,0.9627777,1,0.99845433
0,4558,55,111,1,0.9628431,1,0.9984577
0,4559,55,112,1,0.9629077,1,0.9984609
0,4560,55,113,1,0.9629712,1,0.9984641
0,4561,55,114,1,0.9630329,1,0.99846727
0,4562,55,115,1,0.9630945,1,0.99847037
0,4563,55,116,1,0.9631541,1,0.99847335
0,4564,55,117,1,0.963213,1,0.9984763
0,4565,55,10,1,0.9632709,1,0.9984793
0,4566,55,118,1,0.9633274,1,0.99848217
0,4567,55,119,1,0.9633832,1,0.998485
0,4568,55,12,1,0.96343815,1,0.9984877
0,4569,55,120,1,0.9634924,1,0.99849045
0,4570,55,121,1,0.9635456,1,0.9984932
0,4571,55,122,1,0.96359795,1,0.99849594
0,4572,55,662,1,0.96364933,1,0.99849856
0,4573,55,9,1,0.96370006,1,0.99850106
0,4574,55,123,1,0.9637503,1,0.9985037
0,4575,55,21,1,0.96380067,1,0.9985061
0,4576,55,124,1,0.96384907,1,0.99850863
0,4577,55,125,1,0.96389717,1,0.99851114
0,4578,55,126,1,0.96394444,1,0.9985135
0,4579,55,127,1,0.96399087,1,0.9985159
0,4580,55,128,1,0.96403694,1,0.9985183
0,4581,55,129,1,0.96408194,1,0.99852055
0,4582,55,32,1,0.9641267,1,0.99852294
0,4583,55,130,1,0.9641707,1,0.9985252
0,4584,55,131,1,0.9642139,1,0.9985273
0,4585,55,132,1,0.9642578,1,0.99852955
0,4586,55,133,1,0.9643003,1,0.9985318
0,4587,55,134,1,0.96434194,1,0.99853396
0,4588,55,135,1,0.9643835,1,0.9985361
0,4589,55,136,1,0.9644242,1,0.99853814
0,4590,55,137,1,0.964465,1,0.9985403
0,4591,55,657,1,0.96450484,1,0.9985423
0,4592,55,138,1,0.9645443,1,0.99854434
0,4593,55,139,1,0.96458435,1,0.99854636
0,4594,55,140,1,0.96462274,1,0.9985483
0,4595,55,141,1,0.9646613,1,0.99855036
0,4596,55,142,1,0.96470016,1,0.9985524
0,4597,56,58,0,0.8111055,0,0.9081443
0,4598,56,59,0,0.8267109,0,0.9174084
0,4599,60,48,1,0.60010946,0,0.6620933
0,4600,62,48,1,0.6066828,0,0.72078454
0,4601,63,49,0,0.07520368,0,0.08925145
0,4602,64,48,1,0.6116785,0,0.72266376
0,4603,65,66,0,0.16627797,0,0.04119812
0,4604,143,654,0,0.7901833,0,0.8745825
0,4605,144,659,0,0.7902005,0,0.8746136
