node_id,label,probability,prediction
streamspot:g180:n0,0,0.5190862,1
streamspot:g180:n1103,0,0.6336112,1
streamspot:g180:n1116,0,0.63364476,1
streamspot:g180:n1190,0,0.6336782,1
streamspot:g180:n1305,0,0.6337118,1
streamspot:g180:n1481,0,0.63374525,1
streamspot:g180:n1606,0,0.6337788,1
streamspot:g180:n1625,0,0.6338123,1
streamspot:g180:n1646,0,0.6338458,1
streamspot:g180:n2118,0,0.6338793,1
streamspot:g180:n2133,0,0.6133451,1
streamspot:g180:n2134,0,0.51088274,1
streamspot:g180:n2189,0,0.63391286,1
streamspot:g180:n2229,0,0.63394636,1
streamspot:g180:n2268,0,0.58795774,1
streamspot:g180:n2283,0,0.48015216,0
streamspot:g180:n2467,0,0.5876429,1
streamspot:g180:n2544,0,0.5876779,1
streamspot:g180:n2827,0,0.5877129,1
streamspot:g180:n2840,0,0.5877479,1
streamspot:g180:n3123,0,0.58778286,1
streamspot:g180:n3225,0,0.5919171,1
streamspot:g180:n3306,0,0.62531805,1
streamspot:g180:n3310,0,0.62535197,1
streamspot:g180:n3639,0,0.5177731,1
streamspot:g180:n3653,0,0.58781785,1
streamspot:g180:n3694,0,0.59188247,1
streamspot:g180:n3749,0,0.5878878,1
streamspot:g180:n3849,0,0.58785284,1
streamspot:g180:n402,0,0.63337654,1
streamspot:g180:n4175,0,0.58792275,1
streamspot:g180:n424,0,0.63341004,1
streamspot:g180:n4460,0,0.5879927,1
streamspot:g180:n4469,0,0.5880277,1
streamspot:g180:n4529,0,0.5880627,1
streamspot:g180:n4535,0,0.21511412,0
streamspot:g180:n4546,0,0.20806922,0
streamspot:g180:n4661,0,0.20806922,0
streamspot:g180:n4672,0,0.20806922,0
streamspot:g180:n4677,0,0.25318414,0
streamspot:g180:n4680,0,0.24474347,0
streamspot:g180:n4695,0,0.25320482,0
streamspot:g180:n4711,0,0.24476421,0
streamspot:g180:n4757,0,0.5880977,1
streamspot:g180:n4836,0,0.48451534,0
streamspot:g180:n5012,0,0.6602159,1
streamspot:g180:n5042,0,0.66025174,1
streamspot:g180:n5375,0,0.6602875,1
streamspot:g180:n5571,0,0.66032326,1
streamspot:g180:n5867,0,0.24478498,0
streamspot:g180:n5960,0,0.20806922,0
streamspot:g180:n6074,0,0.5881327,1
streamspot:g180:n6478,0,0.5881676,1
streamspot:g180:n6528,0,0.5882026,1
streamspot:g180:n6667,0,0.28518435,0
streamspot:g180:n789,0,0.63344365,1
streamspot:g180:n848,0,0.63347715,1
streamspot:g180:n875,0,0.6335106,1
streamspot:g180:n954,0,0.6335442,1
streamspot:g180:n964,0,0.6335777,1
streamspot:g191:n0,0,0.5183507,1
streamspot:g191:n1166,0,0.62742734,1
streamspot:g191:n1174,0,0.6274611,1
streamspot:g191:n1197,0,0.6274948,1
streamspot:g191:n1282,0,0.62752855,1
streamspot:g191:n1371,0,0.62756234,1
streamspot:g191:n1487,0,0.6275961,1
streamspot:g191:n167,0,0.6272248,1
streamspot:g191:n1695,0,0.6276298,1
streamspot:g191:n1701,0,0.62766355,1
streamspot:g191:n1787,0,0.6276973,1
streamspot:g191:n1832,0,0.6277311,1
streamspot:g191:n2283,0,0.5176711,1
streamspot:g191:n2294,0,0.6300304,1
streamspot:g191:n2342,0,0.63005745,1
streamspot:g191:n2404,0,0.6300846,1
streamspot:g191:n2472,0,0.60393304,1
streamspot:g191:n267,0,0.6272586,1
streamspot:g191:n2808,0,0.6301116,1
streamspot:g191:n2849,0,0.63013864,1
streamspot:g191:n3065,0,0.6301657,1
streamspot:g191:n3125,0,0.63019276,1
streamspot:g191:n3153,0,0.6302198,1
streamspot:g191:n322,0,0.6272923,1
streamspot:g191:n3240,0,0.60396755,1
streamspot:g191:n3269,0,0.6302468,1
streamspot:g191:n3347,0,0.5177731,1
streamspot:g191:n3420,0,0.6218912,1
streamspot:g191:n3427,0,0.6219252,1
streamspot:g191:n3602,0,0.6040021,1
streamspot:g191:n4003,0,0.6302739,1
streamspot:g191:n4136,0,0.2428397,0
streamspot:g191:n4446,0,0.63030094,1
streamspot:g191:n4484,0,0.630328,1
streamspot:g191:n4662,0,0.20806922,0
streamspot:g191:n4680,0,0.2426127,0
streamspot:g191:n4693,0,0.630355,1
streamspot:g191:n4841,0,0.49492466,0
streamspot:g191:n5135,0,0.67186856,1
streamspot:g191:n5307,0,0.6718939,1
streamspot:g191:n5381,0,0.6719192,1
streamspot:g191:n5447,0,0.6719446,1
streamspot:g191:n5474,0,0.67196995,1
streamspot:g191:n5528,0,0.6719953,1
streamspot:g191:n5553,0,0.6720207,1
streamspot:g191:n5905,0,0.20806922,0
streamspot:g191:n5913,0,0.20806922,0
streamspot:g191:n5996,0,0.24286032,0
streamspot:g191:n6190,0,0.6303821,1
streamspot:g191:n6318,0,0.6304091,1
streamspot:g191:n6456,0,0.6304361,1
streamspot:g191:n6482,0,0.6304632,1
streamspot:g191:n6519,0,0.63049024,1
streamspot:g191:n6640,0,0.6305173,1
streamspot:g191:n841,0,0.6273261,1
streamspot:g191:n884,0,0.6273598,1
streamspot:g191:n968,0,0.62739354,1
streamspot:g321:n0,1,0.50391746,0
streamspot:g321:n1186,1,0.6189881,1
streamspot:g321:n1255,1,0.6190221,1
streamspot:g321:n1327,1,0.6190561,1
streamspot:g321:n1330,1,0.6190902,1
streamspot:g321:n1703,1,0.61912423,1
streamspot:g321:n1789,1,0.6191583,1
streamspot:g321:n2169,1,0.61919236,1
streamspot:g321:n2283,1,0.48451534,0
streamspot:g321:n2298,1,0.61756486,1
streamspot:g321:n2308,1,0.60163295,1
streamspot:g321:n2310,1,0.6016673,1
streamspot:g321:n2373,1,0.66016006,1
streamspot:g321:n2596,1,0.6601835,1
streamspot:g321:n2663,1,0.66020674,1
streamspot:g321:n2753,1,0.6602301,1
streamspot:g321:n2757,1,0.6602535,1
streamspot:g321:n2793,1,0.6602768,1
streamspot:g321:n2830,1,0.51531434,1
streamspot:g321:n2878,1,0.6603002,1
streamspot:g321:n2931,1,0.6603235,1
streamspot:g321:n3059,1,0.66034687,1
streamspot:g321:n3083,1,0.6603702,1
streamspot:g321:n3254,1,0.66039354,1
streamspot:g321:n3347,1,0.51088274,1
streamspot:g321:n3576,1,0.6604169,1
streamspot:g321:n3746,1,0.61667144,1
streamspot:g321:n379,1,0.61881775,1
streamspot:g321:n381,1,0.6188518,1
streamspot:g321:n400,1,0.6188859,1
streamspot:g321:n4192,1,0.59416384,1
streamspot:g321:n4782,1,0.59419835,1
streamspot:g321:n4835,1,0.4879751,0
streamspot:g321:n4907,1,0.6693151,1
streamspot:g321:n5203,1,0.6693459,1
streamspot:g321:n5289,1,0.66937673,1
streamspot:g321:n5382,1,0.6694076,1
streamspot:g321:n5735,1,0.6694384,1
streamspot:g321:n6029,1,0.6604635,1
streamspot:g321:n6144,1,0.5942329,1
streamspot:g321:n6154,1,0.5942674,1
streamspot:g321:n6172,1,0.594302,1
streamspot:g321:n6354,1,0.6604869,1
streamspot:g321:n6588,1,0.53925854,1
streamspot:g321:n6729,1,0.51088274,1
streamspot:g321:n675,1,0.6189199,1
streamspot:g321:n6771,1,0.51088274,1
streamspot:g321:n6781,1,0.51088274,1
streamspot:g321:n685,1,0.618954,1
streamspot:g321:n7403,1,0.6175318,1
streamspot:g321:n7611,1,0.6604402,1
streamspot:g321:n7852,1,0.5255574,1
streamspot:g321:n7869,1,0.66051024,1
streamspot:g321:n8090,1,0.70366895,1
streamspot:g321:n8336,1,0.7036948,1
streamspot:g321:n8527,1,0.70372075,1
streamspot:g321:n8825,1,0.7037467,1
streamspot:g321:n9,1,0.5941293,1
streamspot:g333:n0,1,0.53180873,1
streamspot:g333:n1293,1,0.6535025,1
streamspot:g333:n164,1,0.6534167,1
streamspot:g333:n1779,1,0.65353113,1
streamspot:g333:n2283,1,0.5079063,0
streamspot:g333:n2302,1,0.63795584,1
streamspot:g333:n2400,1,0.62661076,1
streamspot:g333:n2431,1,0.6266445,1
streamspot:g333:n2493,1,0.6274887,1
streamspot:g333:n2497,1,0.6275224,1
streamspot:g333:n2581,1,0.62755615,1
streamspot:g333:n2757,1,0.62758994,1
streamspot:g333:n2824,1,0.6266783,1
streamspot:g333:n2922,1,0.6267121,1
streamspot:g333:n2942,1,0.6267459,1
streamspot:g333:n3130,1,0.62765735,1
streamspot:g333:n3165,1,0.62769115,1
streamspot:g333:n3210,1,0.6267796,1
streamspot:g333:n3232,1,0.63798934,1
streamspot:g333:n3233,1,0.6268135,1
streamspot:g333:n3284,1,0.62684715,1
streamspot:g333:n3347,1,0.47204033,0
streamspot:g333:n3533,1,0.5823913,1
streamspot:g333:n3558,1,0.6380227,1
streamspot:g333:n3639,1,0.5221583,1
streamspot:g333:n3667,1,0.62086695,1
streamspot:g333:n3769,1,0.5819973,1
streamspot:g333:n3809,1,0.5820301,1
streamspot:g333:n3813,1,0.58206296,1
streamspot:g333:n3821,1,0.5820958,1
streamspot:g333:n3846,1,0.6277586,1
streamspot:g333:n4001,1,0.6277249,1
streamspot:g333:n4452,1,0.626881,1
streamspot:g333:n4491,1,0.62691474,1
streamspot:g333:n4536,1,0.20806922,0
streamspot:g333:n4663,1,0.20806922,0
streamspot:g333:n4686,1,0.24861997,0
streamspot:g333:n471,1,0.6534453,1
streamspot:g333:n4788,1,0.62694854,1
streamspot:g333:n4838,1,0.47204033,0
streamspot:g333:n5209,1,0.65313584,1
streamspot:g333:n5542,1,0.65317225,1
streamspot:g333:n558,1,0.6534739,1
streamspot:g333:n5699,1,0.6532088,1
streamspot:g333:n6013,1,0.62779236,1
streamspot:g333:n6117,1,0.6269823,1
streamspot:g333:n6183,1,0.627016,1
streamspot:g333:n63,1,0.6533881,1
streamspot:g333:n6346,1,0.6278261,1
streamspot:g333:n6353,1,0.62785983,1
streamspot:g333:n6591,1,0.5079063,0
streamspot:g333:n6706,1,0.6276236,1
streamspot:g333:n6732,1,0.51088274,1
streamspot:g333:n6774,1,0.5255574,1
streamspot:g333:n6834,1,0.64569825,1
streamspot:g333:n6937,1,0.64572704,1
streamspot:g333:n7556,1,0.6457559,1
streamspot:g333:n7557,1,0.6457848,1
streamspot:g333:n7799,1,0.62789357,1
streamspot:g333:n7905,1,0.24864094,0
streamspot:g364:n0,1,0.45190337,0
streamspot:g364:n1086,1,0.5625954,1
streamspot:g364:n1198,1,0.5626307,1
streamspot:g364:n13,1,0.607359,1
streamspot:g364:n1476,1,0.56266594,1
streamspot:g364:n1754,1,0.56270117,1
streamspot:g364:n2204,1,0.5627364,1
streamspot:g364:n2283,1,0.47382504,0
streamspot:g364:n2330,1,0.59163636,1
streamspot:g364:n2394,1,0.6072907,1
streamspot:g364:n2465,1,0.5856941,1
