evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.53981954,1,6,0,2.5297809
0,darpa_cadets:n10,1,0.54956186,1,6,0,3.8157616
0,darpa_cadets:n103053,1,0.5491622,1,6,0,3.8270822
0,darpa_cadets:n105328,0,0.53922623,1,6,0,3.0380788
0,darpa_cadets:n1056,0,0.5333239,1,7,1,2.916606
0,darpa_cadets:n1057,0,0.532977,1,7,1,2.9229362
0,darpa_cadets:n1058,0,0.5392999,1,6,0,3.0869787
0,darpa_cadets:n1059,0,0.5418445,1,6,0,3.2964182
0,darpa_cadets:n1060,0,0.5325005,1,7,1,3.0574408
0,darpa_cadets:n1064,0,0.53307474,1,7,1,2.9212418
0,darpa_cadets:n1065,0,0.5331338,1,7,1,2.920184
0,darpa_cadets:n1066,0,0.5161973,0,6,0,3.349765
0,darpa_cadets:n1077,0,0.5330096,1,7,1,2.922378
0,darpa_cadets:n1078,0,0.53322893,1,7,1,2.9184268
0,darpa_cadets:n108,0,0.5460391,1,6,0,3.635664
0,darpa_cadets:n11,1,0.55317247,1,6,0,4.0490837
0,darpa_cadets:n11282,0,0.5332217,1,7,1,2.9185617
0,darpa_cadets:n11290,0,0.5334571,1,7,1,2.913943
0,darpa_cadets:n113,0,0.5329987,1,7,1,2.9225643
0,darpa_cadets:n114,0,0.53252476,1,7,1,3.0569146
0,darpa_cadets:n12,0,0.5432452,1,6,0,3.3596911
0,darpa_cadets:n1227,0,0.53285354,1,7,1,2.970846
0,darpa_cadets:n1228,0,0.5331326,1,7,1,2.9202054
0,darpa_cadets:n1231,0,0.5369209,1,6,0,2.7099285
0,darpa_cadets:n1232,0,0.53346074,1,7,1,2.9138699
0,darpa_cadets:n1233,0,0.5331061,1,7,1,2.9206834
0,darpa_cadets:n1236,0,0.5369431,1,6,0,2.7135062
0,darpa_cadets:n1237,0,0.5321343,1,7,1,3.3180737
0,darpa_cadets:n1238,0,0.5365585,1,6,0,2.7577531
0,darpa_cadets:n1240,0,0.53315675,1,7,1,2.9197671
0,darpa_cadets:n1242,0,0.5392026,1,6,0,3.0336177
0,darpa_cadets:n1243,0,0.53312904,1,7,1,2.920271
0,darpa_cadets:n1244,0,0.5394481,1,6,0,3.0537097
0,darpa_cadets:n1246,0,0.5162221,0,6,0,3.3535256
0,darpa_cadets:n1250,0,0.5371057,1,6,0,2.8196084
0,darpa_cadets:n1269,0,0.5233697,0,7,1,3.2719624
0,darpa_cadets:n1297,0,0.5156091,0,7,1,3.910773
0,darpa_cadets:n13,0,0.5421966,1,6,0,3.2698154
0,darpa_cadets:n1327,0,0.5330976,1,7,1,2.9208343
0,darpa_cadets:n1334,0,0.5156888,0,7,1,3.9060264
0,darpa_cadets:n14,0,0.5334355,1,7,1,2.9143832
0,darpa_cadets:n16,0,0.54230654,1,6,0,3.286722
0,darpa_cadets:n1644,0,0.5332771,1,7,1,2.9607234
0,darpa_cadets:n1646,0,0.5332783,1,7,1,2.9606996
0,darpa_cadets:n1647,0,0.5370273,1,6,0,2.7270267
0,darpa_cadets:n1653,0,0.5448853,1,6,0,3.5115955
0,darpa_cadets:n17,0,0.54619676,1,6,0,3.6146631
0,darpa_cadets:n18,0,0.5479309,1,6,0,3.743705
0,darpa_cadets:n181,1,0.53322655,1,7,1,2.9184718
0,darpa_cadets:n185,0,0.54210746,1,6,0,3.2560713
0,darpa_cadets:n19,0,0.5466144,1,6,0,3.059116
0,darpa_cadets:n194089,0,0.53279567,1,7,1,3.1154077
0,darpa_cadets:n1950,0,0.53296244,1,7,1,2.9231808
0,darpa_cadets:n20,0,0.5326445,1,7,1,3.0748038
0,darpa_cadets:n200,0,0.533176,1,7,1,2.9194136
0,darpa_cadets:n208,0,0.5329528,1,7,1,2.9233434
0,darpa_cadets:n21,0,0.53678405,1,6,0,2.825859
0,darpa_cadets:n211,0,0.539296,1,6,0,3.0295165
0,darpa_cadets:n213,0,0.5314975,1,7,1,3.4233174
0,darpa_cadets:n215,0,0.5326317,1,7,1,3.0545466
0,darpa_cadets:n218,0,0.5330011,1,7,1,2.9225235
0,darpa_cadets:n22,0,0.5460711,1,6,0,3.5668244
0,darpa_cadets:n23,0,0.5454161,1,6,0,3.5470405
0,darpa_cadets:n2621,0,0.5330554,1,7,1,2.921581
0,darpa_cadets:n269,0,0.5333624,1,7,1,2.9158504
0,darpa_cadets:n270,0,0.5433802,1,6,0,3.426385
0,darpa_cadets:n271,0,0.53945154,1,6,0,3.0003996
0,darpa_cadets:n272,0,0.5441522,1,6,0,3.4575198
0,darpa_cadets:n277,0,0.5334344,1,7,1,2.9144087
0,darpa_cadets:n284,0,0.5395802,1,6,0,3.0732987
0,darpa_cadets:n285,0,0.53948736,1,6,0,3.0058377
0,darpa_cadets:n286,0,0.5370814,1,6,0,2.7356827
0,darpa_cadets:n287,0,0.5333648,1,7,1,2.915803
0,darpa_cadets:n288869,0,0.5254991,0,6,0,3.2356448
0,darpa_cadets:n293,0,0.53908026,1,6,0,3.109778
0,darpa_cadets:n300931,0,0.52627105,0,7,1,3.2911859
0,darpa_cadets:n301210,0,0.5208385,0,6,0,3.3494122
0,darpa_cadets:n301524,0,0.50579363,0,6,0,4.8501782
0,darpa_cadets:n301652,0,0.51864976,0,6,0,3.2369351
0,darpa_cadets:n301892,0,0.51531106,0,6,0,4.16007
0,darpa_cadets:n302226,0,0.51864976,0,6,0,3.2369351
0,darpa_cadets:n302372,0,0.5247439,0,6,0,3.5533338
0,darpa_cadets:n302380,0,0.51864976,0,6,0,3.2369351
0,darpa_cadets:n302385,0,0.52753836,0,6,0,3.3603325
0,darpa_cadets:n302389,0,0.5161944,0,6,0,3.3493214
0,darpa_cadets:n302393,0,0.53193605,1,7,1,3.2948442
0,darpa_cadets:n302408,0,0.51531106,0,6,0,4.16007
0,darpa_cadets:n302424,0,0.5319373,1,7,1,3.294813
0,darpa_cadets:n302431,0,0.51864976,0,6,0,3.2369351
0,darpa_cadets:n302617,0,0.51864976,0,6,0,3.2369351
0,darpa_cadets:n302637,0,0.51864976,0,6,0,3.2369351
0,darpa_cadets:n302808,0,0.51864976,0,6,0,3.2369351
0,darpa_cadets:n302984,0,0.51864976,0,6,0,3.2369351
0,darpa_cadets:n303157,0,0.51864976,0,6,0,3.2369351
0,darpa_cadets:n303181,0,0.51864976,0,6,0,3.2369351
0,darpa_cadets:n303196,0,0.51864976,0,6,0,3.2369351
0,darpa_cadets:n303373,0,0.51864976,0,6,0,3.2369351
0,darpa_cadets:n303398,0,0.51864976,0,6,0,3.2369351
0,darpa_cadets:n303423,0,0.51864976,0,6,0,3.2369351
0,darpa_cadets:n303425,0,0.5329141,1,7,1,2.9239862
0,darpa_cadets:n303444,0,0.51864976,0,6,0,3.2369351
0,darpa_cadets:n303746,0,0.51864976,0,6,0,3.2369351
0,darpa_cadets:n303752,0,0.51864976,0,6,0,3.2369351
