evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.39283508,0,0.55234796
0,4501,76,7,0,0.39299828,0,0.5533933
0,4502,77,73,0,0.41654366,0,0.5529496
0,4503,78,49,0,0.3944999,0,0.5540164
0,4504,79,75,0,0.4189954,0,0.5490515
0,4505,80,62,0,0.39274383,0,0.55297583
0,4506,81,81,0,0.3711228,0,0.52723145
0,4507,82,61,0,0.39240405,0,0.5529404
0,4508,83,85,0,0.39697605,0,0.55972016
0,4509,83,87,0,0.39534193,0,0.5606901
0,4510,86,83,0,0.3964079,0,0.51089334
0,4511,88,84,0,0.39838836,0,0.5561128
0,4512,89,46,0,0.3923252,0,0.55302167
0,4513,90,3,0,0.3958293,0,0.5554059
0,4514,91,612,0,0.39671573,0,0.55677897
0,4515,92,47,0,0.39145553,0,0.55295104
0,4516,93,49,0,0.39414153,0,0.5516388
0,4517,94,11,0,0.38082048,0,0.54508764
0,4518,95,15,1,0.38843882,0,0.552678
0,4519,96,28,0,0.3968124,0,0.5569887
0,4520,97,620,0,0.39504507,0,0.55460835
0,4521,98,99,0,0.43700713,0,0.52156585
0,4522,100,61,0,0.39207837,0,0.5502675
0,4523,101,614,1,0.39388508,0,0.55407184
0,4524,102,615,0,0.43357044,0,0.51825947
0,4525,103,2,1,0.390703,0,0.55302864
0,4526,104,105,0,0.4373085,1,0.5236438
0,4527,104,14,0,0.39087263,0,0.5526613
0,4528,106,107,0,0.43351066,0,0.52408427
0,4529,108,109,0,0.4178572,0,0.55658144
0,4530,110,2,1,0.39042863,0,0.55012584
0,4531,111,622,1,0.40074557,0,0.508792
0,4532,112,113,0,0.39290997,0,0.52136886
0,4533,115,114,0,0.3941629,0,0.55180943
0,4534,116,66,0,0.39558226,0,0.5555778
0,4535,117,117,0,0.3799487,0,0.53959453
0,4536,118,614,1,0.39351666,0,0.5516022
0,4537,119,119,0,0.37045768,0,0.52692586
0,4538,120,47,0,0.39103076,0,0.5501977
0,4539,121,605,0,0.39681405,0,0.5558732
0,4540,121,122,0,0.4232716,0,0.5730268
0,4541,121,608,0,0.3942107,0,0.5563773
0,4542,123,61,0,0.39200574,0,0.5500482
0,4543,124,21,0,0.40801528,0,0.51183313
0,4544,124,1,1,0.38889307,0,0.55246097
0,4545,126,50,0,0.39214814,0,0.55338037
0,4546,127,125,0,0.41795802,0,0.546755
0,4547,128,626,1,0.3909815,0,0.55330825
0,4548,129,1,1,0.3900797,0,0.5502177
0,4549,130,131,0,0.37191823,0,0.5523617
0,4550,132,1,1,0.3902219,0,0.549093
0,4551,133,626,1,0.39073002,0,0.55032146
0,4552,134,135,0,0.39248672,0,0.5225637
0,4553,136,55,0,0.39784786,0,0.5607517
0,4554,137,615,0,0.43840033,1,0.51299006
0,4555,138,37,0,0.39407387,0,0.5545792
0,4556,139,15,1,0.38794205,0,0.55008334
0,4557,140,1,1,0.39062315,0,0.54842544
0,4558,141,622,1,0.4016698,0,0.5065533
0,4559,142,67,0,0.3930866,0,0.5542646
0,4560,143,450,0,0.39539707,0,0.5559035
0,4561,144,52,0,0.40615365,0,0.51024586
0,4562,145,71,0,0.40510514,0,0.5098773
0,4563,146,624,0,0.3977507,0,0.5608634
0,4564,147,617,0,0.39210272,0,0.55139154
0,4565,148,36,0,0.38351673,0,0.4807915
0,4566,149,23,0,0.39634475,0,0.5574422
0,4567,150,61,0,0.39232624,0,0.54955107
0,4568,151,33,0,0.38041165,0,0.54493785
0,4569,153,57,0,0.39563888,0,0.5555908
0,4570,153,152,0,0.43706673,0,0.5227986
0,4571,154,154,0,0.3697869,0,0.5265918
0,4572,155,2,1,0.39033684,0,0.5493721
0,4573,156,5,0,0.40602237,0,0.5103472
0,4574,157,20,0,0.3934436,0,0.5545885
0,4575,159,158,0,0.39854074,0,0.5111204
0,4576,160,161,0,0.39216462,0,0.5225789
0,4577,162,61,0,0.3926123,0,0.54908234
0,4578,163,613,0,0.39256674,0,0.5543475
0,4579,164,607,0,0.39355886,0,0.55471796
0,4580,165,15,1,0.38806185,0,0.5488387
0,4581,167,166,0,0.39323026,0,0.5547897
0,4582,169,168,0,0.39844957,0,0.51110536
0,4583,170,622,1,0.40216637,0,0.5053504
0,4584,171,182,0,0.40130478,0,0.5093066
0,4585,173,610,0,0.3978365,0,0.5601734
0,4586,173,172,0,0.39620465,0,0.5603942
0,4587,174,2,1,0.39074352,0,0.5487873
0,4588,175,20,0,0.39311865,0,0.5520017
0,4589,176,67,0,0.3926739,0,0.55179495
0,4590,177,605,0,0.39611313,0,0.5546295
0,4591,178,18,0,0.39758688,0,0.561216
0,4592,180,179,0,0.43651035,0,0.5216716
0,4593,181,60,0,0.39755943,0,0.56123394
0,4594,183,626,1,0.39064452,0,0.54965544
0,4595,184,61,0,0.3927697,0,0.548782
0,4596,185,613,0,0.39218506,0,0.55166763
0,4597,186,41,0,0.40274385,0,0.5095006
0,4598,187,65,0,0.40242597,0,0.5095679
0,4599,188,190,0,0.42321572,0,0.57221097
0,4600,189,12,0,0.40559655,0,0.51052356
0,4601,191,191,0,0.36917484,0,0.5262528
0,4602,192,62,0,0.39185056,0,0.55170864
0,4603,193,617,0,0.39202964,0,0.55072016
0,4604,194,182,0,0.40228763,0,0.50697184
0,4605,195,615,0,0.44088975,1,0.5110491
0,4606,196,197,0,0.43604562,0,0.52174145
0,4607,198,62,0,0.3920051,0,0.55072564
0,4608,199,14,0,0.39152333,0,0.5502993
0,4609,199,62,0,0.3911243,0,0.54916763
0,4610,200,200,0,0.36903292,0,0.52617216
0,4611,201,621,0,0.39382958,0,0.5544351
0,4612,201,607,0,0.3914404,0,0.5515709
0,4613,202,202,0,0.36898625,0,0.5261451
0,4614,203,621,0,0.3935788,0,0.55268395
0,4615,204,15,1,0.38831776,0,0.5484279
0,4616,205,7,0,0.3935859,0,0.55189097
0,4617,205,30,0,0.39352408,0,0.55576587
0,4618,206,50,0,0.3914616,0,0.55207163
0,4619,207,15,1,0.3886112,0,0.54789776
0,4620,208,2,1,0.3910321,0,0.54769117
0,4621,208,1,1,0.38930887,0,0.5475813
0,4622,209,615,0,0.44287488,1,0.5095707
0,4623,210,608,0,0.39589944,0,0.55486906
0,4624,211,212,0,0.37109107,0,0.55307984
0,4625,213,1,1,0.39087725,0,0.5480267
0,4626,214,619,0,0.4035064,0,0.5101047
0,4627,215,46,0,0.39136496,0,0.55119747
0,4628,216,216,0,0.368721,0,0.5259852
0,4629,217,14,0,0.39163578,0,0.5509031
0,4630,218,219,0,0.42308354,0,0.5721967
0,4631,221,14,0,0.3922427,0,0.5493653
0,4632,221,220,0,0.39589426,0,0.56093574
0,4633,222,223,0,0.39732075,0,0.56171596
0,4634,224,47,0,0.39082128,0,0.54923373
0,4635,224,15,1,0.38750646,0,0.54672146
0,4636,225,226,0,0.39730603,0,0.5617526
0,4637,227,39,0,0.3823299,0,0.4805228
0,4638,228,63,0,0.3806156,0,0.54490536
0,4639,230,615,0,0.4438687,1,0.5084033
0,4640,231,626,1,0.39086497,0,0.54933846
0,4641,232,15,1,0.38897872,0,0.5472416
0,4642,233,58,0,0.39577976,0,0.5624288
0,4643,234,233,0,0.39576313,0,0.51086205
0,4644,235,61,0,0.3927316,0,0.54883236
0,4645,236,26,0,0.39586017,0,0.55840313
0,4646,237,1,1,0.39097208,0,0.54781663
0,4647,238,617,0,0.3922874,0,0.55039
0,4648,239,45,0,0.4009244,0,0.50992054
0,4649,240,626,1,0.3911344,0,0.5488521
0,4650,241,182,0,0.40243733,0,0.5058048
0,4651,242,57,0,0.39469758,0,0.55404246
0,4652,243,15,1,0.38910365,0,0.54699725
0,4653,244,1,1,0.39110872,0,0.5475341
0,4654,245,9,0,0.39712742,0,0.5619306
0,4655,246,621,0,0.39344943,0,0.551998
0,4656,247,229,0,0.41960555,0,0.5149148
0,4657,248,607,0,0.3933384,0,0.55037785
0,4658,248,617,0,0.39166424,0,0.5484986
0,4659,248,6,0,0.39240256,0,0.55544436
0,4660,248,249,0,0.3895904,0,0.5263936
0,4661,250,2,1,0.3908939,0,0.54840505
0,4662,251,70,0,0.39473045,0,0.5571168
0,4663,252,8,0,0.39725575,0,0.56105196
0,4664,252,614,1,0.39162576,0,0.55090195
0,4665,254,253,0,0.41513458,0,0.5507271
0,4666,255,56,0,0.3957739,0,0.5587222
0,4667,256,256,0,0.37899873,0,0.53904194
0,4668,257,613,0,0.39195868,0,0.5512708
0,4669,258,615,0,0.44407204,1,0.50750214
0,4670,260,259,0,0.41671914,0,0.5546093
0,4671,261,261,0,0.37897208,0,0.53902894
0,4672,262,57,0,0.39467552,0,0.5531726
0,4673,263,38,0,0.40442643,0,0.51095587
0,4674,264,265,0,0.39092493,0,0.5224508
0,4675,266,62,0,0.39236638,0,0.5500158
0,4676,267,619,0,0.40399894,0,0.5082674
0,4677,268,269,0,0.42277336,0,0.5720732
0,4678,270,46,0,0.39123073,0,0.5512058
0,4679,271,622,1,0.40124032,0,0.50499004
0,4680,272,25,0,0.39694694,0,0.5622127
0,4681,273,7,0,0.3933774,0,0.5522415
0,4682,274,28,0,0.39549488,0,0.55463517
0,4683,274,19,0,0.39548907,0,0.5614842
0,4684,275,50,0,0.39118066,0,0.55161273
0,4685,276,47,0,0.39082924,0,0.54974747
0,4686,277,47,0,0.39115152,0,0.54919446
0,4687,278,32,0,0.39466918,0,0.5574422
0,4688,279,37,0,0.39302284,0,0.5531758
0,4689,280,623,0,0.37992945,0,0.5439531
0,4690,280,614,1,0.39210066,0,0.5511518
0,4691,281,281,0,0.36755592,0,0.52520317
0,4692,282,182,0,0.4023356,0,0.50503767
0,4693,283,15,1,0.3890276,0,0.547041
0,4694,284,15,1,0.38918057,0,0.5467707
0,4695,285,69,0,0.4024971,0,0.51058036
0,4696,286,47,0,0.39135915,0,0.54942954
0,4697,287,61,0,0.39263275,0,0.54895097
0,4698,288,288,0,0.37878463,0,0.5389361
0,4699,289,31,0,0.39686885,0,0.5624357
0,4700,290,26,0,0.39529383,0,0.55552024
0,4701,291,62,0,0.3925389,0,0.5497907
0,4702,292,22,0,0.39686513,0,0.56247413
0,4703,293,10,0,0.39684883,0,0.5624804
0,4704,294,622,1,0.4014798,0,0.5043857
0,4705,295,615,0,0.4440348,1,0.5068491
0,4706,296,182,0,0.40271738,0,0.5044711
0,4707,297,27,0,0.39557445,0,0.5625064
0,4708,297,440,0,0.37987345,0,0.4847538
0,4709,298,299,0,0.42272562,0,0.5719509
0,4710,300,300,0,0.3672655,0,0.52498233
0,4711,301,44,0,0.39548677,0,0.5591433
0,4712,302,49,0,0.3931878,0,0.5523993
0,4713,303,2,1,0.39088058,0,0.5484682
0,4714,304,304,0,0.36721343,0,0.5249403
0,4715,305,1,1,0.3909961,0,0.5477769
0,4716,306,66,0,0.39428678,0,0.5545343
0,4717,307,50,0,0.44237396,1,0.51088375
0,4718,308,309,0,0.3905677,0,0.5223355
0,4719,310,1,1,0.39112937,0,0.5480427
0,4720,311,7,0,0.3937177,0,0.5518649
0,4721,312,313,0,0.43286943,0,0.52151394
0,4722,314,29,0,0.396806,0,0.56271183
0,4723,315,615,0,0.44413093,1,0.5063267
0,4724,316,615,0,0.4448248,1,0.50884986
0,4725,316,53,0,0.39541766,0,0.5617563
0,4726,316,56,0,0.39269266,0,0.5550178
0,4727,317,45,0,0.40126377,0,0.50799924
0,4728,319,318,0,0.3910397,0,0.5541361
0,4729,320,321,0,0.42262107,0,0.5718547
0,4730,322,14,0,0.39191315,0,0.55048484
0,4731,323,324,0,0.43491295,0,0.5224375
0,4732,325,333,0,0.39528593,0,0.5630495
0,4733,326,74,0,0.39462975,0,0.5581281
0,4734,327,325,0,0.41365564,0,0.54938227
0,4735,328,32,0,0.39428684,0,0.5547328
0,4736,329,15,1,0.38920978,0,0.54654735
0,4737,330,6,0,0.39432722,0,0.5548552
0,4738,331,54,0,0.3967676,0,0.5629013
0,4739,332,30,0,0.3943262,0,0.5548613
0,4740,334,30,0,0.39444327,0,0.553819
0,4741,335,336,0,0.3701389,0,0.55425686
0,4742,337,338,0,0.42173937,0,0.57234746
0,4743,339,617,0,0.39259082,0,0.54937834
0,4744,339,620,0,0.39187247,0,0.553391
0,4745,340,23,0,0.39518633,0,0.5560679
0,4746,341,450,0,0.39417684,0,0.5548016
0,4747,342,347,0,0.390781,0,0.55029786
0,4748,344,343,0,0.39082137,0,0.5540214
0,4749,345,620,0,0.39382482,0,0.55240077
0,4750,345,74,0,0.39263994,0,0.55419886
0,4751,346,14,0,0.39262632,0,0.5485525
0,4752,346,607,0,0.3922043,0,0.55021024
0,4753,346,74,0,0.392484,0,0.55235857
0,4754,348,1,1,0.39115652,0,0.5477775
0,4755,349,7,0,0.3939208,0,0.5516073
0,4756,350,627,0,0.41492203,0,0.5494918
0,4757,351,37,0,0.3930249,0,0.55276275
0,4758,352,353,0,0.39105862,0,0.5234156
