node_id,label,probability,prediction
streamspot:g180:n0,0,0.5393062,1
streamspot:g180:n1103,0,0.521337,1
streamspot:g180:n1116,0,0.46917197,0
streamspot:g180:n1190,0,0.46917757,0
streamspot:g180:n1305,0,0.5213612,1
streamspot:g180:n1481,0,0.4691888,0
streamspot:g180:n1606,0,0.52137727,1
streamspot:g180:n1625,0,0.4692,0
streamspot:g180:n1646,0,0.5213962,1
streamspot:g180:n2118,0,0.46921116,0
streamspot:g180:n2133,0,0.4785068,1
streamspot:g180:n2134,0,0.48891544,1
streamspot:g180:n2189,0,0.46921685,0
streamspot:g180:n2229,0,0.4692224,0
streamspot:g180:n2268,0,0.51778096,1
streamspot:g180:n2283,0,0.5367107,1
streamspot:g180:n2467,0,0.47148752,1
streamspot:g180:n2544,0,0.47149315,1
streamspot:g180:n2827,0,0.47149876,1
streamspot:g180:n2840,0,0.4715044,1
streamspot:g180:n3123,0,0.47151,1
streamspot:g180:n3225,0,0.47871843,1
streamspot:g180:n3306,0,0.4867457,1
streamspot:g180:n3310,0,0.48675007,1
streamspot:g180:n3639,0,0.49849012,1
streamspot:g180:n3653,0,0.47151563,1
streamspot:g180:n3694,0,0.47871405,1
streamspot:g180:n3749,0,0.51776487,1
streamspot:g180:n3849,0,0.5121405,1
streamspot:g180:n402,0,0.4691271,0
streamspot:g180:n4175,0,0.47153237,1
streamspot:g180:n424,0,0.52128863,1
streamspot:g180:n4460,0,0.517789,1
streamspot:g180:n4469,0,0.5177971,1
streamspot:g180:n4529,0,0.5121612,1
streamspot:g180:n4535,0,0.49131063,1
streamspot:g180:n4546,0,0.48666716,1
streamspot:g180:n4661,0,0.48666716,1
streamspot:g180:n4672,0,0.48666716,1
streamspot:g180:n4677,0,0.45440397,0
streamspot:g180:n4680,0,0.4595739,0
streamspot:g180:n4695,0,0.4544075,0
streamspot:g180:n4711,0,0.4595757,0
streamspot:g180:n4757,0,0.47156048,1
streamspot:g180:n4836,0,0.515441,1
streamspot:g180:n5012,0,0.55028105,1
streamspot:g180:n5042,0,0.5502937,1
streamspot:g180:n5375,0,0.55030644,1
streamspot:g180:n5571,0,0.55031914,1
streamspot:g180:n5867,0,0.45957762,0
streamspot:g180:n5960,0,0.48666716,1
streamspot:g180:n6074,0,0.47156608,1
streamspot:g180:n6478,0,0.4715717,1
streamspot:g180:n6528,0,0.4715773,1
streamspot:g180:n6667,0,0.4497527,0
streamspot:g180:n789,0,0.5212967,1
streamspot:g180:n848,0,0.46914393,0
streamspot:g180:n875,0,0.5213128,1
streamspot:g180:n954,0,0.46915513,0
streamspot:g180:n964,0,0.4691608,0
streamspot:g191:n0,0,0.53663355,1
streamspot:g191:n1166,0,0.46978986,0
streamspot:g191:n1174,0,0.4697955,0
streamspot:g191:n1197,0,0.46980107,0
streamspot:g191:n1282,0,0.46980664,0
streamspot:g191:n1371,0,0.46981227,0
streamspot:g191:n1487,0,0.4698179,0
streamspot:g191:n167,0,0.46975622,0
streamspot:g191:n1695,0,0.46982348,0
streamspot:g191:n1701,0,0.5215863,1
streamspot:g191:n1787,0,0.4698347,0
streamspot:g191:n1832,0,0.46984032,0
streamspot:g191:n2283,0,0.54062414,1
streamspot:g191:n2294,0,0.46768215,0
streamspot:g191:n2342,0,0.52004266,1
streamspot:g191:n2404,0,0.4676969,0
streamspot:g191:n2472,0,0.47466746,1
streamspot:g191:n267,0,0.46976182,0
streamspot:g191:n2808,0,0.46770433,0
streamspot:g191:n2849,0,0.46771172,0
streamspot:g191:n3065,0,0.46771914,0
streamspot:g191:n3125,0,0.46772653,0
streamspot:g191:n3153,0,0.46773395,0
streamspot:g191:n322,0,0.4697674,0
streamspot:g191:n3240,0,0.47467303,1
streamspot:g191:n3269,0,0.46774134,0
streamspot:g191:n3347,0,0.49849012,1
streamspot:g191:n3420,0,0.4862965,1
streamspot:g191:n3427,0,0.48630098,1
streamspot:g191:n3602,0,0.47467867,1
streamspot:g191:n4003,0,0.46774876,0
streamspot:g191:n4136,0,0.56214565,1
streamspot:g191:n4446,0,0.52011514,1
streamspot:g191:n4484,0,0.5201232,1
streamspot:g191:n4662,0,0.48666716,1
streamspot:g191:n4680,0,0.45928445,0
streamspot:g191:n4693,0,0.46777096,0
streamspot:g191:n4841,0,0.52605534,1
streamspot:g191:n5135,0,0.5453028,1
streamspot:g191:n5307,0,0.5453155,1
streamspot:g191:n5381,0,0.5453282,1
streamspot:g191:n5447,0,0.54534096,1
streamspot:g191:n5474,0,0.54535365,1
