evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.5355967,1,0.49296418
0,4501,76,7,0,0.53448826,0,0.48968244
0,4502,77,73,0,0.56809384,1,0.48243064
0,4503,78,49,0,0.53555214,1,0.49121827
0,4504,79,75,0,0.56871307,1,0.48975432
0,4505,80,62,0,0.53587925,1,0.49270597
0,4506,81,81,0,0.5655127,1,0.48108292
0,4507,82,61,0,0.53597564,1,0.49274227
0,4508,83,85,0,0.534901,0,0.4859387
0,4509,83,87,0,0.5340435,0,0.48453
0,4510,86,83,0,0.53983915,1,0.4888412
0,4511,88,84,0,0.53492033,0,0.48806742
0,4512,89,46,0,0.53590566,1,0.49274367
0,4513,90,3,0,0.5354063,1,0.49075013
0,4514,91,612,0,0.5353788,1,0.4898339
0,4515,92,47,0,0.5360523,1,0.4929525
0,4516,93,49,0,0.5361629,1,0.49998415
0,4517,94,11,0,0.55682117,1,0.50526494
0,4518,95,15,1,0.5364552,1,0.49378505
0,4519,96,28,0,0.5353872,1,0.48988235
0,4520,97,620,0,0.53544104,1,0.49105677
0,4521,98,99,0,0.5508196,1,0.46877092
0,4522,100,61,0,0.536996,1,0.50201595
0,4523,101,614,1,0.53561336,1,0.49131453
0,4524,102,615,0,0.5479869,1,0.47449628
0,4525,103,2,1,0.53609675,1,0.4931259
0,4526,104,105,0,0.55055773,1,0.46850362
0,4527,104,14,0,0.53463584,0,0.49079987
0,4528,106,107,0,0.52917534,0,0.46382454
0,4529,108,109,0,0.56792295,1,0.4833493
0,4530,110,2,1,0.53738266,1,0.5023028
0,4531,111,622,1,0.5706244,1,0.513436
0,4532,112,113,0,0.5392475,1,0.4657689
0,4533,115,114,0,0.5517835,1,0.45961317
0,4534,116,66,0,0.5353916,1,0.49065793
0,4535,117,117,0,0.5557874,1,0.5078914
0,4536,118,614,1,0.5361988,1,0.50021344
0,4537,119,119,0,0.5659105,1,0.48122966
0,4538,120,47,0,0.53712064,1,0.50208724
0,4539,121,605,0,0.53493744,0,0.4898326
0,4540,121,122,0,0.55533403,1,0.48635218
0,4541,121,608,0,0.5333436,0,0.48744303
0,4542,123,61,0,0.5378834,1,0.5065283
0,4543,124,21,0,0.57117254,1,0.5064332
0,4544,124,1,1,0.53483343,0,0.4912082
0,4545,126,50,0,0.5354885,1,0.493594
0,4546,127,125,0,0.56801546,1,0.4820822
0,4547,128,626,1,0.5358982,1,0.49290708
0,4548,129,1,1,0.53733134,1,0.5022113
0,4549,130,131,0,0.56732714,1,0.49676517
0,4550,132,1,1,0.5383485,1,0.5079449
0,4551,133,626,1,0.53710914,1,0.502073
0,4552,134,135,0,0.5380714,1,0.4641855
0,4553,136,55,0,0.53529376,1,0.4862208
0,4554,137,615,0,0.5426644,1,0.48319626
0,4555,138,37,0,0.5355085,1,0.49105328
0,4556,139,15,1,0.53782415,1,0.5026665
0,4557,140,1,1,0.53902614,1,0.511378
0,4558,141,622,1,0.57252985,1,0.5168838
