evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.47101787,1,1,1,4.1521792
0,darpa_cadets:n10,1,0.4732552,1,5,1,3.9813328
0,darpa_cadets:n103053,1,0.47284302,1,5,1,3.9557214
0,darpa_cadets:n105328,0,0.47201878,1,1,1,4.063914
0,darpa_cadets:n1056,0,0.4718311,1,1,1,4.634739
0,darpa_cadets:n1057,0,0.4719306,1,1,1,4.369153
0,darpa_cadets:n1058,0,0.47165638,1,1,1,4.100404
0,darpa_cadets:n1059,0,0.47143176,1,1,1,3.9192774
0,darpa_cadets:n1060,0,0.47266307,1,1,1,4.506189
0,darpa_cadets:n1064,0,0.4734195,1,1,1,4.404932
0,darpa_cadets:n1065,0,0.47334078,1,1,1,4.407497
0,darpa_cadets:n1066,0,0.46915406,0,1,1,4.0081787
0,darpa_cadets:n1077,0,0.47188777,1,1,1,4.3706713
0,darpa_cadets:n1078,0,0.4719024,1,1,1,4.456985
0,darpa_cadets:n108,0,0.47162548,1,5,1,3.8411899
0,darpa_cadets:n11,1,0.47465134,1,5,1,4.081622
0,darpa_cadets:n11282,0,0.47322357,1,1,1,4.411294
0,darpa_cadets:n11290,0,0.47290915,1,1,1,4.421347
0,darpa_cadets:n113,0,0.47352073,1,1,1,4.401614
0,darpa_cadets:n114,0,0.47263098,1,1,1,4.5072055
0,darpa_cadets:n12,0,0.47139966,1,1,1,3.8428779
0,darpa_cadets:n1227,0,0.4712789,1,1,1,4.3988185
0,darpa_cadets:n1228,0,0.4733424,1,1,1,4.4074454
0,darpa_cadets:n1231,0,0.4727015,1,1,1,4.2070365
0,darpa_cadets:n1232,0,0.4729043,1,1,1,4.421499
0,darpa_cadets:n1233,0,0.47337776,1,1,1,4.406294
0,darpa_cadets:n1236,0,0.4726755,1,1,1,4.207794
0,darpa_cadets:n1237,0,0.4725471,1,1,1,4.394505
0,darpa_cadets:n1238,0,0.47244316,1,1,1,4.251557
0,darpa_cadets:n1240,0,0.4733103,1,1,1,4.4084883
0,darpa_cadets:n1242,0,0.4719885,1,1,1,4.0692496
0,darpa_cadets:n1243,0,0.47334722,1,1,1,4.4072886
0,darpa_cadets:n1244,0,0.4720118,1,1,1,4.050677
0,darpa_cadets:n1246,0,0.4690694,0,1,1,4.013299
0,darpa_cadets:n1250,0,0.47070673,1,1,1,4.26937
