evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.41839367,0,4,0,4.0443163
0,darpa_theia:n10020,0,0.43190452,0,3,1,2.823762
0,darpa_theia:n10053,0,0.4319327,0,3,1,2.8228335
0,darpa_theia:n10055,0,0.43193224,0,3,1,2.822848
0,darpa_theia:n10056,0,0.43192127,0,3,1,2.8232138
0,darpa_theia:n10057,0,0.43093184,0,3,1,2.8664322
0,darpa_theia:n10060,0,0.43195334,0,3,1,2.8221333
0,darpa_theia:n10061,0,0.43179992,0,3,1,2.826976
0,darpa_theia:n10080,0,0.4319472,0,3,1,2.8223429
0,darpa_theia:n101438,1,0.9236367,1,7,1,4.4172797
0,darpa_theia:n101629,1,0.9236364,1,7,1,4.417078
0,darpa_theia:n108196,1,0.92363393,1,7,1,4.415612
0,darpa_theia:n108344,1,0.9236365,1,7,1,4.4171534
0,darpa_theia:n108385,1,0.9236353,1,7,1,4.4163957
0,darpa_theia:n108491,1,0.92363435,1,7,1,4.4158397
0,darpa_theia:n1097,0,0.42664504,0,3,1,3.4616718
0,darpa_theia:n11159,0,0.4185187,0,4,0,4.0536947
0,darpa_theia:n11187,0,0.41848296,0,4,0,4.051032
0,darpa_theia:n1121,0,0.42865375,0,3,1,2.9866633
0,darpa_theia:n11241,0,0.43175507,0,4,0,3.5745595
0,darpa_theia:n11295,0,0.41403437,0,4,0,3.8518934
0,darpa_theia:n113530,1,0.9236368,1,7,1,4.41733
0,darpa_theia:n11355,0,0.43401778,0,3,1,2.3599367
0,darpa_theia:n113578,1,0.92363447,1,7,1,4.41589
0,darpa_theia:n11683,0,0.43420374,0,3,1,2.5243287
0,darpa_theia:n11690,0,0.4342033,0,3,1,2.524371
0,darpa_theia:n11759,0,0.4355836,0,3,1,2.5214977
0,darpa_theia:n11760,0,0.43420285,0,3,1,2.5244126
0,darpa_theia:n11802,0,0.4318773,0,3,1,2.8246355
0,darpa_theia:n11825,0,0.4355831,0,3,1,2.5215366
0,darpa_theia:n11830,0,0.43189088,0,3,1,2.8242023
0,darpa_theia:n11851,0,0.4321229,0,3,1,2.298504
0,darpa_theia:n119115,1,0.92363703,1,7,1,4.4175067
0,darpa_theia:n12284,0,0.4184655,0,4,0,4.0497246
0,darpa_theia:n1239,0,0.43401822,0,3,1,2.3598983
