evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.9831693,1,0.5700812
0,4501,55,68,1,0.98405427,1,0.569342
0,4502,55,69,1,0.9845508,1,0.5689749
0,4503,55,70,1,0.98489445,1,0.56876487
0,4504,55,71,1,0.98515576,1,0.56860244
0,4505,55,72,1,0.9853667,1,0.56847405
0,4506,55,73,1,0.9855429,1,0.56836444
0,4507,55,11,1,0.9856938,1,0.5682695
0,4508,55,74,1,0.9858255,1,0.56818527
0,4509,55,75,1,0.98594254,1,0.5681086
0,4510,55,76,1,0.9860476,1,0.56803906
0,4511,55,77,1,0.9861437,1,0.5679723
0,4512,55,668,1,0.9862309,1,0.56791246
0,4513,55,78,1,0.9863114,1,0.5678565
0,4514,55,79,1,0.98638666,1,0.56780094
0,4515,55,80,1,0.9864565,1,0.5677498
0,4516,55,14,1,0.98652136,1,0.567703
0,4517,55,81,1,0.9865826,1,0.56765723
0,4518,55,23,1,0.98664063,1,0.56761223
0,4519,55,82,1,0.9866968,1,0.56756496
0,4520,55,83,1,0.9867487,1,0.56752443
0,4521,55,57,1,0.9867975,1,0.5674867
0,4522,55,653,1,0.9868442,1,0.5674504
0,4523,55,655,1,0.986889,1,0.5674143
0,4524,55,84,1,0.9869321,1,0.5673786
0,4525,55,85,1,0.98697364,1,0.5673431
0,4526,55,54,1,0.9870129,1,0.5673107
0,4527,55,86,1,0.9870508,1,0.5672794
0,4528,55,87,1,0.98708737,1,0.5672478
0,4529,55,88,1,0.98712254,1,0.5672177
0,4530,55,47,1,0.9871567,1,0.56718785
0,4531,55,89,1,0.9871903,1,0.56715626
0,4532,55,53,1,0.987222,1,0.5671285
0,4533,55,90,1,0.98725396,1,0.5670965
0,4534,55,45,1,0.9872844,1,0.56706744
0,4535,55,91,1,0.98731357,1,0.5670405
0,4536,55,92,1,0.98734146,1,0.56701523
0,4537,55,93,1,0.98736936,1,0.56698793
0,4538,55,13,1,0.9873964,1,0.56696135
0,4539,55,94,1,0.9874222,1,0.56693715
0,4540,55,95,1,0.9874478,1,0.5669116
0,4541,55,96,1,0.987473,1,0.5668857
0,4542,55,97,1,0.987498,1,0.5668568
0,4543,55,98,1,0.9875238,1,0.56682295
0,4544,55,99,1,0.98754674,1,0.56679815
0,4545,55,100,1,0.98757,1,0.5667703
0,4546,55,101,1,0.98759174,1,0.56674683
0,4547,55,660,1,0.987613,1,0.5667232
0,4548,55,102,1,0.9876338,1,0.56670034
0,4549,55,656,1,0.9876546,1,0.56667626
0,4550,55,103,1,0.98767465,1,0.56665355
0,4551,55,104,1,0.987694,1,0.5666318
0,4552,55,105,1,0.9877132,1,0.56661004
0,4553,55,106,1,0.9877322,1,0.56658804
0,4554,55,107,1,0.987751,1,0.56656504
0,4555,55,108,1,0.98776907,1,0.5665441
0,4556,55,109,1,0.98778695,1,0.56652266
0,4557,55,110,1,0.9878043,1,0.5665023
0,4558,55,111,1,0.9878214,1,0.56648177
0,4559,55,112,1,0.9878385,1,0.5664608
0,4560,55,113,1,0.9878554,1,0.5664395
0,4561,55,114,1,0.9878715,1,0.56641996
0,4562,55,115,1,0.9878879,1,0.5663985
0,4563,55,116,1,0.98790365,1,0.5663791
0,4564,55,117,1,0.9879192,1,0.5663592
0,4565,55,10,1,0.9879346,1,0.5663396
0,4566,55,118,1,0.9879496,1,0.56632096
0,4567,55,119,1,0.9879644,1,0.5663021
0,4568,55,12,1,0.98797894,1,0.5662831
0,4569,55,120,1,0.9879935,1,0.56626385
0,4570,55,121,1,0.98800766,1,0.5662453
0,4571,55,122,1,0.9880216,1,0.56622666
0,4572,55,662,1,0.98803526,1,0.56620884
0,4573,55,9,1,0.98804885,1,0.5661908
0,4574,55,123,1,0.9880625,1,0.566172
0,4575,55,21,1,0.9880763,1,0.56615144
0,4576,55,124,1,0.98808926,1,0.56613386
0,4577,55,125,1,0.9881023,1,0.5661156
0,4578,55,126,1,0.9881151,1,0.56609774
0,4579,55,127,1,0.9881275,1,0.5660805
0,4580,55,128,1,0.9881401,1,0.5660624
0,4581,55,129,1,0.9881522,1,0.56604564
0,4582,55,32,1,0.9881643,1,0.56602824
0,4583,55,130,1,0.98817635,1,0.56601113
0,4584,55,131,1,0.98818797,1,0.5659947
0,4585,55,132,1,0.9882002,1,0.5659751
0,4586,55,133,1,0.9882118,1,0.56595784
0,4587,55,134,1,0.98822314,1,0.56594145
0,4588,55,135,1,0.98823464,1,0.5659239
0,4589,55,136,1,0.98824584,1,0.56590736
0,4590,55,137,1,0.9882571,1,0.56588954
0,4591,55,657,1,0.9882681,1,0.5658729
0,4592,55,138,1,0.988279,1,0.56585586
0,4593,55,139,1,0.9882904,1,0.5658363
0,4594,55,140,1,0.988301,1,0.5658201
0,4595,55,141,1,0.98831195,1,0.565802
0,4596,55,142,1,0.98832303,1,0.56578255
0,4597,56,58,0,0.95254475,0,0.5499504
0,4598,56,59,0,0.9549644,0,0.5491098
0,4599,60,48,1,0.56142765,0,0.52311724
0,4600,62,48,1,0.5896171,0,0.5382116
0,4601,63,49,0,0.104082435,0,0.5357438
0,4602,64,48,1,0.57195956,0,0.5415434
0,4603,65,66,0,0.16772601,0,0.52929586
0,4604,143,654,0,0.94789284,0,0.54992193
0,4605,144,659,0,0.9479119,0,0.54987764
0,4606,145,504,0,0.9479193,0,0.5498623
0,4607,146,153,0,0.9479225,0,0.54985744
0,4608,148,149,0,0.947927,0,0.5498492
0,4609,150,579,0,0.5625319,0,0.5110052
0,4610,151,147,0,0.56254363,0,0.51098615
0,4611,152,51,0,0.10431698,0,0.53547055
0,4612,154,52,0,0.10434378,0,0.535441
0,4613,155,156,0,0.947949,0,0.5498097
0,4614,157,158,0,0.16377711,0,0.52753955
0,4615,157,159,0,0.18758059,0,0.5269223
0,4616,160,676,0,0.34454048,0,0.5589505
0,4617,161,652,0,0.10276808,0,0.5408365
0,4618,162,163,0,0.10661903,0,0.5502348
0,4619,164,165,0,0.16811763,0,0.5289183
0,4620,166,167,0,0.16811706,0,0.52889913
0,4621,168,169,0,0.16811901,0,0.52887964
0,4622,170,171,0,0.16815552,0,0.5288543
0,4623,172,173,0,0.16403729,0,0.52732235
0,4624,172,174,0,0.18784711,0,0.52670974
0,4625,175,176,0,0.10667019,0,0.55006635
0,4626,177,6,0,0.10475752,0,0.53500086
0,4627,178,179,0,0.16830356,0,0.5287334
0,4628,180,181,0,0.16833974,0,0.5287081
0,4629,182,183,0,0.2017899,0,0.5482847
0,4630,184,185,0,0.1685049,0,0.5286418
0,4631,186,20,0,0.33996627,0,0.564102
0,4632,186,187,0,0.11439151,0,0.550627
0,4633,188,189,0,0.1068269,0,0.5497964
0,4634,190,191,0,0.16058029,0,0.5248033
0,4635,190,666,0,0.120327726,0,0.54059553
0,4636,192,667,0,0.10439988,0,0.54042965
0,4637,192,193,0,0.11440115,0,0.5505262
0,4638,194,195,0,0.16064546,0,0.52471477
0,4639,194,196,0,0.114408314,0,0.55048335
0,4640,197,8,0,0.105233364,0,0.53451866
0,4641,198,199,0,0.16878399,0,0.5283831
0,4642,200,652,0,0.12092687,0,0.5542673
0,4643,201,202,0,0.16886184,0,0.52833146
0,4644,203,663,0,0.10387384,0,0.54073983
0,4645,204,661,0,0.10384373,0,0.54000515
0,4646,205,206,0,0.106989846,0,0.5494253
0,4647,207,208,0,0.16901569,0,0.5282284
0,4648,209,16,0,0.34629765,0,0.55821997
0,4649,210,211,0,0.20035383,0,0.5474376
0,4650,210,31,0,0.12071468,0,0.53387403
0,4651,212,213,0,0.16109513,0,0.52438504
0,4652,212,18,0,0.119605124,0,0.54242796
0,4653,214,215,0,0.16913354,0,0.5280926
0,4654,216,217,0,0.10703343,0,0.5492386
0,4655,218,18,0,0.12093863,0,0.5536545
0,4656,219,663,0,0.12141052,0,0.5541379
0,4657,220,221,0,0.1691577,0,0.52801126
0,4658,222,223,0,0.16919045,0,0.5279864
0,4659,224,225,0,0.16920575,0,0.5279645
0,4660,226,227,0,0.16920316,0,0.52794564
0,4661,228,229,0,0.16926683,0,0.52791756
0,4662,230,231,0,0.1692845,0,0.52789706
0,4663,232,677,0,0.3468746,0,0.5579188
0,4664,233,652,0,0.14199108,0,0.55620885
0,4665,234,235,0,0.16934887,0,0.5278335
0,4666,236,237,0,0.16934541,0,0.5278164
0,4667,238,15,0,0.10284782,0,0.53866005
