evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.4725732,1,1,1,6.450243
0,streamspot:g180:n1103,0,0.47921452,1,7,1,3.9494357
0,streamspot:g180:n1116,0,0.48032847,1,7,1,3.6590014
0,streamspot:g180:n1190,0,0.48032758,1,7,1,3.6590083
0,streamspot:g180:n1305,0,0.4792119,1,7,1,3.9494348
0,streamspot:g180:n1481,0,0.4803257,1,7,1,3.6590202
0,streamspot:g180:n1606,0,0.47921014,1,7,1,3.949433
0,streamspot:g180:n1625,0,0.48032394,1,7,1,3.659032
0,streamspot:g180:n1646,0,0.47920832,1,7,1,3.949432
0,streamspot:g180:n2118,0,0.48032212,1,7,1,3.659044
0,streamspot:g180:n2133,0,0.47554266,1,7,1,6.2714424
0,streamspot:g180:n2134,0,0.4705772,1,1,1,6.1072984
0,streamspot:g180:n2189,0,0.4803212,1,7,1,3.6590507
0,streamspot:g180:n2229,0,0.4803203,1,7,1,3.659055
0,streamspot:g180:n2268,0,0.4783278,1,7,1,3.9241958
0,streamspot:g180:n2283,0,0.47227803,1,1,1,6.308553
0,streamspot:g180:n2467,0,0.47993374,1,7,1,3.589842
0,streamspot:g180:n2544,0,0.47993284,1,7,1,3.589854
0,streamspot:g180:n2827,0,0.47993192,1,7,1,3.5898669
0,streamspot:g180:n2840,0,0.47993097,1,7,1,3.58988
0,streamspot:g180:n3123,0,0.4799301,1,7,1,3.5898914
0,streamspot:g180:n3225,0,0.4784061,1,7,1,3.694362
0,streamspot:g180:n3306,0,0.47672102,1,7,1,4.0582957
0,streamspot:g180:n3310,0,0.47672015,1,7,1,4.058272
0,streamspot:g180:n3639,0,0.47140327,1,1,1,6.428098
0,streamspot:g180:n3653,0,0.4799292,1,7,1,3.5899026
0,streamspot:g180:n3694,0,0.47840697,1,7,1,3.6943614
0,streamspot:g180:n3749,0,0.4783296,1,7,1,3.9242008
0,streamspot:g180:n3849,0,0.47129893,1,3,1,3.8214223
0,streamspot:g180:n402,0,0.48033565,1,7,1,3.6589487
0,streamspot:g180:n4175,0,0.47992647,1,7,1,3.5899405
0,streamspot:g180:n424,0,0.47921988,1,7,1,3.9494379
0,streamspot:g180:n4460,0,0.4783269,1,7,1,3.9241927
0,streamspot:g180:n4469,0,0.47832602,1,7,1,3.92419
0,streamspot:g180:n4529,0,0.4712933,1,3,1,3.8234549
0,streamspot:g180:n4535,0,0.47362396,1,4,0,6.187986
0,streamspot:g180:n4546,0,0.47334588,1,4,0,5.9236794
0,streamspot:g180:n4661,0,0.47334588,1,4,0,5.9236794
0,streamspot:g180:n4672,0,0.47334588,1,4,0,5.9236794
0,streamspot:g180:n4677,0,0.47665173,1,2,0,3.7335987
0,streamspot:g180:n4680,0,0.47534662,1,2,0,3.8864005
0,streamspot:g180:n4695,0,0.4766508,1,2,0,3.7337265
0,streamspot:g180:n4711,0,0.4753457,1,2,0,3.8865085
0,streamspot:g180:n4757,0,0.47992197,1,7,1,3.5899985
0,streamspot:g180:n4836,0,0.4721765,1,1,1,6.3025928
0,streamspot:g180:n5012,0,0.4769826,1,6,0,3.8035712
0,streamspot:g180:n5042,0,0.47698253,1,6,0,3.803911
0,streamspot:g180:n5375,0,0.47698244,1,6,0,3.8042495
0,streamspot:g180:n5571,0,0.47698244,1,6,0,3.8045878
0,streamspot:g180:n5867,0,0.47534484,1,2,0,3.8866167
0,streamspot:g180:n5960,0,0.47334588,1,4,0,5.9236794
0,streamspot:g180:n6074,0,0.4799211,1,7,1,3.5900111
0,streamspot:g180:n6478,0,0.47992015,1,7,1,3.5900218
0,streamspot:g180:n6528,0,0.47991922,1,7,1,3.5900338
0,streamspot:g180:n6667,0,0.47530615,1,2,0,3.8683074
0,streamspot:g180:n789,0,0.47921902,1,7,1,3.949437
0,streamspot:g180:n848,0,0.48033297,1,7,1,3.6589687
0,streamspot:g180:n875,0,0.47921726,1,7,1,3.949437
0,streamspot:g180:n954,0,0.48033115,1,7,1,3.6589818
0,streamspot:g180:n964,0,0.48033023,1,7,1,3.658989
0,streamspot:g191:n0,0,0.47257143,1,1,1,6.4358926
0,streamspot:g191:n1166,0,0.48042536,1,7,1,3.6543164
0,streamspot:g191:n1174,0,0.4804244,1,7,1,3.6543283
0,streamspot:g191:n1197,0,0.48042354,1,7,1,3.6543396
0,streamspot:g191:n1282,0,0.48042265,1,7,1,3.6543515
0,streamspot:g191:n1371,0,0.48042172,1,7,1,3.6543634
0,streamspot:g191:n1487,0,0.48042083,1,7,1,3.6543744
0,streamspot:g191:n167,0,0.48043078,1,7,1,3.654245
0,streamspot:g191:n1695,0,0.4804199,1,7,1,3.6543858
0,streamspot:g191:n1701,0,0.47901475,1,7,1,3.9755995
0,streamspot:g191:n1787,0,0.48041815,1,7,1,3.654409
0,streamspot:g191:n1832,0,0.4804172,1,7,1,3.65442
0,streamspot:g191:n2283,0,0.47257534,1,1,1,6.4549747
0,streamspot:g191:n2294,0,0.48044726,1,7,1,3.6622298
