evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.5730345,0,0.4977938
0,4501,76,7,0,0.56940454,0,0.4989566
0,4502,77,73,0,0.59095776,1,0.5099179
0,4503,78,49,0,0.57231027,0,0.4976857
0,4504,79,75,0,0.5928405,1,0.51104593
0,4505,80,62,0,0.572838,0,0.4973005
0,4506,81,81,0,0.545265,0,0.4637131
0,4507,82,61,0,0.5729175,0,0.49714372
0,4508,83,85,0,0.57102543,0,0.4940003
0,4509,83,87,0,0.5678058,0,0.4949857
0,4510,86,83,0,0.5217742,0,0.4686734
0,4511,88,84,0,0.57095766,0,0.4948034
0,4512,89,46,0,0.5730209,0,0.4971981
0,4513,90,3,0,0.57211107,0,0.49817225
0,4514,91,612,0,0.5717994,0,0.4981334
0,4515,92,47,0,0.5732137,0,0.49691483
0,4516,93,49,0,0.5769205,0,0.49807554
0,4517,94,11,0,0.54876107,0,0.49515095
0,4518,95,15,1,0.573637,0,0.49588484
0,4519,96,28,0,0.57192504,0,0.4981373
0,4520,97,620,0,0.57245594,0,0.49798104
0,4521,98,99,0,0.58153623,1,0.49321753
0,4522,100,61,0,0.577309,1,0.49809232
0,4523,101,614,1,0.5728201,0,0.49755546
0,4524,102,615,0,0.58327276,1,0.4914041
0,4525,103,2,1,0.5734377,0,0.49673352
0,4526,104,105,0,0.58196545,1,0.49255988
0,4527,104,14,0,0.5703868,0,0.49761108
0,4528,106,107,0,0.60423756,1,0.5276464
0,4529,108,109,0,0.59310526,1,0.5093809
0,4530,110,2,1,0.57749915,1,0.49764353
0,4531,111,622,1,0.55592287,0,0.49609867
0,4532,112,113,0,0.58707243,1,0.4881666
0,4533,115,114,0,0.59368485,1,0.46768898
0,4534,116,66,0,0.5723937,0,0.4982573
0,4535,117,117,0,0.5461852,0,0.4898853
0,4536,118,614,1,0.5774872,1,0.49815747
0,4537,119,119,0,0.5454724,0,0.4630955
0,4538,120,47,0,0.5777006,1,0.49789378
0,4539,121,605,0,0.5726799,0,0.4974112
0,4540,121,122,0,0.5993396,1,0.4592148
0,4541,121,608,0,0.5676656,0,0.4984642
0,4542,123,61,0,0.5811269,1,0.4977411
0,4543,124,21,0,0.5543915,0,0.5061154
0,4544,124,1,1,0.57079417,0,0.4971137
0,4545,126,50,0,0.5736393,0,0.49802342
0,4546,127,125,0,0.59123796,1,0.51276433
0,4547,128,626,1,0.5737202,0,0.49695945
0,4548,129,1,1,0.57784575,1,0.49764335
0,4549,130,131,0,0.5682537,0,0.4885438
0,4550,132,1,1,0.58126676,1,0.49820605
0,4551,133,626,1,0.577961,1,0.49786428
0,4552,134,135,0,0.58694017,1,0.4875159
0,4553,136,55,0,0.5721611,0,0.49680465
0,4554,137,615,0,0.5863706,1,0.49152917
0,4555,138,37,0,0.5731083,0,0.4978969
0,4556,139,15,1,0.57805955,1,0.49710694
0,4557,140,1,1,0.58381397,1,0.49845034
0,4558,141,622,1,0.5611778,0,0.4922318
0,4559,142,67,0,0.57347614,0,0.4975182
0,4560,143,450,0,0.5728406,0,0.4983474
0,4561,144,52,0,0.5544512,0,0.505777
0,4562,145,71,0,0.5549105,0,0.50275546
0,4563,146,624,0,0.5723662,0,0.49687737
0,4564,147,617,0,0.5782618,1,0.49803773
0,4565,148,36,0,0.58214295,1,0.49227244
0,4566,149,23,0,0.57269555,0,0.4984672
0,4567,150,61,0,0.58406043,1,0.4980287
0,4568,151,33,0,0.5499511,0,0.4952396
0,4569,153,57,0,0.57333606,0,0.49759376
0,4570,153,152,0,0.5822269,1,0.4889108
0,4571,154,154,0,0.5456667,0,0.46242768
0,4572,155,2,1,0.5817878,1,0.49844524
0,4573,156,5,0,0.5547642,0,0.50569004
0,4574,157,20,0,0.5736195,0,0.49775445
0,4575,159,158,0,0.5219285,0,0.4746885
0,4576,160,161,0,0.587445,1,0.48785466
0,4577,162,61,0,0.5861238,1,0.4982748
0,4578,163,613,0,0.57391715,0,0.49740288
0,4579,164,607,0,0.5738342,0,0.49776933
0,4580,165,15,1,0.58195394,1,0.49810192
0,4581,167,166,0,0.5942453,1,0.46823886
0,4582,169,168,0,0.521996,0,0.4746848
0,4583,170,622,1,0.5655368,0,0.49156696
0,4584,171,182,0,0.5568517,0,0.4964254
0,4585,173,610,0,0.5731901,0,0.49725923
0,4586,173,172,0,0.5699493,0,0.4978159
0,4587,174,2,1,0.5844992,1,0.49878204
0,4588,175,20,0,0.5785554,1,0.49857914
0,4589,176,67,0,0.57866794,1,0.49849933
0,4590,177,605,0,0.5783076,1,0.4985295
0,4591,178,18,0,0.57292795,0,0.49709392
0,4592,180,179,0,0.5830473,1,0.49201056
0,4593,181,60,0,0.5729698,0,0.49710482
0,4594,183,626,1,0.5822737,1,0.4986345
0,4595,184,61,0,0.5880267,1,0.49857208
