node_id,label,probability,prediction
darpa_theia:n10003,0,0.04917865,0
darpa_theia:n10020,0,0.048258197,0
darpa_theia:n10053,0,0.048001185,0
darpa_theia:n10055,0,0.048005186,0
darpa_theia:n10056,0,0.048105396,0
darpa_theia:n10057,0,0.03922182,0
darpa_theia:n10060,0,0.047813468,0
darpa_theia:n10061,0,0.049228106,0
darpa_theia:n10080,0,0.047869287,0
darpa_theia:n101438,1,0.9860319,1
darpa_theia:n101629,1,0.986024,1
darpa_theia:n108196,1,0.9859665,1
darpa_theia:n108344,1,0.9860269,1
darpa_theia:n108385,1,0.9859972,1
darpa_theia:n108491,1,0.98597544,1
darpa_theia:n1097,0,0.04142154,0
darpa_theia:n11159,0,0.047901202,0
darpa_theia:n11187,0,0.048262216,0
darpa_theia:n1121,0,0.037508845,0
darpa_theia:n11241,0,0.048537057,0
darpa_theia:n11295,0,0.03938599,0
darpa_theia:n113530,1,0.98603386,1
darpa_theia:n11355,0,0.095579386,0
darpa_theia:n113578,1,0.9859774,1
darpa_theia:n11683,0,0.13114595,0
darpa_theia:n11690,0,0.13115785,0
darpa_theia:n11759,0,0.086235665,0
darpa_theia:n11760,0,0.13116974,0
darpa_theia:n11802,0,0.048508685,0
darpa_theia:n11825,0,0.08624365,0
darpa_theia:n11830,0,0.04838325,0
darpa_theia:n11851,0,0.061085537,0
darpa_theia:n119115,1,0.9860408,1
darpa_theia:n12284,0,0.04843986,0
darpa_theia:n1239,0,0.09557047,0
darpa_theia:n1261,0,0.039017808,0
darpa_theia:n147586,0,0.13169394,0
darpa_theia:n147609,0,0.13170588,0
darpa_theia:n147674,0,0.1320527,0
darpa_theia:n147752,0,0.1320647,0
darpa_theia:n147784,0,0.13171782,0
darpa_theia:n147833,0,0.13207668,0
darpa_theia:n1516,0,0.2341001,0
darpa_theia:n1634,0,0.035939902,0
darpa_theia:n1707,0,0.23413964,0
darpa_theia:n179305,1,0.98599327,1
darpa_theia:n1822,0,0.08674057,0
darpa_theia:n182570,1,0.98598933,1
darpa_theia:n185836,0,0.380338,0
darpa_theia:n191,0,0.04771395,0
darpa_theia:n191297,0,0.096430875,0
darpa_theia:n195,0,0.04775371,0
darpa_theia:n197,0,0.047757704,0
darpa_theia:n202841,1,0.9859913,1
darpa_theia:n202886,1,0.9859853,1
darpa_theia:n207781,1,0.9860481,1
darpa_theia:n207811,0,0.06536251,0
darpa_theia:n207885,1,0.9859804,1
darpa_theia:n207890,0,0.18058722,0
darpa_theia:n207910,0,0.18060045,0
darpa_theia:n208473,1,0.3753538,0
darpa_theia:n2155,0,0.23415941,0
darpa_theia:n221440,1,0.3753538,0
darpa_theia:n222711,0,0.031864364,0
darpa_theia:n223279,1,0.3753538,0
darpa_theia:n224393,0,0.031864364,0
darpa_theia:n224411,0,0.050264318,0
darpa_theia:n225889,1,0.98595953,1
darpa_theia:n225918,1,0.9859606,1
darpa_theia:n225922,1,0.98596156,1
darpa_theia:n225948,1,0.98596257,1
darpa_theia:n225951,1,0.9859635,1
darpa_theia:n225994,1,0.98596454,1
darpa_theia:n226032,1,0.9859655,1
darpa_theia:n226045,1,0.98596746,1
darpa_theia:n226062,1,0.9859685,1
darpa_theia:n226065,1,0.98596954,1
darpa_theia:n226129,1,0.98597044,1
darpa_theia:n226149,1,0.9859724,1
darpa_theia:n226222,1,0.9859735,1
darpa_theia:n226266,1,0.9859744,1
darpa_theia:n226300,1,0.98597634,1
darpa_theia:n226502,1,0.9859784,1
darpa_theia:n226538,1,0.9859794,1
darpa_theia:n226615,1,0.9859833,1
darpa_theia:n226678,1,0.9859844,1
darpa_theia:n226699,1,0.98598635,1
darpa_theia:n226740,1,0.98598737,1
darpa_theia:n226757,1,0.9859883,1
darpa_theia:n226871,1,0.9859903,1
darpa_theia:n226998,1,0.98599225,1
darpa_theia:n227090,1,0.9859942,1
darpa_theia:n227095,1,0.98599523,1
darpa_theia:n227159,1,0.9859963,1
darpa_theia:n227225,1,0.9859983,1
darpa_theia:n227275,1,0.98599917,1
darpa_theia:n227342,1,0.98600024,1
darpa_theia:n227443,1,0.98600113,1
darpa_theia:n227657,1,0.9860022,1
darpa_theia:n227679,1,0.98600316,1
darpa_theia:n227785,1,0.9860042,1
darpa_theia:n227792,1,0.9860051,1
darpa_theia:n227817,1,0.9860071,1
darpa_theia:n227881,1,0.9860092,1
darpa_theia:n227884,1,0.9860101,1
darpa_theia:n227894,1,0.98601115,1
darpa_theia:n227912,1,0.98601204,1
darpa_theia:n227964,1,0.9860131,1
darpa_theia:n227969,1,0.986014,1
darpa_theia:n227995,1,0.9860151,1
darpa_theia:n227997,1,0.986016,1
darpa_theia:n228006,1,0.98601705,1
darpa_theia:n228031,1,0.98601794,1
darpa_theia:n228069,1,0.986019,1
darpa_theia:n228074,1,0.9860199,1
darpa_theia:n228124,1,0.986021,1
darpa_theia:n228132,1,0.986022,1
darpa_theia:n228154,1,0.98602295,1
darpa_theia:n228177,1,0.9860249,1
darpa_theia:n228189,1,0.986026,1
darpa_theia:n228232,1,0.98602796,1
darpa_theia:n228245,1,0.98602885,1
darpa_theia:n228265,1,0.9860299,1
darpa_theia:n228314,1,0.9860328,1
darpa_theia:n228397,1,0.98603475,1
darpa_theia:n228424,1,0.9860358,1
darpa_theia:n228448,1,0.9860367,1
darpa_theia:n228457,1,0.9860378,1
darpa_theia:n228491,1,0.9860387,1
darpa_theia:n228495,1,0.98603976,1
darpa_theia:n228533,1,0.9860417,1
darpa_theia:n228538,1,0.9860428,1
darpa_theia:n228616,1,0.9860437,1
darpa_theia:n228646,1,0.98604476,1
darpa_theia:n228653,1,0.98604566,1
darpa_theia:n228690,1,0.98604673,1
darpa_theia:n228710,1,0.9860476,1
darpa_theia:n228762,1,0.9860487,1
darpa_theia:n228821,1,0.98605067,1
darpa_theia:n228907,1,0.98605156,1
darpa_theia:n228926,1,0.98605263,1
darpa_theia:n228984,1,0.9860535,1
darpa_theia:n229076,1,0.9860546,1
darpa_theia:n229091,0,0.031864364,0
darpa_theia:n229353,0,0.031864364,0
darpa_theia:n229392,0,0.031864364,0
darpa_theia:n229395,0,0.031864364,0
darpa_theia:n229401,0,0.3568068,0
darpa_theia:n229402,0,0.031864364,0
darpa_theia:n229409,0,0.094275236,0
darpa_theia:n229426,0,0.3753538,0
darpa_theia:n229450,0,0.3753538,0
darpa_theia:n229466,0,0.031864364,0
darpa_theia:n229487,0,0.094269454,0
darpa_theia:n229558,0,0.031864364,0
darpa_theia:n229573,0,0.031864364,0
darpa_theia:n229652,0,0.09430431,0
darpa_theia:n229658,0,0.06536251,0
darpa_theia:n229710,0,0.08847645,0
