node_id,label,probability,prediction
darpa_cadets:n0,0,0.56309575,0
darpa_cadets:n10,1,0.65988785,1
darpa_cadets:n103053,1,0.65547603,1
darpa_cadets:n105328,0,0.5650533,0
darpa_cadets:n1056,0,0.52872837,0
darpa_cadets:n1057,0,0.5284472,0
darpa_cadets:n1058,0,0.5623959,0
darpa_cadets:n1059,0,0.586052,0
darpa_cadets:n1060,0,0.5274536,0
darpa_cadets:n1064,0,0.5285263,0
darpa_cadets:n1065,0,0.52857417,0
darpa_cadets:n1066,0,0.5240052,0
darpa_cadets:n1077,0,0.52847356,0
darpa_cadets:n1078,0,0.52865124,0
darpa_cadets:n108,0,0.62373596,1
darpa_cadets:n11,1,0.7085315,1
darpa_cadets:n11282,0,0.5286454,0
darpa_cadets:n11290,0,0.5288367,0
darpa_cadets:n113,0,0.5284648,0
darpa_cadets:n114,0,0.52747154,0
darpa_cadets:n12,0,0.5937594,0
darpa_cadets:n1227,0,0.5283696,0
darpa_cadets:n1228,0,0.52857316,0
darpa_cadets:n1231,0,0.5511196,0
darpa_cadets:n1232,0,0.52883965,0
darpa_cadets:n1233,0,0.52855164,0
darpa_cadets:n1236,0,0.55112886,0
darpa_cadets:n1237,0,0.488731,0
darpa_cadets:n1238,0,0.5507148,0
darpa_cadets:n1240,0,0.52859265,0
darpa_cadets:n1242,0,0.56504667,0
darpa_cadets:n1243,0,0.52857023,0
darpa_cadets:n1244,0,0.56619203,0
darpa_cadets:n1246,0,0.52404296,0
darpa_cadets:n1250,0,0.55213565,0
darpa_cadets:n1269,0,0.45437196,0
darpa_cadets:n1297,0,0.52733535,0
darpa_cadets:n13,0,0.58519703,0
darpa_cadets:n1327,0,0.52854484,0
darpa_cadets:n1334,0,0.52737886,0
darpa_cadets:n14,0,0.52881914,0
darpa_cadets:n16,0,0.5852073,0
darpa_cadets:n1644,0,0.5223318,0
darpa_cadets:n1646,0,0.52233195,0
darpa_cadets:n1647,0,0.55116415,0
darpa_cadets:n1653,0,0.6106965,1
darpa_cadets:n17,0,0.6222921,1
darpa_cadets:n18,0,0.64104897,1
darpa_cadets:n181,1,0.5286493,0
darpa_cadets:n185,0,0.5851886,0
darpa_cadets:n19,0,0.61664265,1
darpa_cadets:n194089,0,0.52387536,0
darpa_cadets:n1950,0,0.52843547,0
darpa_cadets:n20,0,0.5244604,0
darpa_cadets:n200,0,0.5286083,0
darpa_cadets:n208,0,0.5284277,0
darpa_cadets:n21,0,0.54939204,0
darpa_cadets:n211,0,0.5661586,0
darpa_cadets:n213,0,0.47596473,0
darpa_cadets:n215,0,0.5275505,0
darpa_cadets:n218,0,0.5284667,0
darpa_cadets:n22,0,0.6219965,1
darpa_cadets:n23,0,0.61592644,1
darpa_cadets:n2621,0,0.5285107,0
darpa_cadets:n269,0,0.5287596,0
darpa_cadets:n270,0,0.5963185,0
darpa_cadets:n271,0,0.5647598,0
darpa_cadets:n272,0,0.60274625,0
darpa_cadets:n277,0,0.5288182,0
darpa_cadets:n284,0,0.56622106,0
darpa_cadets:n285,0,0.56476706,0
darpa_cadets:n286,0,0.5511868,0
darpa_cadets:n287,0,0.52876157,0
darpa_cadets:n288869,0,0.49092442,0
darpa_cadets:n293,0,0.56278294,0
darpa_cadets:n300931,0,0.4653887,0
darpa_cadets:n301210,0,0.5271645,0
darpa_cadets:n301524,0,0.48545432,0
darpa_cadets:n301652,0,0.52611727,0
darpa_cadets:n301892,0,0.46679392,0
darpa_cadets:n302226,0,0.52611727,0
darpa_cadets:n302372,0,0.5131083,0
darpa_cadets:n302380,0,0.52611727,0
darpa_cadets:n302385,0,0.47447726,0
darpa_cadets:n302389,0,0.5240007,0
darpa_cadets:n302393,0,0.48085287,0
darpa_cadets:n302408,0,0.46679392,0
darpa_cadets:n302424,0,0.48085314,0
darpa_cadets:n302431,0,0.52611727,0
darpa_cadets:n302617,0,0.52611727,0
darpa_cadets:n302637,0,0.52611727,0
darpa_cadets:n302808,0,0.52611727,0
darpa_cadets:n302984,0,0.52611727,0
darpa_cadets:n303157,0,0.52611727,0
darpa_cadets:n303181,0,0.52611727,0
darpa_cadets:n303196,0,0.52611727,0
darpa_cadets:n303373,0,0.52611727,0
darpa_cadets:n303398,0,0.52611727,0
darpa_cadets:n303423,0,0.52611727,0
darpa_cadets:n303425,0,0.5283964,0
darpa_cadets:n303444,0,0.52611727,0
darpa_cadets:n303746,0,0.52611727,0
darpa_cadets:n303752,0,0.52611727,0
darpa_cadets:n303759,0,0.52611727,0
darpa_cadets:n303926,0,0.5290042,0
darpa_cadets:n303930,0,0.5283582,0
darpa_cadets:n303965,0,0.52611727,0
darpa_cadets:n303977,0,0.522248,0
darpa_cadets:n304053,0,0.50449836,0
darpa_cadets:n304055,0,0.5079546,0
darpa_cadets:n304100,0,0.52611727,0
darpa_cadets:n304101,0,0.52611727,0
darpa_cadets:n304123,0,0.52611727,0
darpa_cadets:n304126,0,0.52731544,0
darpa_cadets:n304268,0,0.52225196,0
darpa_cadets:n304269,0,0.52611727,0
darpa_cadets:n304490,0,0.52611727,0
darpa_cadets:n304620,0,0.51319116,0
darpa_cadets:n304724,0,0.52611727,0
darpa_cadets:n305000,0,0.5131968,0
darpa_cadets:n305005,0,0.52611727,0
darpa_cadets:n305075,0,0.5255408,0
darpa_cadets:n305089,0,0.52113646,0
darpa_cadets:n305147,0,0.52611727,0
darpa_cadets:n305178,0,0.5290042,0
darpa_cadets:n305253,0,0.51321465,0
darpa_cadets:n305273,0,0.52611727,0
darpa_cadets:n305287,0,0.50944877,0
darpa_cadets:n305420,0,0.52611727,0
darpa_cadets:n305439,0,0.52611727,0
darpa_cadets:n305493,0,0.52611727,0
darpa_cadets:n305495,0,0.5372584,0
darpa_cadets:n305621,0,0.52611727,0
darpa_cadets:n305627,0,0.52611727,0
darpa_cadets:n305928,0,0.52611727,0
darpa_cadets:n305929,0,0.52720654,0
darpa_cadets:n306063,0,0.52611727,0
darpa_cadets:n306368,0,0.52611727,0
darpa_cadets:n306633,0,0.52611727,0
darpa_cadets:n306769,0,0.52611727,0
darpa_cadets:n306932,0,0.52611727,0
darpa_cadets:n307069,0,0.52611727,0
darpa_cadets:n307202,0,0.52611727,0
darpa_cadets:n307491,0,0.52611727,0
darpa_cadets:n307524,0,0.52611727,0
darpa_cadets:n307671,0,0.52611727,0
darpa_cadets:n307813,0,0.52611727,0
darpa_cadets:n307879,0,0.52611727,0
darpa_cadets:n307962,0,0.52611727,0
darpa_cadets:n307968,0,0.52611727,0
darpa_cadets:n307991,0,0.52611727,0
darpa_cadets:n308007,0,0.52611727,0
darpa_cadets:n308055,0,0.5272934,0
darpa_cadets:n308058,0,0.5290042,0
darpa_cadets:n308147,0,0.51329386,0
darpa_cadets:n308156,0,0.52611727,0
darpa_cadets:n308263,0,0.52611727,0
darpa_cadets:n308332,0,0.52611727,0
darpa_cadets:n308338,0,0.46540537,0
darpa_cadets:n308341,0,0.46679392,0
darpa_cadets:n308446,0,0.52611727,0
darpa_cadets:n308453,0,0.52722996,0
darpa_cadets:n308573,0,0.52611727,0
darpa_cadets:n308603,0,0.52611727,0
darpa_cadets:n308656,0,0.52611727,0
darpa_cadets:n308802,0,0.52611727,0
darpa_cadets:n308806,0,0.52723485,0
darpa_cadets:n308807,0,0.52611727,0
darpa_cadets:n308813,0,0.46540698,0
darpa_cadets:n308816,0,0.46679392,0
darpa_cadets:n308836,0,0.52611727,0
darpa_cadets:n308960,0,0.52611727,0
darpa_cadets:n308983,0,0.5273845,0
darpa_cadets:n309016,0,0.5271645,0
darpa_cadets:n309079,0,0.52611727,0
darpa_cadets:n309315,0,0.52611727,0
darpa_cadets:n309406,0,0.52611727,0
darpa_cadets:n309535,0,0.52611727,0
darpa_cadets:n309580,0,0.52611727,0
darpa_cadets:n309857,0,0.5273517,0
darpa_cadets:n309859,0,0.52611727,0
darpa_cadets:n309966,0,0.52611727,0
darpa_cadets:n31,0,0.6220008,1
darpa_cadets:n310096,0,0.52611727,0
darpa_cadets:n310380,0,0.52611727,0
darpa_cadets:n310830,0,0.52611727,0
darpa_cadets:n310841,0,0.52611727,0
darpa_cadets:n310966,0,0.52611727,0
darpa_cadets:n311030,0,0.52611727,0
darpa_cadets:n311036,0,0.52611727,0
darpa_cadets:n311264,0,0.5223037,0
darpa_cadets:n311435,0,0.5133796,0
darpa_cadets:n311490,0,0.52611727,0
darpa_cadets:n311541,0,0.52611727,0
darpa_cadets:n311653,0,0.52611727,0
darpa_cadets:n311657,0,0.52611727,0
darpa_cadets:n311792,0,0.52611727,0
darpa_cadets:n311798,0,0.52847946,0
darpa_cadets:n311836,0,0.52611727,0
darpa_cadets:n311954,0,0.5271645,0
darpa_cadets:n311979,0,0.51340526,0
darpa_cadets:n312050,0,0.5271645,0
darpa_cadets:n312165,0,0.51341385,0
darpa_cadets:n312258,0,0.52611727,0
darpa_cadets:n312476,0,0.52611727,0
darpa_cadets:n312496,0,0.5271645,0
darpa_cadets:n312648,0,0.52611727,0
darpa_cadets:n312794,0,0.52611727,0
darpa_cadets:n312930,0,0.5271645,0
darpa_cadets:n313071,0,0.52611727,0
darpa_cadets:n313231,0,0.52611727,0
darpa_cadets:n313255,0,0.52611727,0
darpa_cadets:n313260,0,0.5373172,0
darpa_cadets:n313512,0,0.52611727,0
darpa_cadets:n313525,0,0.52611727,0
darpa_cadets:n313526,0,0.52611727,0
darpa_cadets:n313530,0,0.51345664,0
darpa_cadets:n313757,0,0.52611727,0
darpa_cadets:n313778,0,0.52611727,0
darpa_cadets:n313780,0,0.522328,0
darpa_cadets:n313881,0,0.52742577,0
darpa_cadets:n313891,0,0.5271645,0
darpa_cadets:n313968,0,0.52611727,0
darpa_cadets:n313970,0,0.5285058,0
darpa_cadets:n314002,0,0.5271645,0
darpa_cadets:n314110,0,0.52611727,0
darpa_cadets:n314114,0,0.5285087,0
darpa_cadets:n314191,0,0.52611727,0
darpa_cadets:n314483,0,0.52611727,0
darpa_cadets:n314755,0,0.5285283,0
darpa_cadets:n314918,0,0.52611727,0
darpa_cadets:n314922,0,0.52611727,0
darpa_cadets:n315065,0,0.52611727,0
darpa_cadets:n315259,0,0.4715449,0
darpa_cadets:n315261,0,0.46679392,0
darpa_cadets:n315415,0,0.52611727,0
darpa_cadets:n315428,0,0.52611727,0
darpa_cadets:n315460,0,0.52611727,0
darpa_cadets:n315516,0,0.52611727,0
darpa_cadets:n315721,0,0.52611727,0
darpa_cadets:n315724,0,0.52611727,0
darpa_cadets:n315788,0,0.52611727,0
darpa_cadets:n315918,0,0.52611727,0
darpa_cadets:n316098,0,0.52611727,0
darpa_cadets:n316510,0,0.52611727,0
darpa_cadets:n316878,0,0.52611727,0
darpa_cadets:n317233,0,0.52611727,0
darpa_cadets:n317337,0,0.52611727,0
darpa_cadets:n317439,0,0.5228527,0
darpa_cadets:n317445,0,0.52046645,0
darpa_cadets:n317613,0,0.52611727,0
darpa_cadets:n317950,0,0.52611727,0
darpa_cadets:n318079,0,0.5271645,0
darpa_cadets:n318279,0,0.49096102,0
darpa_cadets:n318311,0,0.48545432,0
darpa_cadets:n318553,0,0.52611727,0
darpa_cadets:n318687,0,0.513568,0
darpa_cadets:n318831,0,0.52611727,0
darpa_cadets:n318983,0,0.52611727,0
darpa_cadets:n319172,0,0.5081472,0
darpa_cadets:n319179,0,0.50449836,0
darpa_cadets:n319187,0,0.5135794,0
darpa_cadets:n319211,0,0.52611727,0
darpa_cadets:n319382,0,0.52611727,0
darpa_cadets:n319404,0,0.52611727,0
darpa_cadets:n319415,0,0.52732563,0
darpa_cadets:n319566,0,0.52611727,0
darpa_cadets:n319573,0,0.52611727,0
darpa_cadets:n319805,0,0.52611727,0
darpa_cadets:n319807,0,0.52236485,0
darpa_cadets:n319889,0,0.52611727,0
darpa_cadets:n319926,0,0.52611727,0
darpa_cadets:n319936,0,0.52611727,0
darpa_cadets:n319957,0,0.52611727,0
darpa_cadets:n319982,0,0.5271645,0
darpa_cadets:n320283,0,0.52611727,0
darpa_cadets:n320450,0,0.52611727,0
darpa_cadets:n320455,0,0.52611727,0
darpa_cadets:n320478,0,0.52611727,0
darpa_cadets:n320501,0,0.52611727,0
darpa_cadets:n320774,0,0.5290042,0
darpa_cadets:n320835,0,0.5136365,0
darpa_cadets:n321320,0,0.52611727,0
darpa_cadets:n321442,0,0.52611727,0
darpa_cadets:n321448,0,0.52611727,0
darpa_cadets:n321874,0,0.52611727,0
darpa_cadets:n321880,0,0.52611727,0
darpa_cadets:n321910,0,0.52611727,0
darpa_cadets:n321920,0,0.51365656,0
darpa_cadets:n322028,0,0.52611727,0
darpa_cadets:n322067,0,0.52611727,0
darpa_cadets:n322078,0,0.52611727,0
darpa_cadets:n322097,0,0.52611727,0
darpa_cadets:n322182,0,0.52611727,0
darpa_cadets:n322270,0,0.52611727,0
darpa_cadets:n322549,0,0.52611727,0
darpa_cadets:n322694,0,0.52611727,0
darpa_cadets:n322714,0,0.49785832,0
darpa_cadets:n322844,0,0.52611727,0
darpa_cadets:n322845,0,0.52238995,0
darpa_cadets:n322968,0,0.51369077,0
darpa_cadets:n323040,0,0.52611727,0
