evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.44506606,0,5,1,5.1718526
0,darpa_cadets:n10,1,0.4407814,0,6,0,4.6626196
0,darpa_cadets:n103053,1,0.44080338,0,6,0,4.6786485
0,darpa_cadets:n105328,0,0.44529656,0,5,1,5.0416265
0,darpa_cadets:n1056,0,0.4512876,0,5,1,5.5068297
0,darpa_cadets:n1057,0,0.4476214,0,5,1,5.463092
0,darpa_cadets:n1058,0,0.44521192,0,5,1,5.0014887
0,darpa_cadets:n1059,0,0.4432527,0,6,0,4.7673435
0,darpa_cadets:n1060,0,0.4486564,0,5,1,5.69163
0,darpa_cadets:n1064,0,0.4486283,0,5,1,5.7884526
0,darpa_cadets:n1065,0,0.44858694,0,5,1,5.7848587
0,darpa_cadets:n1066,0,0.45140615,0,6,0,6.1893244
0,darpa_cadets:n1077,0,0.44759896,0,5,1,5.4614806
0,darpa_cadets:n1078,0,0.44800416,0,5,1,5.5884676
0,darpa_cadets:n108,0,0.4413233,0,6,0,4.699482
0,darpa_cadets:n11,1,0.44025078,0,0,0,4.919702
0,darpa_cadets:n11282,0,0.44852534,0,5,1,5.779465
0,darpa_cadets:n11290,0,0.44835958,0,5,1,5.764765
0,darpa_cadets:n113,0,0.44868138,0,5,1,5.7930446
0,darpa_cadets:n114,0,0.44863963,0,5,1,5.690191
0,darpa_cadets:n12,0,0.4424888,0,6,0,4.7172346
0,darpa_cadets:n1227,0,0.44788212,0,5,1,5.3995895
0,darpa_cadets:n1228,0,0.4485878,0,5,1,5.784931
0,darpa_cadets:n1231,0,0.4464789,0,5,1,5.375614
0,darpa_cadets:n1232,0,0.44835705,0,5,1,5.764538
0,darpa_cadets:n1233,0,0.44860637,0,5,1,5.7865477
0,darpa_cadets:n1236,0,0.44646454,0,5,1,5.374596
0,darpa_cadets:n1237,0,0.4469549,0,5,1,5.700768
0,darpa_cadets:n1238,0,0.446537,0,5,1,5.3312516
0,darpa_cadets:n1240,0,0.4485709,0,5,1,5.783459
0,darpa_cadets:n1242,0,0.44530487,0,5,1,5.0417433
0,darpa_cadets:n1243,0,0.44859034,0,5,1,5.7851524
0,darpa_cadets:n1244,0,0.44521984,0,5,1,5.045463
0,darpa_cadets:n1246,0,0.45140612,0,6,0,6.18674
0,darpa_cadets:n1250,0,0.44556636,0,5,1,5.1803703
0,darpa_cadets:n1269,0,0.44382742,0,6,0,5.3185287
0,darpa_cadets:n1297,0,0.44000006,0,6,0,5.001461
0,darpa_cadets:n13,0,0.44319406,0,6,0,4.742906
