evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.540303,1,0.49099877
0,4501,76,7,0,0.5415539,1,0.49150705
0,4502,77,73,0,0.4339997,0,0.50902665
0,4503,78,49,0,0.5403978,1,0.49029076
0,4504,79,75,0,0.43176115,0,0.5085875
0,4505,80,62,0,0.53990245,1,0.49100256
0,4506,81,81,0,0.517107,1,0.47203374
0,4507,82,61,0,0.5398349,1,0.4909874
0,4508,83,85,0,0.5446774,1,0.48673484
0,4509,83,87,0,0.545469,1,0.48856118
0,4510,86,83,0,0.47098684,0,0.51129603
0,4511,88,84,0,0.54123026,1,0.48639446
0,4512,89,46,0,0.5398843,1,0.49091712
0,4513,90,3,0,0.540845,1,0.48968726
0,4514,91,612,0,0.5411859,1,0.4892367
0,4515,92,47,0,0.53974307,1,0.4908746
0,4516,93,49,0,0.54147196,1,0.48589468
0,4517,94,11,0,0.5100043,1,0.46288237
0,4518,95,15,1,0.53923917,1,0.49053234
0,4519,96,28,0,0.54113466,1,0.4892525
0,4520,97,620,0,0.54062283,1,0.48997197
0,4521,98,99,0,0.49515167,0,0.47603074
0,4522,100,61,0,0.54094857,1,0.48647502
0,4523,101,614,1,0.5402977,1,0.4904538
0,4524,102,615,0,0.49448046,0,0.48765385
0,4525,103,2,1,0.53963417,1,0.4907686
0,4526,104,105,0,0.49567503,0,0.47519943
0,4527,104,14,0,0.5416186,1,0.49192685
0,4528,106,107,0,0.48332003,0,0.4839201
0,4529,108,109,0,0.43282357,0,0.5091077
0,4530,110,2,1,0.5407395,1,0.48628435
0,4531,111,622,1,0.4747823,0,0.49590465
0,4532,112,113,0,0.48503935,0,0.4945123
0,4533,115,114,0,0.50858814,1,0.48234132
0,4534,116,66,0,0.5409629,1,0.4896023
0,4535,117,117,0,0.51396674,1,0.46289158
0,4536,118,614,1,0.54135823,1,0.48588982
0,4537,119,119,0,0.51747674,1,0.47231728
0,4538,120,47,0,0.5408889,1,0.4862891
0,4539,121,605,0,0.54245543,1,0.48895222
0,4540,121,122,0,0.4912335,0,0.46897444
0,4541,121,608,0,0.543717,1,0.49108443
