timestamp,src_id,dst_id,src_type,dst_type,relation,edge_label,node_label,campaign_id,campaign_label,feat_bytes,feat_duration
1700000000.0,user_0,host_1,user,host,remote_login,1,1,attack_0,1,6040.419668901011,4.42843781446179
1700000060.0,user_1,host_4,user,host,remote_login,1,1,attack_1,1,11357.012910792331,6.640129652493973
1700000120.0,user_2,host_7,user,host,network_flow,0,0,benign,0,2058.473698663739,0.25983275436233844
1700000180.0,user_3,host_10,user,host,authentication,0,0,benign,0,1805.6221905078148,2.8100474277157734
1700000240.0,user_4,host_13,user,host,network_flow,0,0,benign,0,2186.572001035542,1.4491916008173513
1700000300.0,user_5,host_16,user,host,authentication,0,0,benign,0,3431.488154773779,4.346236241499828
1700000360.0,user_6,host_1,user,host,network_flow,0,0,benign,0,4823.82606600859,5.126693888206741
1700000420.0,user_7,host_4,user,host,remote_login,1,1,attack_1,1,9577.231458694076,1.6296615979136695
1700000480.0,user_8,host_7,user,host,remote_login,1,1,attack_2,1,8997.539522382176,5.069449590696864
1700000540.0,user_9,host_10,user,host,authentication,0,0,benign,0,2847.872510958406,0.42753207491792605
1700000600.0,user_10,host_13,user,host,network_flow,0,0,benign,0,3740.0202082155974,2.9777142305416167
1700000660.0,user_11,host_16,user,host,authentication,0,0,benign,0,1834.6158904863073,3.2265976018417244
1700000720.0,user_0,host_1,user,host,network_flow,0,0,benign,0,5019.221970229115,1.7730651486628224
1700000780.0,user_1,host_4,user,host,authentication,0,0,benign,0,3047.5309238795467,3.5136452363408774
1700000840.0,user_2,host_7,user,host,remote_login,1,1,attack_2,1,7172.513408562027,2.0159951765031856
1700000900.0,user_3,host_10,user,host,remote_login,1,1,attack_0,1,10082.05467625628,2.329134882550722
1700000960.0,user_4,host_13,user,host,network_flow,0,0,benign,0,2696.1830239317196,1.0392286461694287
1700001020.0,user_5,host_16,user,host,authentication,0,0,benign,0,2996.922766523511,2.5191837862098723
1700001080.0,user_6,host_1,user,host,network_flow,0,0,benign,0,3414.9220195279345,5.338222456193147
