evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.5739427,1,0.502492
0,4501,531,574,0,0.5710196,1,0.4997126
0,4502,531,584,0,0.5874334,1,0.52070504
0,4503,531,588,0,0.5890264,1,0.52492774
0,4504,531,532,0,0.5896859,1,0.52786094
0,4505,531,533,0,0.5902505,1,0.53026956
0,4506,531,534,0,0.5914215,1,0.53271085
0,4507,531,535,0,0.59197557,1,0.5345532
0,4508,531,536,0,0.5927481,1,0.5363431
0,4509,531,537,0,0.5685075,1,0.5152427
0,4510,538,539,0,0.5873099,1,0.51834273
0,4511,540,542,0,0.56313455,1,0.4829616
0,4512,540,543,0,0.57426226,1,0.5086429
0,4513,540,545,0,0.57618356,1,0.5143143
0,4514,540,546,0,0.57876945,1,0.519114
0,4515,540,548,0,0.5795477,1,0.5221174
0,4516,540,550,0,0.5798189,1,0.52435565
0,4517,540,560,0,0.57711345,1,0.52453494
0,4518,540,561,0,0.5602317,1,0.50604767
0,4519,540,568,0,0.57508385,1,0.52621377
0,4520,540,569,0,0.57598597,1,0.52793574
0,4521,540,570,0,0.5753789,1,0.5286645
0,4522,540,571,0,0.57602775,1,0.5300285
0,4523,553,554,0,0.6369115,1,0.51701397
0,4524,562,563,0,0.57082164,1,0.5062309
0,4525,562,564,0,0.57246995,1,0.51822674
0,4526,562,565,0,0.57056046,1,0.5223681
0,4527,566,586,0,0.61012,1,0.48152685
0,4528,573,541,0,0.5420238,1,0.4793527
0,4529,573,544,0,0.54482776,1,0.4907815
0,4530,573,547,0,0.544609,1,0.4962884
0,4531,573,549,0,0.54470587,1,0.500358
0,4532,573,551,0,0.54431087,1,0.5032155
0,4533,573,552,0,0.5450744,1,0.50586087
0,4534,573,555,0,0.54182625,1,0.4895537
0,4535,573,556,0,0.5410224,1,0.49081376
0,4536,573,557,0,0.5403965,1,0.49198487
0,4537,573,585,0,0.54797876,1,0.51311785
0,4538,573,558,0,0.5386383,1,0.49320915
0,4539,573,567,0,0.5495428,1,0.51597637
0,4540,573,559,0,0.6143158,1,0.5206854
0,4541,573,587,0,0.5456714,1,0.5157304
0,4542,576,575,0,0.5325536,1,0.46094787
0,4543,576,577,0,0.5273126,1,0.4797237
0,4544,576,578,0,0.5288734,1,0.48635432
0,4545,576,579,0,0.5298546,1,0.49098298
0,4546,576,580,0,0.52998227,1,0.49417308
0,4547,576,581,0,0.5323094,1,0.48019946
0,4548,576,582,0,0.5320036,1,0.48120865
0,4549,576,583,0,0.5311406,1,0.48164374
0,4550,471,486,0,0.56883204,1,0.48588386
0,4551,471,487,0,0.57030576,1,0.49844393
0,4552,471,490,0,0.58797085,1,0.52086455
0,4553,471,509,0,0.58919984,1,0.5248756
0,4554,471,513,0,0.5711437,1,0.5090855
0,4555,471,472,0,0.59003717,1,0.52999413
0,4556,471,473,0,0.59038407,1,0.53195345
0,4557,471,474,0,0.5678649,1,0.5123218
0,4558,471,475,0,0.5916117,1,0.53553146
0,4559,471,476,0,0.5907878,1,0.53624415
0,4560,471,477,0,0.5908404,1,0.53735596
0,4561,471,478,0,0.56333995,1,0.5133315
0,4562,479,484,0,0.5621133,1,0.4945951
0,4563,479,488,0,0.56747884,1,0.50481665
0,4564,479,492,0,0.5706143,1,0.5110278
0,4565,479,495,0,0.57244027,1,0.51522726
0,4566,479,496,0,0.56003624,1,0.5005171
0,4567,479,500,0,0.5502374,1,0.57655406
0,4568,479,515,0,0.56813604,1,0.519321
0,4569,479,516,0,0.5694005,1,0.5214829
0,4570,479,517,0,0.57051,1,0.5233865
0,4571,497,530,0,0.54002863,1,0.5652387
0,4572,498,499,0,0.6111093,1,0.48313314
0,4573,501,502,0,0.5676693,1,0.5046023
0,4574,501,503,0,0.56797355,1,0.5155425
0,4575,501,504,0,0.5690306,1,0.5222717
0,4576,501,505,0,0.5695827,1,0.52687526
0,4577,501,506,0,0.5695883,1,0.52961975
0,4578,501,507,0,0.5699943,1,0.5313496
0,4579,501,508,0,0.57048666,1,0.53294533
0,4580,501,494,0,0.61829215,1,0.51957166
0,4581,510,511,0,0.5366009,1,0.47064495
0,4582,510,519,0,0.6140945,1,0.4948563
0,4583,510,529,0,0.61608046,1,0.49891013
0,4584,518,512,0,0.5162029,1,0.5744967
0,4585,518,480,0,0.54148096,1,0.47980598
0,4586,518,485,0,0.54019433,1,0.49564025
0,4587,520,482,0,0.5316862,1,0.47350815
0,4588,520,483,0,0.53496253,1,0.48522294
0,4589,520,489,0,0.53336734,1,0.4898546
0,4590,520,491,0,0.53385925,1,0.49417508
0,4591,520,527,0,0.53074324,1,0.4953058
0,4592,520,514,0,0.5307955,1,0.49788138
0,4593,520,528,0,0.5281171,1,0.49833107
0,4594,521,481,0,0.5270017,1,0.45687497
0,4595,521,493,0,0.51972836,1,0.4759508
0,4596,522,523,0,0.5138415,1,0.4624467
0,4597,522,524,0,0.51699287,1,0.47404826
0,4598,522,525,0,0.52519083,1,0.4683234
0,4599,522,526,0,0.52423537,1,0.4698078
0,4600,60,67,0,0.5699531,1,0.50181276
0,4601,60,77,0,0.5818224,1,0.51325613
0,4602,60,83,0,0.586145,1,0.5199483
0,4603,60,114,0,0.5860601,1,0.52319044
