evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.492131,1,4,0,4.9150915
0,streamspot:g180:n1103,0,0.5133846,1,1,1,4.58866
0,streamspot:g180:n1116,0,0.51338476,1,1,1,4.5884027
0,streamspot:g180:n1190,0,0.5133848,1,1,1,4.5881457
0,streamspot:g180:n1305,0,0.51338494,1,1,1,4.587889
0,streamspot:g180:n1481,0,0.51338506,1,1,1,4.587632
0,streamspot:g180:n1606,0,0.5133851,1,1,1,4.5873747
0,streamspot:g180:n1625,0,0.51338524,1,1,1,4.5871177
0,streamspot:g180:n1646,0,0.51338536,1,1,1,4.586861
0,streamspot:g180:n2118,0,0.5133855,1,1,1,4.5866036
0,streamspot:g180:n2133,0,0.50501865,1,4,0,5.3616953
0,streamspot:g180:n2134,0,0.48738635,1,4,0,5.5561028
0,streamspot:g180:n2189,0,0.51338553,1,1,1,4.5863466
0,streamspot:g180:n2229,0,0.51338565,1,1,1,4.586089
0,streamspot:g180:n2268,0,0.51246417,1,1,1,4.651985
0,streamspot:g180:n2283,0,0.49246514,1,4,0,4.8292255
0,streamspot:g180:n2467,0,0.5124632,1,1,1,4.6544437
0,streamspot:g180:n2544,0,0.5124633,1,1,1,4.654171
0,streamspot:g180:n2827,0,0.5124634,1,1,1,4.6538973
0,streamspot:g180:n2840,0,0.51246357,1,1,1,4.653625
0,streamspot:g180:n3123,0,0.5124636,1,1,1,4.6533513
0,streamspot:g180:n3225,0,0.50934666,1,4,0,4.664304
0,streamspot:g180:n3306,0,0.5077673,1,4,0,4.8781414
0,streamspot:g180:n3310,0,0.5077674,1,4,0,4.8780584
0,streamspot:g180:n3639,0,0.48888674,1,4,0,5.4212966
0,streamspot:g180:n3653,0,0.51246375,1,1,1,4.6530786
0,streamspot:g180:n3694,0,0.50934654,1,4,0,4.664408
0,streamspot:g180:n3749,0,0.5124639,1,1,1,4.652532
0,streamspot:g180:n3849,0,0.51246387,1,1,1,4.6528053
0,streamspot:g180:n402,0,0.51338387,1,1,1,4.590459
0,streamspot:g180:n4175,0,0.51246405,1,1,1,4.6522593
0,streamspot:g180:n424,0,0.513384,1,1,1,4.590202
0,streamspot:g180:n4460,0,0.5124642,1,1,1,4.651713
0,streamspot:g180:n4469,0,0.51246434,1,1,1,4.65144
0,streamspot:g180:n4529,0,0.51246446,1,1,1,4.651167
0,streamspot:g180:n4535,0,0.48688206,0,4,0,5.366536
0,streamspot:g180:n4546,0,0.48608702,0,4,0,5.5348673
0,streamspot:g180:n4661,0,0.48608702,0,4,0,5.5348673
0,streamspot:g180:n4672,0,0.48608702,0,4,0,5.5348673
0,streamspot:g180:n4677,0,0.49988523,1,4,0,6.023739
0,streamspot:g180:n4680,0,0.49736583,1,4,0,6.1101427
0,streamspot:g180:n4695,0,0.49988523,1,4,0,6.023667
0,streamspot:g180:n4711,0,0.49736583,1,4,0,6.110074
0,streamspot:g180:n4757,0,0.5124646,1,1,1,4.650894
0,streamspot:g180:n4836,0,0.4918289,1,4,0,5.0361724
0,streamspot:g180:n5012,0,0.510746,1,7,1,3.30856
0,streamspot:g180:n5042,0,0.510746,1,7,1,3.3085682
0,streamspot:g180:n5375,0,0.510746,1,7,1,3.308577
