evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.52591556,1,7,1,4.845743
0,streamspot:g180:n1103,0,0.51853627,0,0,0,4.83517
0,streamspot:g180:n1116,0,0.5203154,1,5,1,4.055885
0,streamspot:g180:n1190,0,0.52031636,1,5,1,4.0561714
0,streamspot:g180:n1305,0,0.5185391,0,0,0,4.835145
0,streamspot:g180:n1481,0,0.52031827,1,5,1,4.0567427
0,streamspot:g180:n1606,0,0.518541,0,0,0,4.835128
0,streamspot:g180:n1625,0,0.52032024,1,5,1,4.057314
0,streamspot:g180:n1646,0,0.5185429,0,0,0,4.8351107
0,streamspot:g180:n2118,0,0.52032214,1,5,1,4.057886
0,streamspot:g180:n2133,0,0.50840443,0,7,1,5.320458
0,streamspot:g180:n2134,0,0.5241707,1,7,1,5.572735
0,streamspot:g180:n2189,0,0.5203231,1,5,1,4.058171
0,streamspot:g180:n2229,0,0.52032405,1,5,1,4.0584564
0,streamspot:g180:n2268,0,0.51848257,0,0,0,4.8155885
0,streamspot:g180:n2283,0,0.5261644,1,7,1,4.800629
0,streamspot:g180:n2467,0,0.5197723,0,5,1,3.7895474
0,streamspot:g180:n2544,0,0.51977324,0,5,1,3.7898574
0,streamspot:g180:n2827,0,0.5197742,0,5,1,3.7901669
0,streamspot:g180:n2840,0,0.51977515,0,5,1,3.7904773
0,streamspot:g180:n3123,0,0.5197761,0,5,1,3.7907867
0,streamspot:g180:n3225,0,0.52121234,1,7,1,5.032727
0,streamspot:g180:n3306,0,0.52260303,1,7,1,5.37746
0,streamspot:g180:n3310,0,0.5226041,1,7,1,5.377439
0,streamspot:g180:n3639,0,0.52572,1,7,1,5.3759274
0,streamspot:g180:n3653,0,0.51977706,0,5,1,3.7910967
0,streamspot:g180:n3694,0,0.5212113,1,7,1,5.032695
0,streamspot:g180:n3749,0,0.5184806,0,0,0,4.815605
0,streamspot:g180:n3849,0,0.5101197,0,5,1,4.3466268
0,streamspot:g180:n402,0,0.5203077,1,5,1,4.053593
