evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.52125156,1,0.5523317
0,4501,531,574,0,0.5418517,1,0.5817314
0,4502,531,584,0,0.53723776,1,0.5678308
0,4503,531,588,0,0.5430002,1,0.5709985
0,4504,531,532,0,0.5477158,1,0.57286876
0,4505,531,533,0,0.55155224,1,0.57442313
0,4506,531,534,0,0.55466676,1,0.5764421
0,4507,531,535,0,0.5574364,1,0.57772344
0,4508,531,536,0,0.55982393,1,0.57914203
0,4509,531,537,0,0.5631705,1,0.5944487
0,4510,538,539,0,0.5398358,1,0.5460106
0,4511,540,542,0,0.53150076,1,0.5655048
0,4512,540,543,0,0.5301463,1,0.5538087
0,4513,540,545,0,0.53854704,1,0.55778867
0,4514,540,546,0,0.54434806,1,0.5619684
0,4515,540,548,0,0.5490431,1,0.5639635
0,4516,540,550,0,0.5529299,1,0.56522375
0,4517,540,560,0,0.55670834,1,0.56331515
0,4518,540,561,0,0.5591408,1,0.5797799
0,4519,540,568,0,0.56243724,1,0.562623
0,4520,540,569,0,0.56453156,1,0.56410915
0,4521,540,570,0,0.56666315,1,0.56401336
0,4522,540,571,0,0.56840044,1,0.565144
0,4523,553,554,0,0.55435944,1,0.65010303
0,4524,562,563,0,0.5421804,1,0.5290552
0,4525,562,564,0,0.55618614,1,0.53957456
0,4526,562,565,0,0.5654517,1,0.5404425
0,4527,566,586,0,0.6186497,1,0.5353988
0,4528,573,541,0,0.5195388,1,0.5149423
0,4529,573,544,0,0.535026,1,0.52419454
0,4530,573,547,0,0.5437599,1,0.5279194
0,4531,573,549,0,0.5497683,1,0.53085124
0,4532,573,551,0,0.5544997,1,0.5326038
0,4533,573,552,0,0.55826205,1,0.5345848
0,4534,573,555,0,0.5584916,1,0.5495303
0,4535,573,556,0,0.5607942,1,0.55094784
0,4536,573,557,0,0.5628087,1,0.5523259
0,4537,573,585,0,0.56877595,1,0.53988844
0,4538,573,558,0,0.566253,1,0.55448085
0,4539,573,567,0,0.57241964,1,0.5422643
0,4540,573,559,0,0.660855,1,0.56487906
0,4541,573,587,0,0.57625717,1,0.5396108
0,4542,576,575,0,0.52779335,1,0.5168379
0,4543,576,577,0,0.5330567,1,0.50213665
0,4544,576,578,0,0.5420803,1,0.50757617
0,4545,576,579,0,0.5484551,1,0.5115058
0,4546,576,580,0,0.55336183,1,0.5138505
0,4547,576,581,0,0.5583794,1,0.534465
0,4548,576,582,0,0.5610495,1,0.5360236
0,4549,576,583,0,0.5634192,1,0.5367808
0,4550,471,486,0,0.5335357,1,0.5748747
0,4551,471,487,0,0.5412073,1,0.5825575
0,4552,471,490,0,0.5359876,1,0.5700516
0,4553,471,509,0,0.5414663,1,0.57284504
0,4554,471,513,0,0.55165696,1,0.5911271
0,4555,471,472,0,0.550103,1,0.5758714
0,4556,471,473,0,0.5533681,1,0.5770513
0,4557,471,474,0,0.55883235,1,0.5922817
0,4558,471,475,0,0.5585585,1,0.57964694
0,4559,471,476,0,0.5609574,1,0.5793784
0,4560,471,477,0,0.56298566,1,0.57994497
0,4561,471,478,0,0.5649946,1,0.5931539
0,4562,479,484,0,0.51836085,1,0.5394414
0,4563,479,488,0,0.53018385,1,0.54685223
0,4564,479,492,0,0.53856313,1,0.55177915
0,4565,479,495,0,0.5445485,1,0.5549163
0,4566,479,496,0,0.5527276,1,0.5748023
0,4567,479,500,0,0.5205214,1,0.69351494
0,4568,479,515,0,0.5573191,1,0.5539327
0,4569,479,516,0,0.56000215,1,0.5557728
0,4570,479,517,0,0.5623638,1,0.5573921
0,4571,497,530,0,0.50106,1,0.50011396
0,4572,498,499,0,0.61854774,1,0.54146427
0,4573,501,502,0,0.5428092,1,0.5315967
0,4574,501,503,0,0.55723655,1,0.5400697
0,4575,501,504,0,0.5654909,1,0.54462117
0,4576,501,505,0,0.57138383,1,0.54761076
0,4577,501,506,0,0.5760777,1,0.54941076
0,4578,501,507,0,0.57976073,1,0.55138373
0,4579,501,508,0,0.5828126,1,0.5532403
0,4580,501,494,0,0.65010047,1,0.5704684
0,4581,510,511,0,0.51719004,1,0.50343394
0,4582,510,519,0,0.62770736,1,0.54330236
0,4583,510,529,0,0.6323608,1,0.5481301
0,4584,518,512,0,0.59490377,1,0.5337953
0,4585,518,480,0,0.5410809,1,0.5400834
0,4586,518,485,0,0.54264194,1,0.52091163
0,4587,520,482,0,0.5169124,1,0.5024389
0,4588,520,483,0,0.5324299,1,0.51214784
0,4589,520,489,0,0.5413493,1,0.5142045
0,4590,520,491,0,0.5477132,1,0.5175822
0,4591,520,527,0,0.552513,1,0.5162924
0,4592,520,514,0,0.5565143,1,0.51815146
0,4593,520,528,0,0.5597946,1,0.5166819
0,4594,521,481,0,0.5303921,1,0.51256067
0,4595,521,493,0,0.53322273,1,0.49456176
0,4596,522,523,0,0.51695365,1,0.48207974
0,4597,522,524,0,0.5324672,1,0.49163336
0,4598,522,525,0,0.54900134,1,0.518515
0,4599,522,526,0,0.5539794,1,0.5208088
0,4600,60,67,0,0.51961184,1,0.5554947
0,4601,60,77,0,0.52909327,1,0.5652253
0,4602,60,83,0,0.53511184,1,0.57094747
0,4603,60,114,0,0.54105616,1,0.57240355
0,4604,60,115,0,0.5455843,1,0.57546777
0,4605,60,116,0,0.5493208,1,0.57770205
0,4606,60,61,0,0.5525898,1,0.5789043
0,4607,60,62,0,0.5552664,1,0.5808217
0,4608,60,63,0,0.55763763,1,0.5824241
0,4609,60,64,0,0.5598139,1,0.58350974
0,4610,60,65,0,0.5617905,1,0.5844252
0,4611,60,66,0,0.5636238,1,0.58507353
0,4612,60,68,0,0.56539994,1,0.58512676
0,4613,60,69,0,0.566507,1,0.5970433
0,4614,60,70,0,0.56831414,1,0.58671737
0,4615,60,71,0,0.56962895,1,0.5874145
0,4616,72,73,0,0.5174979,1,0.54497194
0,4617,72,74,0,0.5378199,1,0.5718646
0,4618,72,75,0,0.5368462,1,0.56060904
0,4619,72,78,0,0.5430203,1,0.56268376
0,4620,72,79,0,0.5475453,1,0.5657783
0,4621,72,80,0,0.5514035,1,0.5673026
0,4622,72,81,0,0.55454516,1,0.5692614
0,4623,72,82,0,0.55723953,1,0.57108474
0,4624,72,85,0,0.5596953,1,0.5721976
0,4625,72,90,0,0.5621731,1,0.5715062
