evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.4457653,0,4,0,4.4781313
0,darpa_cadets:n10,1,0.44127032,0,0,0,5.0433826
0,darpa_cadets:n103053,1,0.44144,0,0,0,5.003204
0,darpa_cadets:n105328,0,0.4459846,0,4,0,4.587168
0,darpa_cadets:n1056,0,0.449273,0,5,1,4.6796856
0,darpa_cadets:n1057,0,0.4495284,0,5,1,4.6851254
0,darpa_cadets:n1058,0,0.44618538,0,4,0,4.533084
0,darpa_cadets:n1059,0,0.4439774,0,4,0,4.7744207
0,darpa_cadets:n1060,0,0.44984987,0,5,1,4.616865
0,darpa_cadets:n1064,0,0.44945666,0,5,1,4.683695
0,darpa_cadets:n1065,0,0.44941324,0,5,1,4.6827903
0,darpa_cadets:n1066,0,0.45235574,1,4,0,6.2619443
0,darpa_cadets:n1077,0,0.4495045,0,5,1,4.6846566
0,darpa_cadets:n1078,0,0.44934317,0,5,1,4.6812744
0,darpa_cadets:n108,0,0.44208485,0,4,0,4.9497414
0,darpa_cadets:n11,1,0.4407025,0,0,0,5.338039
0,darpa_cadets:n11282,0,0.44934848,0,5,1,4.6813927
0,darpa_cadets:n11290,0,0.44917428,0,5,1,4.67733
0,darpa_cadets:n113,0,0.44951245,0,5,1,4.684815
0,darpa_cadets:n114,0,0.44983217,0,5,1,4.6165214
0,darpa_cadets:n12,0,0.44303682,0,4,0,4.8483706
0,darpa_cadets:n1227,0,0.4499517,0,5,1,4.659957
0,darpa_cadets:n1228,0,0.44941413,0,5,1,4.6828094
0,darpa_cadets:n1231,0,0.44719934,0,4,0,4.5591288
0,darpa_cadets:n1232,0,0.44917157,0,5,1,4.6772647
0,darpa_cadets:n1233,0,0.4494336,0,5,1,4.683218
0,darpa_cadets:n1236,0,0.44718426,0,4,0,4.557944
0,darpa_cadets:n1237,0,0.4483372,0,5,1,4.8038874
0,darpa_cadets:n1238,0,0.44745475,0,4,0,4.520086
0,darpa_cadets:n1240,0,0.44939643,0,5,1,4.6824327
0,darpa_cadets:n1242,0,0.44598663,0,4,0,4.5922465
0,darpa_cadets:n1243,0,0.4494168,0,5,1,4.682866
0,darpa_cadets:n1244,0,0.44604242,0,4,0,4.556182
0,darpa_cadets:n1246,0,0.45235395,1,4,0,6.254705
0,darpa_cadets:n1250,0,0.44736284,0,4,0,4.464533
0,darpa_cadets:n1269,0,0.44645572,0,4,0,5.0637226
0,darpa_cadets:n1297,0,0.44261292,0,4,0,5.0573797
0,darpa_cadets:n13,0,0.4437683,0,4,0,4.790739
0,darpa_cadets:n1327,0,0.44943985,0,5,1,4.6833477
0,darpa_cadets:n1334,0,0.442587,0,4,0,5.0534215
0,darpa_cadets:n14,0,0.4491903,0,5,1,4.6777225
0,darpa_cadets:n16,0,0.44372347,0,4,0,4.7806234
0,darpa_cadets:n1644,0,0.44971752,0,5,1,4.612788
