node_id,label,probability,prediction
darpa_trace:n1016,0,0.0682333,0
darpa_trace:n132562,0,0.0072821174,0
darpa_trace:n132649,0,0.013630385,0
darpa_trace:n132739,0,0.00079076784,0
darpa_trace:n136374,0,0.38701826,0
darpa_trace:n136536,0,0.0028715844,0
darpa_trace:n136545,0,0.002781269,0
darpa_trace:n136604,0,0.0007026591,0
darpa_trace:n136649,0,0.0005430186,0
darpa_trace:n136725,0,0.0005499607,0
darpa_trace:n137949,0,0.015156095,0
darpa_trace:n138672,0,0.0072987555,0
darpa_trace:n138826,0,0.00076479296,0
darpa_trace:n138846,0,0.000719413,0
darpa_trace:n138862,0,0.0025792364,0
darpa_trace:n138915,0,0.0007363078,0
darpa_trace:n138931,0,0.006976512,0
darpa_trace:n139219,0,0.0023745887,0
darpa_trace:n139267,0,0.014357604,0
darpa_trace:n139953,0,0.00023898881,0
darpa_trace:n144316,0,0.00017926215,0
darpa_trace:n18,0,0.33128574,0
darpa_trace:n190,0,0.6219655,0
darpa_trace:n192,0,0.47605678,0
darpa_trace:n195,0,0.3097938,0
darpa_trace:n2315,1,0.92514867,0
darpa_trace:n2379,1,0.6914052,0
darpa_trace:n2398,1,0.7149634,0
darpa_trace:n3520,0,0.023111334,0
darpa_trace:n48,0,0.43465766,0
darpa_trace:n660968,0,0.004762741,0
darpa_trace:n661230,0,0.005240002,0
darpa_trace:n6623,0,0.06392379,0
darpa_trace:n6626,0,0.069578335,0
darpa_trace:n664390,0,0.0044532563,0
darpa_trace:n668832,0,0.13486485,0
darpa_trace:n670176,0,0.3017763,0
darpa_trace:n671197,0,0.4757567,0
darpa_trace:n6746,0,0.0024332139,0
darpa_trace:n675901,0,0.03819457,0
darpa_trace:n676430,0,0.038375176,0
darpa_trace:n683980,0,0.06868194,0
darpa_trace:n683990,0,0.06868194,0
darpa_trace:n684810,0,0.09268174,0
darpa_trace:n685552,0,0.09268174,0
darpa_trace:n685841,0,0.09268174,0
darpa_trace:n685866,0,0.09268174,0
darpa_trace:n686154,0,0.09268174,0
darpa_trace:n687866,0,0.09268174,0
darpa_trace:n688351,0,0.09268174,0
darpa_trace:n688439,0,0.09268174,0
darpa_trace:n688634,0,0.09268174,0
darpa_trace:n688717,0,0.06868194,0
darpa_trace:n688772,0,0.09268174,0
darpa_trace:n688840,0,0.09268174,0
darpa_trace:n689194,0,0.09268174,0
darpa_trace:n689427,0,0.09268174,0
darpa_trace:n690017,0,0.09268174,0
darpa_trace:n690419,0,0.09268174,0
darpa_trace:n690856,0,0.08905829,0
darpa_trace:n690940,0,0.0055769784,0
darpa_trace:n691038,0,0.0053379415,0
darpa_trace:n691747,0,0.09268174,0
darpa_trace:n691865,0,0.15340471,0
darpa_trace:n691995,0,0.0017917064,0
darpa_trace:n692127,0,0.0017166538,0
darpa_trace:n692282,0,0.07931978,0
darpa_trace:n692568,0,0.0016909327,0
darpa_trace:n692656,0,0.8390355,0
darpa_trace:n692907,0,0.045133773,0
darpa_trace:n692910,0,0.102551825,0
darpa_trace:n693103,0,0.06708769,0
darpa_trace:n693125,0,0.0015349597,0
darpa_trace:n693360,0,0.0015046197,0
darpa_trace:n693422,0,0.07001723,0
darpa_trace:n693596,0,0.0014776974,0
darpa_trace:n693714,0,0.112835184,0
darpa_trace:n694046,0,0.9263305,0
darpa_trace:n694072,0,0.0037902098,0
darpa_trace:n694142,0,0.09268174,0
darpa_trace:n694235,0,0.00031217057,0
darpa_trace:n694392,0,0.039426167,0
darpa_trace:n694657,0,0.09268174,0
darpa_trace:n694841,0,0.0033470688,0
darpa_trace:n695065,0,0.8519223,0
darpa_trace:n695146,0,0.00024293317,0
darpa_trace:n695708,0,0.00021801141,0
darpa_trace:n695788,0,0.00020476173,0
darpa_trace:n695915,0,0.09268174,0
darpa_trace:n696136,0,0.00018930309,0
darpa_trace:n696450,0,0.09268174,0
darpa_trace:n696800,0,0.0001840894,0
darpa_trace:n696814,0,0.00017980019,0
darpa_trace:n696894,0,0.09268174,0
darpa_trace:n697220,0,0.00017616585,0
darpa_trace:n697289,0,0.09268174,0
darpa_trace:n697363,0,0.09268174,0
darpa_trace:n697531,0,0.09268174,0
darpa_trace:n697534,0,0.00017302218,0
darpa_trace:n697925,0,0.09268174,0
darpa_trace:n698027,0,0.07931978,0
darpa_trace:n698111,0,0.09268174,0
darpa_trace:n698251,0,0.09268174,0
darpa_trace:n698263,0,0.09268174,0
darpa_trace:n698565,0,0.00017025461,0
darpa_trace:n698697,0,0.00016779026,0
darpa_trace:n699097,0,0.036229502,0
darpa_trace:n699261,0,0.09268174,0
darpa_trace:n699269,0,0.00028065295,0
darpa_trace:n699483,0,0.06868194,0
darpa_trace:n699540,0,0.00016556877,0
darpa_trace:n699772,0,0.035650965,0
darpa_trace:n699835,0,0.09268174,0
darpa_trace:n700093,0,0.09268174,0
darpa_trace:n700138,0,0.09268174,0
darpa_trace:n700488,0,0.06868194,0
darpa_trace:n700986,0,0.09268174,0
darpa_trace:n701106,0,0.09268174,0
darpa_trace:n701158,0,0.09268174,0
darpa_trace:n701830,0,0.09268174,0
darpa_trace:n701910,0,0.09268174,0
darpa_trace:n702103,0,0.06868194,0
darpa_trace:n702128,0,0.09268174,0
darpa_trace:n702244,0,0.09268174,0
darpa_trace:n702289,0,0.00016354998,0
darpa_trace:n702367,0,0.0001617013,0
darpa_trace:n702780,0,0.00026387634,0
darpa_trace:n703393,0,0.09268174,0
darpa_trace:n703564,0,0.021147657,0
darpa_trace:n703895,0,0.0005006479,0
darpa_trace:n703917,0,0.09268174,0
darpa_trace:n704022,0,0.09268174,0
darpa_trace:n704090,0,0.09268174,0
darpa_trace:n704795,0,0.0002526464,0
darpa_trace:n704902,0,0.00019001975,0
darpa_trace:n705508,0,0.09268174,0
darpa_trace:n706554,0,0.00024429103,0
darpa_trace:n706582,0,0.00023768807,0
darpa_trace:n706603,0,0.0004480249,0
