node_id,label,probability,prediction
darpa_trace:n1016,0,0.21042752,0
darpa_trace:n132562,0,0.543412,0
darpa_trace:n132649,0,0.52594686,0
darpa_trace:n132739,0,0.26203382,0
darpa_trace:n136374,0,0.08330346,0
darpa_trace:n136536,0,0.6112183,1
darpa_trace:n136545,0,0.61120385,1
darpa_trace:n136604,0,0.2619841,0
darpa_trace:n136649,0,0.21484184,0
darpa_trace:n136725,0,0.22598933,0
darpa_trace:n137949,0,0.50151664,0
darpa_trace:n138672,0,0.5610051,1
darpa_trace:n138826,0,0.2808011,0
darpa_trace:n138846,0,0.26199654,0
darpa_trace:n138862,0,0.59890336,1
darpa_trace:n138915,0,0.28078863,0
darpa_trace:n138931,0,0.5609902,1
darpa_trace:n139219,0,0.5988597,1
darpa_trace:n139267,0,0.50149876,0
darpa_trace:n139953,0,0.2509438,0
darpa_trace:n144316,0,0.24761304,0
darpa_trace:n18,0,0.24007455,0
darpa_trace:n190,0,0.055512603,0
darpa_trace:n192,0,0.07219432,0
darpa_trace:n195,0,0.09709752,0
darpa_trace:n2315,1,0.81292194,1
darpa_trace:n2379,1,0.8203778,1
darpa_trace:n2398,1,0.820378,1
darpa_trace:n3520,0,0.48724207,0
darpa_trace:n48,0,0.08331407,0
darpa_trace:n660968,0,0.334685,0
darpa_trace:n661230,0,0.33470026,0
darpa_trace:n6623,0,0.20966788,0
darpa_trace:n6626,0,0.2106593,0
darpa_trace:n664390,0,0.3346698,0
darpa_trace:n668832,0,0.17103343,0
darpa_trace:n670176,0,0.11476036,0
darpa_trace:n671197,0,0.08335712,0
darpa_trace:n6746,0,0.5988743,1
darpa_trace:n675901,0,0.26947045,0
darpa_trace:n676430,0,0.26957506,0
darpa_trace:n683980,0,0.3313566,0
darpa_trace:n683990,0,0.3313566,0
darpa_trace:n684810,0,0.2456019,0
darpa_trace:n685552,0,0.2456019,0
darpa_trace:n685841,0,0.2456019,0
darpa_trace:n685866,0,0.2456019,0
darpa_trace:n686154,0,0.2456019,0
darpa_trace:n687866,0,0.2456019,0
darpa_trace:n688351,0,0.2456019,0
darpa_trace:n688439,0,0.2456019,0
darpa_trace:n688634,0,0.2456019,0
darpa_trace:n688717,0,0.3313566,0
darpa_trace:n688772,0,0.2456019,0
darpa_trace:n688840,0,0.2456019,0
darpa_trace:n689194,0,0.2456019,0
darpa_trace:n689427,0,0.2456019,0
darpa_trace:n690017,0,0.2456019,0
darpa_trace:n690419,0,0.2456019,0
darpa_trace:n690856,0,0.5630828,1
darpa_trace:n690940,0,0.49221006,0
darpa_trace:n691038,0,0.49219528,0
darpa_trace:n691747,0,0.2456019,0
darpa_trace:n691865,0,0.6287145,1
darpa_trace:n691995,0,0.5734365,1
darpa_trace:n692127,0,0.5734221,1
darpa_trace:n692282,0,0.44926983,0
darpa_trace:n692568,0,0.52512014,0
darpa_trace:n692656,0,0.049038604,0
darpa_trace:n692907,0,0.32193333,0
darpa_trace:n692910,0,0.5061511,0
darpa_trace:n693103,0,0.5266005,0
darpa_trace:n693125,0,0.57336444,1
darpa_trace:n693360,0,0.57335,1
darpa_trace:n693422,0,0.49569437,0
darpa_trace:n693596,0,0.5733356,1
darpa_trace:n693714,0,0.58711785,1
darpa_trace:n694046,0,0.023427684,0
darpa_trace:n694072,0,0.47302297,0
darpa_trace:n694142,0,0.2456019,0
darpa_trace:n694235,0,0.22552954,0
darpa_trace:n694392,0,0.29944855,0
darpa_trace:n694657,0,0.2456019,0
darpa_trace:n694841,0,0.52115315,0
darpa_trace:n695065,0,0.03900094,0
darpa_trace:n695146,0,0.22448425,0
darpa_trace:n695708,0,0.22447862,0
darpa_trace:n695788,0,0.224473,0
darpa_trace:n695915,0,0.2456019,0
darpa_trace:n696136,0,0.22446175,0
darpa_trace:n696450,0,0.2456019,0
darpa_trace:n696800,0,0.22445616,0
darpa_trace:n696814,0,0.22445053,0
darpa_trace:n696894,0,0.2456019,0
darpa_trace:n697220,0,0.22444494,0
darpa_trace:n697289,0,0.2456019,0
darpa_trace:n697363,0,0.2456019,0
darpa_trace:n697531,0,0.2456019,0
darpa_trace:n697534,0,0.22443932,0
darpa_trace:n697925,0,0.2456019,0
darpa_trace:n698027,0,0.44926983,0
darpa_trace:n698111,0,0.2456019,0
darpa_trace:n698251,0,0.2456019,0
darpa_trace:n698263,0,0.2456019,0
darpa_trace:n698565,0,0.22443369,0
darpa_trace:n698697,0,0.22442806,0
darpa_trace:n699097,0,0.26836285,0
darpa_trace:n699261,0,0.2456019,0
darpa_trace:n699269,0,0.2255239,0
darpa_trace:n699483,0,0.3313566,0
darpa_trace:n699540,0,0.22442245,0
darpa_trace:n699772,0,0.2680395,0
darpa_trace:n699835,0,0.2456019,0
darpa_trace:n700093,0,0.2456019,0
darpa_trace:n700138,0,0.2456019,0
darpa_trace:n700488,0,0.3313566,0
darpa_trace:n700986,0,0.2456019,0
darpa_trace:n701106,0,0.2456019,0
darpa_trace:n701158,0,0.2456019,0
darpa_trace:n701830,0,0.2456019,0
darpa_trace:n701910,0,0.2456019,0
darpa_trace:n702103,0,0.3313566,0
darpa_trace:n702128,0,0.2456019,0
darpa_trace:n702244,0,0.2456019,0
darpa_trace:n702289,0,0.22441684,0
darpa_trace:n702367,0,0.22441122,0
darpa_trace:n702780,0,0.22551826,0
darpa_trace:n703393,0,0.2456019,0
darpa_trace:n703564,0,0.36722067,0
darpa_trace:n703895,0,0.22370027,0
darpa_trace:n703917,0,0.2456019,0
darpa_trace:n704022,0,0.2456019,0
darpa_trace:n704090,0,0.2456019,0
darpa_trace:n704795,0,0.22551261,0
darpa_trace:n704902,0,0.2508607,0
darpa_trace:n705508,0,0.2456019,0
darpa_trace:n706554,0,0.22550698,0
darpa_trace:n706582,0,0.22550133,0
darpa_trace:n706603,0,0.22369467,0
darpa_trace:n706666,0,0.22368905,0
darpa_trace:n707032,0,0.33471552,0
darpa_trace:n707122,0,0.2456019,0
darpa_trace:n707351,0,0.2456019,0
darpa_trace:n707786,0,0.22549571,0
darpa_trace:n707812,0,0.22368348,0
darpa_trace:n707956,0,0.2456019,0
darpa_trace:n708070,0,0.2456019,0
darpa_trace:n708084,0,0.2456019,0
darpa_trace:n708175,0,0.22549011,0
darpa_trace:n708185,0,0.22548446,0
darpa_trace:n708306,0,0.22367784,0
darpa_trace:n708311,0,0.22367226,0
darpa_trace:n709137,0,0.2456019,0
darpa_trace:n709140,0,0.3313566,0
darpa_trace:n710285,0,0.22547878,0
darpa_trace:n710324,0,0.22547317,0
darpa_trace:n710471,0,0.26813334,0
darpa_trace:n710480,0,0.5217087,0
darpa_trace:n710495,0,0.3313566,0
darpa_trace:n710841,0,0.22366665,0
darpa_trace:n711026,0,0.2456019,0
