evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.53462046,1,0,0,2.0157785
0,darpa_cadets:n10,1,0.5474362,1,3,1,1.8570756
0,darpa_cadets:n103053,1,0.546952,1,3,1,1.8091104
0,darpa_cadets:n105328,0,0.535818,1,0,0,2.1407733
0,darpa_cadets:n1056,0,0.53185534,0,0,0,2.5256503
0,darpa_cadets:n1057,0,0.53231484,0,0,0,2.7352865
0,darpa_cadets:n1058,0,0.5358051,1,0,0,2.1774278
0,darpa_cadets:n1059,0,0.53920746,1,0,0,2.0082655
0,darpa_cadets:n1060,0,0.53162986,0,0,0,2.506973
0,darpa_cadets:n1064,0,0.531693,0,0,0,2.47484
0,darpa_cadets:n1065,0,0.5316482,0,0,0,2.478784
0,darpa_cadets:n1066,0,0.52885866,0,0,0,3.4909663
0,darpa_cadets:n1077,0,0.5322901,0,0,0,2.737486
0,darpa_cadets:n1078,0,0.53329384,1,0,0,2.889174
0,darpa_cadets:n108,0,0.54384845,1,0,0,1.820646
0,darpa_cadets:n11,1,0.55131227,1,5,1,2.0499887
0,darpa_cadets:n11282,0,0.5315816,0,0,0,2.4846287
0,darpa_cadets:n11290,0,0.5314029,0,0,0,2.5001435
0,darpa_cadets:n113,0,0.5317505,0,0,0,2.4697468
0,darpa_cadets:n114,0,0.5316116,0,0,0,2.5085747
0,darpa_cadets:n12,0,0.5403623,1,0,0,1.9555973
0,darpa_cadets:n1227,0,0.53218174,0,0,0,2.905325
0,darpa_cadets:n1228,0,0.5316491,0,0,0,2.4787028
0,darpa_cadets:n1231,0,0.53375715,1,0,0,2.237136
0,darpa_cadets:n1232,0,0.53140014,0,0,0,2.5003786
0,darpa_cadets:n1233,0,0.53166926,0,0,0,2.476934
0,darpa_cadets:n1236,0,0.5337353,1,0,0,2.2380738
0,darpa_cadets:n1237,0,0.53011423,0,0,0,2.4280047
0,darpa_cadets:n1238,0,0.5338155,1,0,0,2.250312
0,darpa_cadets:n1240,0,0.5316309,0,0,0,2.480308
0,darpa_cadets:n1242,0,0.5358459,1,0,0,2.1397836
0,darpa_cadets:n1243,0,0.53165185,0,0,0,2.4784613
0,darpa_cadets:n1244,0,0.535852,1,0,0,2.1649358
0,darpa_cadets:n1246,0,0.52879727,0,0,0,3.4931588
0,darpa_cadets:n1250,0,0.5354893,1,0,0,2.7674143
0,darpa_cadets:n1269,0,0.5129138,0,0,0,4.3644147
0,darpa_cadets:n1297,0,0.5186698,0,0,0,3.7591066
0,darpa_cadets:n13,0,0.539112,1,0,0,2.002208
0,darpa_cadets:n1327,0,0.5322234,0,0,0,2.7434042
0,darpa_cadets:n1334,0,0.5186415,0,0,0,3.7691956
0,darpa_cadets:n14,0,0.5319245,0,0,0,2.929716
0,darpa_cadets:n16,0,0.5395848,1,0,0,2.2317898
0,darpa_cadets:n1644,0,0.5317388,0,0,0,3.06721
0,darpa_cadets:n1646,0,0.5314103,0,0,0,2.6570587
0,darpa_cadets:n1647,0,0.5336521,1,0,0,2.24162
0,darpa_cadets:n1653,0,0.5425329,1,0,0,2.0600111
0,darpa_cadets:n17,0,0.5437541,1,0,0,1.807748
0,darpa_cadets:n18,0,0.5455488,1,3,1,1.7701515
0,darpa_cadets:n181,1,0.53157794,0,0,0,2.4849477
0,darpa_cadets:n185,0,0.53919536,1,0,0,1.9981563
0,darpa_cadets:n19,0,0.5424507,1,3,1,1.8379258
0,darpa_cadets:n194089,0,0.5312674,0,0,0,2.552091
0,darpa_cadets:n1950,0,0.5323258,0,0,0,2.7343068
0,darpa_cadets:n20,0,0.5314433,0,0,0,2.596255
0,darpa_cadets:n200,0,0.5316162,0,0,0,2.4815903
0,darpa_cadets:n208,0,0.5317853,0,0,0,2.4666607
0,darpa_cadets:n21,0,0.5336566,1,0,0,2.2995427
0,darpa_cadets:n211,0,0.5359856,1,0,0,2.1586382
0,darpa_cadets:n213,0,0.5297471,0,0,0,2.4057505
0,darpa_cadets:n215,0,0.5315316,0,0,0,2.51559
0,darpa_cadets:n218,0,0.5317487,0,0,0,2.4699087
0,darpa_cadets:n22,0,0.5439842,1,0,0,1.7949185
0,darpa_cadets:n23,0,0.5432101,1,0,0,1.8365487
0,darpa_cadets:n2621,0,0.5334237,1,0,0,2.8778205
0,darpa_cadets:n269,0,0.5314749,0,0,0,2.4939215
0,darpa_cadets:n270,0,0.54076844,1,0,0,2.2188914
0,darpa_cadets:n271,0,0.53581315,1,0,0,2.1321914
0,darpa_cadets:n272,0,0.54143924,1,0,0,1.92858
0,darpa_cadets:n277,0,0.5314202,0,0,0,2.4986508
0,darpa_cadets:n284,0,0.536228,1,0,0,2.422105
0,darpa_cadets:n285,0,0.5357818,1,0,0,2.1337764
0,darpa_cadets:n286,0,0.53416216,1,0,0,2.4977014
0,darpa_cadets:n287,0,0.53147304,0,0,0,2.49408
0,darpa_cadets:n288869,0,0.52170765,0,0,0,3.9250362
0,darpa_cadets:n293,0,0.53573966,1,0,0,2.1592033
0,darpa_cadets:n300931,0,0.5214596,0,0,0,3.8198476
0,darpa_cadets:n301210,0,0.51467794,0,3,1,2.4952326
0,darpa_cadets:n301524,0,0.5163148,0,0,0,3.305143
0,darpa_cadets:n301652,0,0.51290745,0,0,0,2.7979362
0,darpa_cadets:n301892,0,0.5138213,0,0,0,3.8262117
0,darpa_cadets:n302226,0,0.51290745,0,0,0,2.7979362
0,darpa_cadets:n302372,0,0.5137558,0,0,0,3.0427773
0,darpa_cadets:n302380,0,0.51290745,0,0,0,2.7979362
0,darpa_cadets:n302385,0,0.51685184,0,0,0,2.6863196
0,darpa_cadets:n302389,0,0.52709687,0,0,0,3.12004
0,darpa_cadets:n302393,0,0.5301264,0,0,0,2.4208539
