evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.51536924,1,0.5537611
0,4501,76,7,0,0.51605314,1,0.55299747
0,4502,77,73,0,0.47694126,1,0.5150133
0,4503,78,49,0,0.5141425,1,0.5536997
0,4504,79,75,0,0.475185,0,0.5165769
0,4505,80,62,0,0.51477575,1,0.55317646
0,4506,81,81,0,0.46139452,0,0.5278771
0,4507,82,61,0,0.51495415,1,0.55306673
0,4508,83,85,0,0.5125351,1,0.5553447
0,4509,83,87,0,0.5138485,1,0.55571413
0,4510,86,83,0,0.5026145,1,0.50303674
0,4511,88,84,0,0.51283187,1,0.5575069
0,4512,89,46,0,0.51485777,1,0.55326617
0,4513,90,3,0,0.5135543,1,0.5543478
0,4514,91,612,0,0.5132637,1,0.5550145
0,4515,92,47,0,0.5151949,1,0.55292916
0,4516,93,49,0,0.51314324,1,0.5536437
0,4517,94,11,0,0.48098603,1,0.5397983
0,4518,95,15,1,0.5165715,1,0.55217034
0,4519,96,28,0,0.51315314,1,0.5550316
0,4520,97,620,0,0.51376176,1,0.55418974
0,4521,98,99,0,0.4775207,1,0.485294
0,4522,100,61,0,0.5139228,1,0.55304956
0,4523,101,614,1,0.51416916,1,0.55398244
0,4524,102,615,0,0.47834957,1,0.47650504
0,4525,103,2,1,0.51549053,1,0.55292785
0,4526,104,105,0,0.47777206,1,0.48565027
0,4527,104,14,0,0.5170933,1,0.5519795
0,4528,106,107,0,0.43983808,0,0.52591693
0,4529,108,109,0,0.4766157,1,0.5178466
0,4530,110,2,1,0.5145212,1,0.5527333
0,4531,111,622,1,0.44105288,0,0.5089003
0,4532,112,113,0,0.5211158,1,0.5123366
0,4533,115,114,0,0.49649125,1,0.48931688
0,4534,116,66,0,0.51356745,1,0.5548444
0,4535,117,117,0,0.4831622,1,0.5344323
0,4536,118,614,1,0.51318353,1,0.5539209
0,4537,119,119,0,0.46162465,0,0.52818614
0,4538,120,47,0,0.5141777,1,0.55312765
0,4539,121,605,0,0.51452017,1,0.5551365
0,4540,121,122,0,0.47235617,0,0.5173162
0,4541,121,608,0,0.51659584,1,0.5542528
0,4542,123,61,0,0.51331073,1,0.5529138
0,4543,124,21,0,0.4399601,0,0.5127053
0,4544,124,1,1,0.51796764,1,0.5518848
0,4545,126,50,0,0.5153594,1,0.5539673
0,4546,127,125,0,0.47601745,1,0.51780635
0,4547,128,626,1,0.5152004,1,0.55360323
0,4548,129,1,1,0.51462424,1,0.5530776
0,4549,130,131,0,0.49181286,1,0.49275178
0,4550,132,1,1,0.514058,1,0.5527742
0,4551,133,626,1,0.5142222,1,0.55334973
0,4552,134,135,0,0.5207813,1,0.5165417
0,4553,136,55,0,0.5125546,1,0.5582539
0,4554,137,615,0,0.47957462,1,0.4817588
0,4555,138,37,0,0.5139599,1,0.55498964
0,4556,139,15,1,0.51549083,1,0.55275804
0,4557,140,1,1,0.5136484,1,0.5532146
0,4558,141,622,1,0.44803876,0,0.50845397
0,4559,142,67,0,0.51422757,1,0.5548446
0,4560,143,450,0,0.51347786,1,0.555395
0,4561,144,52,0,0.43895277,0,0.51318944
0,4562,145,71,0,0.43918926,0,0.51406235
0,4563,146,624,0,0.5125347,1,0.558447
0,4564,147,617,0,0.5135262,1,0.55406517
0,4565,148,36,0,0.44557175,0,0.49271396
0,4566,149,23,0,0.5130946,1,0.5561048
0,4567,150,61,0,0.51281726,1,0.55331933
0,4568,151,33,0,0.48088136,1,0.5409046
0,4569,153,57,0,0.5143922,1,0.5555063
0,4570,153,152,0,0.47871733,1,0.48617002
0,4571,154,154,0,0.4618407,0,0.5285691
0,4572,155,2,1,0.513798,1,0.5532638
0,4573,156,5,0,0.43879715,0,0.51333255
0,4574,157,20,0,0.51404446,1,0.55534345
0,4575,159,158,0,0.50112295,1,0.50431335
0,4576,160,161,0,0.520816,1,0.51699626
0,4577,162,61,0,0.5124509,1,0.55371857
0,4578,163,613,0,0.51433325,1,0.5552394
0,4579,164,607,0,0.51381713,1,0.55524004
0,4580,165,15,1,0.5148231,1,0.55336547
0,4581,167,166,0,0.49522212,1,0.48887077
0,4582,169,168,0,0.5010044,1,0.50440854
0,4583,170,622,1,0.4524294,0,0.50863564
0,4584,171,182,0,0.44018355,0,0.51032794
0,4585,173,610,0,0.51289,1,0.5588996
0,4586,173,172,0,0.51420254,1,0.5588619
0,4587,174,2,1,0.51332295,1,0.55387986
0,4588,175,20,0,0.51302236,1,0.5550014
0,4589,176,67,0,0.5131284,1,0.5548843
0,4590,177,605,0,0.51182514,1,0.555027
0,4591,178,18,0,0.5123869,1,0.55894196
0,4592,180,179,0,0.47849658,1,0.48474348
0,4593,181,60,0,0.5123899,1,0.55897784
0,4594,183,626,1,0.51349676,1,0.55377185
0,4595,184,61,0,0.5121335,1,0.55425966
0,4596,185,613,0,0.51332855,1,0.5548737
0,4597,186,41,0,0.4395241,0,0.5124827
0,4598,187,65,0,0.43967947,0,0.51194686
0,4599,188,190,0,0.47200364,0,0.5184003
0,4600,189,12,0,0.43858856,0,0.5136614
0,4601,191,191,0,0.46201822,0,0.52891773
0,4602,192,62,0,0.51344454,1,0.5547852
0,4603,193,617,0,0.5128042,1,0.55404407
0,4604,194,182,0,0.44718942,0,0.5096633
0,4605,195,615,0,0.48078555,1,0.48544747
0,4606,196,197,0,0.4773632,1,0.487789
0,4607,198,62,0,0.51285046,1,0.55412143
0,4608,199,14,0,0.514146,1,0.55611134
0,4609,199,62,0,0.51444197,1,0.5561652
0,4610,200,200,0,0.4620567,0,0.52904147
0,4611,201,621,0,0.5144073,1,0.5571843
0,4612,201,607,0,0.51471514,1,0.55496925
0,4613,202,202,0,0.46206897,0,0.52908325
0,4614,203,621,0,0.51273966,1,0.55560637
0,4615,204,15,1,0.5142761,1,0.5544212
0,4616,205,7,0,0.51333714,1,0.55645317
0,4617,205,30,0,0.5151457,1,0.55647683
0,4618,206,50,0,0.5140957,1,0.5551387
0,4619,207,15,1,0.513954,1,0.5547351
0,4620,208,2,1,0.5135739,1,0.55592364
0,4621,208,1,1,0.515056,1,0.55681753
0,4622,209,615,0,0.48188412,1,0.48753858
0,4623,210,608,0,0.5116815,1,0.5555973
0,4624,211,212,0,0.4916322,1,0.49365568
0,4625,213,1,1,0.5127753,1,0.5550943
0,4626,214,619,0,0.4389058,0,0.51402956
0,4627,215,46,0,0.5134154,1,0.55533713
0,4628,216,216,0,0.46213633,0,0.5292827
0,4629,217,14,0,0.5127803,1,0.55446976
0,4630,218,219,0,0.47182268,0,0.5190809
0,4631,221,14,0,0.51306224,1,0.5558141
0,4632,221,220,0,0.5139969,1,0.55968267
0,4633,222,223,0,0.5121841,1,0.5597014
0,4634,224,47,0,0.51385176,1,0.5557751
0,4635,224,15,1,0.5155979,1,0.55743265
0,4636,225,226,0,0.5121659,1,0.5597563
0,4637,227,39,0,0.4458359,0,0.4941291
0,4638,228,63,0,0.48029497,1,0.5412918
0,4639,230,615,0,0.48310912,1,0.4894231
0,4640,231,626,1,0.5128956,1,0.5550771
0,4641,232,15,1,0.51338714,1,0.5556086
0,4642,233,58,0,0.5114295,1,0.5573411
0,4643,234,233,0,0.5003762,1,0.50448966
0,4644,235,61,0,0.5117047,1,0.55548257
0,4645,236,26,0,0.51273674,1,0.55782646
0,4646,237,1,1,0.51248074,1,0.5556991
0,4647,238,617,0,0.51219106,1,0.55511665
0,4648,239,45,0,0.43943673,0,0.51169103
0,4649,240,626,1,0.5125476,1,0.55547595
0,4650,241,182,0,0.451328,0,0.51040274
0,4651,242,57,0,0.51202744,1,0.55645657
0,4652,243,15,1,0.5131797,1,0.5560095
0,4653,244,1,1,0.51228,1,0.55598587
0,4654,245,9,0,0.51213443,1,0.56008846
0,4655,246,621,0,0.5120492,1,0.5552425
0,4656,247,229,0,0.5175988,1,0.53190583
0,4657,248,607,0,0.51386076,1,0.5569838
0,4658,248,617,0,0.51504904,1,0.5583255
0,4659,248,6,0,0.5167602,1,0.556361
0,4660,248,249,0,0.520675,1,0.51955026
0,4661,250,2,1,0.51247084,1,0.5558995
0,4662,251,70,0,0.5130442,1,0.558048
0,4663,252,8,0,0.5125872,1,0.56031996
0,4664,252,614,1,0.5140926,1,0.55669916
0,4665,254,253,0,0.47680718,1,0.5196222
0,4666,255,56,0,0.5124938,1,0.5581051
0,4667,256,256,0,0.48242754,1,0.53777766
0,4668,257,613,0,0.5124686,1,0.55535585
0,4669,258,615,0,0.48471564,1,0.49125087
0,4670,260,259,0,0.47558448,0,0.52213854
0,4671,261,261,0,0.48241055,1,0.53788626
0,4672,262,57,0,0.51140726,1,0.55582136
0,4673,263,38,0,0.43804756,0,0.5141614
0,4674,264,265,0,0.5208302,1,0.5191791
0,4675,266,62,0,0.5118743,1,0.55591357
0,4676,267,619,0,0.44535005,0,0.5134075
0,4677,268,269,0,0.47153354,0,0.52025956
0,4678,270,46,0,0.512694,1,0.555587
0,4679,271,622,1,0.4547188,0,0.50934577
0,4680,272,25,0,0.5120221,1,0.5605726
0,4681,273,7,0,0.51182956,1,0.55572414
0,4682,274,28,0,0.51221114,1,0.5577582
0,4683,274,19,0,0.51380146,1,0.5606252
0,4684,275,50,0,0.5132525,1,0.555499
0,4685,276,47,0,0.512591,1,0.55608183
0,4686,277,47,0,0.5122696,1,0.5562888
0,4687,278,32,0,0.51281434,1,0.558625
0,4688,279,37,0,0.51241386,1,0.5571127
0,4689,280,623,0,0.4817442,1,0.54461426
0,4690,280,614,1,0.5139152,1,0.5576239
0,4691,281,281,0,0.462352,0,0.5301442
0,4692,282,182,0,0.45412698,0,0.51096547
0,4693,283,15,1,0.51323766,1,0.5570753
0,4694,284,15,1,0.51351845,1,0.557219
0,4695,285,69,0,0.43837816,0,0.5146348
0,4696,286,47,0,0.5119671,1,0.5565586
0,4697,287,61,0,0.5112701,1,0.55680996
0,4698,288,288,0,0.48227865,1,0.53862953
0,4699,289,31,0,0.5118935,1,0.5609295
0,4700,290,26,0,0.5115171,1,0.55742013
0,4701,291,62,0,0.51144415,1,0.55665374
0,4702,292,22,0,0.5118658,1,0.5609859
0,4703,293,10,0,0.51186943,1,0.56100494
0,4704,294,622,1,0.4569624,0,0.5104995
0,4705,295,615,0,0.48591194,1,0.49305853
0,4706,296,182,0,0.45649832,0,0.51223975
0,4707,297,27,0,0.51169795,1,0.55894166
0,4708,297,440,0,0.44490203,0,0.4944857
0,4709,298,299,0,0.47129214,0,0.5210263
0,4710,300,300,0,0.46237344,0,0.5304405
0,4711,301,44,0,0.512381,1,0.55934584
0,4712,302,49,0,0.51170224,1,0.55632275
0,4713,303,2,1,0.5119559,1,0.55721873
0,4714,304,304,0,0.46237323,0,0.5305071
0,4715,305,1,1,0.51198614,1,0.55750823
0,4716,306,66,0,0.5117472,1,0.55801445
0,4717,307,50,0,0.48022264,1,0.49261078
0,4718,308,309,0,0.5207545,1,0.5203592
0,4719,310,1,1,0.5122476,1,0.5575983
0,4720,311,7,0,0.51115566,1,0.55666435
0,4721,312,313,0,0.43750542,0,0.53092146
0,4722,314,29,0,0.51171017,1,0.56136465
0,4723,315,615,0,0.48693764,1,0.49429783
0,4724,316,615,0,0.49006274,1,0.49769056
0,4725,316,53,0,0.51418036,1,0.5606488
0,4726,316,56,0,0.5147127,1,0.5571481
0,4727,317,45,0,0.44560742,0,0.5115323
0,4728,319,318,0,0.49428654,1,0.49084663
0,4729,320,321,0,0.47112772,0,0.5215076
0,4730,322,14,0,0.51154256,1,0.55717045
0,4731,323,324,0,0.47697333,1,0.49157256
0,4732,325,333,0,0.51069266,1,0.55933934
0,4733,326,74,0,0.51239824,1,0.55979985
0,4734,327,325,0,0.4769259,1,0.5222882
0,4735,328,32,0,0.5115041,1,0.5583788
0,4736,329,15,1,0.5133646,1,0.55829346
0,4737,330,6,0,0.5114125,1,0.5583613
0,4738,331,54,0,0.51157767,1,0.56166935
0,4739,332,30,0,0.51149017,1,0.5584559
0,4740,334,30,0,0.5109382,1,0.55717844
0,4741,335,336,0,0.49089143,1,0.49566513
0,4742,337,338,0,0.471113,0,0.5208784
0,4743,339,617,0,0.5117545,1,0.5587211
0,4744,339,620,0,0.5137103,1,0.5583586
0,4745,340,23,0,0.51118046,1,0.55844474
0,4746,341,450,0,0.5115534,1,0.5586298
0,4747,342,347,0,0.49546272,1,0.49204636
0,4748,344,343,0,0.4941271,1,0.49117893
0,4749,345,620,0,0.5117947,1,0.55841863
0,4750,345,74,0,0.51332915,1,0.5584768
0,4751,346,14,0,0.512302,1,0.5596758
0,4752,346,607,0,0.5134536,1,0.55984557
0,4753,346,74,0,0.5139875,1,0.5590269
0,4754,348,1,1,0.5121752,1,0.55849344
0,4755,349,7,0,0.5105871,1,0.5576509
0,4756,350,627,0,0.47586843,1,0.5226688
0,4757,351,37,0,0.511349,1,0.55733883
0,4758,352,353,0,0.5207272,1,0.52156234
0,4759,352,569,0,0.52016467,1,0.52206624
0,4760,354,354,0,0.46236762,0,0.531275
0,4761,355,70,0,0.5114147,1,0.55894464
0,4762,357,356,0,0.49399185,1,0.4914192
0,4763,358,44,0,0.51102936,1,0.5588832
0,4764,359,34,0,0.47977972,1,0.54500526
0,4765,360,360,0,0.46236405,0,0.5313609
0,4766,361,6,0,0.5106515,1,0.5577011
0,4767,362,47,0,0.51121444,1,0.5583341
0,4768,363,615,0,0.4875848,1,0.49680033
0,4769,365,364,0,0.49392077,1,0.49154192
0,4770,366,511,0,0.51182854,1,0.56234765
0,4771,366,59,0,0.5131392,1,0.5623995
0,4772,367,49,0,0.51084834,1,0.5578501
0,4773,368,615,0,0.4881948,1,0.49748322
0,4774,369,14,0,0.51073605,1,0.558493
0,4775,370,297,0,0.47701037,1,0.5244793
0,4776,371,16,0,0.5113148,1,0.5623993
0,4777,372,3,0,0.5112299,1,0.55926627
0,4778,373,613,0,0.5112815,1,0.55810326
0,4779,374,15,1,0.51321906,1,0.55937916
0,4780,375,48,1,0.51127744,1,0.56247646
0,4781,376,20,0,0.51134896,1,0.5579393
0,4782,377,13,0,0.4793167,1,0.5450859
0,4783,378,67,0,0.51143825,1,0.55796486
0,4784,380,379,0,0.47555298,0,0.52366585
0,4785,381,32,0,0.5116264,1,0.5590032
0,4786,381,389,0,0.44469693,0,0.495807
0,4787,382,384,0,0.491463,1,0.49860108
0,4788,383,45,0,0.44938838,0,0.5122227
0,4789,384,384,0,0.4665213,0,0.52634513
0,4790,386,385,0,0.49822345,1,0.5062951
0,4791,387,385,0,0.49546576,1,0.50814056
0,4792,388,35,0,0.4464045,0,0.4975125
0,4793,390,402,0,0.4471384,0,0.4980034
0,4794,391,390,0,0.47469914,0,0.52573687
0,4795,392,46,0,0.5114216,1,0.55850226
0,4796,393,613,0,0.5108325,1,0.55868983
0,4797,394,2,1,0.51112854,1,0.55911833
0,4798,396,395,0,0.49724153,1,0.5074807
0,4799,397,388,0,0.49905324,1,0.5071025
0,4800,398,0,0,0.51255417,1,0.56128436
0,4801,399,15,1,0.5131979,1,0.55983144
0,4802,400,388,0,0.4713549,0,0.5266534
0,4803,401,15,1,0.51337844,1,0.5598994
0,4804,403,15,1,0.5135688,1,0.5599457
0,4805,404,626,1,0.51126254,1,0.5590854
0,4806,405,1,1,0.51191944,1,0.5595879
0,4807,406,614,1,0.51037157,1,0.5587423
0,4808,407,14,0,0.511338,1,0.5604138
0,4809,407,414,0,0.44552612,0,0.49742106
0,4810,408,437,0,0.5115295,1,0.56312156
0,4811,408,609,0,0.5127673,1,0.56323296
0,4812,409,15,1,0.513689,1,0.5601223
0,4813,410,67,0,0.5108151,1,0.5588905
0,4814,411,15,1,0.5138185,1,0.5601846
0,4815,412,412,0,0.46225,0,0.53227127
0,4816,413,413,0,0.46224287,0,0.53229135
0,4817,415,625,0,0.51155037,1,0.56171685
0,4818,417,15,1,0.5138369,1,0.5602838
0,4819,418,418,0,0.46222347,0,0.5323496
0,4820,419,538,0,0.5109327,1,0.5632513
0,4821,420,613,0,0.51035887,1,0.5592167
0,4822,421,2,1,0.51075095,1,0.55975467
0,4823,422,182,0,0.45517656,0,0.51556075
0,4824,423,41,0,0.44380948,0,0.5139511
0,4825,424,1,1,0.5119144,1,0.5599823
0,4826,425,65,0,0.44394875,0,0.5134272
0,4827,426,15,1,0.5134815,1,0.5602408
0,4828,427,625,0,0.5104732,1,0.56030333
0,4829,428,615,0,0.48680398,1,0.49904624
0,4830,429,607,0,0.51104033,1,0.5604435
0,4831,429,34,0,0.4898106,1,0.54599214
0,4832,430,15,1,0.5135044,1,0.5603684
0,4833,431,47,0,0.51005596,1,0.5592135
0,4834,432,15,1,0.51355314,1,0.56043696
0,4835,433,2,1,0.5098043,1,0.55908155
0,4836,434,61,0,0.5092299,1,0.5586427
0,4837,435,611,0,0.43730563,0,0.5150026
0,4838,435,435,0,0.46026865,0,0.53380543
0,4839,436,50,0,0.5112963,1,0.559175
0,4840,438,182,0,0.45591152,0,0.5163829
0,4841,439,622,1,0.4532473,0,0.51379246
0,4842,441,45,0,0.45116615,0,0.5146358
0,4843,442,37,0,0.510214,1,0.559302
0,4844,443,626,1,0.51065415,1,0.56000525
0,4845,444,20,0,0.5103675,1,0.5594265
0,4846,445,622,1,0.45462266,0,0.5146417
0,4847,446,182,0,0.45674998,0,0.51699156
0,4848,447,62,0,0.5095488,1,0.55917543
0,4849,448,622,1,0.45675078,0,0.5164126
0,4850,448,2,1,0.5116844,1,0.5617667
0,4851,449,622,1,0.45684606,0,0.517071
0,4852,451,2,1,0.5102497,1,0.55965126
0,4853,452,15,1,0.5134085,1,0.56082785
0,4854,453,46,0,0.50989914,1,0.5589946
0,4855,455,454,0,0.4942888,1,0.4940626
0,4856,456,50,0,0.47916016,1,0.4977283
0,4857,457,1,1,0.5105192,1,0.55957913
0,4858,458,1,1,0.51019514,1,0.5593272
0,4859,459,2,1,0.5104746,1,0.5598811
0,4860,460,460,0,0.46193478,0,0.53316563
0,4861,461,4,0,0.47617105,1,0.49625927
0,4862,462,615,0,0.48589978,1,0.5007307
0,4863,463,606,0,0.5108919,1,0.5627072
0,4864,464,612,0,0.5080633,1,0.5605178
0,4865,465,626,1,0.50939465,1,0.5592181
0,4866,466,618,0,0.5105619,1,0.56412786
0,4867,467,2,1,0.51128256,1,0.56117046
0,4868,467,3,0,0.5106032,1,0.56008977
0,4869,468,622,1,0.45583722,0,0.51777244
0,4870,469,615,0,0.48803312,1,0.5030279
0,4871,469,67,0,0.5115869,1,0.5614237
0,4872,471,472,0,0.46972382,0,0.52521807
0,4873,473,67,0,0.5090731,1,0.5594038
0,4874,474,474,0,0.46181628,0,0.53346103
0,4875,475,46,0,0.509532,1,0.559613
0,4876,476,62,0,0.5091493,1,0.55984396
0,4877,477,20,0,0.5090693,1,0.55918854
0,4878,478,65,0,0.44754323,0,0.5148867
0,4879,479,70,0,0.5097659,1,0.5601489
0,4880,480,620,0,0.5086469,1,0.55881757
0,4881,481,622,1,0.45606074,0,0.5186366
0,4882,482,626,1,0.50984114,1,0.5607791
0,4883,482,46,0,0.511316,1,0.56201375
0,4884,483,69,0,0.44243577,0,0.5156003
0,4885,484,621,0,0.5097683,1,0.5599849
0,4886,485,486,0,0.47295633,0,0.5294602
0,4887,488,489,0,0.4696238,0,0.5246171
