node_id,label,probability,prediction
darpa_theia:n10003,0,0.0015099584,0
darpa_theia:n10020,0,0.0064119273,0
darpa_theia:n10053,0,0.0064446847,0
darpa_theia:n10055,0,0.0064441753,0
darpa_theia:n10056,0,0.006431356,0
darpa_theia:n10057,0,0.004367677,0
darpa_theia:n10060,0,0.006468851,0
darpa_theia:n10061,0,0.0062915445,0
darpa_theia:n10080,0,0.0064616436,0
darpa_theia:n101438,1,0.9992131,0
darpa_theia:n101629,1,0.99921346,0
darpa_theia:n108196,1,0.9992151,0
darpa_theia:n108344,1,0.99921334,0
darpa_theia:n108385,1,0.9992142,0
darpa_theia:n108491,1,0.9992149,0
darpa_theia:n1097,0,0.0017903323,0
darpa_theia:n11159,0,0.0015496345,0
darpa_theia:n11187,0,0.0015381932,0
darpa_theia:n1121,0,0.0010659599,0
darpa_theia:n11241,0,0.069632865,0
darpa_theia:n11295,0,0.0005706558,0
darpa_theia:n113530,1,0.9992131,0
darpa_theia:n11355,0,0.0023847544,0
darpa_theia:n113578,1,0.99921477,0
darpa_theia:n11683,0,0.0027529893,0
darpa_theia:n11690,0,0.002752754,0
darpa_theia:n11759,0,0.003930203,0
darpa_theia:n11760,0,0.0027525157,0
darpa_theia:n11802,0,0.0063803475,0
darpa_theia:n11825,0,0.0039298655,0
darpa_theia:n11830,0,0.006396116,0
darpa_theia:n11851,0,0.003508853,0
darpa_theia:n119115,1,0.99921286,0
darpa_theia:n12284,0,0.0015326302,0
darpa_theia:n1239,0,0.0023849597,0
darpa_theia:n1261,0,0.004421404,0
darpa_theia:n147586,0,0.0027421087,0
darpa_theia:n147609,0,0.0027418714,0
darpa_theia:n147674,0,0.0027350322,0
darpa_theia:n147752,0,0.002734798,0
darpa_theia:n147784,0,0.0027416355,0
darpa_theia:n147833,0,0.0027345612,0
darpa_theia:n1516,0,0.0006607594,0
darpa_theia:n1634,0,0.0032772913,0
darpa_theia:n1707,0,0.000660647,0
darpa_theia:n179305,1,0.9992143,0
darpa_theia:n1822,0,0.0039089653,0
darpa_theia:n182570,1,0.9992144,0
darpa_theia:n185836,0,0.0023701873,0
darpa_theia:n191,0,0.006481744,0
darpa_theia:n191297,0,0.42606172,0
darpa_theia:n195,0,0.006476581,0
darpa_theia:n197,0,0.006476066,0
darpa_theia:n202841,1,0.9992144,0
darpa_theia:n202886,1,0.99921453,0
darpa_theia:n207781,1,0.0043413863,0
darpa_theia:n207811,0,0.06323475,0
darpa_theia:n207885,1,0.99921477,0
darpa_theia:n207890,0,0.661316,0
darpa_theia:n207910,0,0.6612866,0
darpa_theia:n208473,1,0.17392321,0
darpa_theia:n2155,0,0.00066059036,0
darpa_theia:n221440,1,0.17392321,0
darpa_theia:n222711,0,0.079881795,0
darpa_theia:n223279,1,0.17392321,0
darpa_theia:n224393,0,0.079881795,0
darpa_theia:n224411,0,0.0015907572,0
darpa_theia:n225889,1,0.99921536,0
darpa_theia:n225918,1,0.99921536,0
darpa_theia:n225922,1,0.99921525,0
darpa_theia:n225948,1,0.99921525,0
darpa_theia:n225951,1,0.99921525,0
darpa_theia:n225994,1,0.99921525,0
darpa_theia:n226032,1,0.9992151,0
darpa_theia:n226045,1,0.9992151,0
darpa_theia:n226062,1,0.9992151,0
darpa_theia:n226065,1,0.999215,0
darpa_theia:n226129,1,0.999215,0
darpa_theia:n226149,1,0.999215,0
darpa_theia:n226222,1,0.9992149,0
darpa_theia:n226266,1,0.9992149,0
darpa_theia:n226300,1,0.9992149,0
darpa_theia:n226502,1,0.99921477,0
darpa_theia:n226538,1,0.99921477,0
darpa_theia:n226615,1,0.99921465,0
darpa_theia:n226678,1,0.99921465,0
darpa_theia:n226699,1,0.99921453,0
darpa_theia:n226740,1,0.99921453,0
darpa_theia:n226757,1,0.99921453,0
darpa_theia:n226871,1,0.9992144,0
darpa_theia:n226998,1,0.9992144,0
darpa_theia:n227090,1,0.9992143,0
darpa_theia:n227095,1,0.9992143,0
darpa_theia:n227159,1,0.9992143,0
darpa_theia:n227225,1,0.9992142,0
darpa_theia:n227275,1,0.9992142,0
darpa_theia:n227342,1,0.9992142,0
darpa_theia:n227443,1,0.99921405,0
darpa_theia:n227657,1,0.99921405,0
darpa_theia:n227679,1,0.99921405,0
darpa_theia:n227785,1,0.99921405,0
darpa_theia:n227792,1,0.99921393,0
darpa_theia:n227817,1,0.99921393,0
darpa_theia:n227881,1,0.9992138,0
darpa_theia:n227884,1,0.9992138,0
darpa_theia:n227894,1,0.9992138,0
darpa_theia:n227912,1,0.9992138,0
darpa_theia:n227964,1,0.9992137,0
darpa_theia:n227969,1,0.9992137,0
darpa_theia:n227995,1,0.9992137,0
darpa_theia:n227997,1,0.9992137,0
darpa_theia:n228006,1,0.9992136,0
darpa_theia:n228031,1,0.9992136,0
darpa_theia:n228069,1,0.9992136,0
darpa_theia:n228074,1,0.9992136,0
darpa_theia:n228124,1,0.99921346,0
darpa_theia:n228132,1,0.99921346,0
darpa_theia:n228154,1,0.99921346,0
darpa_theia:n228177,1,0.99921334,0
darpa_theia:n228189,1,0.99921334,0
darpa_theia:n228232,1,0.9992132,0
darpa_theia:n228245,1,0.9992132,0
darpa_theia:n228265,1,0.9992132,0
darpa_theia:n228314,1,0.9992131,0
darpa_theia:n228397,1,0.9992131,0
darpa_theia:n228424,1,0.999213,0
darpa_theia:n228448,1,0.999213,0
darpa_theia:n228457,1,0.999213,0
darpa_theia:n228491,1,0.999213,0
darpa_theia:n228495,1,0.99921286,0
darpa_theia:n228533,1,0.99921286,0
darpa_theia:n228538,1,0.99921286,0
darpa_theia:n228616,1,0.99921274,0
darpa_theia:n228646,1,0.99921274,0
darpa_theia:n228653,1,0.99921274,0
darpa_theia:n228690,1,0.99921274,0
darpa_theia:n228710,1,0.9992126,0
darpa_theia:n228762,1,0.9992126,0
darpa_theia:n228821,1,0.9992126,0
darpa_theia:n228907,1,0.9992125,0
darpa_theia:n228926,1,0.9992125,0
darpa_theia:n228984,1,0.9992125,0
darpa_theia:n229076,1,0.9992125,0
darpa_theia:n229091,0,0.079881795,0
darpa_theia:n229353,0,0.079881795,0
darpa_theia:n229392,0,0.079881795,0
darpa_theia:n229395,0,0.079881795,0
darpa_theia:n229401,0,0.004281214,0
darpa_theia:n229402,0,0.079881795,0
darpa_theia:n229409,0,0.43626317,0
darpa_theia:n229426,0,0.17392321,0
darpa_theia:n229450,0,0.17392321,0
darpa_theia:n229466,0,0.079881795,0
darpa_theia:n229487,0,0.43629375,0
darpa_theia:n229558,0,0.079881795,0
darpa_theia:n229573,0,0.079881795,0
darpa_theia:n229652,0,0.4361105,0
darpa_theia:n229658,0,0.06323475,0
darpa_theia:n229710,0,0.00089436414,0
darpa_theia:n229788,0,0.00089426787,0
darpa_theia:n229863,0,0.079881795,0
darpa_theia:n229914,0,0.079881795,0
darpa_theia:n230141,0,0.079881795,0
darpa_theia:n230150,0,0.0029526073,0
darpa_theia:n230239,0,0.079881795,0
darpa_theia:n230252,0,0.0015881313,0
darpa_theia:n230267,0,0.079881795,0
darpa_theia:n230275,0,0.0015879665,0
darpa_theia:n230295,0,0.079881795,0
darpa_theia:n230308,0,0.0015878032,0
darpa_theia:n230449,0,0.079881795,0
darpa_theia:n230450,0,0.0015876392,0
darpa_theia:n230672,0,0.06323475,0
darpa_theia:n230674,0,0.00089350395,0
darpa_theia:n230676,0,0.00089340855,0
darpa_theia:n230772,0,0.079881795,0
darpa_theia:n230784,0,0.002950142,0
darpa_theia:n230867,0,0.079881795,0
darpa_theia:n230953,0,0.079881795,0
darpa_theia:n230975,0,0.0015868193,0
darpa_theia:n231074,0,0.079881795,0
darpa_theia:n231084,0,0.0015866561,0
darpa_theia:n231230,0,0.079881795,0
darpa_theia:n231232,0,0.001779012,0
darpa_theia:n231452,0,0.079881795,0
darpa_theia:n231466,0,0.0015863291,0
darpa_theia:n231690,0,0.054127656,0
darpa_theia:n231699,0,0.0012302651,0
darpa_theia:n231810,0,0.079881795,0
darpa_theia:n231819,0,0.002947324,0
darpa_theia:n231830,0,0.054127656,0
darpa_theia:n231840,0,0.00060872856,0
darpa_theia:n231996,0,0.054127656,0
darpa_theia:n232034,0,0.001229513,0
darpa_theia:n232133,0,0.054127656,0
darpa_theia:n232138,0,0.00060846785,0
darpa_theia:n232151,0,0.0012292122,0
darpa_theia:n232367,0,0.079881795,0
darpa_theia:n232549,0,0.079881795,0
darpa_theia:n232559,0,0.0015845275,0
darpa_theia:n232661,0,0.079881795,0
darpa_theia:n232857,0,0.079881795,0
darpa_theia:n232865,0,0.0015842001,0
darpa_theia:n232955,0,0.079881795,0
darpa_theia:n233163,0,0.079881795,0
darpa_theia:n233277,0,0.079881795,0
darpa_theia:n233289,0,0.002942751,0
darpa_theia:n233363,0,0.079881795,0
darpa_theia:n233368,0,0.0015835455,0
darpa_theia:n233401,0,0.079881795,0
darpa_theia:n233469,0,0.054127656,0
darpa_theia:n233607,0,0.0006353081,0
darpa_theia:n233629,0,0.054127656,0
darpa_theia:n233634,0,0.0006076229,0
darpa_theia:n233729,0,0.079881795,0
darpa_theia:n233730,0,0.0015825658,0
darpa_theia:n233769,0,0.079881795,0
darpa_theia:n233778,0,0.0029399416,0
darpa_theia:n233810,0,0.079881795,0
darpa_theia:n233860,0,0.079881795,0
darpa_theia:n233927,0,0.079881795,0
darpa_theia:n233932,0,0.0015819127,0
darpa_theia:n234065,0,0.079881795,0
darpa_theia:n234069,0,0.0015817493,0
darpa_theia:n234145,0,0.079881795,0
darpa_theia:n234150,0,0.001581586,0
darpa_theia:n234165,0,0.079881795,0
darpa_theia:n234175,0,0.0015814224,0
darpa_theia:n234315,0,0.079881795,0
darpa_theia:n234400,0,0.0015812592,0
darpa_theia:n234452,0,0.079881795,0
darpa_theia:n234464,0,0.0015810957,0
darpa_theia:n234548,0,0.079881795,0
darpa_theia:n234615,0,0.079881795,0
darpa_theia:n234686,0,0.079881795,0
darpa_theia:n234694,0,0.0015806057,0
darpa_theia:n234715,0,0.079881795,0
darpa_theia:n234716,0,0.0015804425,0
darpa_theia:n234785,0,0.079881795,0
darpa_theia:n234911,0,0.06323475,0
darpa_theia:n234918,0,0.000889217,0
darpa_theia:n234921,0,0.00088912254,0
darpa_theia:n235303,0,0.079881795,0
darpa_theia:n235312,0,0.0029343294,0
darpa_theia:n235388,0,0.079881795,0
darpa_theia:n235403,0,0.0029339793,0
darpa_theia:n235464,0,0.079881795,0
darpa_theia:n235465,0,0.0015794638,0
darpa_theia:n235526,0,0.079881795,0
darpa_theia:n235612,0,0.079881795,0
darpa_theia:n235789,0,0.054127656,0
darpa_theia:n235808,0,0.0006060665,0
darpa_theia:n235809,0,0.0012236574,0
darpa_theia:n235850,0,0.079881795,0
darpa_theia:n235864,0,0.001578649,0
darpa_theia:n236109,0,0.079881795,0
darpa_theia:n236126,0,0.0015784861,0
darpa_theia:n236130,0,0.079881795,0
darpa_theia:n236131,0,0.079881795,0
darpa_theia:n236149,0,0.0029311767,0
darpa_theia:n236347,0,0.06323475,0
darpa_theia:n236352,0,0.000887983,0
darpa_theia:n236360,0,0.0008878878,0
darpa_theia:n236578,0,0.079881795,0
darpa_theia:n236584,0,0.0029297767,0
darpa_theia:n236636,0,0.03813092,0
darpa_theia:n236640,0,0.00027648825,0
darpa_theia:n236708,0,0.14110047,0
darpa_theia:n236715,0,0.00027645874,0
darpa_theia:n236841,0,0.079881795,0
darpa_theia:n236910,0,0.001479544,0
darpa_theia:n236922,0,0.079881795,0
darpa_theia:n236926,0,0.0015765311,0
darpa_theia:n236936,0,0.079881795,0
darpa_theia:n236964,0,0.079881795,0
darpa_theia:n237036,0,0.054127656,0
darpa_theia:n237046,0,0.0006048368,0
darpa_theia:n237120,0,0.079881795,0
darpa_theia:n237123,0,0.0029255813,0
darpa_theia:n237176,0,0.0005986354,0
darpa_theia:n237188,0,0.00087168574,0
darpa_theia:n237568,0,0.079881795,0
darpa_theia:n237582,0,0.079881795,0
darpa_theia:n237591,0,0.0029245326,0
darpa_theia:n237804,0,0.079881795,0
darpa_theia:n237933,0,0.079881795,0
darpa_theia:n238068,0,0.079881795,0
darpa_theia:n238070,0,0.0015747412,0
darpa_theia:n238108,0,0.079881795,0
darpa_theia:n238110,0,0.051809683,0
darpa_theia:n238289,0,0.079881795,0
darpa_theia:n238303,0,0.0015739294,0
darpa_theia:n238389,0,0.079881795,0
darpa_theia:n238400,0,0.0029213906,0
darpa_theia:n238568,0,0.079881795,0
darpa_theia:n238588,0,0.0015736043,0
darpa_theia:n238596,0,0.079881795,0
darpa_theia:n238597,0,0.001573441,0
darpa_theia:n238746,0,0.079881795,0
darpa_theia:n238783,0,0.079881795,0
darpa_theia:n238784,0,0.0017643119,0
darpa_theia:n238919,0,0.0042398637,0
darpa_theia:n238991,0,0.17392321,0
darpa_theia:n239057,0,0.079881795,0
darpa_theia:n239072,0,0.0015727924,0
darpa_theia:n239363,0,0.079881795,0
darpa_theia:n239657,0,0.0012658119,0
darpa_theia:n239923,0,0.054127656,0
darpa_theia:n239927,0,0.0006034157,0
darpa_theia:n240190,0,0.079881795,0
darpa_theia:n240219,0,0.079881795,0
darpa_theia:n240224,0,0.0029172073,0
darpa_theia:n240371,0,0.079881795,0
darpa_theia:n240373,0,0.0015716562,0
darpa_theia:n240554,0,0.079881795,0
darpa_theia:n240563,0,0.06323475,0
darpa_theia:n241062,0,0.079881795,0
darpa_theia:n241066,0,0.0015710068,0
darpa_theia:n241280,0,0.079881795,0
darpa_theia:n241282,0,0.0017618143,0
darpa_theia:n241303,0,0.079881795,0
darpa_theia:n241326,0,0.0015706823,0
darpa_theia:n241373,0,0.044622067,0
darpa_theia:n241394,0,0.0003876154,0
darpa_theia:n241396,0,0.00038757402,0
darpa_theia:n241397,0,0.00083418837,0
darpa_theia:n241400,0,0.079881795,0
darpa_theia:n241419,0,0.0015700348,0
darpa_theia:n241870,0,0.079881795,0
darpa_theia:n241874,0,0.0015698726,0
darpa_theia:n241996,0,0.079881795,0
darpa_theia:n241998,0,0.0015697096,0
darpa_theia:n242430,0,0.079881795,0
darpa_theia:n242458,0,0.0017603877,0
darpa_theia:n242556,0,0.079881795,0
darpa_theia:n242558,0,0.0015693861,0
darpa_theia:n242568,0,0.079881795,0
darpa_theia:n242596,0,0.0017600316,0
darpa_theia:n242654,0,0.079881795,0
darpa_theia:n242677,0,0.0015690619,0
darpa_theia:n242740,0,0.079881795,0
darpa_theia:n242832,0,0.079881795,0
darpa_theia:n242846,0,0.079881795,0
darpa_theia:n242847,0,0.0015685756,0
darpa_theia:n242874,0,0.079881795,0
darpa_theia:n242898,0,0.0015684136,0
darpa_theia:n243032,0,0.079881795,0
darpa_theia:n243034,0,0.0017589636,0
darpa_theia:n243074,0,0.079881795,0
darpa_theia:n243091,0,0.0015680896,0
darpa_theia:n243174,0,0.079881795,0
darpa_theia:n243192,0,0.079881795,0
darpa_theia:n243194,0,0.0017584296,0
darpa_theia:n243392,0,0.079881795,0
darpa_theia:n243472,0,0.079881795,0
darpa_theia:n243552,0,0.079881795,0
darpa_theia:n243568,0,0.0015672798,0
darpa_theia:n243612,0,0.079881795,0
darpa_theia:n243663,0,0.051809683,0
darpa_theia:n243772,0,0.079881795,0
darpa_theia:n243781,0,0.079881795,0
darpa_theia:n243809,0,0.054127656,0
darpa_theia:n243832,0,0.0012120277,0
darpa_theia:n243895,0,0.0006009054,0
darpa_theia:n244083,0,0.079881795,0
darpa_theia:n244109,0,0.079881795,0
darpa_theia:n244445,0,0.079881795,0
darpa_theia:n244543,0,0.0017562956,0
darpa_theia:n244654,0,0.079881795,0
darpa_theia:n244657,0,0.002902323,0
darpa_theia:n244668,0,0.079881795,0
darpa_theia:n244679,0,0.0029019432,0
darpa_theia:n244696,0,0.079881795,0
darpa_theia:n244704,0,0.0015650176,0
darpa_theia:n244724,0,0.079881795,0
darpa_theia:n244734,0,0.0015648551,0
darpa_theia:n244836,0,0.079881795,0
darpa_theia:n244852,0,0.0015646927,0
darpa_theia:n244955,0,0.079881795,0
darpa_theia:n245002,0,0.079881795,0
darpa_theia:n245017,0,0.079881795,0
darpa_theia:n245189,0,0.079881795,0
darpa_theia:n245201,0,0.0028992747,0
darpa_theia:n245280,0,0.079881795,0
darpa_theia:n245310,0,0.079881795,0
darpa_theia:n245313,0,0.0028985124,0
darpa_theia:n245341,0,0.079881795,0
darpa_theia:n245358,0,0.001563563,0
darpa_theia:n245438,0,0.079881795,0
darpa_theia:n245439,0,0.0017536316,0
darpa_theia:n245480,0,0.079881795,0
darpa_theia:n245495,0,0.0015632401,0
darpa_theia:n245520,0,0.079881795,0
darpa_theia:n245560,0,0.079881795,0
darpa_theia:n245571,0,0.0028966086,0
darpa_theia:n245620,0,0.079881795,0
darpa_theia:n245654,0,0.0028962286,0
darpa_theia:n245739,0,0.079881795,0
darpa_theia:n245744,0,0.0015625942,0
darpa_theia:n245838,0,0.079881795,0
darpa_theia:n245938,0,0.079881795,0
darpa_theia:n245951,0,0.0015622721,0
darpa_theia:n246069,0,0.051809683,0
darpa_theia:n246109,0,0.079881795,0
darpa_theia:n246156,0,0.079881795,0
darpa_theia:n246374,0,0.06323475,0
darpa_theia:n246430,0,0.079881795,0
darpa_theia:n246499,0,0.079881795,0
darpa_theia:n246584,0,0.079881795,0
darpa_theia:n246591,0,0.0015606596,0
darpa_theia:n246836,0,0.079881795,0
darpa_theia:n246839,0,0.002890907,0
darpa_theia:n246906,0,0.079881795,0
darpa_theia:n247074,0,0.079881795,0
darpa_theia:n247076,0,0.0015601774,0
darpa_theia:n247102,0,0.079881795,0
darpa_theia:n247111,0,0.0028897664,0
darpa_theia:n247130,0,0.079881795,0
darpa_theia:n247143,0,0.079881795,0
darpa_theia:n247155,0,0.0028890083,0
darpa_theia:n247284,0,0.079881795,0
darpa_theia:n247290,0,0.0028886264,0
darpa_theia:n247310,0,0.079881795,0
darpa_theia:n247315,0,0.0028882474,0
darpa_theia:n247365,0,0.079881795,0
darpa_theia:n247606,0,0.079881795,0
darpa_theia:n247616,0,0.0015590503,0
darpa_theia:n247627,0,0.079881795,0
darpa_theia:n247866,0,0.079881795,0
darpa_theia:n247877,0,0.0028867302,0
darpa_theia:n247946,0,0.079881795,0
darpa_theia:n247957,0,0.0028863514,0
darpa_theia:n247966,0,0.079881795,0
darpa_theia:n247967,0,0.079881795,0
darpa_theia:n247984,0,0.0015582452,0
darpa_theia:n248284,0,0.079881795,0
darpa_theia:n248366,0,0.079881795,0
darpa_theia:n248380,0,0.0015579233,0
darpa_theia:n248415,0,0.079881795,0
darpa_theia:n248422,0,0.0032918525,0
darpa_theia:n248520,0,2.4900795e-05,0
darpa_theia:n248522,0,2.4899511e-05,0
darpa_theia:n248594,0,2.4898183e-05,0
darpa_theia:n248595,0,2.4896854e-05,0
darpa_theia:n2486,0,0.0023894839,0
darpa_theia:n248610,0,2.4895524e-05,0
darpa_theia:n249102,0,2.4894194e-05,0
darpa_theia:n249182,0,2.4892912e-05,0
darpa_theia:n249255,0,2.4891584e-05,0
darpa_theia:n249551,0,2.4890254e-05,0
darpa_theia:n249605,0,2.4888923e-05,0
darpa_theia:n249872,0,2.4887595e-05,0
darpa_theia:n249889,0,2.4886313e-05,0
darpa_theia:n249978,0,2.4884985e-05,0
darpa_theia:n250033,0,2.4883702e-05,0
darpa_theia:n250425,0,2.4882327e-05,0
darpa_theia:n250452,0,2.4881e-05,0
darpa_theia:n250470,0,2.4879717e-05,0
darpa_theia:n250551,0,2.4878387e-05,0
darpa_theia:n250583,0,2.487706e-05,0
darpa_theia:n250609,0,2.4875731e-05,0
darpa_theia:n250733,0,2.4874404e-05,0
darpa_theia:n250773,0,2.4873123e-05,0
darpa_theia:n251051,0,2.4871793e-05,0
darpa_theia:n251240,0,2.4870465e-05,0
darpa_theia:n251283,0,2.4869136e-05,0
darpa_theia:n251487,0,2.486781e-05,0
darpa_theia:n251719,0,2.4866527e-05,0
darpa_theia:n251828,0,2.4865201e-05,0
darpa_theia:n251859,0,2.4863873e-05,0
darpa_theia:n252160,0,2.4862544e-05,0
darpa_theia:n252229,0,2.4861265e-05,0
darpa_theia:n252341,0,2.4859888e-05,0
darpa_theia:n252713,0,2.485861e-05,0
darpa_theia:n252885,0,2.4857281e-05,0
darpa_theia:n252925,0,2.4855954e-05,0
darpa_theia:n253205,0,2.4854628e-05,0
darpa_theia:n253227,0,2.4853345e-05,0
darpa_theia:n253231,0,2.485202e-05,0
darpa_theia:n253381,0,2.4850691e-05,0
darpa_theia:n253399,0,2.4849365e-05,0
darpa_theia:n253467,0,2.484804e-05,0
darpa_theia:n253849,0,2.4846759e-05,0
darpa_theia:n253865,0,2.4845433e-05,0
darpa_theia:n254145,0,2.4844107e-05,0
darpa_theia:n254323,0,2.4842777e-05,0
darpa_theia:n254386,0,2.484145e-05,0
darpa_theia:n254422,0,2.4840172e-05,0
darpa_theia:n254502,0,2.4838846e-05,0
darpa_theia:n254687,0,2.4837518e-05,0
darpa_theia:n255890,0,2.4836192e-05,0
darpa_theia:n256030,0,2.4834868e-05,0
darpa_theia:n256303,0,2.483359e-05,0
darpa_theia:n256372,0,2.4832261e-05,0
darpa_theia:n256646,0,2.4830937e-05,0
darpa_theia:n256736,0,2.482961e-05,0
darpa_theia:n256798,0,2.4828283e-05,0
darpa_theia:n256946,0,2.4827004e-05,0
darpa_theia:n257083,0,2.482568e-05,0
darpa_theia:n257131,0,2.4824352e-05,0
darpa_theia:n257309,0,2.4823026e-05,0
darpa_theia:n257446,0,2.48217e-05,0
darpa_theia:n257457,0,2.4820378e-05,0
darpa_theia:n257590,0,2.4819097e-05,0
darpa_theia:n257837,0,0.43632427,0
darpa_theia:n257886,0,2.4817773e-05,0
darpa_theia:n257951,0,2.4816449e-05,0
darpa_theia:n258064,0,2.4815123e-05,0
darpa_theia:n258090,0,2.4813842e-05,0
darpa_theia:n258388,0,2.481252e-05,0
darpa_theia:n258734,0,2.4811192e-05,0
darpa_theia:n258835,0,2.480987e-05,0
darpa_theia:n258840,0,2.4808543e-05,0
darpa_theia:n258846,0,2.480722e-05,0
darpa_theia:n258862,0,2.4805942e-05,0
darpa_theia:n259206,0,2.4804618e-05,0
darpa_theia:n259442,0,2.4803294e-05,0
darpa_theia:n259585,0,2.4801968e-05,0
darpa_theia:n259777,0,2.480069e-05,0
darpa_theia:n259842,0,2.4799367e-05,0
darpa_theia:n260755,0,2.479804e-05,0
darpa_theia:n260833,0,2.4796718e-05,0
darpa_theia:n260940,0,2.4795394e-05,0
darpa_theia:n261323,0,2.4794068e-05,0
darpa_theia:n261340,0,2.4792791e-05,0
darpa_theia:n261433,0,2.4791469e-05,0
darpa_theia:n261529,0,2.4790146e-05,0
darpa_theia:n261623,0,2.478882e-05,0
darpa_theia:n261669,0,2.4787496e-05,0
darpa_theia:n261820,0,2.478622e-05,0
darpa_theia:n261983,0,2.4784897e-05,0
darpa_theia:n261988,0,2.4783572e-05,0
darpa_theia:n262203,0,2.478225e-05,0
darpa_theia:n262229,0,2.4780926e-05,0
darpa_theia:n262461,0,2.477965e-05,0
darpa_theia:n262554,0,2.4778326e-05,0
darpa_theia:n262851,0,2.4777002e-05,0
darpa_theia:n262906,0,2.4775682e-05,0
darpa_theia:n263045,0,2.4774357e-05,0
darpa_theia:n263084,0,2.4773082e-05,0
darpa_theia:n263110,0,2.4771758e-05,0
darpa_theia:n263238,0,2.4770436e-05,0
darpa_theia:n263302,0,2.4769113e-05,0
darpa_theia:n263341,0,2.4767789e-05,0
darpa_theia:n263460,0,2.4766467e-05,0
darpa_theia:n263659,0,2.4765193e-05,0
darpa_theia:n263715,0,2.476387e-05,0
darpa_theia:n263927,0,2.4762548e-05,0
darpa_theia:n264046,0,2.4761224e-05,0
darpa_theia:n264313,0,2.475995e-05,0
darpa_theia:n264410,0,2.4758627e-05,0
darpa_theia:n264520,0,2.4757306e-05,0
darpa_theia:n264682,0,2.4755982e-05,0
darpa_theia:n264690,0,2.4754661e-05,0
darpa_theia:n264857,0,2.4753339e-05,0
darpa_theia:n264896,0,2.4752064e-05,0
darpa_theia:n264999,0,2.4750743e-05,0
darpa_theia:n265001,0,2.4749423e-05,0
darpa_theia:n265011,0,2.4748098e-05,0
darpa_theia:n265024,0,2.4746823e-05,0
darpa_theia:n265039,0,2.4745503e-05,0
darpa_theia:n265470,0,2.474418e-05,0
darpa_theia:n265526,0,2.474286e-05,0
darpa_theia:n265680,0,2.4741537e-05,0
darpa_theia:n265847,0,2.4740219e-05,0
darpa_theia:n265901,0,2.4738943e-05,0
darpa_theia:n266082,0,2.4737621e-05,0
darpa_theia:n266609,0,2.4736302e-05,0
darpa_theia:n266623,0,2.473498e-05,0
darpa_theia:n266653,0,2.4733707e-05,0
