evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.41982302,0,6,0,6.4002976
0,darpa_theia:n10020,0,0.3915578,0,4,0,6.1576304
0,darpa_theia:n10053,0,0.39144278,0,4,0,6.1477323
0,darpa_theia:n10055,0,0.39144456,0,4,0,6.147887
0,darpa_theia:n10056,0,0.3914895,0,4,0,6.151755
0,darpa_theia:n10057,0,0.3918365,0,4,0,6.123985
0,darpa_theia:n10060,0,0.39135835,0,4,0,6.1404533
0,darpa_theia:n10061,0,0.39198625,0,4,0,6.1942906
0,darpa_theia:n10080,0,0.3913835,0,4,0,6.142622
0,darpa_theia:n101438,1,0.911817,1,3,1,7.2625594
0,darpa_theia:n101629,1,0.91181624,1,3,1,7.262451
0,darpa_theia:n108196,1,0.91181016,1,3,1,7.2616634
0,darpa_theia:n108344,1,0.91181654,1,3,1,7.262491
0,darpa_theia:n108385,1,0.91181344,1,3,1,7.2620845
0,darpa_theia:n108491,1,0.91181105,1,3,1,7.2617865
0,darpa_theia:n1097,0,0.39001015,0,4,0,6.2298813
0,darpa_theia:n11159,0,0.4192881,0,6,0,6.286116
0,darpa_theia:n11187,0,0.41944072,0,6,0,6.3199015
0,darpa_theia:n1121,0,0.38402084,0,4,0,6.288549
0,darpa_theia:n11241,0,0.40561718,0,6,0,6.343658
0,darpa_theia:n11295,0,0.42020735,0,0,0,6.311772
0,darpa_theia:n113530,1,0.9118172,1,3,1,7.2625856
0,darpa_theia:n11355,0,0.38455003,0,4,0,6.6834865
0,darpa_theia:n113578,1,0.9118113,1,3,1,7.2618136
0,darpa_theia:n11683,0,0.38318315,0,4,0,6.695828
0,darpa_theia:n11690,0,0.38318497,0,4,0,6.695992
0,darpa_theia:n11759,0,0.38648883,0,4,0,6.524186
0,darpa_theia:n11760,0,0.3831868,0,4,0,6.696157
0,darpa_theia:n11802,0,0.39166933,0,4,0,6.1672034
0,darpa_theia:n11825,0,0.38649064,0,4,0,6.5243516
0,darpa_theia:n11830,0,0.39161357,0,4,0,6.162419
0,darpa_theia:n11851,0,0.38747904,0,4,0,6.4422345
0,darpa_theia:n119115,1,0.911818,1,3,1,7.262682
0,darpa_theia:n12284,0,0.4195154,0,6,0,6.3361073
0,darpa_theia:n1239,0,0.3845482,0,4,0,6.683329
0,darpa_theia:n1261,0,0.3918365,0,4,0,6.123985
0,darpa_theia:n147586,0,0.38326642,0,4,0,6.7033844
0,darpa_theia:n147609,0,0.3832682,0,4,0,6.703549
0,darpa_theia:n147674,0,0.38332072,0,4,0,6.7083116
0,darpa_theia:n147752,0,0.38332254,0,4,0,6.7084756
0,darpa_theia:n147784,0,0.38327003,0,4,0,6.7037134
0,darpa_theia:n147833,0,0.38332433,0,4,0,6.7086396
0,darpa_theia:n1516,0,0.37410623,0,4,0,6.937624
0,darpa_theia:n1634,0,0.3918365,0,4,0,6.123985
0,darpa_theia:n1707,0,0.37410992,0,4,0,6.9379005
0,darpa_theia:n179305,1,0.91181296,1,3,1,7.2620306
0,darpa_theia:n1822,0,0.38660246,0,4,0,6.534614
0,darpa_theia:n182570,1,0.91181254,1,3,1,7.2619762
0,darpa_theia:n185836,0,0.42662582,0,6,0,7.035329
0,darpa_theia:n191,0,0.39131343,0,4,0,6.136578
0,darpa_theia:n191297,0,0.52406746,0,0,0,4.6855893
0,darpa_theia:n195,0,0.3913314,0,4,0,6.1381288
0,darpa_theia:n197,0,0.39133322,0,4,0,6.1382837
0,darpa_theia:n202841,1,0.9118127,1,3,1,7.2620034
0,darpa_theia:n202886,1,0.9118121,1,3,1,7.261922
0,darpa_theia:n207781,1,0.428306,0,0,0,7.3735085
0,darpa_theia:n207811,0,0.4142426,0,4,0,8.455002
0,darpa_theia:n207885,1,0.91181165,1,3,1,7.2618537
0,darpa_theia:n207890,0,0.5812882,0,3,1,5.6818175
0,darpa_theia:n207910,0,0.58128864,0,3,1,5.681874
0,darpa_theia:n208473,1,0.4119277,0,4,0,6.149636
0,darpa_theia:n2155,0,0.3741118,0,4,0,6.938039
0,darpa_theia:n221440,1,0.4119277,0,4,0,6.149636
0,darpa_theia:n222711,0,0.41206086,0,4,0,8.998935
0,darpa_theia:n223279,1,0.4119277,0,4,0,6.149636
0,darpa_theia:n224393,0,0.41206086,0,4,0,8.998935
0,darpa_theia:n224411,0,0.37901983,0,0,0,7.976458
0,darpa_theia:n225889,1,0.9118094,1,3,1,7.261569
0,darpa_theia:n225918,1,0.91180956,1,3,1,7.261582
0,darpa_theia:n225922,1,0.9118097,1,3,1,7.261596
0,darpa_theia:n225948,1,0.9118098,1,3,1,7.261609
