evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.5729972,0,0.49782416
0,4501,76,7,0,0.5693663,0,0.49903163
0,4502,77,73,0,0.5909677,1,0.5099468
0,4503,78,49,0,0.5722589,0,0.4977235
0,4504,79,75,0,0.59286374,1,0.51106244
0,4505,80,62,0,0.572788,0,0.49733117
0,4506,81,81,0,0.54525155,0,0.46378338
0,4507,82,61,0,0.5728675,0,0.49717453
0,4508,83,85,0,0.5710179,0,0.49398464
0,4509,83,87,0,0.5678026,0,0.49493596
0,4510,86,83,0,0.5218001,0,0.46862873
0,4511,88,84,0,0.5709086,0,0.49485818
0,4512,89,46,0,0.57297105,0,0.49722806
0,4513,90,3,0,0.5720599,0,0.49821272
0,4514,91,612,0,0.5717472,0,0.49820286
0,4515,92,47,0,0.57316566,0,0.4969426
0,4516,93,49,0,0.57687014,0,0.4981426
0,4517,94,11,0,0.54865444,0,0.49519306
0,4518,95,15,1,0.57359374,0,0.49588916
0,4519,96,28,0,0.57187396,0,0.49820617
0,4520,97,620,0,0.5724054,0,0.49801993
0,4521,98,99,0,0.5815183,1,0.49323562
0,4522,100,61,0,0.57725894,1,0.49812463
0,4523,101,614,1,0.57277036,0,0.4975905
0,4524,102,615,0,0.5832499,1,0.49131483
0,4525,103,2,1,0.5733899,0,0.49675852
0,4526,104,105,0,0.5819853,1,0.49253848
0,4527,104,14,0,0.5703564,0,0.4976358
0,4528,106,107,0,0.6042121,1,0.52768695
0,4529,108,109,0,0.5931549,1,0.5094669
0,4530,110,2,1,0.5774503,1,0.49766856
0,4531,111,622,1,0.5559306,0,0.49599484
0,4532,112,113,0,0.5870495,1,0.4882519
0,4533,115,114,0,0.5936576,1,0.46769994
0,4534,116,66,0,0.57234174,0,0.4982992
0,4535,117,117,0,0.5460216,0,0.48987445
0,4536,118,614,1,0.577438,1,0.49822274
0,4537,119,119,0,0.54545885,0,0.46316612
0,4538,120,47,0,0.5776519,1,0.49792144
0,4539,121,605,0,0.5726461,0,0.49748552
0,4540,121,122,0,0.5993268,1,0.459163
0,4541,121,608,0,0.5676328,0,0.49853867
0,4542,123,61,0,0.581077,1,0.49780414
0,4543,124,21,0,0.55443233,0,0.50606453
0,4544,124,1,1,0.5707654,0,0.49712685
0,4545,126,50,0,0.5735807,0,0.4980534
0,4546,127,125,0,0.5912607,1,0.51280886
0,4547,128,626,1,0.573672,0,0.49698612
0,4548,129,1,1,0.5777975,1,0.49766162
0,4549,130,131,0,0.568258,0,0.4885269
0,4550,132,1,1,0.5812186,1,0.4982503
0,4551,133,626,1,0.57791203,1,0.49789095
0,4552,134,135,0,0.5869414,1,0.48760477
0,4553,136,55,0,0.5721107,0,0.49687186
0,4554,137,615,0,0.5863479,1,0.49143985
0,4555,138,37,0,0.57305694,0,0.49793503
0,4556,139,15,1,0.5780134,1,0.4971004
0,4557,140,1,1,0.5837659,1,0.4984946
0,4558,141,622,1,0.56116456,0,0.49218428
0,4559,142,67,0,0.573426,0,0.49755216
0,4560,143,450,0,0.57279056,0,0.49838927
0,4561,144,52,0,0.5544482,0,0.50568825
0,4562,145,71,0,0.55491,0,0.50266236
0,4563,146,624,0,0.57231575,0,0.4969446
0,4564,147,617,0,0.5782116,1,0.49806908
0,4565,148,36,0,0.5821116,1,0.49236214
0,4566,149,23,0,0.5726452,0,0.4985111
