evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.5770786,1,6,0,3.8267467
0,darpa_cadets:n10,1,0.58501637,1,6,0,4.3980465
0,darpa_cadets:n103053,1,0.58456707,1,6,0,4.371249
0,darpa_cadets:n105328,0,0.57629496,1,6,0,3.9034622
0,darpa_cadets:n1056,0,0.57140255,1,6,0,3.7044597
0,darpa_cadets:n1057,0,0.5712628,1,6,0,3.7118673
0,darpa_cadets:n1058,0,0.57605064,1,6,0,3.8661246
0,darpa_cadets:n1059,0,0.578292,1,6,0,4.097948
0,darpa_cadets:n1060,0,0.5721765,1,6,0,3.608325
0,darpa_cadets:n1064,0,0.57282186,1,6,0,3.7070367
0,darpa_cadets:n1065,0,0.57288325,1,6,0,3.7019815
0,darpa_cadets:n1066,0,0.5688793,1,6,0,4.5805793
0,darpa_cadets:n1077,0,0.5712965,1,6,0,3.7090085
0,darpa_cadets:n1078,0,0.5714257,1,6,0,3.5693932
0,darpa_cadets:n108,0,0.581655,1,6,0,4.297308
0,darpa_cadets:n11,1,0.5884432,1,6,0,4.447962
0,darpa_cadets:n11282,0,0.57297575,1,6,0,3.694467
0,darpa_cadets:n11290,0,0.5733183,1,6,0,3.6732414
0,darpa_cadets:n113,0,0.57274294,1,6,0,3.71356
0,darpa_cadets:n114,0,0.5722015,1,6,0,3.606307
0,darpa_cadets:n12,0,0.5795344,1,6,0,4.1806836
0,darpa_cadets:n1227,0,0.5703752,1,6,0,3.6044202
0,darpa_cadets:n1228,0,0.57288194,1,6,0,3.7020845
0,darpa_cadets:n1231,0,0.5749617,1,6,0,3.7832885
0,darpa_cadets:n1232,0,0.5733235,1,6,0,3.6729186
0,darpa_cadets:n1233,0,0.5728544,1,6,0,3.7043521
0,darpa_cadets:n1236,0,0.57498366,1,6,0,3.781159
0,darpa_cadets:n1237,0,0.5711612,1,6,0,3.2396097
0,darpa_cadets:n1238,0,0.57455796,1,6,0,3.7388732
0,darpa_cadets:n1240,0,0.57290703,1,6,0,3.700026
0,darpa_cadets:n1242,0,0.5762681,1,6,0,3.906268
0,darpa_cadets:n1243,0,0.5728782,1,6,0,3.702393
0,darpa_cadets:n1244,0,0.5764028,1,6,0,3.9052596
0,darpa_cadets:n1246,0,0.5689558,1,6,0,4.571172
0,darpa_cadets:n1250,0,0.57306635,1,6,0,3.6150239
0,darpa_cadets:n1269,0,0.57726413,1,6,0,3.47367
0,darpa_cadets:n1297,0,0.5746132,1,6,0,4.4880233
0,darpa_cadets:n13,0,0.57869685,1,6,0,4.121253
0,darpa_cadets:n1327,0,0.5713875,1,6,0,3.7013066
0,darpa_cadets:n1334,0,0.5747372,1,6,0,4.480812
0,darpa_cadets:n14,0,0.5726495,1,6,0,3.6540616
0,darpa_cadets:n16,0,0.5773182,1,6,0,4.1004434
0,darpa_cadets:n1644,0,0.57031137,1,6,0,3.48212
0,darpa_cadets:n1646,0,0.5724561,1,6,0,3.519747
