evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.08448335,0,0.11516454
0,4501,42,40,0,0.08432015,0,0.10751302
0,4502,43,37,0,0.08437885,0,0.11140953
0,4503,44,37,0,0.08376068,0,0.113771036
0,4504,45,37,0,0.08339866,0,0.11481651
0,4505,46,35,0,0.08426935,0,0.10904792
0,4506,47,22,0,0.08422462,0,0.112381905
0,4507,48,35,0,0.08363813,0,0.11159475
0,4508,49,36,0,0.08428653,0,0.110774405
0,4509,50,36,0,0.08367271,0,0.11325667
0,4510,51,37,0,0.08308804,0,0.11534656
0,4511,52,39,0,0.084212855,0,0.1070522
0,4512,53,37,0,0.082878456,0,0.11587504
0,4513,54,37,0,0.082713045,0,0.11633293
0,4514,55,22,0,0.083539836,0,0.11294249
0,4515,56,36,0,0.0832668,0,0.11411795
0,4516,57,36,0,0.08300671,0,0.11485439
0,4517,58,23,0,0.08412684,0,0.11065325
0,4518,59,25,1,0.6682395,0,0.65259737
0,4519,59,27,1,0.6567452,0,0.651801
0,4520,59,26,1,0.65103346,0,0.65167713
0,4521,59,60,0,0.47206253,0,0.1176066
0,4522,59,61,0,0.11017322,0,0.1180788
0,4523,62,4,0,0.08409708,0,0.110385835
0,4524,63,25,1,0.6937405,1,0.66691506
0,4525,63,27,1,0.6827151,0,0.6665395
0,4526,63,26,1,0.6772212,0,0.666416
0,4527,63,64,0,0.47252554,0,0.11226094
0,4528,63,65,0,0.47158453,0,0.11274784
0,4529,63,67,0,0.13509479,0,0.051965013
0,4530,63,5,0,0.6284951,0,0.5628057
0,4531,63,6,0,0.6265029,0,0.56266314
0,4532,63,72,0,0.10753409,0,0.11247024
0,4533,63,73,0,0.46849746,0,0.11446279
0,4534,63,75,0,0.10754315,0,0.1126037
0,4535,63,183,0,0.10754478,0,0.11267361
0,4536,66,25,1,0.7022853,1,0.6942616
0,4537,68,129,0,0.2122669,0,0.1702092
0,4538,68,138,0,0.20982742,0,0.16934606
0,4539,68,139,0,0.20840336,0,0.16882828
0,4540,68,144,0,0.20739113,0,0.16843577
0,4541,68,150,0,0.20660488,0,0.16812363
0,4542,68,151,0,0.2059609,0,0.16785944
0,4543,68,159,0,0.20541355,0,0.16761513
0,4544,68,161,0,0.2049387,0,0.16740437
0,4545,68,166,0,0.20451747,0,0.16720316
0,4546,68,168,0,0.20414013,0,0.16702516
0,4547,68,170,0,0.20379719,0,0.16685554
0,4548,68,182,0,0.20342381,0,0.16668472
0,4549,70,25,1,0.7104756,1,0.6940454
0,4550,70,27,1,0.693599,1,0.68778926
0,4551,70,26,1,0.68820786,0,0.6878822
0,4552,71,140,0,0.19187877,0,0.18690473
0,4553,71,31,0,0.7751089,1,0.69065744
0,4554,71,30,0,0.77044964,1,0.6896808
0,4555,71,34,0,0.76721483,1,0.6886335
0,4556,74,128,0,0.14677373,0,0.04865218
0,4557,74,172,0,0.47236392,0,0.116234206
0,4558,76,25,1,0.71677494,1,0.6910981
0,4559,76,27,1,0.70250106,1,0.68651265
0,4560,76,26,1,0.69803345,1,0.6873531
0,4561,76,78,0,0.13782178,0,0.05161174
0,4562,76,11,0,0.6262968,0,0.5558553
0,4563,76,16,0,0.62356055,0,0.55567425
0,4564,76,83,0,0.10853216,0,0.11418429
0,4565,77,80,0,0.21069889,0,0.16552967
0,4566,77,108,0,0.20827365,0,0.16469918
0,4567,77,126,0,0.20685565,0,0.16417965
0,4568,77,133,0,0.20584849,0,0.16379483
0,4569,77,136,0,0.20506515,0,0.16347936
0,4570,77,137,0,0.20442417,0,0.1632199
0,4571,77,143,0,0.20387995,0,0.16298576
0,4572,77,148,0,0.20340706,0,0.16277704
0,4573,77,149,0,0.20298876,0,0.1625892
0,4574,77,154,0,0.20261261,0,0.16241033
0,4575,77,155,0,0.20227142,0,0.16224687
0,4576,77,165,0,0.20193711,0,0.16208749
0,4577,77,171,0,0.20147236,0,0.16193199
0,4578,77,173,0,0.2010419,0,0.1617868
0,4579,77,174,0,0.2006412,0,0.16165155
0,4580,79,77,0,0.08177328,0,0.10159397
0,4581,81,25,1,0.7105234,1,0.6974346
0,4582,81,178,0,0.40941584,0,0.19830507
0,4583,82,24,0,0.08346488,0,0.1075283
0,4584,84,85,0,0.21058111,0,0.16655633
0,4585,84,86,0,0.20815599,0,0.16571532
0,4586,84,87,0,0.20673944,0,0.16520412
0,4587,84,19,0,0.6455586,0,0.5755188
0,4588,84,89,0,0.20495051,0,0.16451356
0,4589,84,91,0,0.20430854,0,0.16424234
0,4590,84,92,0,0.2037649,0,0.16401248
0,4591,84,94,0,0.20329162,0,0.16379954
0,4592,84,98,0,0.20287272,0,0.16360557
0,4593,84,104,0,0.2024955,0,0.16341552
0,4594,84,105,0,0.20215407,0,0.16324952
0,4595,84,110,0,0.201759,0,0.1630861
0,4596,84,124,0,0.2012953,0,0.16293442
0,4597,84,125,0,0.20086579,0,0.16282804
0,4598,84,134,0,0.20114729,0,0.17586733
0,4599,84,179,0,0.20008463,0,0.16270675
0,4600,84,180,0,0.19973151,0,0.16266231
0,4601,88,84,0,0.08174114,0,0.101857804
0,4602,90,84,0,0.081140935,0,0.105105095
0,4603,93,84,0,0.080787435,0,0.10624611
0,4604,95,84,0,0.080534615,0,0.106999114
0,4605,96,84,0,0.08033826,0,0.10613255
0,4606,97,84,0,0.08017607,0,0.10655402
0,4607,99,84,0,0.080036506,0,0.106953286
0,4608,100,69,0,0.14426123,0,0.04497228
0,4609,101,84,0,0.079906344,0,0.10729723
0,4610,102,84,0,0.07979886,0,0.107630365
0,4611,103,84,0,0.079702474,0,0.10792635
0,4612,107,84,0,0.07960872,0,0.10818108
0,4613,109,21,0,0.08268288,0,0.11336094
0,4614,112,68,0,0.08155475,0,0.10124192
0,4615,113,24,0,0.08251721,0,0.10927274
0,4616,114,77,0,0.0808044,0,0.10328605
0,4617,115,106,0,0.08306218,0,0.10230895
0,4618,116,77,0,0.08044109,0,0.10434055
0,4619,117,77,0,0.08019042,0,0.10504535
0,4620,118,77,0,0.07999487,0,0.10568833
0,4621,119,68,0,0.080895506,0,0.10421344
0,4622,120,68,0,0.080544785,0,0.10408093
0,4623,121,21,0,0.08223045,0,0.11422675
0,4624,122,33,0,0.0827963,0,0.09876894
0,4625,123,84,0,0.07940722,0,0.10795134
0,4626,127,68,0,0.08025844,0,0.10463916
0,4627,130,77,0,0.079765804,0,0.10596634
0,4628,131,77,0,0.07962826,0,0.10640183
0,4629,132,68,0,0.08004184,0,0.10508461
0,4630,135,68,0,0.07987371,0,0.1054916
0,4631,141,77,0,0.07947584,0,0.1066778
0,4632,142,77,0,0.07936833,0,0.10700264
0,4633,145,68,0,0.07970727,0,0.10575435
0,4634,146,68,0,0.07958685,0,0.106053054
0,4635,147,68,0,0.07948021,0,0.10631395
0,4636,152,29,0,0.08288215,0,0.10521709
0,4637,153,81,0,0.08316138,0,0.10230607
0,4638,157,71,0,0.6268305,0,0.42216858
0,4639,158,156,0,0.082803674,0,0.101328336
0,4640,160,77,0,0.07919119,0,0.105349444
