evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.52317435,0,4,0,10.407956
0,darpa_trace:n132562,0,0.65052164,1,0,0,8.286706
0,darpa_trace:n132649,0,0.6463652,1,0,0,8.31821
0,darpa_trace:n132739,0,0.65967625,1,0,0,8.153583
0,darpa_trace:n136374,0,0.5184499,0,4,0,10.784001
0,darpa_trace:n136536,0,0.65179527,1,0,0,8.535327
0,darpa_trace:n136545,0,0.65179604,1,0,0,8.53533
0,darpa_trace:n136604,0,0.6596792,1,0,0,8.153589
0,darpa_trace:n136649,0,0.65954244,1,0,0,8.283573
0,darpa_trace:n136725,0,0.6639094,1,0,0,8.181929
0,darpa_trace:n137949,0,0.6410418,1,0,0,8.518928
0,darpa_trace:n138672,0,0.6490378,1,0,0,8.374057
0,darpa_trace:n138826,0,0.66394484,1,0,0,8.065743
0,darpa_trace:n138846,0,0.6596784,1,0,0,8.153586
0,darpa_trace:n138862,0,0.65201336,1,0,0,8.482301
0,darpa_trace:n138915,0,0.66394556,1,0,0,8.065747
0,darpa_trace:n138931,0,0.6490385,1,0,0,8.374062
0,darpa_trace:n139219,0,0.65201557,1,0,0,8.482309
0,darpa_trace:n139267,0,0.64104253,1,0,0,8.518935
0,darpa_trace:n139953,0,0.6988197,1,0,0,7.5400643
0,darpa_trace:n144316,0,0.7037562,1,0,0,7.508736
0,darpa_trace:n18,0,0.5121052,0,4,0,10.292476
0,darpa_trace:n190,0,0.51680714,0,4,0,10.848713
0,darpa_trace:n192,0,0.5178233,0,4,0,10.815952
0,darpa_trace:n195,0,0.5190591,0,4,0,10.745798
0,darpa_trace:n2315,1,0.6454963,1,0,0,8.144025
0,darpa_trace:n2379,1,0.6491603,1,0,0,8.198735
0,darpa_trace:n2398,1,0.64915985,1,0,0,8.19874
0,darpa_trace:n3520,0,0.63974553,1,0,0,8.407971
0,darpa_trace:n48,0,0.5184579,0,4,0,10.779173
0,darpa_trace:n660968,0,0.8278758,1,6,0,6.990437
0,darpa_trace:n661230,0,0.82787526,1,6,0,6.9904466
0,darpa_trace:n6623,0,0.523201,0,4,0,10.4190645
0,darpa_trace:n6626,0,0.52316624,0,4,0,10.40453
0,darpa_trace:n664390,0,0.8278764,1,6,0,6.9904284
0,darpa_trace:n668832,0,0.521557,0,4,0,10.5063095
0,darpa_trace:n670176,0,0.519701,0,4,0,10.676626
0,darpa_trace:n671197,0,0.5184908,0,4,0,10.759126
0,darpa_trace:n6746,0,0.65201485,1,0,0,8.4823065
