evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.3480735,0,0,0,7.3167877
0,darpa_trace:n132562,0,0.7157244,0,2,0,6.382805
0,darpa_trace:n132649,0,0.7221147,0,2,0,6.3338695
0,darpa_trace:n132739,0,0.6637053,0,4,0,7.223073
0,darpa_trace:n136374,0,0.35158005,0,0,0,7.5592985
0,darpa_trace:n136536,0,0.67691004,0,2,0,6.6472406
0,darpa_trace:n136545,0,0.67690736,0,2,0,6.6472273
0,darpa_trace:n136604,0,0.66369605,0,4,0,7.223149
0,darpa_trace:n136649,0,0.65211236,0,4,0,7.291889
0,darpa_trace:n136725,0,0.65832937,0,4,0,7.314901
0,darpa_trace:n137949,0,0.7153493,0,2,0,6.43072
0,darpa_trace:n138672,0,0.70706105,0,2,0,6.4795475
0,darpa_trace:n138826,0,0.6703435,0,4,0,7.242132
0,darpa_trace:n138846,0,0.6636983,0,4,0,7.22313
0,darpa_trace:n138862,0,0.6824424,0,2,0,6.618191
0,darpa_trace:n138915,0,0.6703407,0,4,0,7.242156
0,darpa_trace:n138931,0,0.7070581,0,2,0,6.479542
0,darpa_trace:n139219,0,0.68243426,0,2,0,6.618155
0,darpa_trace:n139267,0,0.71534634,0,2,0,6.430716
0,darpa_trace:n139953,0,0.61600417,0,4,0,7.4466662
0,darpa_trace:n144316,0,0.6138616,0,4,0,7.4415975
0,darpa_trace:n18,0,0.3814506,0,0,0,7.2304683
0,darpa_trace:n190,0,0.35199794,0,0,0,7.59499
0,darpa_trace:n192,0,0.35168037,0,0,0,7.5736504
0,darpa_trace:n195,0,0.3514126,0,0,0,7.5419674
0,darpa_trace:n2315,1,0.7821377,1,2,0,6.349794
0,darpa_trace:n2379,1,0.7526702,0,2,0,6.534424
0,darpa_trace:n2398,1,0.752673,0,2,0,6.534433
0,darpa_trace:n3520,0,0.7278129,0,2,0,6.2947683
0,darpa_trace:n48,0,0.35163137,0,0,0,7.5586786
0,darpa_trace:n660968,0,0.68536305,0,4,0,7.1161714
0,darpa_trace:n661230,0,0.6853661,0,4,0,7.116138
0,darpa_trace:n6623,0,0.34790677,0,0,0,7.317509
0,darpa_trace:n6626,0,0.34812436,0,0,0,7.3165636
0,darpa_trace:n664390,0,0.6853601,0,4,0,7.1162033
0,darpa_trace:n668832,0,0.34901398,0,0,0,7.411359
0,darpa_trace:n670176,0,0.35116637,0,0,0,7.510298
0,darpa_trace:n671197,0,0.35184008,0,0,0,7.5561266
0,darpa_trace:n6746,0,0.68243694,0,2,0,6.618168
0,darpa_trace:n675901,0,0.37631804,0,0,0,6.9725165
0,darpa_trace:n676430,0,0.3763303,0,0,0,6.972444
0,darpa_trace:n683980,0,0.5012133,0,2,0,9.383173
0,darpa_trace:n683990,0,0.5012133,0,2,0,9.383173
0,darpa_trace:n684810,0,0.5072427,0,2,0,9.298132
0,darpa_trace:n685552,0,0.5072427,0,2,0,9.298132
0,darpa_trace:n685841,0,0.5072427,0,2,0,9.298132
0,darpa_trace:n685866,0,0.5072427,0,2,0,9.298132
0,darpa_trace:n686154,0,0.5072427,0,2,0,9.298132
0,darpa_trace:n687866,0,0.5072427,0,2,0,9.298132
0,darpa_trace:n688351,0,0.5072427,0,2,0,9.298132
0,darpa_trace:n688439,0,0.5072427,0,2,0,9.298132
0,darpa_trace:n688634,0,0.5072427,0,2,0,9.298132
0,darpa_trace:n688717,0,0.5012133,0,2,0,9.383173
0,darpa_trace:n688772,0,0.5072427,0,2,0,9.298132
0,darpa_trace:n688840,0,0.5072427,0,2,0,9.298132
0,darpa_trace:n689194,0,0.5072427,0,2,0,9.298132
0,darpa_trace:n689427,0,0.5072427,0,2,0,9.298132
0,darpa_trace:n690017,0,0.5072427,0,2,0,9.298132
0,darpa_trace:n690419,0,0.5072427,0,2,0,9.298132
