evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.0022793303,0,0.0025644714
0,4501,42,40,0,0.0022810055,0,0.0017285954
0,4502,43,37,0,0.001825936,0,0.0016844871
0,4503,44,37,0,0.0019233521,0,0.0018980931
0,4504,45,37,0,0.0019553485,0,0.0020337724
0,4505,46,35,0,0.0018238852,0,0.0014582436
0,4506,47,22,0,0.0018117316,0,0.0018195205
0,4507,48,35,0,0.0019264284,0,0.0016583034
0,4508,49,36,0,0.001819892,0,0.0016258879
0,4509,50,36,0,0.0019214774,0,0.0018370872
0,4510,51,37,0,0.001970498,0,0.0021285526
0,4511,52,39,0,0.0022609679,0,0.0017182187
0,4512,53,37,0,0.0019867197,0,0.002208743
0,4513,54,37,0,0.002000898,0,0.0022770881
0,4514,55,22,0,0.0018976921,0,0.0018988911
0,4515,56,36,0,0.0019470342,0,0.0019655048
0,4516,57,36,0,0.001969357,0,0.002064796
0,4517,58,23,0,0.0017989152,0,0.0016837086
0,4518,59,25,1,0.5780308,0,0.68941325
0,4519,59,27,1,0.5063178,0,0.58856493
0,4520,59,26,1,0.5026684,0,0.5935873
0,4521,59,60,0,0.0056278203,0,0.024746614
0,4522,59,61,0,0.043273088,0,0.005148313
0,4523,62,4,0,0.0017926159,0,0.0016660611
0,4524,63,25,1,0.6329356,1,0.72211516
0,4525,63,27,1,0.56352127,0,0.6252603
0,4526,63,26,1,0.5599206,0,0.630984
0,4527,63,64,0,0.0052556493,0,0.021260818
0,4528,63,65,0,0.005253705,0,0.021419419
0,4529,63,67,0,0.021498304,0,0.0051025143
0,4530,63,5,0,0.34425813,0,0.18491226
0,4531,63,6,0,0.34305593,0,0.1858528
0,4532,63,72,0,0.042215075,0,0.004462163
0,4533,63,73,0,0.005257532,0,0.02188475
0,4534,63,75,0,0.042674273,0,0.0044889343
0,4535,63,183,0,0.04287698,0,0.0045001097
0,4536,66,25,1,0.6697011,1,0.7704152
0,4537,68,129,0,0.0011368061,0,0.0057144463
0,4538,68,138,0,0.0011484354,0,0.005855127
0,4539,68,139,0,0.0011553103,0,0.0059390813
0,4540,68,144,0,0.001159697,0,0.005997484
0,4541,68,150,0,0.0011631066,0,0.006043167
0,4542,68,151,0,0.0011658038,0,0.006080392
0,4543,68,159,0,0.0011675579,0,0.0061100707
0,4544,68,161,0,0.0011692663,0,0.0061365915
0,4545,68,166,0,0.0011703896,0,0.006158646
0,4546,68,168,0,0.0011715909,0,0.0061791707
0,4547,68,170,0,0.0011724975,0,0.0061971145
0,4548,68,182,0,0.0011728789,0,0.006211865
0,4549,70,25,1,0.68705165,1,0.7797233
0,4550,70,27,1,0.59700644,0,0.67613035
0,4551,70,26,1,0.5934814,0,0.68063694
0,4552,71,140,0,0.03361765,0,0.02138856
0,4553,71,31,0,0.34544215,0,0.2255208
0,4554,71,30,0,0.3417415,0,0.23021507
0,4555,71,34,0,0.3390016,0,0.23354189
0,4556,74,128,0,0.022698423,0,0.0062124925
0,4557,74,172,0,0.005531958,0,0.025017958
0,4558,76,25,1,0.7005789,1,0.77921385
0,4559,76,27,1,0.61774975,1,0.6790761
0,4560,76,26,1,0.6142823,1,0.68355674
0,4561,76,78,0,0.021497186,0,0.0055679204
0,4562,76,11,0,0.41250387,0,0.2814599
0,4563,76,16,0,0.41070876,0,0.28374463
0,4564,76,83,0,0.042133037,0,0.0048529804
0,4565,77,80,0,0.001065332,0,0.00504714
0,4566,77,108,0,0.0010766776,0,0.005172963
0,4567,77,126,0,0.0010827148,0,0.0052457517
0,4568,77,133,0,0.0010868049,0,0.0052972673
0,4569,77,136,0,0.0010896818,0,0.005336501
0,4570,77,137,0,0.0010921838,0,0.0053692744
0,4571,77,143,0,0.0010939931,0,0.005396051
0,4572,77,148,0,0.0010955203,0,0.005419199
0,4573,77,149,0,0.001096879,0,0.0054397318
0,4574,77,154,0,0.0010978563,0,0.0054573123
0,4575,77,155,0,0.0010987965,0,0.005473457
0,4576,77,165,0,0.001099419,0,0.005487398
0,4577,77,171,0,0.0010997877,0,0.0054995297
0,4578,77,173,0,0.0011001765,0,0.005510939
0,4579,77,174,0,0.001100612,0,0.0055218497
0,4580,79,77,0,0.0015558026,0,0.0013758214
0,4581,81,25,1,0.3950792,0,0.5197019
0,4582,81,178,0,0.0040490697,0,0.04704503
0,4583,82,24,0,0.0017035031,0,0.0015864862
0,4584,84,85,0,0.0010417049,0,0.0049362145
0,4585,84,86,0,0.0010526081,0,0.005058618
0,4586,84,87,0,0.0010588574,0,0.005130975
0,4587,84,19,0,0.05130742,0,0.019210365
0,4588,84,89,0,0.0010661036,0,0.0052212076
0,4589,84,91,0,0.0010682275,0,0.005252125
0,4590,84,92,0,0.0010701775,0,0.0052789273
0,4591,84,94,0,0.0010715772,0,0.0053012203
0,4592,84,98,0,0.0010727472,0,0.0053207255
0,4593,84,104,0,0.0010733814,0,0.005336772
0,4594,84,105,0,0.0010742504,0,0.005352364
0,4595,84,110,0,0.0010747619,0,0.005365629
0,4596,84,124,0,0.0010752784,0,0.0053780214
0,4597,84,125,0,0.0010757959,0,0.0053896494
