node_id,label,probability,prediction
darpa_trace:n1016,0,0.059183843,0
darpa_trace:n132562,0,0.31982842,0
darpa_trace:n132649,0,0.34291062,0
darpa_trace:n132739,0,0.198638,0
darpa_trace:n136374,0,0.07600739,0
darpa_trace:n136536,0,0.22065878,0
darpa_trace:n136545,0,0.22065955,0
darpa_trace:n136604,0,0.19862232,0
darpa_trace:n136649,0,0.16618289,0
darpa_trace:n136725,0,0.16361563,0
darpa_trace:n137949,0,0.33413616,0
darpa_trace:n138672,0,0.29530534,0
darpa_trace:n138826,0,0.20272079,0
darpa_trace:n138846,0,0.19862624,0
darpa_trace:n138862,0,0.2329022,0
darpa_trace:n138915,0,0.20271656,0
darpa_trace:n138931,0,0.2953063,0
darpa_trace:n139219,0,0.23290463,0
darpa_trace:n139267,0,0.33413726,0
darpa_trace:n139953,0,0.10197512,0
darpa_trace:n144316,0,0.08692843,0
darpa_trace:n18,0,0.07958902,0
darpa_trace:n190,0,0.08666607,0
darpa_trace:n192,0,0.08017333,0
darpa_trace:n195,0,0.07101216,0
darpa_trace:n2315,1,0.90741,1
darpa_trace:n2379,1,0.8195829,1
darpa_trace:n2398,1,0.8195889,1
darpa_trace:n3520,0,0.36736777,0
darpa_trace:n48,0,0.07580743,0
darpa_trace:n660968,0,0.42066926,0
darpa_trace:n661230,0,0.4206734,0
darpa_trace:n6623,0,0.05939281,0
darpa_trace:n6626,0,0.05912031,0
darpa_trace:n664390,0,0.42066523,0
darpa_trace:n668832,0,0.06181535,0
darpa_trace:n670176,0,0.06509363,0
darpa_trace:n671197,0,0.07480292,0
darpa_trace:n6746,0,0.23290382,0
darpa_trace:n675901,0,0.056715645,0
darpa_trace:n676430,0,0.056701574,0
darpa_trace:n683980,0,0.16403896,0
darpa_trace:n683990,0,0.16403896,0
darpa_trace:n684810,0,0.17787342,0
darpa_trace:n685552,0,0.17787342,0
darpa_trace:n685841,0,0.17787342,0
darpa_trace:n685866,0,0.17787342,0
darpa_trace:n686154,0,0.17787342,0
darpa_trace:n687866,0,0.17787342,0
darpa_trace:n688351,0,0.17787342,0
darpa_trace:n688439,0,0.17787342,0
darpa_trace:n688634,0,0.17787342,0
darpa_trace:n688717,0,0.16403896,0
darpa_trace:n688772,0,0.17787342,0
darpa_trace:n688840,0,0.17787342,0
darpa_trace:n689194,0,0.17787342,0
darpa_trace:n689427,0,0.17787342,0
darpa_trace:n690017,0,0.17787342,0
darpa_trace:n690419,0,0.17787342,0
darpa_trace:n690856,0,0.30909044,0
darpa_trace:n690940,0,0.0043826094,0
darpa_trace:n691038,0,0.0027657566,0
darpa_trace:n691747,0,0.17787342,0
darpa_trace:n691865,0,0.46129692,0
darpa_trace:n691995,0,0.0012160086,0
darpa_trace:n692127,0,0.0012160654,0
darpa_trace:n692282,0,0.21518442,0
darpa_trace:n692568,0,0.007235113,0
darpa_trace:n692656,0,0.1547519,0
darpa_trace:n692907,0,0.08863463,0
darpa_trace:n692910,0,0.31276363,0
darpa_trace:n693103,0,0.024926882,0
darpa_trace:n693125,0,0.0005477309,0
darpa_trace:n693360,0,0.0012163502,0
darpa_trace:n693422,0,0.2100444,0
darpa_trace:n693596,0,0.00054777757,0
darpa_trace:n693714,0,0.37497762,0
darpa_trace:n694046,0,0.23605122,0
darpa_trace:n694072,0,0.014290247,0
darpa_trace:n694142,0,0.17787342,0
darpa_trace:n694235,0,0.0014771487,0
darpa_trace:n694392,0,0.036975883,0
darpa_trace:n694657,0,0.17787342,0
darpa_trace:n694841,0,0.0016212628,0
darpa_trace:n695065,0,0.14763178,0
darpa_trace:n695146,0,0.0013335439,0
darpa_trace:n695708,0,0.001333603,0
darpa_trace:n695788,0,0.0013336614,0
darpa_trace:n695915,0,0.17787342,0
darpa_trace:n696136,0,0.0013337795,0
darpa_trace:n696450,0,0.17787342,0
darpa_trace:n696800,0,0.0013338398,0
darpa_trace:n696814,0,0.0013338977,0
darpa_trace:n696894,0,0.17787342,0
darpa_trace:n697220,0,0.0013339574,0
darpa_trace:n697289,0,0.17787342,0
darpa_trace:n697363,0,0.17787342,0
darpa_trace:n697531,0,0.17787342,0
darpa_trace:n697534,0,0.0013340166,0
darpa_trace:n697925,0,0.17787342,0
darpa_trace:n698027,0,0.21518442,0
darpa_trace:n698111,0,0.17787342,0
darpa_trace:n698251,0,0.17787342,0
darpa_trace:n698263,0,0.17787342,0
darpa_trace:n698565,0,0.001334075,0
darpa_trace:n698697,0,0.0013341346,0
darpa_trace:n699097,0,0.056865003,0
darpa_trace:n699261,0,0.17787342,0
darpa_trace:n699269,0,0.001477214,0
darpa_trace:n699483,0,0.16403896,0
darpa_trace:n699540,0,0.0013341937,0
darpa_trace:n699772,0,0.056908734,0
darpa_trace:n699835,0,0.17787342,0
darpa_trace:n700093,0,0.17787342,0
darpa_trace:n700138,0,0.17787342,0
darpa_trace:n700488,0,0.16403896,0
darpa_trace:n700986,0,0.17787342,0
darpa_trace:n701106,0,0.17787342,0
darpa_trace:n701158,0,0.17787342,0
darpa_trace:n701830,0,0.17787342,0
darpa_trace:n701910,0,0.17787342,0
darpa_trace:n702103,0,0.16403896,0
darpa_trace:n702128,0,0.17787342,0
darpa_trace:n702244,0,0.17787342,0
darpa_trace:n702289,0,0.0013342528,0
darpa_trace:n702367,0,0.0013343119,0
darpa_trace:n702780,0,0.0014772802,0
darpa_trace:n703393,0,0.17787342,0
darpa_trace:n703564,0,0.052504286,0
darpa_trace:n703895,0,0.0024173234,0
darpa_trace:n703917,0,0.17787342,0
darpa_trace:n704022,0,0.17787342,0
darpa_trace:n704090,0,0.17787342,0
darpa_trace:n704795,0,0.0014773449,0
darpa_trace:n704902,0,0.0014962428,0
darpa_trace:n705508,0,0.17787342,0
darpa_trace:n706554,0,0.0014774104,0
darpa_trace:n706582,0,0.0014774771,0
darpa_trace:n706603,0,0.0024174294,0
darpa_trace:n706666,0,0.0024175374,0
darpa_trace:n707032,0,0.00998039,0
darpa_trace:n707122,0,0.17787342,0
darpa_trace:n707351,0,0.17787342,0
darpa_trace:n707786,0,0.001477542,0
darpa_trace:n707812,0,0.0024176445,0
darpa_trace:n707956,0,0.17787342,0
darpa_trace:n708070,0,0.17787342,0
darpa_trace:n708084,0,0.17787342,0
darpa_trace:n708175,0,0.0014776074,0
darpa_trace:n708185,0,0.0014776721,0
darpa_trace:n708306,0,0.0024177511,0
darpa_trace:n708311,0,0.0024178582,0
darpa_trace:n709137,0,0.17787342,0
darpa_trace:n709140,0,0.16403896,0
darpa_trace:n710285,0,0.0014777374,0
darpa_trace:n710324,0,0.0014778037,0
darpa_trace:n710471,0,0.05689603,0
darpa_trace:n710480,0,0.27622667,0
darpa_trace:n710495,0,0.16403896,0
darpa_trace:n710841,0,0.0024179653,0
darpa_trace:n711026,0,0.17787342,0
darpa_trace:n711074,0,0.002418071,0
darpa_trace:n711302,0,0.17787342,0
darpa_trace:n711308,0,0.17787342,0
darpa_trace:n711342,0,0.17787342,0
darpa_trace:n711742,0,0.0014778691,0
darpa_trace:n712654,0,0.002418178,0
darpa_trace:n712675,0,0.17787342,0
darpa_trace:n712775,0,0.0024182862,0
darpa_trace:n713068,0,0.17787342,0
darpa_trace:n713311,0,0.0024183933,0
darpa_trace:n713319,0,0.0014779338,0
darpa_trace:n713414,0,0.013221857,0
darpa_trace:n714307,0,0.0014779993,0
darpa_trace:n714421,0,0.0014780654,0
darpa_trace:n714836,0,0.17787342,0
darpa_trace:n714910,0,0.17787342,0
darpa_trace:n715189,0,0.16403896,0
darpa_trace:n715511,0,0.0048109395,0
darpa_trace:n715663,0,0.0013344295,0
darpa_trace:n715665,0,0.0013344886,0
darpa_trace:n716496,0,0.17787342,0
darpa_trace:n716535,0,0.0024185001,0
darpa_trace:n717261,0,0.0005478016,0
darpa_trace:n717390,0,0.34976876,0
darpa_trace:n717612,0,0.003480299,0
darpa_trace:n717908,0,0.17787342,0
darpa_trace:n718288,0,0.17787342,0
darpa_trace:n718398,0,0.035353713,0
darpa_trace:n718815,0,0.21518442,0
darpa_trace:n718905,0,0.17787342,0
