evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.9819186,1,0.99106556
0,4501,55,68,1,0.98425263,1,0.99200577
0,4502,55,69,1,0.9853892,1,0.9923488
0,4503,55,70,1,0.98609644,1,0.9925834
0,4504,55,71,1,0.98662204,1,0.99276054
0,4505,55,72,1,0.9870372,1,0.99290234
0,4506,55,73,1,0.9873784,1,0.9930201
0,4507,55,11,1,0.98766696,1,0.9931206
0,4508,55,74,1,0.9879161,1,0.993208
0,4509,55,75,1,0.98813486,1,0.9932854
0,4510,55,76,1,0.9883295,1,0.99335456
0,4511,55,77,1,0.9885048,1,0.9934175
0,4512,55,668,1,0.9886636,1,0.99347454
0,4513,55,78,1,0.9888088,1,0.99352705
0,4514,55,79,1,0.98892504,1,0.9935759
0,4515,55,80,1,0.98902994,1,0.99362105
0,4516,55,14,1,0.98912746,1,0.9936631
0,4517,55,81,1,0.9892189,1,0.99370205
0,4518,55,23,1,0.9893049,1,0.99373794
0,4519,55,82,1,0.98938644,1,0.9937721
0,4520,55,83,1,0.9894629,1,0.993804
0,4521,55,57,1,0.98953503,1,0.99383414
0,4522,55,653,1,0.9896035,1,0.99386287
0,4523,55,655,1,0.9896689,1,0.9938903
0,4524,55,84,1,0.9897314,1,0.9939166
0,4525,55,85,1,0.9897912,1,0.9939418
0,4526,55,54,1,0.9898481,1,0.9939658
0,4527,55,86,1,0.98990273,1,0.99398875
0,4528,55,87,1,0.9899553,1,0.994011
0,4529,55,88,1,0.9900058,1,0.9940323
0,4530,55,47,1,0.99005437,1,0.99405307
0,4531,55,89,1,0.9901017,1,0.9940731
0,4532,55,53,1,0.99014693,1,0.9940923
0,4533,55,90,1,0.9901912,1,0.99411136
0,4534,55,45,1,0.9902339,1,0.99412954
0,4535,55,91,1,0.9902748,1,0.99414694
0,4536,55,92,1,0.9903144,1,0.9941638
0,4537,55,93,1,0.99035317,1,0.99418044
0,4538,55,13,1,0.99039066,1,0.99419653
0,4539,55,94,1,0.9904269,1,0.994212
0,4540,55,95,1,0.99046236,1,0.9942272
0,4541,55,96,1,0.990497,1,0.994242
0,4542,55,97,1,0.9905309,1,0.9942568
0,4543,55,98,1,0.9905647,1,0.9942715
0,4544,55,99,1,0.9905964,1,0.99428517
0,4545,55,100,1,0.9906279,1,0.9942987
0,4546,55,101,1,0.9906579,1,0.9943117
0,4547,55,660,1,0.9906873,1,0.9943243
0,4548,55,102,1,0.990716,1,0.99433666
0,4549,55,656,1,0.9907443,1,0.99434894
0,4550,55,103,1,0.99077165,1,0.99436074
0,4551,55,104,1,0.9907985,1,0.99437225
0,4552,55,105,1,0.99082464,1,0.9943836
0,4553,55,106,1,0.9908504,1,0.9943948
0,4554,55,107,1,0.99087584,1,0.99440575
0,4555,55,108,1,0.9909004,1,0.9944165
0,4556,55,109,1,0.9909246,1,0.99442697
0,4557,55,110,1,0.99094826,1,0.9944372
0,4558,55,111,1,0.99097145,1,0.99444723
0,4559,55,112,1,0.9909944,1,0.9944571
0,4560,55,113,1,0.99101686,1,0.994467
0,4561,55,114,1,0.99103874,1,0.9944765
0,4562,55,115,1,0.99106055,1,0.99448603
0,4563,55,116,1,0.9910817,1,0.9944952
0,4564,55,117,1,0.9911026,1,0.99450433
0,4565,55,10,1,0.9911231,1,0.9945133
0,4566,55,118,1,0.9911431,1,0.994522
0,4567,55,119,1,0.9911629,1,0.9945306
0,4568,55,12,1,0.9911823,1,0.9945391
0,4569,55,120,1,0.9912015,1,0.9945475
0,4570,55,121,1,0.9912203,1,0.9945557
0,4571,55,122,1,0.9912389,1,0.9945639
0,4572,55,662,1,0.9912571,1,0.99457175
0,4573,55,9,1,0.99127495,1,0.9945797
0,4574,55,123,1,0.9912928,1,0.9945874
0,4575,55,21,1,0.9913106,1,0.99459535
0,4576,55,124,1,0.9913277,1,0.99460286
0,4577,55,125,1,0.9913447,1,0.9946103
0,4578,55,126,1,0.9913613,1,0.99461764
0,4579,55,127,1,0.9913777,1,0.9946248
0,4580,55,128,1,0.9913941,1,0.994632
0,4581,55,129,1,0.99140996,1,0.994639
0,4582,55,32,1,0.99142575,1,0.99464595
0,4583,55,130,1,0.99144137,1,0.99465287
0,4584,55,131,1,0.99145657,1,0.9946595
0,4585,55,132,1,0.99147207,1,0.99466646
0,4586,55,133,1,0.991487,1,0.9946731
0,4587,55,134,1,0.9915018,1,0.9946795
0,4588,55,135,1,0.9915165,1,0.994686
0,4589,55,136,1,0.9915309,1,0.9946924
0,4590,55,137,1,0.9915452,1,0.99469876
0,4591,55,657,1,0.9915592,1,0.994705
0,4592,55,138,1,0.99157315,1,0.9947113
0,4593,55,139,1,0.99158734,1,0.99471754
0,4594,55,140,1,0.9916009,1,0.99472356
0,4595,55,141,1,0.99161446,1,0.99472964
0,4596,55,142,1,0.99162817,1,0.9947358
0,4597,56,58,0,0.9397845,0,0.86713386
0,4598,56,59,0,0.9502436,0,0.8825554
0,4599,60,48,1,0.5014597,0,0.47890034
0,4600,62,48,1,0.62659454,0,0.6746407
0,4601,63,49,0,0.01710445,0,0.007994576
0,4602,64,48,1,0.664558,0,0.73743796
0,4603,65,66,0,0.00950586,0,0.026219057
0,4604,143,654,0,0.9315471,0,0.8340709
0,4605,144,659,0,0.9315621,0,0.83413666
0,4606,145,504,0,0.9315725,0,0.8341724
0,4607,146,153,0,0.93158114,0,0.8341973
0,4608,148,149,0,0.9315904,0,0.8342256
0,4609,150,579,0,0.5052166,0,0.4169762
0,4610,151,147,0,0.5052411,0,0.41703793
0,4611,152,51,0,0.017134957,0,0.008015159
0,4612,154,52,0,0.017138105,0,0.008017377
0,4613,155,156,0,0.9316354,0,0.8343646
0,4614,157,158,0,0.00939939,0,0.025512153
0,4615,157,159,0,0.011892783,0,0.030007498
0,4616,160,676,0,0.35776886,0,0.0484363
0,4617,161,652,0,0.016443642,0,0.010388133
0,4618,162,163,0,0.021000978,0,0.015160772
0,4619,164,165,0,0.009542168,0,0.026354093
0,4620,166,167,0,0.009543624,0,0.02635988
0,4621,168,169,0,0.009545158,0,0.02636595
0,4622,170,171,0,0.009547745,0,0.026375635
0,4623,172,173,0,0.009420587,0,0.025590414
0,4624,172,174,0,0.011916465,0,0.030095708
0,4625,175,176,0,0.021024687,0,0.015193837
0,4626,177,6,0,0.017183013,0,0.008050282
0,4627,178,179,0,0.009559558,0,0.026420463
0,4628,180,181,0,0.009562104,0,0.026430124
0,4629,182,183,0,0.24175856,0,0.12999597
0,4630,184,185,0,0.009570046,0,0.026459223
0,4631,186,20,0,0.35115623,0,0.05845261
0,4632,186,187,0,0.024809048,0,0.015206585
0,4633,188,189,0,0.021059332,0,0.015242229
0,4634,190,191,0,0.009382041,0,0.02486425
0,4635,190,666,0,0.020724075,0,0.012135977
0,4636,192,667,0,0.017255524,0,0.010179325
0,4637,192,193,0,0.024825135,0,0.015227171
0,4638,194,195,0,0.009389551,0,0.024892906
0,4639,194,196,0,0.024831768,0,0.01523574
0,4640,197,8,0,0.017229063,0,0.008086146
0,4641,198,199,0,0.009594013,0,0.026552837
0,4642,200,652,0,0.028546233,0,0.024880143
0,4643,201,202,0,0.009599138,0,0.026572706
0,4644,203,663,0,0.016222874,0,0.010333169
0,4645,204,661,0,0.016757859,0,0.010709907
0,4646,205,206,0,0.021105886,0,0.015310948
0,4647,207,208,0,0.00960928,0,0.026612233
0,4648,209,16,0,0.35923633,0,0.04891487
0,4649,210,211,0,0.2366391,0,0.12109041
0,4650,210,31,0,0.021368608,0,0.009498536
0,4651,212,213,0,0.0094209025,0,0.025010476
0,4652,212,18,0,0.019398449,0,0.011480296
0,4653,214,215,0,0.009620858,0,0.026659554
0,4654,216,217,0,0.02112852,0,0.015347057
0,4655,218,18,0,0.028345065,0,0.02453642
0,4656,219,663,0,0.02808782,0,0.024960235
0,4657,220,221,0,0.009626798,0,0.026685288
0,4658,222,223,0,0.0096291,0,0.026694555
0,4659,224,225,0,0.009630846,0,0.026701957
0,4660,226,227,0,0.009632042,0,0.02670746
0,4661,228,229,0,0.009635276,0,0.02672
0,4662,230,231,0,0.009637097,0,0.026727665
0,4663,232,677,0,0.35980788,0,0.04910233
0,4664,233,652,0,0.039301164,0,0.039800007
0,4665,234,235,0,0.009642846,0,0.026751801
0,4666,236,237,0,0.009643981,0,0.02675721
0,4667,238,15,0,0.016658353,0,0.01044041
0,4668,239,240,0,0.009515939,0,0.025964279
0,4669,239,241,0,0.0120264115,0,0.030532878
0,4670,242,243,0,0.021173779,0,0.015422576
0,4671,244,245,0,0.021176502,0,0.01542731
0,4672,246,247,0,0.009656937,0,0.026810993
0,4673,248,2,0,0.017325154,0,0.00816184
0,4674,249,3,0,0.017327964,0,0.00816416
0,4675,250,251,0,0.009465811,0,0.025191298
0,4676,250,252,0,0.024966335,0,0.015419608
0,4677,253,254,0,0.00966781,0,0.02685651
0,4678,255,256,0,0.009671194,0,0.026869811
0,4679,257,259,0,0.021200709,0,0.0154688675
0,4680,258,664,0,0.017231,0,0.010857908
0,4681,260,261,0,0.009543669,0,0.026078608
0,4682,260,262,0,0.012058499,0,0.030666709
0,4683,263,264,0,0.021211075,0,0.015487863
0,4684,265,266,0,0.0092849815,0,0.02348097
0,4685,265,268,0,0.011738509,0,0.027627656
0,4686,265,673,0,0.02349793,0,0.010032799
0,4687,265,674,0,0.02555275,0,0.0107066855
0,4688,269,270,0,0.2438269,0,0.1325315
0,4689,270,279,0,0.22254123,0,0.12763557
0,4690,271,272,0,0.009689291,0,0.026953276
0,4691,273,671,0,0.017371424,0,0.008199392
0,4692,274,652,0,0.049231455,0,0.055382438
0,4693,275,661,0,0.02874582,0,0.023823377
0,4694,275,276,0,0.011993601,0,0.029773246
0,4695,277,278,0,0.021230567,0,0.015531547
0,4696,279,280,0,0.01900797,0,0.01659328
0,4697,281,18,0,0.039137658,0,0.039684672
0,4698,282,283,0,0.021239733,0,0.015548361
0,4699,284,4,0,0.017392762,0,0.008217851
0,4700,285,670,0,0.017395744,0,0.008220583
0,4701,286,287,0,0.009709682,0,0.02704481
0,4702,288,267,0,0.3724759,0,0.04340545
0,4703,289,24,0,0.017027048,0,0.007859238
0,4704,289,25,0,0.020436987,0,0.009200994
0,4705,289,27,0,0.022777362,0,0.010084235
0,4706,290,291,0,0.009717172,0,0.027080882
0,4707,292,293,0,0.021261945,0,0.015592939
0,4708,294,295,0,0.009721238,0,0.0270991
0,4709,296,297,0,0.00972195,0,0.027103677
0,4710,298,664,0,0.029882124,0,0.021317549
0,4711,299,300,0,0.24262084,0,0.13306248
0,4712,302,301,0,0.5059107,0,0.42723253
0,4713,303,304,0,0.009729257,0,0.027137527
0,4714,305,306,0,0.2431832,0,0.13282312
0,4715,306,15,0,0.025911251,0,0.025289496
0,4716,307,308,0,0.009540993,0,0.025514333
0,4717,307,18,0,0.057359282,0,0.061695296
0,4718,309,35,0,0.017329304,0,0.01097097
0,4719,310,311,0,0.02129709,0,0.015661657
0,4720,312,313,0,0.009747843,0,0.027217373
0,4721,314,663,0,0.03893304,0,0.039489422
0,4722,315,26,0,0.017287347,0,0.008066435
0,4723,315,29,0,0.020748563,0,0.009443683
0,4724,316,317,0,0.009759021,0,0.027265264
0,4725,318,319,0,0.24265835,0,0.13386214
0,4726,320,321,0,0.009762607,0,0.027282385
0,4727,322,323,0,0.009465917,0,0.024648938
0,4728,322,324,0,0.011954687,0,0.028992265
0,4729,322,325,0,0.027556825,0,0.015972322
0,4730,326,327,0,0.009765424,0,0.027301742
0,4731,328,329,0,0.009771471,0,0.027325083
0,4732,330,331,0,0.009773155,0,0.027333379
0,4733,332,333,0,0.2426831,0,0.13423687
0,4734,334,335,0,0.009779899,0,0.027361669
0,4735,336,337,0,0.24269295,0,0.13429873
0,4736,338,339,0,0.009782269,0,0.027374882
0,4737,340,1,0,0.017497584,0,0.008316955
0,4738,341,17,0,0.36234954,0,0.0501634
0,4739,342,343,0,0.009785674,0,0.027394284
0,4740,344,345,0,0.009786648,0,0.027400222
0,4741,346,347,0,0.24271482,0,0.13452026
0,4742,348,349,0,0.00979121,0,0.027421204
0,4743,350,661,0,0.040309723,0,0.04066276
0,4744,351,352,0,0.24273036,0,0.13459066
0,4745,353,661,0,0.050266877,0,0.055787425
0,4746,354,663,0,0.048781455,0,0.055759802
0,4747,355,356,0,0.009797782,0,0.027457183
0,4748,357,666,0,0.030803826,0,0.022443244
0,4749,358,36,0,0.017143872,0,0.007967997
0,4750,358,37,0,0.020576358,0,0.009328123
0,4751,358,40,0,0.022951055,0,0.010226212
0,4752,359,675,0,0.3626746,0,0.050328147
0,4753,360,35,0,0.03006657,0,0.021591753
0,4754,361,362,0,0.020218542,0,0.013409575
0,4755,361,363,0,0.012130016,0,0.030359624
0,4756,364,367,0,0.24276514,0,0.13499422
0,4757,365,669,0,0.017538013,0,0.008355807
0,4758,366,18,0,0.05639848,0,0.0740713
0,4759,368,369,0,0.02137968,0,0.01586382
0,4760,370,371,0,0.021379605,0,0.01586645
0,4761,372,373,0,0.00981705,0,0.027562812
0,4762,374,375,0,0.009817597,0,0.02756758
0,4763,376,377,0,0.00981901,0,0.027575377
0,4764,378,652,0,0.056946956,0,0.07426426
0,4765,379,663,0,0.055955853,0,0.07358041
0,4766,380,43,0,0.017159563,0,0.011092102
0,4767,381,382,0,0.021386057,0,0.015894283
0,4768,383,30,0,0.017562522,0,0.008381345
0,4769,384,385,0,0.021389803,0,0.015904848
0,4770,386,387,0,0.009828603,0,0.02762931
0,4771,388,389,0,0.24278438,0,0.1355233
0,4772,390,391,0,0.009830339,0,0.027641354
0,4773,392,20,0,0.3750638,0,0.14027505
0,4774,393,394,0,0.021390757,0,0.01592061
0,4775,395,396,0,0.021390982,0,0.01592386
0,4776,397,398,0,0.009833486,0,0.027664471
0,4777,399,20,0,0.37036458,0,0.20105174
0,4778,400,401,0,0.009835817,0,0.027678763
0,4779,402,38,0,0.01720106,0,0.008025015
0,4780,402,39,0,0.020644836,0,0.0093951635
0,4781,402,41,0,0.023035204,0,0.010299431
0,4782,403,33,0,0.36325562,0,0.050670445
0,4783,404,672,0,0.017924916,0,0.011706965
0,4784,405,663,0,0.06246615,0,0.089131385
0,4785,405,46,0,0.020905044,0,0.00959432
0,4786,406,663,0,0.069867805,0,0.11031182
0,4787,407,5,0,0.017463818,0,0.011153028
0,4788,408,409,0,0.0098468345,0,0.027748788
0,4789,410,411,0,0.021404516,0,0.015984476
0,4790,412,18,0,0.06370033,0,0.092957504
0,4791,413,414,0,0.009851847,0,0.027776018
0,4792,415,416,0,0.021405984,0,0.015996007
0,4793,417,15,0,0.040154383,0,0.040047515
0,4794,418,419,0,0.021404756,0,0.01600087
0,4795,420,421,0,0.021406325,0,0.016006188
0,4796,422,423,0,0.021405766,0,0.016008727
0,4797,424,43,0,0.029722886,0,0.025217604
0,4798,425,426,0,0.00985851,0,0.027822508
0,4799,427,28,0,0.017615344,0,0.008438546
0,4800,428,429,0,0.021414526,0,0.01603348
0,4801,430,431,0,0.021414688,0,0.016037047
0,4802,432,15,0,0.0501614,0,0.055273015
0,4803,433,434,0,0.009864056,0,0.027858844
0,4804,435,18,0,0.07070932,0,0.11183717
0,4805,436,437,0,0.009868224,0,0.027880317
0,4806,438,19,0,0.37952715,0,0.044879217
0,4807,439,440,0,0.010521032,0,0.004023653
0,4808,439,441,0,0.012660543,0,0.004709199
0,4809,439,442,0,0.014239041,0,0.0051667895
0,4810,439,443,0,0.015495869,0,0.0055312705
0,4811,439,445,0,0.016545571,0,0.0058317054
0,4812,439,446,0,0.017514316,0,0.0060920827
0,4813,439,447,0,0.01839682,0,0.006319276
0,4814,439,448,0,0.019196507,0,0.0065437118
0,4815,439,449,0,0.019933097,0,0.0067597996
0,4816,439,450,0,0.020612577,0,0.006957668
0,4817,439,451,0,0.021249758,0,0.007143256
0,4818,439,452,0,0.021845032,0,0.0073153405
0,4819,439,453,0,0.022408063,0,0.00747788
0,4820,439,454,0,0.022941563,0,0.0076313973
0,4821,439,455,0,0.023454532,0,0.0077798776
0,4822,439,456,0,0.023939228,0,0.007918667
0,4823,439,457,0,0.024403295,0,0.008051249
0,4824,439,458,0,0.024849862,0,0.008178841
0,4825,439,459,0,0.025278863,0,0.008301041
0,4826,439,460,0,0.025711264,0,0.008418633
0,4827,439,461,0,0.026130859,0,0.008532919
0,4828,439,462,0,0.026535893,0,0.008642666
0,4829,439,463,0,0.02693241,0,0.008750987
0,4830,439,464,0,0.027316224,0,0.008855299
0,4831,439,465,0,0.027687049,0,0.008955285
0,4832,439,466,0,0.028050637,0,0.009053925
0,4833,439,467,0,0.028405461,0,0.009150213
0,4834,439,468,0,0.028749503,0,0.009242916
