evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.31484362,0,4,0,10.550494
0,darpa_theia:n10020,0,0.3514501,0,4,0,9.500833
0,darpa_theia:n10053,0,0.35150647,0,4,0,9.49471
0,darpa_theia:n10055,0,0.35150558,0,4,0,9.494806
0,darpa_theia:n10056,0,0.35148355,0,4,0,9.497202
0,darpa_theia:n10057,0,0.35126016,0,4,0,9.758931
0,darpa_theia:n10060,0,0.3515479,0,4,0,9.490184
0,darpa_theia:n10061,0,0.3512406,0,4,0,9.523194
0,darpa_theia:n10080,0,0.35153553,0,4,0,9.491534
0,darpa_theia:n101438,1,0.90494525,1,3,1,8.80752
0,darpa_theia:n101629,1,0.9049467,1,3,1,8.8075
0,darpa_theia:n108196,1,0.90495664,1,3,1,8.807351
0,darpa_theia:n108344,1,0.90494615,1,3,1,8.8075075
0,darpa_theia:n108385,1,0.9049513,1,3,1,8.807431
0,darpa_theia:n108491,1,0.9049551,1,3,1,8.807375
0,darpa_theia:n1097,0,0.34963092,0,4,0,10.284326
0,darpa_theia:n11159,0,0.31513906,0,4,0,10.528284
0,darpa_theia:n11187,0,0.31505457,0,4,0,10.534719
0,darpa_theia:n1121,0,0.35273132,0,4,0,10.49788
0,darpa_theia:n11241,0,0.39021355,0,4,0,9.424447
0,darpa_theia:n11295,0,0.3105206,0,4,0,10.743204
0,darpa_theia:n113530,1,0.90494496,1,3,1,8.807525
0,darpa_theia:n11355,0,0.362551,0,4,0,9.241561
0,darpa_theia:n113578,1,0.90495473,1,3,1,8.80738
0,darpa_theia:n11683,0,0.35376468,0,4,0,9.229135
0,darpa_theia:n11690,0,0.3537638,0,4,0,9.229224
0,darpa_theia:n11759,0,0.35313323,0,4,0,9.388109
0,darpa_theia:n11760,0,0.3537629,0,4,0,9.229314
0,darpa_theia:n11802,0,0.35139546,0,4,0,9.506719
0,darpa_theia:n11825,0,0.35313234,0,4,0,9.388202
0,darpa_theia:n11830,0,0.3514228,0,4,0,9.503781
0,darpa_theia:n11851,0,0.36206955,0,4,0,9.360049
0,darpa_theia:n119115,1,0.90494376,1,3,1,8.807544
0,darpa_theia:n12284,0,0.31501326,0,4,0,10.537837
0,darpa_theia:n1239,0,0.3625519,0,4,0,9.241467
0,darpa_theia:n1261,0,0.35138255,0,4,0,9.742369
0,darpa_theia:n147586,0,0.3537242,0,4,0,9.233261
0,darpa_theia:n147609,0,0.35372335,0,4,0,9.233351
0,darpa_theia:n147674,0,0.35369784,0,4,0,9.235941
0,darpa_theia:n147752,0,0.35369697,0,4,0,9.23603
0,darpa_theia:n147784,0,0.35372245,0,4,0,9.2334385
0,darpa_theia:n147833,0,0.3536961,0,4,0,9.23612
0,darpa_theia:n1516,0,0.3669213,0,4,0,8.97086
0,darpa_theia:n1634,0,0.35007775,0,4,0,9.954268
0,darpa_theia:n1707,0,0.3669196,0,4,0,8.971043
0,darpa_theia:n179305,1,0.904952,1,3,1,8.80742
0,darpa_theia:n1822,0,0.3530778,0,4,0,9.393933
0,darpa_theia:n182570,1,0.90495265,1,3,1,8.807409
0,darpa_theia:n185836,0,0.297384,0,4,0,5.744042
0,darpa_theia:n191,0,0.35156995,0,4,0,9.487767
0,darpa_theia:n191297,0,0.53009844,0,4,0,8.414754
0,darpa_theia:n195,0,0.3515611,0,4,0,9.488734
0,darpa_theia:n197,0,0.35156026,0,4,0,9.4888315
0,darpa_theia:n202841,1,0.90495235,1,3,1,8.807416
0,darpa_theia:n202886,1,0.90495336,1,3,1,8.8074
0,darpa_theia:n207781,1,0.42426592,0,2,0,8.265203
0,darpa_theia:n207811,0,0.388776,0,2,0,9.553168
0,darpa_theia:n207885,1,0.9049542,1,3,1,8.807387
0,darpa_theia:n207890,0,0.5773558,0,3,1,7.8807635
0,darpa_theia:n207910,0,0.5773554,0,3,1,7.8807516
0,darpa_theia:n208473,1,0.3876666,0,2,0,8.839197
0,darpa_theia:n2155,0,0.36691874,0,4,0,8.971136
0,darpa_theia:n221440,1,0.3876666,0,2,0,8.839197
0,darpa_theia:n222711,0,0.3871904,0,2,0,9.370459
0,darpa_theia:n223279,1,0.3876666,0,2,0,8.839197
0,darpa_theia:n224393,0,0.3871904,0,2,0,9.370459
