evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.52060217,1,3,1,4.097548
0,darpa_cadets:n10,1,0.51679015,0,3,1,3.8446274
0,darpa_cadets:n103053,1,0.5167101,0,3,1,3.8850632
0,darpa_cadets:n105328,0,0.5173504,1,3,1,4.163148
0,darpa_cadets:n1056,0,0.51744664,1,3,1,4.012384
0,darpa_cadets:n1057,0,0.5198364,1,3,1,4.244348
0,darpa_cadets:n1058,0,0.51724845,1,3,1,4.2138004
0,darpa_cadets:n1059,0,0.51728237,1,3,1,4.127745
0,darpa_cadets:n1060,0,0.5196545,1,3,1,4.3178997
0,darpa_cadets:n1064,0,0.5200336,1,3,1,4.197921
0,darpa_cadets:n1065,0,0.51997584,1,3,1,4.200872
0,darpa_cadets:n1066,0,0.51675314,0,3,1,3.836143
0,darpa_cadets:n1077,0,0.51981646,1,3,1,4.245415
0,darpa_cadets:n1078,0,0.51875985,1,3,1,4.099796
0,darpa_cadets:n108,0,0.516967,0,3,1,4.022252
0,darpa_cadets:n11,1,0.51631093,0,3,1,3.710499
0,darpa_cadets:n11282,0,0.5198898,1,3,1,4.205238
0,darpa_cadets:n11290,0,0.5196593,1,3,1,4.2167864
0,darpa_cadets:n113,0,0.5201034,1,3,1,4.194336
0,darpa_cadets:n114,0,0.51963085,1,3,1,4.319099
0,darpa_cadets:n12,0,0.51731396,1,3,1,4.074665
0,darpa_cadets:n1227,0,0.5195068,1,3,1,4.4255414
0,darpa_cadets:n1228,0,0.519977,1,3,1,4.200811
0,darpa_cadets:n1231,0,0.5176736,1,3,1,4.115161
0,darpa_cadets:n1232,0,0.51965576,1,3,1,4.2169604
0,darpa_cadets:n1233,0,0.5200029,1,3,1,4.199488
0,darpa_cadets:n1236,0,0.51767147,1,3,1,4.117017
0,darpa_cadets:n1237,0,0.5210029,1,3,1,4.817555
0,darpa_cadets:n1238,0,0.5174887,1,3,1,4.1673183
0,darpa_cadets:n1240,0,0.5199534,1,3,1,4.202011
0,darpa_cadets:n1242,0,0.51737165,1,3,1,4.1649184
0,darpa_cadets:n1243,0,0.51998055,1,3,1,4.200631
0,darpa_cadets:n1244,0,0.5173807,1,3,1,4.1612167
0,darpa_cadets:n1246,0,0.51673144,0,3,1,3.8398573
0,darpa_cadets:n1250,0,0.5165114,0,3,1,4.097936
0,darpa_cadets:n1269,0,0.5142009,0,3,1,3.685279
0,darpa_cadets:n1297,0,0.516848,0,3,1,3.8652177
0,darpa_cadets:n13,0,0.517366,1,3,1,4.0902715
0,darpa_cadets:n1327,0,0.5197315,1,3,1,4.2498875
