evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.4774773,0,0.516936
0,4501,76,7,0,0.480652,0,0.5152152
0,4502,77,73,0,0.4438853,0,0.4893162
0,4503,78,49,0,0.4764426,0,0.51557803
0,4504,79,75,0,0.44585535,0,0.48721653
0,4505,80,62,0,0.47689474,0,0.51773983
0,4506,81,81,0,0.36579084,0,0.46826476
0,4507,82,61,0,0.4769927,0,0.5179134
0,4508,83,85,0,0.4737393,0,0.50854653
0,4509,83,87,0,0.47744754,0,0.50903136
0,4510,86,83,0,0.4625516,0,0.5084485
0,4511,88,84,0,0.4745957,0,0.5089041
0,4512,89,46,0,0.47688562,0,0.5178481
0,4513,90,3,0,0.47569278,0,0.5138372
0,4514,91,612,0,0.47549647,0,0.5122681
0,4515,92,47,0,0.47702524,0,0.51821953
0,4516,93,49,0,0.48830935,0,0.51499754
0,4517,94,11,0,0.42248556,0,0.49862963
0,4518,95,15,1,0.4776969,0,0.5196916
0,4519,96,28,0,0.47525057,0,0.51211375
0,4520,97,620,0,0.4757857,0,0.5146746
0,4521,98,99,0,0.3964638,0,0.46032757
0,4522,100,61,0,0.48884302,0,0.51730394
0,4523,101,614,1,0.47616747,0,0.515831
0,4524,102,615,0,0.3975173,0,0.46194088
0,4525,103,2,1,0.47704145,0,0.5184786
0,4526,104,105,0,0.3980825,0,0.45975515
0,4527,104,14,0,0.48104307,0,0.51691085
0,4528,106,107,0,0.44485918,0,0.5131747
0,4529,108,109,0,0.4464599,0,0.4881832
0,4530,110,2,1,0.48904744,0,0.51795596
0,4531,111,622,1,0.4406761,0,0.49568662
0,4532,112,113,0,0.4029119,0,0.48504704
0,4533,115,114,0,0.45304126,0,0.48277903
0,4534,116,66,0,0.47539592,0,0.5137071
0,4535,117,117,0,0.42257792,0,0.4991283
0,4536,118,614,1,0.48801893,0,0.5152462
0,4537,119,119,0,0.36554867,0,0.46788087
0,4538,120,47,0,0.48869693,0,0.5175323
0,4539,121,605,0,0.47602403,0,0.50997734
0,4540,121,122,0,0.43833458,0,0.49813953
0,4541,121,608,0,0.48200253,0,0.51074135
0,4542,123,61,0,0.4955539,0,0.5160388
0,4543,124,21,0,0.43890557,0,0.48387042
0,4544,124,1,1,0.48130396,0,0.5177303
0,4545,126,50,0,0.47690392,0,0.51822764
0,4546,127,125,0,0.44245094,0,0.48942915
0,4547,128,626,1,0.47652364,0,0.51805466
0,4548,129,1,1,0.48884857,0,0.51794815
0,4549,130,131,0,0.4273032,0,0.4748722
