evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.9799035,0,0.9906865
0,4501,55,68,1,0.9829101,0,0.9921951
0,4502,55,69,1,0.98446006,1,0.9929095
0,4503,55,70,1,0.9854762,1,0.9932968
0,4504,55,71,1,0.98609746,1,0.9935561
0,4505,55,72,1,0.98653907,1,0.9937609
0,4506,55,73,1,0.9869019,1,0.993929
0,4507,55,11,1,0.9872083,1,0.99407107
0,4508,55,74,1,0.98747253,1,0.9941936
0,4509,55,75,1,0.9877049,1,0.99429613
0,4510,55,76,1,0.9879112,1,0.9943869
0,4511,55,77,1,0.9880976,1,0.9944687
0,4512,55,668,1,0.98826605,1,0.9945427
0,4513,55,78,1,0.98842,1,0.99461055
0,4514,55,79,1,0.98856246,1,0.9946731
0,4515,55,80,1,0.9886939,1,0.99473083
0,4516,55,14,1,0.98881555,1,0.99478453
0,4517,55,81,1,0.98892945,1,0.9948348
0,4518,55,23,1,0.9890366,1,0.99488187
0,4519,55,82,1,0.98913866,1,0.9949266
0,4520,55,83,1,0.9892335,1,0.99496835
0,4521,55,57,1,0.98932284,1,0.9950079
0,4522,55,653,1,0.9894076,1,0.9950441
0,4523,55,655,1,0.9894884,1,0.99507767
0,4524,55,84,1,0.98956573,1,0.99510974
0,4525,55,85,1,0.98963964,1,0.99514043
0,4526,55,54,1,0.9897098,1,0.9951697
0,4527,55,86,1,0.98977697,1,0.9951976
0,4528,55,87,1,0.98984164,1,0.9952246
0,4529,55,88,1,0.9899037,1,0.99525034
0,4530,55,47,1,0.9899635,1,0.99527526
0,4531,55,89,1,0.99002165,1,0.99529946
0,4532,55,53,1,0.9900771,1,0.99532264
0,4533,55,90,1,0.99013174,1,0.9953453
0,4534,55,45,1,0.9901841,1,0.99536705
0,4535,55,91,1,0.99023426,1,0.9953881
0,4536,55,92,1,0.99028254,1,0.9954081
0,4537,55,93,1,0.99033,1,0.99542797
0,4538,55,13,1,0.99037594,1,0.9954471
0,4539,55,94,1,0.99042004,1,0.9954656
0,4540,55,95,1,0.99046344,1,0.99548364
0,4541,55,96,1,0.99050575,1,0.99550134
0,4542,55,97,1,0.99054736,1,0.99551857
0,4543,55,98,1,0.99058926,1,0.99553585
0,4544,55,99,1,0.99062777,1,0.995552
0,4545,55,100,1,0.9906662,1,0.995568
0,4546,55,101,1,0.99070275,1,0.99558336
0,4547,55,660,1,0.9907386,1,0.99559826
0,4548,55,102,1,0.9907733,1,0.99561286
0,4549,55,656,1,0.9908077,1,0.99562716
0,4550,55,103,1,0.9908409,1,0.9956411
0,4551,55,104,1,0.99087334,1,0.9956547
0,4552,55,105,1,0.99090517,1,0.99566805
0,4553,55,106,1,0.99093634,1,0.99568117
0,4554,55,107,1,0.9909672,1,0.99569404
0,4555,55,108,1,0.99099696,1,0.9957065
0,4556,55,109,1,0.9910262,1,0.9957188
0,4557,55,110,1,0.99105483,1,0.9957308
0,4558,55,111,1,0.9910829,1,0.9957425
0,4559,55,112,1,0.9911107,1,0.99575424
0,4560,55,113,1,0.9911378,1,0.99576557
0,4561,55,114,1,0.99116427,1,0.9957767
0,4562,55,115,1,0.9911908,1,0.9957878
0,4563,55,116,1,0.9912163,1,0.9957984
0,4564,55,117,1,0.99124146,1,0.9958091
0,4565,55,10,1,0.9912662,1,0.99581945
0,4566,55,118,1,0.99129033,1,0.9958295
0,4567,55,119,1,0.99131423,1,0.9958396
0,4568,55,12,1,0.99133766,1,0.9958494
0,4569,55,120,1,0.99136084,1,0.9958592
0,4570,55,121,1,0.99138355,1,0.9958687
0,4571,55,122,1,0.99140596,1,0.9958781
0,4572,55,662,1,0.9914278,1,0.99588734
0,4573,55,9,1,0.9914494,1,0.99589634
0,4574,55,123,1,0.9914709,1,0.9959054
0,4575,55,21,1,0.99149245,1,0.9959144
0,4576,55,124,1,0.9915131,1,0.99592304
0,4577,55,125,1,0.9915336,1,0.9959317
0,4578,55,126,1,0.9915537,1,0.9959401
0,4579,55,127,1,0.9915735,1,0.9959485
0,4580,55,128,1,0.9915931,1,0.9959566
0,4581,55,129,1,0.9916123,1,0.99596465
