evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.31873238,0,4,0,8.084731
0,darpa_theia:n10020,0,0.34975845,0,6,0,8.92551
0,darpa_theia:n10053,0,0.3497794,0,6,0,8.922967
0,darpa_theia:n10055,0,0.34977907,0,6,0,8.923008
0,darpa_theia:n10056,0,0.34977087,0,6,0,8.924002
0,darpa_theia:n10057,0,0.34990826,0,6,0,9.022116
0,darpa_theia:n10060,0,0.3497948,0,6,0,8.921094
0,darpa_theia:n10061,0,0.34965757,0,6,0,8.935362
0,darpa_theia:n10080,0,0.34979022,0,6,0,8.921652
0,darpa_theia:n101438,1,0.8789093,1,3,1,10.4156685
0,darpa_theia:n101629,1,0.87890965,1,3,1,10.415564
0,darpa_theia:n108196,1,0.878923,1,3,1,10.415074
0,darpa_theia:n108344,1,0.8789095,1,3,1,10.415603
0,darpa_theia:n108385,1,0.87891155,1,3,1,10.415224
0,darpa_theia:n108491,1,0.87891966,1,3,1,10.415119
0,darpa_theia:n1097,0,0.35151824,0,6,0,9.331038
0,darpa_theia:n11159,0,0.31884158,0,4,0,8.082952
0,darpa_theia:n11187,0,0.31881785,0,4,0,8.083648
0,darpa_theia:n1121,0,0.3518736,0,6,0,9.457503
0,darpa_theia:n11241,0,0.40195596,0,4,0,8.094687
0,darpa_theia:n11295,0,0.31694195,0,4,0,8.045486
0,darpa_theia:n113530,1,0.8789091,1,3,1,10.415692
0,darpa_theia:n11355,0,0.3696274,0,6,0,9.250108
0,darpa_theia:n113578,1,0.87891895,1,3,1,10.415129
0,darpa_theia:n11683,0,0.37389073,0,2,0,9.117039
0,darpa_theia:n11690,0,0.37389034,0,2,0,9.117034
0,darpa_theia:n11759,0,0.3653115,0,6,0,9.119593
0,darpa_theia:n11760,0,0.37388995,0,2,0,9.117028
0,darpa_theia:n11802,0,0.3497381,0,6,0,8.927965
0,darpa_theia:n11825,0,0.36531115,0,6,0,9.119641
0,darpa_theia:n11830,0,0.34974825,0,6,0,8.926739
0,darpa_theia:n11851,0,0.3592353,0,6,0,9.111158
0,darpa_theia:n119115,1,0.8789087,1,3,1,10.415785
0,darpa_theia:n12284,0,0.3188063,0,4,0,8.083982
0,darpa_theia:n1239,0,0.36962798,0,6,0,9.250053
0,darpa_theia:n1261,0,0.3499159,0,6,0,9.018458
0,darpa_theia:n147586,0,0.37387353,0,2,0,9.116793
0,darpa_theia:n147609,0,0.37387317,0,2,0,9.116787
0,darpa_theia:n147674,0,0.37386233,0,2,0,9.116627
0,darpa_theia:n147752,0,0.37386197,0,2,0,9.116621
0,darpa_theia:n147784,0,0.37387282,0,2,0,9.116782
0,darpa_theia:n147833,0,0.3738616,0,2,0,9.116615
0,darpa_theia:n1516,0,0.37431985,0,6,0,9.173802
0,darpa_theia:n1634,0,0.3500783,0,6,0,9.081718
0,darpa_theia:n1707,0,0.37431866,0,6,0,9.173922
0,darpa_theia:n179305,1,0.87891304,1,3,1,10.415207
0,darpa_theia:n1822,0,0.36528894,0,6,0,9.122621
0,darpa_theia:n182570,1,0.87891454,1,3,1,10.415188
0,darpa_theia:n185836,0,0.46202978,0,2,0,6.9536543
