evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.6443742,1,0.5720591
0,4501,531,574,0,0.70330167,1,0.6485179
0,4502,531,584,0,0.6506735,1,0.5695893
0,4503,531,588,0,0.65075064,1,0.5674609
0,4504,531,532,0,0.6498524,1,0.5648699
0,4505,531,533,0,0.64916396,1,0.5627958
0,4506,531,534,0,0.6497472,1,0.56218356
0,4507,531,535,0,0.6494838,1,0.5608992
0,4508,531,536,0,0.6497296,1,0.5602354
0,4509,531,537,0,0.7147194,1,0.64117706
0,4510,538,539,0,0.59177804,1,0.5623845
0,4511,540,542,0,0.687031,1,0.63422656
0,4512,540,543,0,0.63350594,1,0.55601144
0,4513,540,545,0,0.63275677,1,0.552159
0,4514,540,546,0,0.634496,1,0.55161697
0,4515,540,548,0,0.633772,1,0.5491922
0,4516,540,550,0,0.63256425,1,0.54661375
0,4517,540,560,0,0.6265462,1,0.5396125
0,4518,540,561,0,0.6980251,1,0.6209197
0,4519,540,568,0,0.6207612,1,0.53210187
0,4520,540,569,0,0.62133753,1,0.53183585
0,4521,540,570,0,0.6194191,1,0.5292549
0,4522,540,571,0,0.61973333,1,0.5288795
0,4523,553,554,0,0.63482034,1,0.61226183
0,4524,562,563,0,0.5592172,1,0.52810097
0,4525,562,564,0,0.55755454,1,0.52901137
0,4526,562,565,0,0.5494348,1,0.52270925
0,4527,566,586,0,0.54990095,1,0.49916252
0,4528,573,541,0,0.57910174,1,0.50901455
0,4529,573,544,0,0.58186275,1,0.50723946
0,4530,573,547,0,0.5805684,1,0.5028667
0,4531,573,549,0,0.5801534,1,0.500233
0,4532,573,551,0,0.5789308,1,0.4973524
0,4533,573,552,0,0.57888496,1,0.49588552
0,4534,573,555,0,0.66190135,1,0.5797876
0,4535,573,556,0,0.6629026,1,0.5795907
0,4536,573,557,0,0.6639399,1,0.57959324
0,4537,573,585,0,0.57834023,1,0.49138936
0,4538,573,558,0,0.66546595,1,0.57933044
0,4539,573,567,0,0.57898986,1,0.49056932
0,4540,573,559,0,0.5864077,1,0.5130553
0,4541,573,587,0,0.57142156,1,0.48234853
