evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.5093586,1,5,1,3.5486238
0,streamspot:g180:n1103,0,0.50746375,1,6,0,4.124948
0,streamspot:g180:n1116,0,0.539933,1,6,0,3.272223
0,streamspot:g180:n1190,0,0.53993356,1,6,0,3.2719958
0,streamspot:g180:n1305,0,0.50746536,1,6,0,4.1247864
0,streamspot:g180:n1481,0,0.53993464,1,6,0,3.271542
0,streamspot:g180:n1606,0,0.50746644,1,6,0,4.124678
0,streamspot:g180:n1625,0,0.53993565,1,6,0,3.2710881
0,streamspot:g180:n1646,0,0.5074675,1,6,0,4.124571
0,streamspot:g180:n2118,0,0.5399367,1,6,0,3.270634
0,streamspot:g180:n2133,0,0.4856338,1,6,0,4.8813004
0,streamspot:g180:n2134,0,0.46498817,1,6,0,4.829645
0,streamspot:g180:n2189,0,0.53993726,1,6,0,3.2704074
0,streamspot:g180:n2229,0,0.5399378,1,6,0,3.2701802
0,streamspot:g180:n2268,0,0.50795406,1,6,0,4.1004353
0,streamspot:g180:n2283,0,0.49966085,1,5,1,3.217644
0,streamspot:g180:n2467,0,0.5394368,1,6,0,3.222361
0,streamspot:g180:n2544,0,0.53943735,1,6,0,3.2221303
0,streamspot:g180:n2827,0,0.5394379,1,6,0,3.2218995
0,streamspot:g180:n2840,0,0.5394384,1,6,0,3.2216692
0,streamspot:g180:n3123,0,0.53943896,1,6,0,3.2214386
0,streamspot:g180:n3225,0,0.5277697,1,6,0,4.1387744
0,streamspot:g180:n3306,0,0.51300204,1,6,0,5.8162823
0,streamspot:g180:n3310,0,0.5130026,1,6,0,5.8159523
0,streamspot:g180:n3639,0,0.4728264,1,6,0,4.2150917
0,streamspot:g180:n3653,0,0.5394395,1,6,0,3.2212083
0,streamspot:g180:n3694,0,0.52776915,1,6,0,4.139094
0,streamspot:g180:n3749,0,0.507953,1,6,0,4.100547
0,streamspot:g180:n3849,0,0.55042,1,6,0,5.8020887
0,streamspot:g180:n402,0,0.53992885,1,6,0,3.2740376
0,streamspot:g180:n4175,0,0.53944105,1,6,0,3.2205164
0,streamspot:g180:n424,0,0.5074606,1,6,0,4.1252704
0,streamspot:g180:n4460,0,0.50795454,1,6,0,4.100379
0,streamspot:g180:n4469,0,0.5079551,1,6,0,4.1003237
0,streamspot:g180:n4529,0,0.55042315,1,6,0,5.8018265
0,streamspot:g180:n4535,0,0.4695187,1,6,0,7.2595325
0,streamspot:g180:n4546,0,0.45510352,1,6,0,6.953488
0,streamspot:g180:n4661,0,0.45510352,1,6,0,6.953488
0,streamspot:g180:n4672,0,0.45510352,1,6,0,6.953488
0,streamspot:g180:n4677,0,0.50134057,1,6,0,6.2579904
0,streamspot:g180:n4680,0,0.4938832,1,6,0,6.362965
0,streamspot:g180:n4695,0,0.5013411,1,6,0,6.257694
0,streamspot:g180:n4711,0,0.49388373,1,6,0,6.3627057
0,streamspot:g180:n4757,0,0.5394437,1,6,0,3.219363
0,streamspot:g180:n4836,0,0.48261824,1,6,0,3.420921
0,streamspot:g180:n5012,0,0.50986326,1,6,0,6.084938
0,streamspot:g180:n5042,0,0.5098647,1,6,0,6.0849447
0,streamspot:g180:n5375,0,0.5098662,1,6,0,6.0849524
0,streamspot:g180:n5571,0,0.5098676,1,6,0,6.0849605
0,streamspot:g180:n5867,0,0.49388424,1,6,0,6.362446
0,streamspot:g180:n5960,0,0.45510352,1,6,0,6.953488
0,streamspot:g180:n6074,0,0.5394442,1,6,0,3.2191322
0,streamspot:g180:n6478,0,0.53944474,1,6,0,3.2189014
0,streamspot:g180:n6528,0,0.5394453,1,6,0,3.2186708
0,streamspot:g180:n6667,0,0.49658385,1,6,0,6.073145
0,streamspot:g180:n789,0,0.50746113,1,6,0,4.1252165
0,streamspot:g180:n848,0,0.5399304,1,6,0,3.2733574
0,streamspot:g180:n875,0,0.50746214,1,6,0,4.125109
0,streamspot:g180:n954,0,0.5399315,1,6,0,3.2729034
0,streamspot:g180:n964,0,0.539932,1,6,0,3.2726767
0,streamspot:g191:n0,0,0.5062518,1,5,1,3.51179
0,streamspot:g191:n1166,0,0.53901273,1,6,0,3.3598578
0,streamspot:g191:n1174,0,0.53901327,1,6,0,3.3596187
0,streamspot:g191:n1197,0,0.5390138,1,6,0,3.3593793
0,streamspot:g191:n1282,0,0.53901434,1,6,0,3.35914
0,streamspot:g191:n1371,0,0.5390149,1,6,0,3.3589005
0,streamspot:g191:n1487,0,0.5390154,1,6,0,3.3586612
0,streamspot:g191:n167,0,0.5390096,1,6,0,3.3612936
0,streamspot:g191:n1695,0,0.53901595,1,6,0,3.3584216
0,streamspot:g191:n1701,0,0.50819445,1,6,0,4.153342
0,streamspot:g191:n1787,0,0.53901696,1,6,0,3.357943
0,streamspot:g191:n1832,0,0.5390175,1,6,0,3.3577034
0,streamspot:g191:n2283,0,0.51079106,1,5,1,3.564436
0,streamspot:g191:n2294,0,0.54028404,1,6,0,3.26182
0,streamspot:g191:n2342,0,0.507056,1,6,0,4.1191297
0,streamspot:g191:n2404,0,0.5402851,1,6,0,3.2613816
0,streamspot:g191:n2472,0,0.5340729,1,6,0,3.5709767
0,streamspot:g191:n267,0,0.5390101,1,6,0,3.361054
0,streamspot:g191:n2808,0,0.54028565,1,6,0,3.261162
0,streamspot:g191:n2849,0,0.5402861,1,6,0,3.2609427
0,streamspot:g191:n3065,0,0.54028666,1,6,0,3.2607229
0,streamspot:g191:n3125,0,0.5402872,1,6,0,3.2605035
0,streamspot:g191:n3153,0,0.54028773,1,6,0,3.260284
0,streamspot:g191:n322,0,0.53901064,1,6,0,3.3608148
0,streamspot:g191:n3240,0,0.5340734,1,6,0,3.570686
0,streamspot:g191:n3269,0,0.54028827,1,6,0,3.2600648
0,streamspot:g191:n3347,0,0.4728264,1,6,0,4.2150917
0,streamspot:g191:n3420,0,0.51294845,1,6,0,5.849439
0,streamspot:g191:n3427,0,0.512949,1,6,0,5.8491125
0,streamspot:g191:n3602,0,0.53407395,1,6,0,3.570396
0,streamspot:g191:n4003,0,0.5402888,1,6,0,3.259845
0,streamspot:g191:n4136,0,0.50097287,1,6,0,6.959315
0,streamspot:g191:n4446,0,0.5070608,1,6,0,4.118661
0,streamspot:g191:n4484,0,0.50706136,1,6,0,4.118609
0,streamspot:g191:n4662,0,0.45510352,1,6,0,6.953488
0,streamspot:g191:n4680,0,0.49382854,1,6,0,6.389546
0,streamspot:g191:n4693,0,0.5402904,1,6,0,3.2591863
0,streamspot:g191:n4841,0,0.4940902,1,5,1,3.327283
0,streamspot:g191:n5135,0,0.51551193,1,6,0,5.82996
0,streamspot:g191:n5307,0,0.51551336,1,6,0,5.8299427
0,streamspot:g191:n5381,0,0.51551485,1,6,0,5.8299246
0,streamspot:g191:n5447,0,0.5155163,1,6,0,5.829907
0,streamspot:g191:n5474,0,0.5155177,1,6,0,5.8298883
0,streamspot:g191:n5528,0,0.51551914,1,6,0,5.82987
0,streamspot:g191:n5553,0,0.51552063,1,6,0,5.829851
0,streamspot:g191:n5905,0,0.45510352,1,6,0,6.953488
0,streamspot:g191:n5913,0,0.45510352,1,6,0,6.953488
0,streamspot:g191:n5996,0,0.49383494,1,6,0,6.3864655
0,streamspot:g191:n6190,0,0.5402909,1,6,0,3.2589664
0,streamspot:g191:n6318,0,0.5402914,1,6,0,3.258747
0,streamspot:g191:n6456,0,0.54029197,1,6,0,3.2585273
0,streamspot:g191:n6482,0,0.5402925,1,6,0,3.2583077
0,streamspot:g191:n6519,0,0.540293,1,6,0,3.258088
0,streamspot:g191:n6640,0,0.5402935,1,6,0,3.2578685
0,streamspot:g191:n841,0,0.5390112,1,6,0,3.3605757
0,streamspot:g191:n884,0,0.5390117,1,6,0,3.3603363
0,streamspot:g191:n968,0,0.53901225,1,6,0,3.3600972
0,streamspot:g321:n0,1,0.49875718,1,5,1,3.4065738
0,streamspot:g321:n1186,1,0.536684,1,6,0,3.3926294
0,streamspot:g321:n1255,1,0.5366845,1,6,0,3.3923573
0,streamspot:g321:n1327,1,0.53668505,1,6,0,3.3920853
0,streamspot:g321:n1330,1,0.50955427,1,6,0,4.225669
0,streamspot:g321:n1703,1,0.53668606,1,6,0,3.391541
0,streamspot:g321:n1789,1,0.53668666,1,6,0,3.391269
0,streamspot:g321:n2169,1,0.53668714,1,6,0,3.3909965
0,streamspot:g321:n2283,1,0.48261824,1,6,0,3.420921
0,streamspot:g321:n2298,1,0.5068222,1,6,0,6.2557926
0,streamspot:g321:n2308,1,0.530893,1,6,0,3.7251792
0,streamspot:g321:n2310,1,0.53089356,1,6,0,3.7248662
0,streamspot:g321:n2373,1,0.5386567,1,6,0,3.374425
0,streamspot:g321:n2596,1,0.53865725,1,6,0,3.3741806
0,streamspot:g321:n2663,1,0.5386578,1,6,0,3.3739357
0,streamspot:g321:n2753,1,0.5386583,1,6,0,3.373691
0,streamspot:g321:n2757,1,0.5386588,1,6,0,3.3734465
0,streamspot:g321:n2793,1,0.5386594,1,6,0,3.3732023
0,streamspot:g321:n2830,1,0.52293336,1,6,0,4.6799874
0,streamspot:g321:n2878,1,0.5386599,1,6,0,3.3729565
0,streamspot:g321:n2931,1,0.5386604,1,6,0,3.372712
0,streamspot:g321:n3059,1,0.53866094,1,6,0,3.3724675
0,streamspot:g321:n3083,1,0.5386615,1,6,0,3.3722227
0,streamspot:g321:n3254,1,0.538662,1,6,0,3.3719776
0,streamspot:g321:n3347,1,0.46498817,1,6,0,4.829645
0,streamspot:g321:n3576,1,0.5386625,1,6,0,3.3717327
0,streamspot:g321:n3746,1,0.50680786,1,6,0,6.2635274
0,streamspot:g321:n379,1,0.50955,1,6,0,4.2261815
0,streamspot:g321:n381,1,0.5366819,1,6,0,3.393718
0,streamspot:g321:n400,1,0.5366824,1,6,0,3.3934462
0,streamspot:g321:n4192,1,0.5264133,1,6,0,6.330002
0,streamspot:g321:n4782,1,0.52780455,1,6,0,4.11765
0,streamspot:g321:n4835,1,0.48904932,1,6,0,3.3463843
0,streamspot:g321:n4907,1,0.51314944,1,6,0,5.9552875
0,streamspot:g321:n5203,1,0.51315165,1,6,0,5.955371
0,streamspot:g321:n5289,1,0.51315385,1,6,0,5.9554534
0,streamspot:g321:n5382,1,0.5131561,1,6,0,5.9555364
0,streamspot:g321:n5735,1,0.5131583,1,6,0,5.95562
0,streamspot:g321:n6029,1,0.53866357,1,6,0,3.3712435
0,streamspot:g321:n6144,1,0.5278051,1,6,0,4.117329
